domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,23,US11475102B2,US20230297372A1,competitor,"The functional purpose of US20230297372A1 is to improve computation efficiency for dimensional arrays of data, which encompasses a wider scope than reducing matrix multiplication running time in deep neural networks.",Reduces matrix multiplication running time in deep neural networks for efficient computation,"Improves computation efficiency for dimensional arrays of data, applicable in numerical simulations, graphics processing, gaming consoles, supercomputing, and deep neural networks.",tie,"Both patents propose novel approaches to enhance computational efficiency; US11475102B2 uses adaptive matrix multiplication with two multiplying units and burst memory access mode, while US20230297372A1 employs a partitioned system consisting of an SIMD VPU, MXU, and XU.",Uses adaptive matrix multiplication with two multiplying units and burst memory access mode,"Uses a partitioned system consisting of an SIMD VPU, MXU, and XU for vectorized computations with enhanced memory bandwidth and flexibility.",ours,"While US20230297372A1's strategic value is broader in terms of applicability, the strategic value of US11475102B2 lies specifically in its impact on deep neural network models, which are increasingly significant in machine learning applications.","Improves performance of deep neural network models, reducing computational time and enhancing speed of machine learning applications","Can lead to improved performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data, beneficial for current and future technology products.",ours,"While US20230297372A1 has a wider scope, the unique adaptive matrix multiplication approach of US11475102B2 provides a significant improvement in deep neural network performance."
AI,23,US11475102B2,CN109992743B,competitor,"The CN109992743B patent presents a more general functional purpose as it can be applied across various fields requiring matrix multiplication, whereas the US11475102B2 patent's functional purpose is specific to deep neural networks.",Reduces matrix multiplication running time in deep neural networks for efficient computation,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents use unique approaches for matrix multiplication. The US11475102B2 patent employs adaptive matrix multiplication with burst memory access mode, while the CN109992743B patent uses a systolic array and a controller for matrix partitioning.",Uses adaptive matrix multiplication with two multiplying units and burst memory access mode,"Includes a controller that partitions matrices, an operation circuit with multiple units for parallel processing, and two memories for storing matrices",ours,"The US11475102B2 patent's strategic value is higher as it directly targets the improvement of deep neural network models, which are essential for enhancing the speed of machine learning applications.","Improves performance of deep neural network models, reducing computational time and enhancing speed of machine learning applications","Improves calculation efficiency and flexibility, which can be applied across various fields requiring matrix multiplication",ours,"The US11475102B2 patent offers a unique approach to improving the performance of deep neural network models, making it valuable for applications that rely on machine learning."
AI,23,US11475102B2,US11347652B2,ours,"The functional purpose of the first patent is to reduce matrix multiplication running time in deep neural networks for efficient computation, which directly addresses the computational burden in deep learning applications. In contrast, the second patent's purpose focuses on improving scalability of DNN accelerators by decoupling data access from a single logically unified memory structure.",Reduces matrix multiplication running time in deep neural networks for efficient computation,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,ours,"The technical uniqueness of the first patent lies in its adaptive matrix multiplication with two multiplying units and burst memory access mode, a combination not commonly found in other patents. The second patent introduces a banked memory structure, but this is not unique as similar approaches have been proposed in the literature.",Uses adaptive matrix multiplication with two multiplying units and burst memory access mode,"Enhances scalability through the use of a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",competitor,"The strategic value of the second patent lies in its potential to increase compute throughput of DNN accelerators by addressing the memory bandwidth problem caused by the complexity of supporting an increasing number of independent accesses. The first patent improves performance of deep neural network models, but it may not have as significant an impact on increasing overall computational efficiency as the second patent.","Improves performance of deep neural network models, reducing computational time and enhancing speed of machine learning applications",Potentially increases compute throughput of DNN accelerators by addressing the memory bandwidth problem caused by the complexity of supporting an increasing number of independent accesses,tie,"Both patents offer unique and valuable contributions to deep learning technology, each addressing different aspects of performance optimization."
AI,23,US11475102B2,CN109478252B,tie,"Both patents aim to optimize deep neural network operations, but with slightly different focuses. CN109478252B emphasizes hardware-specific accelerations for convolution, max pooling, and noise generation, while US11475102B2 reduces matrix multiplication running time.",Reduces matrix multiplication running time in deep neural networks for efficient computation,"Optimizes deep neural network operations by providing hardware-specific accelerations for convolution, max pooling, and noise generation.",competitor,"CN109478252B offers multicast networks and DRAM transfer optimization techniques, which provide a unique approach to machine learning acceleration that is not present in US11475102B2.",Uses adaptive matrix multiplication with two multiplying units and burst memory access mode,Enhances performance through the use of multicast networks and DRAM transfer optimization techniques in a system environment tailored for machine learning acceleration.,competitor,"By delivering faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications, CN109478252B holds a stronger strategic value.","Improves performance of deep neural network models, reducing computational time and enhancing speed of machine learning applications","Improves product competitiveness by delivering faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications.",competitor,CN109478252B offers both technical and strategic advantages over US11475102B2.
Energy,23,US9257711B2,US11955674B1,ours,"The US9257711B2 patent focuses on improving the efficiency of molten carbonate fuel cells, while the US11955674B1 patent aims to reduce CO₂ emissions during olefin production. Although both contribute to cleaner energy production, the focus on improvement and efficiency is more directly relevant to the functional purpose of the US9257711B2 patent.","Improves molten carbonate fuel cell efficiency by recycling hydrogen for reuse in the anode, increasing utilization beyond traditional 70% to 75%.","Separates hydrocarbon cracking product stream into hydrogen-rich methane, electricity, and carbon dioxide for reduced CO₂ emissions during olefin production",competitor,"The US11955674B1 patent converts methane into electricity using a fuel cell system with separator stages, which is not explicitly mentioned in the US9257711B2 patent. The unique technical approach of recycling and converting methane sets it apart from the US9257711B2 patent.","Utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, enabling external and internal reforming.",Converts methane into electricity using a fuel cell system with separator stages,competitor,"The strategic value of the US11955674B1 patent lies in its ability to reduce overall carbon footprint, contributing to compliance with future emission standards and a cleaner energy production. While the US9257711B2 patent increases energy production and efficient use of hydrogen, it does not have as significant an impact on environmental regulations.","Increases energy production and efficient use of hydrogen, potentially leading to higher power generation in applications requiring constant or increased power output.","Reduces overall carbon footprint of hydrocarbon cracking systems, enabling compliance with future emission standards and contributing to a cleaner energy production",competitor,"The US11955674B1 patent offers a unique technical approach to converting methane and reducing carbon emissions, which has a more significant strategic impact on future emission standards."
Energy,23,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 focuses on the removal of CO2 from H2-rich gas mixtures to enhance hydrogen purity, directly addressing an environmental concern and regulatory emphasis on reduced carbon footprint.","Improves molten carbonate fuel cell efficiency by recycling hydrogen for reuse in the anode, increasing utilization beyond traditional 70% to 75%.",Removes CO2 from H2-rich gas mixtures for higher-purity hydrogen production,competitor,"The technical uniqueness of EP4469183A1 lies in its use of a pressure swing adsorption (PSA) system to selectively capture CO2, which is not explicitly mentioned in US9257711B2.","Utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, enabling external and internal reforming.",Uses a pressure swing adsorption (PSA) system to selectively capture CO2,ours,"While both patents exhibit strategic value, US9257711B2 offers higher energy production and efficient use of hydrogen by increasing the utilization of hydrogen in molten carbonate fuel cells beyond traditional limits.","Increases energy production and efficient use of hydrogen, potentially leading to higher power generation in applications requiring constant or increased power output.","Reduces emissions and improves product quality, aligns with regulatory focus on reduced carbon footprint",competitor,"Although both patents have their merits, the EP4469183A1 provides a unique technical solution that directly supports regulatory focus on carbon footprint reduction."
Energy,23,US9257711B2,US9502728B1,competitor,"The first patent generates both heat and electricity, whereas the second only improves energy production in molten carbonate fuel cells. The first patent's multi-faceted output gives it an edge.","Improves molten carbonate fuel cell efficiency by recycling hydrogen for reuse in the anode, increasing utilization beyond traditional 70% to 75%.",Generates sustainable heat and electricity from hydrocarbon fuel with carbon dioxide capture capability,competitor,"The first patent utilizes multi-stack fuel cell modules, which is not present in the second patent's design of a recycling system for hydrogen.","Utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, enabling external and internal reforming.",Design utilizes multi-stack fuel cell modules within a common enclosure to improve efficiency,competitor,"The first patent offers a solution with lower carbon emissions and potential compliance with future emission regulations, which is not explicitly mentioned in the second patent.","Increases energy production and efficient use of hydrogen, potentially leading to higher power generation in applications requiring constant or increased power output.","Allows for lower carbon emissions, compliance with potential future emission regulations and market adoption for sustainable energy solutions",competitor,The first patent offers a more comprehensive solution for sustainable energy production and carbon emission reduction.
Energy,23,US9257711B2,US10252243B2,ours,"The first patent (US9257711B2) aims to improve molten carbonate fuel cell efficiency, specifically increasing the utilization of hydrogen beyond traditional levels. In contrast, the second patent (US10252243B2) focuses on reducing costs and energy penalties in CO2 capture processes for power generation.","Improves molten carbonate fuel cell efficiency by recycling hydrogen for reuse in the anode, increasing utilization beyond traditional 70% to 75%.",Reduces costs and energy penalties in CO2 capture processes for power generation by utilizing an oxygen carrier material in a chemical looping combustion process.,ours,"The first patent (US9257711B2) utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, enabling external and internal reforming. The second patent (US10252243B2) enables gas separation-free CO2 capture through a chemical looping system.","Utilizes a system with a separation unit that recycles hydrogen-rich exhaust back to the anode inlet, enabling external and internal reforming.","Enables gas separation-free CO2 capture through a chemical looping system, reducing operational costs and NOx emissions.",tie,"Both patents have similar strategic values as they aim to increase power generation efficiency (US9257711B2) and potentially reduce costs and align with future emission standards (US10252243B2). However, the first patent has a potential for higher power output due to increased hydrogen utilization.","Increases energy production and efficient use of hydrogen, potentially leading to higher power generation in applications requiring constant or increased power output.","Provides cost reduction through the absence of gas separation steps, aligns with potential future emission standards, and could be applicable across various power generation systems.",ours,The first patent (US9257711B2) offers potential for higher power generation efficiency and increased energy production through hydrogen utilization.
Consumer,23,US10231596B2,US11219349B2,ours,"The first patent (US10231596B2) aims to optimize the distribution of washing water in linear type dish washers, which directly impacts the functionality of cleaning dishes. In contrast, the second patent (US11219349B2) focuses on maintaining a stable rotation of the wash arm assembly during varying liquid pressure, an aspect more related to the mechanical operation rather than the functional purpose.",Improves dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washers,Ensures stable rotation of wash arm assembly during varying liquid pressure in dishwashers,tie,"Both patents introduce unique technical solutions. The first patent employs a fixed nozzle and movable vane system, while the second uses a mounting unit with radial supporting portion inserted into a circular opening of the wash arm. While each method offers technical uniqueness in its respective domain, they are not directly comparable.",Enhances coverage with a fixed nozzle and movable vane system to ensure all areas of the tank receive water,Mounting unit with radial supporting portion inserted into circular opening of wash arm enhances stability under dynamic conditions,ours,"The first patent (US10231596B2) has the potential for increased customer satisfaction, energy savings from improved cleaning efficiency, and market differentiation. In comparison, the second patent (US11219349B2) improves overall performance and reliability of dishwasher operation, which indirectly contributes to customer satisfaction but may not have as significant an impact on market differentiation.","Potential for increased customer satisfaction, energy savings from improved cleaning efficiency, and potential market differentiation","Improves overall performance and reliability of dishwasher operation, potentially increasing customer satisfaction and product competitiveness",ours,"The first patent (US10231596B2) offers a more pronounced strategic advantage in terms of customer satisfaction, energy savings, and market differentiation."
Consumer,23,US10231596B2,US12029369B2,ours,The functional purpose of improving dish cleaning efficiency is more directly related to the cleaning of dishes as opposed to customer-provided reusable beverage containers in US12029369B2.,Improves dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washers,Ensures rapid and sanitary cleaning of customer-provided reusable beverage containers using a rotating pop-up sprayer system.,competitor,"The rotating, multi-nozzle pop-up sprayer design in US12029369B2 is more technically unique than the fixed nozzle and movable vane system in US10231596B2.",Enhances coverage with a fixed nozzle and movable vane system to ensure all areas of the tank receive water,"Innovative design features a rotating, multi-nozzle pop-up sprayer that moves along an axis to clean both the interior and exterior of reusable beverage containers.",competitor,"The strategic value of promoting reuse of customer-provided containers and potential retail competitiveness is more significant than the potential for increased customer satisfaction, energy savings, and market differentiation in US10231596B2.","Potential for increased customer satisfaction, energy savings from improved cleaning efficiency, and potential market differentiation","Supports compliance with environmental regulations by promoting reuse of customer-provided containers, reduces water usage compared to traditional washing methods, potentially increasing retail competitiveness.",competitor,"US12029369B2 offers more comprehensive benefits in terms of functionality, technical uniqueness, and strategic value."
