domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,28,US11475102B2,US20230297372A1,ours,"The functional purpose of the first patent is specifically focused on improving deep neural networks, while the second patent mentions a more general application to various technology fields, including machine learning computations for DNN layers.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time,"Improves computation efficiency for dimensional arrays of data in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for DNN layers",competitor,"The second patent presents a more complex partitioned system with an SIMD VPU, a matrix unit, and a cross-lane unit, whereas the first patent utilizes two multiplying units and a burst memory access mode.",Adaptive matrix multiplication system with two multiplying units and a burst memory access mode,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit with high computational density, and a cross-lane unit for certain operations",competitor,"The second patent mentions potential improvements in performance, resource utilization, or flexibility for various technology sectors, while the first patent's strategic value is more limited to real-time applications of deep neural networks.","Improves performance of deep neural networks, making them more competitive for real-time applications","Potentially enables improved performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data in various technology sectors",competitor,The second patent offers a more versatile and potentially beneficial solution across various technology fields.
AI,28,US11475102B2,CN109992743B,competitor,"The CN109992743B patent addresses both inflexible calculation and low efficiency in matrix multiplication, while the US11475102B2 patent only focuses on reducing running time for deep neural networks.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time,"Addresses inflexible calculation and low efficiency in matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results",competitor,"The CN109992743B patent includes a systolic array, two memories for storing matrices, and a controller that partitions the matrices and controls the operation based on the partitioned subblocks, whereas the US11475102B2 patent uses an adaptive matrix multiplication system with two multiplying units and burst memory access mode.",Adaptive matrix multiplication system with two multiplying units and a burst memory access mode,"Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller. The controller partitions the matrices, controls the operation based on the partitioned subblocks.",competitor,"The CN109992743B patent potentially applies across multiple product lines or categories such as machine learning systems, signal processing, and image analysis, whereas the US11475102B2 patent improves performance of deep neural networks for real-time applications.","Improves performance of deep neural networks, making them more competitive for real-time applications","Improves calculation efficiency and flexibility in matrix multiplication, potentially applicable across multiple product lines or categories such as machine learning systems, signal processing, and image analysis",competitor,The CN109992743B patent provides a more versatile solution with wider applicability and higher technical uniqueness.
AI,28,US11475102B2,US11347652B2,ours,"The first patent addresses the specific operation of matrix multiplication in deep neural networks, which is a crucial operation that directly impacts the running time.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time,Solves memory bandwidth problem in DNN accelerators by using a banked memory structure with multiple local memories and data channels,ours,"The first patent introduces an adaptive matrix multiplication system with two multiplying units and a burst memory access mode, which is a unique technical approach to improve performance.",Adaptive matrix multiplication system with two multiplying units and a burst memory access mode,Improves scalability by decoupling data access from a single logically unified memory structure,tie,"Both patents aim at improving the performance of deep neural networks for real-time applications and large-scale machine learning tasks respectively, making them equally valuable strategically.","Improves performance of deep neural networks, making them more competitive for real-time applications","Potentially increases compute throughput of DNN accelerators, making them more efficient for large-scale machine learning tasks",ours,The first patent presents a more unique technical approach that directly impacts the running time of deep neural networks.
AI,28,US11475102B2,CN109478252B,ours,"The first patent is focused on optimizing multicast networks and memory transfer for hardware acceleration, whereas the second patent specifically enhances deep neural network performance by efficiently executing matrix multiplication operations to reduce running time.",Efficiently executes matrix multiplication operations in deep neural networks to reduce running time,Enhances deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration.,competitor,"The first patent employs DRAM permutation techniques in a system environment for machine learning hardware acceleration, while the second patent utilizes an adaptive matrix multiplication system with two multiplying units and a burst memory access mode.",Adaptive matrix multiplication system with two multiplying units and a burst memory access mode,Optimizes DRAM transfer and employs DRAM permutation techniques in a system environment for machine learning hardware acceleration.,competitor,"Although both patents improve the performance of deep neural networks, the first patent reduces resource consumption, improves processing speeds, and increases flexibility in deep neural network operations, whereas the second patent focuses primarily on improving the performance for real-time applications.","Improves performance of deep neural networks, making them more competitive for real-time applications","Reduces resource consumption, improves processing speeds, and increases flexibility in deep neural network operations.",competitor,The first patent offers a more comprehensive set of improvements for deep neural network operations.
Energy,28,US9257711B2,US11955674B1,ours,"The US9257711B2 patent focuses on increasing energy production efficiency in molten carbonate fuel cells, while the US11955674B1 patent aims to reduce carbon dioxide emissions in hydrocarbon cracking systems.",Increases energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,competitor,"The US11955674B1 patent uses a unique system to convert methane from the first cracking product stream into electricity, while the US9257711B2 patent recycles hydrogen-rich exhaust back to the anode inlet.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization.,"Uses a system with a furnace, separators, and a fuel cell to convert methane from the first cracking product stream into electricity, reducing carbon dioxide emissions.",competitor,"The US11955674B1 patent enables compliance with environmental regulations and increases market value for eco-friendly production methods, while the US9257711B2 patent contributes to cost savings and improved energy production efficiency.","Potential for enhanced fuel cell performance and reduced hydrogen waste, contributing to cost savings and improved energy production efficiency.","Enables compliance with environmental regulations by lowering overall carbon footprint in hydrocarbon cracking systems, potentially increasing market value for eco-friendly production methods.",competitor,"The US11955674B1 patent has a greater impact on environmental regulations and market trends, while the US9257711B2 patent focuses more on operational efficiency."
Energy,28,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 focuses on reducing emissions and increasing product purity by removing CO2 from H2-rich gas mixtures, while the US9257711B2 aims at enhancing fuel cell performance and reducing hydrogen waste.",Increases energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, thereby reducing emissions in hydrogen production processes",competitor,"The EP4469183A1 uses a pressure swing adsorption (PSA) system integrated with the hydrogen production process to selectively capture CO2, while the US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization.,Uses a pressure swing adsorption (PSA) system integrated with the hydrogen production process to selectively capture CO2,competitor,"The EP4469183A1 reduces emissions and supports compliance with environmental regulations, while the US9257711B2 contributes to cost savings and improved energy production efficiency.","Potential for enhanced fuel cell performance and reduced hydrogen waste, contributing to cost savings and improved energy production efficiency.","Reduces emissions, increases product purity, and supports compliance with environmental regulations in hydrogen production",competitor,The EP4469183A1 offers more comprehensive environmental benefits through CO2 reduction in hydrogen production.
Energy,28,US9257711B2,US9502728B1,tie,"Both patents aim to increase energy production efficiency, with US9257711B2 focusing on recycling hydrogen and US9502728B1 addressing carbon dioxide emissions.",Increases energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen.,Addresses the challenge of reducing carbon dioxide emissions by providing a high-efficiency fuel cell system with integrated carbon capture capability for sustainable heat and electricity production.,ours,"The technical uniqueness of US9257711B2 lies in its approach to recycling hydrogen-rich exhaust back to the anode, which is not present in US9502728B1.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization.,"Implements a modular multi-stack design that combines multiple fuel cell stacks within a common enclosure for efficient conversion of chemical energy into electrical energy, with built-in carbon dioxide capture functionality.",competitor,"US9502728B1 offers a more significant strategic value due to its integrated carbon capture capability, which addresses global concerns over carbon emissions and aligns with regulatory efforts and market demand for eco-friendly technologies.","Potential for enhanced fuel cell performance and reduced hydrogen waste, contributing to cost savings and improved energy production efficiency.","Can contribute to business success by addressing global concerns over carbon emissions, offering a cleaner and more sustainable energy production solution that aligns with regulatory efforts and market demand for eco-friendly technologies.",tie,Both patents offer unique technical solutions to different aspects of energy production efficiency and sustainability.
Energy,28,US9257711B2,US10252243B2,tie,"Both patents aim to improve the efficiency of power generation, but they address different aspects: CO2 capture in US10252243B2 and energy production in US9257711B2.",Increases energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen.,"Captures CO2 during power generation using a chemical looping combustion process with an oxygen carrier, reducing energy penalties and NOx emissions.",competitor,"The oxygen carrier transporting oxygen between air and fuel is a unique approach for CO2 capture, which is not present in US9257711B2.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization.,Enables CO2 capture without gas separation steps by utilizing an oxygen carrier that transports oxygen between air and fuel.,competitor,"Reducing operational costs, aligning with potential future regulations for carbon capture, and lowering NOx emissions contribute to a more substantial strategic value compared to US9257711B2's focus on cost savings and improved energy production efficiency.","Potential for enhanced fuel cell performance and reduced hydrogen waste, contributing to cost savings and improved energy production efficiency.","Reduces operational costs, aligns with potential future regulations for carbon capture, and lowers NOx emissions in power generation systems",competitor,Patent US10252243B2 offers a more unique technical approach with potential for higher strategic value.
Consumer,28,US10231596B2,US11219349B2,ours,"The first patent improves cleaning efficiency in dish washing machines, while the second one maintains stability of the dishwasher wash arm assembly. The former has a more direct impact on the primary functionality of a dish washer.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Maintains stability of dishwasher wash arm assembly during varying liquid pressure conditions,ours,"The first patent utilizes a movable linear vane to enhance cleaning coverage, while the second one uses a circular opening and mounting unit design for increased rotational support. The former patent's technology is uniquely tailored to improve cleaning efficiency.",Enhances cleaning coverage by reflecting jet water towards the dish using a movable linear vane.,Utilizes a wash arm with a circular opening and mounting unit design for increased rotational support,ours,"The first patent increases overall cleaning efficiency and potentially reduces operational costs associated with rewashing dishes due to incomplete washing, while the second patent enhances dishwasher performance by reducing the likelihood of unbalanced rotation and potential damage.",Increases overall cleaning efficiency and potentially reduces operational costs associated with rewashing dishes due to incomplete washing.,Enhances dishwasher performance by reducing the likelihood of unbalanced rotation and potential damage,ours,The first patent offers unique technical improvements with significant strategic benefits.
Consumer,28,US10231596B2,US12029369B2,competitor,"The described technology is directly related to cleaning and sanitizing reusable containers in a retail environment, which aligns better with the functional purpose stated.",Improves cleaning efficiency in dish washing machines by optimizing water distribution from a fixed nozzle and movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers quickly in a retail environment using a pop-up sprayer that rotates and moves along an axis.,competitor,"The pop-up sprayer rotates and moves along an axis, adjusting its position to clean both the interior and exterior of reusable containers. This level of adaptability is not mentioned in the description of US10231596B2.",Enhances cleaning coverage by reflecting jet water towards the dish using a movable linear vane.,"The pop-up sprayer rotates, has multiple nozzles, and adjusts its position along an axis to efficiently clean both the interior and exterior of reusable containers.",competitor,"The patent describes potential benefits for increasing retail speed and efficiency, as well as supporting sustainability efforts. While US10231596B2 may also contribute to efficiency, the focus is more on dish washing machines rather than a retail environment.",Increases overall cleaning efficiency and potentially reduces operational costs associated with rewashing dishes due to incomplete washing.,"Reduces time spent on cleaning customer-provided containers, potentially increasing retail speed and efficiency, and supports sustainability efforts by promoting reuse.",competitor,"The patent US12029369B2 presents a more innovative and impactful solution for improving cleanliness, speed, and sustainability in retail settings."
