domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,21,US11475102B2,US20230297372A1,ours,"The functional purpose of US11475102B2 is to specifically reduce matrix multiplication running time in deep neural networks, which is a more focused application compared to the general computations involving multi-dimensional arrays described by US20230297372A1.",Reduces matrix multiplication running time in deep neural networks for efficient computation,"Improves performance in computations involving multi-dimensional arrays of data for various technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning",tie,"Both patents introduce novel technical approaches to improve computation efficiency. The adaptive matrix multiplication in US11475102B2 and the partitioned system with SIMD VPU, MXU, and XU in US20230297372A1 demonstrate unique methods for optimizing computations.","Implements adaptive matrix multiplication by loading data into two multiplying units, performing calculations concurrently, and using burst memory access mode","Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for enhanced flexibility, memory bandwidth, and computational density",ours,"While both patents improve performance in AI-driven applications, US11475102B2 has a more direct and immediate impact on deep learning models by reducing computational time, making it more valuable for enhancing productivity and speed in this critical domain.","Enhances the performance of deep learning models by reducing computational time, improving productivity and speed in AI-driven applications","Enables improved performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data, potentially increasing competitiveness in technology fields like gaming consoles, supercomputing, and machine learning",ours,"US11475102B2 offers a more direct improvement to deep learning models, making it a strategic asset in AI-driven applications."
AI,21,US11475102B2,CN109992743B,tie,Both patents aim to speed up and increase flexibility in matrix multiplication calculations.,Reduces matrix multiplication running time in deep neural networks for efficient computation,Speeds up and increases flexibility in matrix multiplication calculations,competitor,"The CN patent uses a systolic array architecture with partitioning, concurrent processing of subblocks, and accumulation of results, while the US patent implements adaptive matrix multiplication with burst memory access mode.","Implements adaptive matrix multiplication by loading data into two multiplying units, performing calculations concurrently, and using burst memory access mode","Uses a systolic array architecture with partitioning, concurrent processing of subblocks, and accumulation of results",ours,"The US patent focuses on reducing matrix multiplication running time in deep neural networks, which aligns better with the current trend of improving performance for AI-driven applications.","Enhances the performance of deep learning models by reducing computational time, improving productivity and speed in AI-driven applications","Enhances performance for computational tasks involving matrix multiplications, potentially improving efficiency in machine learning algorithms or numerical simulations",ours,The US patent offers a more targeted approach to improve computational efficiency in deep learning models.
AI,21,US11475102B2,US11347652B2,ours,"The first patent's purpose is to reduce matrix multiplication running time in deep neural networks, thereby enhancing the performance of deep learning models. The second patent addresses a memory bandwidth problem for scaling up Deep Neural Network accelerators, which does not directly impact the functional purpose of improving computational speed within neural networks.",Reduces matrix multiplication running time in deep neural networks for efficient computation,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,ours,"The first patent implements adaptive matrix multiplication using burst memory access mode, whereas the second patent decouples data access from a single logically unified memory structure and employs a banked memory structure with multiple local memories.","Implements adaptive matrix multiplication by loading data into two multiplying units, performing calculations concurrently, and using burst memory access mode","Improves scalability through a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",ours,"The first patent improves the productivity and speed in AI-driven applications by reducing computational time, whereas the second patent potentially increases compute throughput of DNN accelerators, but its strategic value is less direct since it does not focus primarily on improving performance within neural networks.","Enhances the performance of deep learning models by reducing computational time, improving productivity and speed in AI-driven applications",Potentially increases compute throughput of DNN accelerators by reducing complexity in supporting multiple independent accesses to a memory structure,ours,The first patent offers a more significant impact on reducing computational time and enhancing the performance of deep learning models.
AI,21,US11475102B2,CN109478252B,ours,"The functional purpose of US11475102B2 is to reduce matrix multiplication running time in deep neural networks, which directly impacts the efficiency and speed of computation. On the other hand, CN109478252B focuses on optimizing multicast networks and memory transfer for efficient hardware acceleration of deep neural networks.",Reduces matrix multiplication running time in deep neural networks for efficient computation,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,"The technical uniqueness of US11475102B2 lies in its adaptive matrix multiplication by loading data into two multiplying units, performing calculations concurrently, and using burst memory access mode. CN109478252B utilizes a system environment optimized for multicast networks, DRAM transfer optimization, and permutation.","Implements adaptive matrix multiplication by loading data into two multiplying units, performing calculations concurrently, and using burst memory access mode","Uses a system environment optimized for multicast networks, DRAM transfer optimization, and permutation",tie,"Both patents provide strategic value by improving performance in deep neural network operations. US11475102B2 reduces computational time, improving productivity and speed in AI-driven applications. CN109478252B reduces resource consumption, increases flexibility, and improves performance.","Enhances the performance of deep learning models by reducing computational time, improving productivity and speed in AI-driven applications","Improves performance in deep neural network operations, reduces resource consumption, and increases flexibility",ours,"The patent US11475102B2 demonstrates a more direct and unique approach to enhancing the efficiency of deep learning models, particularly by reducing computational time."
Energy,21,US9257711B2,US11955674B1,ours,"The US9257711B2 patent focuses on improving the efficiency of molten carbonate fuel cells, specifically recycling excess hydrogen for use in the next pass. This function directly impacts energy production and is unique as it increases utilization beyond typical limits.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for use in the next pass, increasing utilization beyond traditional limits.","Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, reducing overall carbon footprint",ours,"The US9257711B2 patent employs a hydrogen recycling system that enhances hydrogen utilization efficiency beyond the typical 70% to 75% limit. In comparison, the US11955674B1 does not have an equivalent feature for enhancing efficiency beyond typical limits.",Uses a hydrogen recycling system that enhances hydrogen utilization efficiency beyond the typical 70% to 75% limit.,"Uses a system that separates first cracking product stream into hydrogen-rich methane and secondary streams, then generates electricity in a fuel cell",competitor,"The US11955674B1 patent aims to address excessive carbon dioxide emissions in hydrocarbon cracking systems and offers potential for energy recovery, which aligns with future emission standards and market trends towards sustainability.","Can lead to increased energy production and more efficient use of hydrogen, contributing to market competitiveness in renewable energy solutions.","Enables compliance with future emission standards, reduces carbon footprint in industrial processes, and offers potential for energy recovery",ours,The US9257711B2 patent offers unique technical solutions that provide higher efficiency and strategic value in the renewable energy sector.
Energy,21,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent aims to remove CO2 from H2-rich gas mixtures, which is a more specific functional purpose compared to the US9257711B2 patent that focuses on improving efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for use in the next pass, increasing utilization beyond traditional limits.",Removes CO2 from H2-rich gas mixtures for high-purity H2 production and emission reduction.,competitor,"The EP4469183A1 patent uses a pressure swing adsorption (PSA) unit for selective capture of CO2 from hydrogen production processes, demonstrating a unique approach compared to the US9257711B2 patent's method of recycling excess hydrogen.",Uses a hydrogen recycling system that enhances hydrogen utilization efficiency beyond the typical 70% to 75% limit.,Uses pressure swing adsorption (PSA) unit to selectively capture CO2 from hydrogen production processes.,ours,"Although both patents have strategic value, the US9257711B2 patent could potentially lead to increased energy production and a more efficient use of hydrogen, providing it with an edge in terms of market competitiveness in renewable energy solutions.","Can lead to increased energy production and more efficient use of hydrogen, contributing to market competitiveness in renewable energy solutions.","Enables compliance with emissions regulations, improves product quality by delivering high-purity H2, and supports market applicability in various industries.",competitor,"The EP4469183A1 patent stands out for its technical uniqueness and specific functional purpose, while the US9257711B2 patent's strategic value provides it with an advantage in the energy production market."
Energy,21,US9257711B2,US9502728B1,competitor,"The first patent (US9502728B1) addresses the reduction of carbon dioxide emissions, which is a broader functional purpose than improving efficiency in molten carbonate fuel cells (US9257711B2).","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for use in the next pass, increasing utilization beyond traditional limits.",Addresses carbon dioxide emissions from energy production by utilizing high-efficiency multi-stack fuel cell systems with carbon capture capabilities.,tie,"Both patents provide unique technical solutions, the first one with a modular design for carbon capture fuel cells and the second one with a hydrogen recycling system. However, the uniqueness is not directly comparable as they address different aspects of energy production.",Uses a hydrogen recycling system that enhances hydrogen utilization efficiency beyond the typical 70% to 75% limit.,"Achieves this through a modular design, where each module contains multiple fuel cell stacks and inlet/outlet manifolds for efficient gas supply and exhaust.",competitor,"The first patent (US9502728B1) provides sustainable heat and electricity production, making it beneficial for businesses seeking compliance with emission regulations and reduced environmental impact. In comparison, the second patent (US9257711B2) focuses on increased energy production through hydrogen recycling, which is not explicitly tied to environmental benefits.","Can lead to increased energy production and more efficient use of hydrogen, contributing to market competitiveness in renewable energy solutions.","Provides sustainable heat and electricity production while decreasing carbon dioxide emissions, making it beneficial for businesses seeking compliance with emission regulations and reduced environmental impact.",competitor,"The first patent (US9502728B1) has a broader impact on reducing carbon emissions and improving sustainability, making it more valuable strategically compared to the second patent (US9257711B2)."
Energy,21,US9257711B2,US10252243B2,tie,"Both patents improve the efficiency of power generation, with US10252243B2 focusing on energy-efficient CO2 capture and US9257711B2 enhancing hydrogen utilization in molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for use in the next pass, increasing utilization beyond traditional limits.",Chemical looping combustion process enables energy-efficient CO2 capture from power generation by using an oxygen carrier material.,competitor,"The oxygen carrier material transporting oxygen between air and fuel eliminates gas separation steps, which is not found in US9257711B2.",Uses a hydrogen recycling system that enhances hydrogen utilization efficiency beyond the typical 70% to 75% limit.,"Process involves an oxygen carrier material that transport oxygen between air and fuel, eliminating direct contact and gas separation steps.",competitor,"Reducing operational costs, minimizing energy penalty for CO2 capturing, and decreasing NOx emissions are strategic advantages that are not provided by the hydrogen recycling system in US9257711B2.","Can lead to increased energy production and more efficient use of hydrogen, contributing to market competitiveness in renewable energy solutions.","Reduces operational costs through the absence of gas separation steps, minimizes energy penalty for CO2 capturing, and decreases NOx emissions.",competitor,"The patent US10252243B2 presents a more comprehensive solution to energy efficiency, addressing both CO2 capture and operational costs."
Consumer,21,US10231596B2,US11219349B2,ours,"The first patent improves the distribution of washing water, thus affecting the entire washing tank area in linear-type dish washers. The second patent does not have a direct impact on the functional purpose of cleaning dishes.",Improves dish cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water throughout the entire washing tank area.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher to ensure efficient cleaning,ours,"The first patent combines a fixed nozzle and movable vane to achieve even washing, which is not present in the second patent's wash arm assembly stabilization mechanism.","Achieves even washing through a combination of a fixed nozzle and movable vane that reflect water towards the dishes, unlike traditional linear-type jet structures.",Enhances rotational stability by using a mounting unit with a radial supporting portion inserted into the circular opening of the wash arm,ours,"The first patent enhances market applicability by improving cleaning efficiency, which can contribute significantly to customer satisfaction and product competitiveness. The second patent's focus on rotational stability only indirectly affects consumer satisfaction.","Enhances market applicability by providing improved cleaning efficiency, which can contribute to customer satisfaction and product competitiveness.","Improves product performance and consumer satisfaction in dishwashers, contributing to market success",ours,The first patent presents a more impactful improvement in both technical uniqueness and strategic value.
Consumer,21,US10231596B2,US12029369B2,ours,"The first patent aims at sanitizing reusable beverage containers, while the second patent focuses on improving dish cleaning efficiency in linear-type washers.",Improves dish cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water throughout the entire washing tank area.,Ensures customer-provided reusable beverage containers are clean and sanitary by rapidly washing and sanitizing them using a rotating pop-up sprayer.,competitor,The rotating pop-up sprayer with multiple nozzles used by the first patent is not present in the second patent.,"Achieves even washing through a combination of a fixed nozzle and movable vane that reflect water towards the dishes, unlike traditional linear-type jet structures.","Uses a rotating pop-up sprayer with multiple nozzles to reach both the interior and exterior of the container, providing efficient sanitation.",competitor,Compliance with health regulations and saving time and space in retail environments makes the rotating beverage container sanitizer more strategically valuable compared to the linear dish washer.,"Enhances market applicability by providing improved cleaning efficiency, which can contribute to customer satisfaction and product competitiveness.",Allows for compliance with health regulations while reducing time and space needed in retail environments.,competitor,The first patent presents a unique solution for rapid sanitization of reusable containers that offers strategic value in retail environments.
