domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,25,US11475102B2,US20230297372A1,competitor,"While both patents aim to improve matrix multiplication operations, the functional purpose of US20230297372A1 is more generalized and encompasses computations associated with multi-dimensional data arrays across various technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning.",Speeds up matrix multiplication operations in deep neural networks by using adaptive multiplying units and burst memory access mode.,"Improves computational efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning",competitor,"The technical uniqueness of US20230297372A1 lies in the use of a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for high bandwidth data communication. This differs from US11475102B2 which uses adaptive multiplying units and burst memory access mode to improve the efficiency of matrix multiplications.","Improves efficiency through parallel processing of matrix multiplications within two multiplying units, and a single burst memory access for loading data.","Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for high bandwidth data communication",ours,"Although both patents have strategic value, US11475102B2 enhances the performance and speed of deep neural networks, making them more applicable in real-time applications, computational-intensive tasks, or large-scale machine learning.","Enhances the performance and speed of deep neural networks, making them more applicable in real-time applications, computational-intensive tasks, or large-scale machine learning.",Potentially reduces resource utilization and enhances performance or flexibility for specific computations associated with dimensional arrays of data,tie,"Both patents demonstrate unique solutions to improve computational efficiency, with US20230297372A1 offering a more generalized approach while US11475102B2 focuses on deep neural networks."
AI,25,US11475102B2,CN109992743B,ours,"The US11475102B2 patent focuses on speeding up matrix multiplication operations in deep neural networks, which is more specific to the functional purpose of deep learning applications.",Speeds up matrix multiplication operations in deep neural networks by using adaptive multiplying units and burst memory access mode.,"Performs matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results.",competitor,"The CN109992743B patent includes a systolic array, two memories for storing matrices, and a controller to manage the partitioned subblocks. These components are not explicitly mentioned in US11475102B2.","Improves efficiency through parallel processing of matrix multiplications within two multiplying units, and a single burst memory access for loading data.","Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller to manage the partitioned subblocks for efficient matrix multiplication.",ours,"While both patents contribute to faster processing times, the US11475102B2 patent specifically enhances the performance and speed of deep neural networks, making them more applicable in real-time applications, computational-intensive tasks, or large-scale machine learning.","Enhances the performance and speed of deep neural networks, making them more applicable in real-time applications, computational-intensive tasks, or large-scale machine learning.","Improves calculation efficiency and flexibility in matrix multiplication, which can contribute to faster processing times and better scalability in data-intensive applications such as machine learning, signal processing, and graphics rendering.",ours,"The US11475102B2 patent provides a more significant advantage in enhancing the performance of deep neural networks, justifying its overall superiority."
AI,25,US11475102B2,US11347652B2,ours,"The first patent's purpose is to address the memory bandwidth problem in DNN accelerators by using a banked memory structure, while the second patent focuses on speeding up matrix multiplication operations in deep neural networks.",Speeds up matrix multiplication operations in deep neural networks by using adaptive multiplying units and burst memory access mode.,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,tie,"Both patents demonstrate technical uniqueness. The first patent decouples data access from a single logically unified memory structure, while the second patent improves efficiency through parallel processing and burst memory access.","Improves efficiency through parallel processing of matrix multiplications within two multiplying units, and a single burst memory access for loading data.",Improves scalability and potentially increases compute throughput of the DNN accelerator by decoupling data access from a single logically unified memory structure.,ours,"The strategic value of the first patent lies in allowing for increased efficiency in developing large-scale DNN accelerators, while the second patent enhances the performance and speed of deep neural networks, making them more applicable in real-time applications.","Enhances the performance and speed of deep neural networks, making them more applicable in real-time applications, computational-intensive tasks, or large-scale machine learning.","Allows for increased efficiency in developing large-scale DNN accelerators, potentially leading to improved product competitiveness in the market.",ours,The second patent provides a stronger improvement in the strategic value and performance aspects.
AI,25,US11475102B2,CN109478252B,competitor,"The functional purpose of the CN109478252B patent is to optimize deep neural network operations on non-optimized CPUs and GPUs, which is a broader issue compared to US11475102B2 that focuses specifically on speeding up matrix multiplication operations.",Speeds up matrix multiplication operations in deep neural networks by using adaptive multiplying units and burst memory access mode.,Addresses limited performance in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations for specific neural network operations.,tie,"Both patents offer unique technical solutions: US11475102B2 improves efficiency through parallel processing and burst memory access, while CN109478252B provides optimizations such as multicast networks, DRAM transfer optimization, and DRAM permutation.","Improves efficiency through parallel processing of matrix multiplications within two multiplying units, and a single burst memory access for loading data.","Offers optimizations such as multicast networks, DRAM transfer optimization, and DRAM permutation for efficient hardware acceleration of deep neural networks.",competitor,"The strategic value of CN109478252B lies in its ability to improve performance, reduce resource consumption, and provide greater flexibility across various deep neural network operations, thus providing a competitive edge in AI-focused product development. The US11475102B2 primarily enhances the performance and speed of specific matrix multiplication operations within deep neural networks.","Enhances the performance and speed of deep neural networks, making them more applicable in real-time applications, computational-intensive tasks, or large-scale machine learning.","Improves performance in deep neural network operations, reduces resource consumption, and provides greater flexibility, contributing to competitive edge in AI-focused product development",competitor,The CN109478252B patent offers broader improvements in deep neural network operations and provides greater strategic value.
Energy,25,US9257711B2,US11955674B1,competitor,"The first patent's functional purpose focuses on reducing carbon dioxide emissions in hydrocarbon cracking systems, while the second patent addresses improving efficiency of molten carbonate fuel cells. The first patent's functional purpose has a broader and more direct impact on addressing environmental concerns.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,competitor,"The technical uniqueness of the first patent lies in its ability to convert methane into electricity and utilize it in various applications, while also reducing carbon dioxide emissions. In contrast, the second patent recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, but it does not offer a unique method for converting or utilizing energy.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization and enables some internal reforming.,"The system's approach is unique due to its ability to separate the first cracking product stream, convert the hydrogen-rich methane into electricity using a fuel cell, and emit carbon dioxide as a byproduct.",competitor,"The strategic value of the first patent is higher as its application can contribute to lowering the overall carbon footprint, aligning with regulatory requirements for reduced emissions, and potentially expanding market applicability for cleaner energy solutions. The second patent enhances energy production and more efficient use of hydrogen but does not have a direct impact on emission reduction or market expansion.","Enhances energy production and more efficient use of hydrogen, contributing to product competitiveness in renewable energy sectors.","This invention can contribute to business success or product competitiveness by lowering the overall carbon footprint of hydrocarbon cracking systems, aligning with regulatory requirements for reduced emissions, and potentially expanding market applicability for cleaner energy solutions.",competitor,"The first patent offers unique technical solutions, greater strategic value in terms of environmental regulations and market demand, and a broader functional purpose."
Energy,25,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent removes CO2 from gas mixtures, which directly contributes to reducing emissions and producing higher purity H2 for various applications. In contrast, the US9257711B2 patent focuses on improving efficiency of molten carbonate fuel cells by recycling hydrogen, but does not address emission reduction or producing high-purity H2.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",competitor,"The EP4469183A1 patent integrates a PSA unit with the hydrogen production process and uses a sorbent material to selectively adsorb CO2 during high-pressure cycles, which is not directly addressed in the US9257711B2 patent.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization and enables some internal reforming.,Integrates a PSA unit with the hydrogen production process and uses a sorbent material to selectively adsorb CO2 during high-pressure cycles.,tie,"Both patents have significant strategic value. The EP4469183A1 patent reduces emissions, contributing to mitigating global warming and producing higher purity H2 for various applications. The US9257711B2 patent enhances energy production and more efficient use of hydrogen, contributing to product competitiveness in renewable energy sectors.","Enhances energy production and more efficient use of hydrogen, contributing to product competitiveness in renewable energy sectors.","Reduces emissions, contributing to mitigating global warming and producing higher purity H2 for various applications.",competitor,"The EP4469183A1 patent offers unique technical solutions to reduce emissions and produce high-purity H2, providing significant strategic value in the hydrogen production process."
Energy,25,US9257711B2,US9502728B1,ours,"The first patent explicitly focuses on improving the efficiency of molten carbonate fuel cells by recycling excess hydrogen, which directly affects the functional purpose.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.",Addresses global energy consumption and carbon emissions by providing a high-efficiency multi-stack fuel cell system with CO2 capture capability for sustainable heat and electricity production.,competitor,"The second patent presents a unique design of a multi-stack fuel cell system with CO2 capture capability, which is not directly addressed by the first patent.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization and enables some internal reforming.,"Achieves this through the design of a fuel cell stack module within a common enclosure, containing multiple fuel cell stacks, with inlet and outlet manifolds for gas supply and exhaust.",competitor,"The second patent offers additional strategic value by addressing global energy consumption and carbon emissions through CO2 capture, which is not present in the first patent.","Enhances energy production and more efficient use of hydrogen, contributing to product competitiveness in renewable energy sectors.","Offers regulatory alignment by contributing to lower carbon emissions, market applicability in industries transitioning towards sustainable energy solutions, potential cost reduction through improved efficiency, and product quality improvement by offering cleaner power generation.",competitor,The second patent offers a unique design and strategic benefits that surpass the improvements in efficiency provided by the first patent.
Energy,25,US9257711B2,US10252243B2,competitor,"The first patent captures CO2 in power generation, which is more directly related to addressing emissions and environmental concerns compared to improving the efficiency of molten carbonate fuel cells.","Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for reuse in the next pass, increasing utilization beyond traditional 70% to 75%.",Captures CO2 in power generation with minimal energy penalty and reduced NOx emissions using a chemical looping combustion process.,competitor,"The unique aspect in the first patent lies in its chemical looping combustion process that enables CO2 capture by transporting oxygen between air and fuel without direct contact, eliminating gas separation steps. In contrast, the second patent recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, which is not a unique concept in molten carbonate fuel cells.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization and enables some internal reforming.,"Enables CO2 capture by transporting oxygen between air and fuel without direct contact, eliminating gas separation steps.",competitor,"The strategic value of the first patent is higher as it addresses both cost efficiency through the absence of gas separation steps and compliance with emissions regulations due to reduced NOx emissions. Additionally, the potential for wide application across power generation systems makes it more valuable in the long run.","Enhances energy production and more efficient use of hydrogen, contributing to product competitiveness in renewable energy sectors.","Improves cost efficiency through the absence of gas separation steps, supports compliance with emissions regulations due to reduced NOx emissions, and can potentially be applied across power generation systems.",competitor,"The first patent holds a clear advantage over the second in terms of functional purpose, technical uniqueness, and strategic value, making it a more promising technology for the power generation sector."
Consumer,25,US10231596B2,US11219349B2,ours,"The first patent is designed to enhance the washing efficiency of a linear type dish washing machine, while the second one focuses on mitigating rotational instability in dishwasher wash arms. The first patent directly impacts the functional purpose of the appliance by optimizing the distribution of washing water.",Enhances dish washing efficiency by optimizing the distribution of washing water within a linear type dish washing machine.,Mitigates rotational instability in dishwasher wash arms during dynamic operational conditions.,ours,"The first patent uses a movable vane and fixed nozzle system for targeted coverage, while the second patent employs a unique mounting unit design with radial support. The technical uniqueness of the first patent lies in its dynamic water distribution mechanism.",Uses a movable vane and fixed nozzle system for targeted coverage of the entire washing tank area.,Uses a unique mounting unit design with a circular insertion portion and radial support for improved rotational stability.,ours,"The first patent, by improving product quality and providing more thorough cleaning, potentially increases consumer satisfaction and reduces return rates, impacting both the product's performance and market success.","Improves product quality by providing more thorough cleaning, potentially increasing consumer satisfaction and reducing return rates.","Enhances the reliability and performance of dishwashers, potentially increasing market appeal and consumer satisfaction.",ours,"The first patent offers a more significant impact on functional purpose, technical uniqueness, and strategic value."
Consumer,25,US10231596B2,US12029369B2,ours,"The first patent aims to sanitize reusable beverage containers, whereas the second patent focuses on optimizing the distribution of washing water within a linear dish washing machine.",Enhances dish washing efficiency by optimizing the distribution of washing water within a linear type dish washing machine.,Ensures sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them in a pop-up sprayer that rotates and moves along an axis.,competitor,"The technical uniqueness lies in the use of a rotating, pop-up sprayer with multiple nozzles for the first patent, as compared to a movable vane and fixed nozzle system used by the second patent.",Uses a movable vane and fixed nozzle system for targeted coverage of the entire washing tank area.,"Uses a rotating, pop-up sprayer with multiple nozzles to clean both the interior and exterior of reusable beverage containers within a compact space.",competitor,"The first patent provides a solution suitable for retail environments, reducing time spent cleaning containers and promoting eco-friendly practices by encouraging container reuse. The second patent improves product quality in the context of a dish washing machine.","Improves product quality by providing more thorough cleaning, potentially increasing consumer satisfaction and reducing return rates.","Provides a solution suitable for retail environments, reducing time spent cleaning containers and promoting eco-friendly practices by encouraging container reuse",competitor,"The first patent offers a more diverse strategic value, including environmental benefits and application to retail environments."
Consumer,25,US10231596B2,EP3560405A1,tie,"Both patents aim to improve dish washing efficiency, but they use different methods: US10231596B2 uses a movable vane and fixed nozzle system while EP3560405A1 employs a reciprocating auxiliary arm. However, neither patent specifies how the functional purpose is uniquely addressed in their respective systems.",Enhances dish washing efficiency by optimizing the distribution of washing water within a linear type dish washing machine.,Improves dish washing efficiency by varying spraying angles using a reciprocating auxiliary arm in dishwashers,ours,"The movable vane and fixed nozzle system of US10231596B2 provides targeted coverage of the entire washing tank area, which is not mentioned in EP3560405A1's reciprocating spray arm mechanism.",Uses a movable vane and fixed nozzle system for targeted coverage of the entire washing tank area.,Enhances wash water distribution through the use of a linkage mechanism that connects an eccentric gear to a reciprocating spray arm,ours,"By providing more thorough cleaning, US10231596B2 potentially increases consumer satisfaction and reduces return rates compared to EP3560405A1's potential for increased customer satisfaction.","Improves product quality by providing more thorough cleaning, potentially increasing consumer satisfaction and reducing return rates.",Enables more effective dish cleaning and potentially increased customer satisfaction in appliance market,ours,US10231596B2 offers both technical uniqueness and strategic value over EP3560405A1 in enhancing dish washing efficiency.
Consumer,25,US10231596B2,KR102528669B1,ours,"The US patent aims to optimize the distribution of washing water within a linear type dish washing machine, while the KR patent focuses on even distribution on a dish's surface. Although both improve cleaning efficiency, the former's functional purpose aligns more closely with enhancing the overall dish washing machine performance.",Enhances dish washing efficiency by optimizing the distribution of washing water within a linear type dish washing machine.,Improves the even distribution of washing water on a dish's surface for efficient cleaning in dishwashers.,ours,"The US patent uses a movable vane and fixed nozzle system, providing targeted coverage of the entire washing tank area. In contrast, the KR patent incorporates an auxiliary arm that reciprocates with the main arm for diversifying the spray angle according to rotation.",Uses a movable vane and fixed nozzle system for targeted coverage of the entire washing tank area.,"Incorporates an auxiliary arm that reciprocates with the main arm, diversifying the spray angle according to rotation.",competitor,"The KR patent reduces water usage and improves cleaning efficiency, potentially leading to lower energy costs. While the US patent also enhances product quality, it does not explicitly address these aspects as directly as the KR patent.","Improves product quality by providing more thorough cleaning, potentially increasing consumer satisfaction and reducing return rates.","Reduces water usage and improves cleaning efficiency, enhancing user satisfaction and potentially lowering energy costs",competitor,The KR patent offers more potential for environmental and cost savings by reducing water usage while maintaining cleaning efficiency.
Mobile,25,US11703916B2,CN114909388B,competitor,"The functional purpose of the first patent focuses on enhancing the durability of flexible screens, whereas the second patent's primary function is ensuring stability of moving tracks. The former directly targets a component common in foldable devices - screens.",Ensures stability of moving tracks in foldable electronic devices during folding or unfolding processes by reducing shaking,Enhances the durability of flexible screens in foldable electronic devices by reducing excessive bending and squeezing during the folding process.,competitor,"The first patent employs a unique folding mechanism with four swing arms, allowing limited rotation and sliding movement for controlled bending motion. The second patent uses a symmetrical structure with linkage components and lap joints, but this design is not as unqiue when compared to other shock-absorbing mechanisms in the market.",Uses a symmetrical structure with linkage components and lap joints to absorb shock during folding and unfolding,Uses a folding mechanism with a hinge mechanism consisting of four swing arms that allow limited rotation and sliding movement for controlled bending motion.,tie,"Both patents have the potential to improve product competitiveness by offering longer-lasting screens and enhancing durability of foldable devices, making them equally valuable from a strategic standpoint.","Enhances durability of foldable devices, improving product quality and competitiveness in the market","Allows reuse across different types of foldable electronic devices, potentially improving product competitiveness by offering longer-lasting screens.",competitor,The first patent offers more specific technical solutions for improving the durability of foldable devices by focusing on flexible screens.
