domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,9,US11475102B2,US20230297372A1,tie,"Both patents focus on improving matrix multiplication operations, which are essential for deep neural networks and multi-dimensional data arrays.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,"Addresses inefficiencies in computation associated with multi-dimensional data arrays, crucial for numerical simulations, graphics processing, gaming consoles, supercomputing, and DNN layers",ours,The dual-multiplying unit system with inner buffer and adder circuits in US11475102B2 provides a unique approach to efficient computation compared to the partitioned system in US20230297372A1.,Leverages a dual-multiplying unit system with inner buffer and adder circuits for efficient computation.,"Utilizes a partitioned system consisting of an SIMD VPU, MXU, and XU for increased flexibility and memory bandwidth requirements",competitor,"While both patents can improve product competitiveness in AI applications, US20230297372A1's application beyond deep neural networks to areas like gaming consoles and supercomputing gives it a strategic edge.","Enhances the performance of AI applications, potentially improving product competitiveness in areas such as image recognition, natural language processing, or autonomous systems.","Improves performance, resource utilization, or flexibility for certain computations, benefiting various technology fields such as gaming consoles, supercomputing, and machine learning",competitor,US20230297372A1 offers a more flexible and broad approach to addressing computation inefficiencies across various technology fields.
AI,9,US11475102B2,CN109992743B,tie,Both patents aim to accelerate matrix multiplication operations for deep neural networks,Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Performs efficient and flexible matrix multiplication using a systolic array,ours,The dual-multiplying unit system with inner buffer and adder circuits in US11475102B2 offers a unique approach compared to the custom systolic array used in CN109992743B,Leverages a dual-multiplying unit system with inner buffer and adder circuits for efficient computation.,Uses partitioning and concurrent processing of subblocks in a custom systolic array for improved calculation efficiency,ours,"The potential applications of US11475102B2 are broader, including image recognition, natural language processing, and autonomous systems, compared to the machine learning algorithms that CN109992743B targets","Enhances the performance of AI applications, potentially improving product competitiveness in areas such as image recognition, natural language processing, or autonomous systems.","Enhances the performance and adaptability of systems requiring repeated matrix multiplications, such as machine learning algorithms",ours,US11475102B2 presents a more unique technical approach with broader strategic value in AI applications.
AI,9,US11475102B2,US11347652B2,ours,"The first patent is specifically designed to accelerate matrix multiplication operations, which are crucial for deep neural networks. The second patent focuses on improving scalability but does not explicitly mention matrix multiplication.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Improves scalability of DNN accelerators by decoupling data access from a single unified memory structure using a banked memory structure,competitor,"The second patent uses a distributed memory and computation structure with multiple local memories, each paired with a data channel and computation unit. This is not explicitly described in the first patent.",Leverages a dual-multiplying unit system with inner buffer and adder circuits for efficient computation.,"Uses a distributed memory and computation structure with multiple local memories, each paired with a data channel and computation unit",ours,"The first patent enhances the performance of AI applications, which are widely used in image recognition, natural language processing, or autonomous systems. While the second patent improves compute throughput for DNN accelerators, its strategic value is more limited to high-performance computing markets.","Enhances the performance of AI applications, potentially improving product competitiveness in areas such as image recognition, natural language processing, or autonomous systems.","Enhances compute throughput of DNN accelerators, potentially making them more competitive in high-performance computing markets",ours,"The first patent's broader applicability and potential impact on AI performance gives it an edge over the second patent, which focuses more narrowly on high-performance computing."
AI,9,US11475102B2,CN109478252B,tie,"Both patents aim to accelerate deep neural network operations, focusing on different specific tasks (convolution, max pooling, and noise generation for CN109478252B; matrix multiplication for US11475102B2).",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,"Accelerates deep neural network operations through hardware optimizations specific to convolution, max pooling, and noise generation.",competitor,"The patent CN109478252B utilizes multicast networks for parallel communication and DRAM transfer optimization techniques, which is not present in US11475102B2.",Leverages a dual-multiplying unit system with inner buffer and adder circuits for efficient computation.,Enhances performance by using multicast networks for parallel communication and DRAM transfer optimization techniques.,competitor,"Offering competitive advantage in a broader range of AI applications requiring rapid neural network processing and reduced resource consumption, as compared to the more narrowly focused strategic value of US11475102B2.","Enhances the performance of AI applications, potentially improving product competitiveness in areas such as image recognition, natural language processing, or autonomous systems.",Offers competitive advantage in AI applications requiring rapid neural network processing and reduced resource consumption.,competitor,Patent CN109478252B provides a broader range of technical and strategic advantages in AI acceleration.
Energy,9,US9257711B2,US11955674B1,competitor,"The first patent aims to improve energy production efficiency in molten carbonate fuel cells, while the second patent focuses on reducing carbon dioxide emissions in hydrocarbon cracking systems.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and utilizing it in various applications.,ours,"The first patent recycles excess hydrogen from the anode exhaust, increasing utilization range beyond 70% to 75%, whereas the second patent converts methane into electricity using a fuel cell.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range to over 10% to 30%.","Uses a fuel cell to convert hydrogen-rich methane from cracking processes into electricity, thereby managing excess CO₂ emissions.",competitor,"The first patent enables more efficient energy production and potential cost reduction, whereas the second patent contributes to regulatory compliance by reducing carbon footprint.",Enables more efficient energy production and potential cost reduction through improved hydrogen utilization.,Contributes to regulatory compliance by reducing carbon footprint and offers market applicability in industries reliant on hydrocarbon cracking systems,tie,Both patents offer unique solutions for improving efficiency and reducing emissions in their respective domains.
Energy,9,US9257711B2,EP4469183A1,competitor,"The first patent improves energy production efficiency, while the second patent focuses on capturing CO2 from H2-rich gas mixtures.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,"Captures CO2 from H2-rich gas mixtures, improving hydrogen purity and reducing emissions",ours,"The first patent uses a recycling mechanism to adjust hydrogen utilization, while the second patent uses pressure swing adsorption (PSA) for CO2 removal.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range to over 10% to 30%.",Uses a pressure swing adsorption (PSA) unit to selectively remove CO2,competitor,"The first patent enables compliance with emission standards and produces high-purity H2, while the second patent allows for more efficient energy production through improved hydrogen utilization.",Enables more efficient energy production and potential cost reduction through improved hydrogen utilization.,"Enables compliance with emission standards, reduces costly separation methods, and produces high-purity H2",tie,"Both patents showcase unique technologies with significant strategic value, but their specific focuses differ."
Energy,9,US9257711B2,US9502728B1,competitor,"The first patent provides a more comprehensive functional purpose by not only producing sustainable heat and electricity but also capturing CO2, addressing the global regulatory efforts towards carbon neutrality.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Provides sustainable heat and electricity production through a multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"The first patent presents a unique approach by utilizing a modular design with multiple fuel cell stacks, enhancing energy conversion efficiency and reducing CO2 emissions.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range to over 10% to 30%.",Utilizes modular design with multiple fuel cell stacks within a common enclosure for efficient energy conversion and CO2 reduction.,competitor,"The first patent offers higher strategic value by contributing to reduced greenhouse gas emissions and potentially gaining competitive advantage in the renewable energy market, aligning with global regulatory efforts towards carbon neutrality.",Enables more efficient energy production and potential cost reduction through improved hydrogen utilization.,"Contributes to reduced greenhouse gas emissions, aligning with global regulatory efforts towards carbon neutrality, and potentially enabling competitive advantage in the renewable energy market.",competitor,"The first patent offers a more comprehensive approach to renewable energy production by addressing functional, technical, and strategic aspects, positioning it as the overall winner."
Energy,9,US9257711B2,US10252243B2,competitor,"The US10252243B2 addresses the issue of high costs and energy penalties in CO2 capture processes, whereas the US9257711B2 focuses on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion process, preventing direct fuel-air contact and enabling exhaust gas stream consisting of CO2 and H2O only.",competitor,"The US10252243B2 uses an oxygen carrier material to transport oxygen between air and fuel, whereas the US9257711B2 recycles excess hydrogen from the anode exhaust back to the anode inlet.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range to over 10% to 30%.","Uses an oxygen carrier material to transport oxygen between air and fuel, resulting in a total heat output similar to conventional combustion but with reduced NOx formation due to lower oxidation temperature (<1200°C)",competitor,"The US10252243B2 reduces operational costs through the absence of gas separation steps and minimal energy penalty for CO2 capturing, while the US9257711B2 enables more efficient energy production and potential cost reduction through improved hydrogen utilization.",Enables more efficient energy production and potential cost reduction through improved hydrogen utilization.,"Reduces operational costs through the absence of gas separation steps and minimal energy penalty for CO2 capturing, estimated at 2-3% efficiency lost. Decreases NOx emissions compared to direct combustion processes.",competitor,"The US10252243B2 patent offers a more comprehensive solution in terms of both technical uniqueness and strategic value, as it addresses cost reduction and energy efficiency issues directly related to CO2 capture processes."
Consumer,9,US10231596B2,US11219349B2,ours,"The first patent describes a technology that enhances the entire dish cleaning process within the washing machine, while the second patent focuses on maintaining stability during variable liquid pressure conditions of the wash arm assembly.",Enhances dish cleaning efficiency in linear-type dish washing machines by optimizing water distribution through a movable vane and fixed nozzle system.,Maintains stable rotation of dishwasher wash arm assembly during variable liquid pressure conditions,ours,"The first patent presents a unique linear, movable vane and fixed nozzle system to optimize water distribution across the entire washing tank area. The second patent's uniqueness lies in its novel mounting unit design for improved rotational stability.","Improves coverage of the entire washing tank area using a linear, movable vane and fixed nozzle system that can be driven by a motor, belt, and rail.",A novel mounting unit design with radial supporting portion and circular insertion allows for improved rotational stability in the wash arm,ours,Improved cleaning efficiency and enhanced customer satisfaction can potentially increase a product's competitiveness more significantly than reducing user frustration from unstable washing performance.,Increases product competitiveness in the dish washing machine market by offering improved cleaning efficiency and potential for higher customer satisfaction.,"Reduces user frustration from unstable washing performance, potentially increasing customer satisfaction and product competitiveness",ours,The first patent offers more potential for increased product competitiveness through enhanced cleaning efficiency and customer satisfaction.
Consumer,9,US10231596B2,US12029369B2,competitor,"The first patent aims to improve the cleanliness of customer-provided beverage containers, whereas the second patent focuses on dish cleaning efficiency in linear-type dish washing machines. The functional purpose of the first patent is more specific and directly benefits the customer experience.",Enhances dish cleaning efficiency in linear-type dish washing machines by optimizing water distribution through a movable vane and fixed nozzle system.,Ensures cleanliness and sanitation of customer-provided beverage containers by rapidly washing them using a rotating pop-up sprayer.,competitor,"The rotating pop-up sprayer with multiple nozzles used by the first patent is unique in ensuring both the interior and exterior of containers are efficiently cleaned, whereas the second patent optimizes water distribution using a movable vane and fixed nozzle system.","Improves coverage of the entire washing tank area using a linear, movable vane and fixed nozzle system that can be driven by a motor, belt, and rail.","Uses a rotating pop-up sprayer with multiple nozzles to efficiently clean both the interior and exterior of containers, minimizing space and time requirements.",competitor,"The first patent offers a cost-effective and efficient solution for improving product quality (sanitation) in retail environments, potentially increasing customer satisfaction and repeat business. The second patent enhances competitiveness in the dish washing machine market by offering improved cleaning efficiency.",Increases product competitiveness in the dish washing machine market by offering improved cleaning efficiency and potential for higher customer satisfaction.,"Offers a cost-effective and efficient solution for improving product quality (sanitation) in retail environments, potentially increasing customer satisfaction and repeat business.",competitor,"The first patent's unique and efficient solution for improving product quality directly benefits the customer experience, granting it a higher overall value."
