domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,26,US11475102B2,US20230297372A1,tie,"Both patents aim to improve computational efficiency for specific purposes: US20230297372A1 focuses on multi-dimensional data arrays, while US11475102B2 concentrates on deep neural network execution.",Accelerates deep neural network execution by optimizing matrix multiplication operations,"Addresses inefficient performance in computations associated with multi-dimensional data arrays by using a partitioned system with increased memory bandwidth and flexibility for SIMD VPU, matrix unit, and cross-lane unit",competitor,"The patent US20230297372A1 uniquely tight-couples the processor units and vector memory within the VPU, improving performance and flexibility.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient parallel processing of matrix elements","Tightly couples the processor units and vector memory within the VPU for high bandwidth data communication, improving performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,"The patent US11475102B2 significantly reduces running time for deep neural network tasks, which has a broader and more immediate impact on computational efficiency.","Significantly reduces running time for deep neural network tasks, enhancing computational efficiency and product competitiveness","Potentially enhances product competitiveness in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents hold unique value in the realm of computational efficiency, with US20230297372A1 focusing on multi-dimensional data arrays and US11475102B2 optimizing deep neural network execution."
AI,26,US11475102B2,CN109992743B,ours,"The US patent focuses on optimizing matrix multiplication operations for deep neural network execution, while the CN patent addresses numerical computation domains more generally. As a result, the functional purpose of US11475102B2 is more specific to the targeted application: deep learning.",Accelerates deep neural network execution by optimizing matrix multiplication operations,Improves calculation efficiency and flexibility in matrix multiplication,tie,"Both patents describe unique technical approaches for optimizing matrix multiplication: dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits (US11475102B2), and a partitioning and systolic array approach (CN109992743B). However, they address different aspects of parallel processing (subblocks vs matrix elements) to achieve their goals.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient parallel processing of matrix elements",Uses a partitioning and systolic array approach for parallel processing of subblocks,ours,"The US patent provides a more significant improvement for the specific application of deep learning by reducing running time, making it more competitive in this rapidly growing market. The CN patent also enhances computational power but is not as targeted at a specific high-demand area.","Significantly reduces running time for deep neural network tasks, enhancing computational efficiency and product competitiveness","Enhances computational power, reducing time complexity and improving applicability across various numerical computation domains",ours,"The US patent offers a more specialized solution for deep learning, providing greater strategic value in this growing market."
AI,26,US11475102B2,US11347652B2,ours,"The first patent (US11347652B2) aims to improve scalability by decoupling data access from a unified memory structure, while the second patent (US11475102B2) focuses on accelerating deep neural network execution by optimizing matrix multiplication operations.",Accelerates deep neural network execution by optimizing matrix multiplication operations,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,tie,"Both patents employ unique technical solutions: the first patent uses a banked memory structure, while the second patent utilizes dual multiplying units with inner buffer circuits.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient parallel processing of matrix elements","Achieves this by dividing the memory into multiple local memories, each paired with a computation unit and a data channel",ours,"The second patent (US11475102B2) significantly reduces running time for deep neural network tasks, enhancing computational efficiency and product competitiveness compared to the first patent's potential increase in compute throughput of DNN accelerators.","Significantly reduces running time for deep neural network tasks, enhancing computational efficiency and product competitiveness","Potentially increases compute throughput of DNN accelerators, making them more efficient for high-performance computing applications",ours,The second patent offers more substantial improvements for deep neural network execution.
AI,26,US11475102B2,CN109478252B,tie,"Both patents optimize deep neural network operations, with no clear distinction between them.",Accelerates deep neural network execution by optimizing matrix multiplication operations,"Optimizes deep neural network operations by providing hardware acceleration for common neural network-specific functions like convolution, max pooling, and noise generation.",competitor,"The CN patent employs multicast networks and DRAM transfer optimization techniques, while the US patent optimizes matrix multiplication operations using dual multiplying units.","Uses dual multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for efficient parallel processing of matrix elements",Implements multicast networks and DRAM transfer optimization techniques to streamline communication between components and improve data access speed in neural networks.,competitor,"The CN patent enhances system performance by reducing resource consumption and increasing flexibility, in addition to improving data access speed, making it more versatile than the US patent's focus on computational efficiency.","Significantly reduces running time for deep neural network tasks, enhancing computational efficiency and product competitiveness","Enhances system performance by reducing resource consumption and increasing flexibility, enabling faster processing times for deep neural network operations.",competitor,The CN patent offers a broader strategic value by focusing on both performance enhancement and resource optimization.
Energy,26,US9257711B2,US11955674B1,tie,Both patents describe technologies aimed at improving energy production efficiency and reducing emissions.,Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,ours,"The US9257711B2 patent enables recycling hydrogen-rich exhaust to increase utilization beyond the traditional 70% to 75% range, which is not explicitly mentioned in the US11955674B1 patent.",Enables recycling of hydrogen-rich exhaust to increase utilization beyond traditional 70% to 75% range.,"Separates first cracking product stream into hydrogen-rich methane, secondary streams, and then generates electricity in a fuel cell to lower carbon footprint of hydrocarbon cracking systems.",competitor,"The US11955674B1 patent addresses environmental concerns by reducing carbon dioxide emissions, supports compliance with future regulations on carbon emissions, and can be adopted in current or near-term hydrocarbon cracking systems. The benefits are more tangible in terms of societal impact compared to the US9257711B2 patent.",Potentially leads to more efficient energy production and lower operational costs due to reduced hydrogen waste.,"Alleviates environmental concerns by reducing carbon dioxide emissions, supports compliance with future regulations on carbon emissions, and can be adopted in current or near-term hydrocarbon cracking systems.",competitor,The US11955674B1 patent presents a more impactful solution for both technological improvement and environmental sustainability.
Energy,26,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on removing CO2 from H2-rich gas mixtures for high-purity H2 production, thereby addressing environmental compliance. The US9257711B2 patent aims to improve energy production efficiency in molten carbonate fuel cells by recycling hydrogen, which is not directly related to addressing emissions.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust for reuse.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions.",competitor,"The EP4469183A1 patent utilizes a pressure swing adsorption (PSA) unit to selectively capture CO2, making it unique compared to the US9257711B2 patent, which does not describe such technology.",Enables recycling of hydrogen-rich exhaust to increase utilization beyond traditional 70% to 75% range.,Utilizes pressure swing adsorption (PSA) unit in hydrogen production process to selectively capture CO2.,ours,"The US9257711B2 patent potentially leads to more efficient energy production and lower operational costs due to reduced hydrogen waste, whereas the EP4469183A1 patent mainly focuses on environmental benefits.",Potentially leads to more efficient energy production and lower operational costs due to reduced hydrogen waste.,"Reduces CO2 emissions and produces cleaner hydrogen for future use or storage, enhancing environmental compliance.",tie,Both patents have unique technological and strategic merits; EP4469183A1 addresses emissions while US9257711B2 strives for improved energy efficiency.
Energy,26,US9257711B2,US9502728B1,competitor,"The functional purpose of the second patent addresses both sustainable heat and electricity production, while the first patent focuses solely on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust for reuse.,Addresses global warming by producing sustainable heat and electricity using a multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"The second patent's technical uniqueness lies in its multi-stack fuel cell system with carbon dioxide capture capability, whereas the first patent recycles hydrogen from anode exhaust for reuse, but does not offer this level of unique structure.",Enables recycling of hydrogen-rich exhaust to increase utilization beyond traditional 70% to 75% range.,Achieves carbon dioxide reduction through a high-efficiency multi-stack fuel cell structure that operates by directly converting chemical energy into electrical energy.,competitor,"The strategic value of the second patent is higher as it directly addresses future regulations aiming to reduce greenhouse gas emissions, while the first patent's potential for more efficient energy production and lower operational costs may not necessarily comply with future emissions regulations.",Potentially leads to more efficient energy production and lower operational costs due to reduced hydrogen waste.,"Supports compliance with future regulations aiming to reduce greenhouse gas emissions, positions the technology as a competitive and sustainable energy solution.",competitor,"The second patent presents a more comprehensive, sustainable, and potentially regulation-compliant solution for energy production."
Energy,26,US9257711B2,US10252243B2,competitor,"The first patent improves energy production efficiency in molten carbonate fuel cells, while the second patent captures CO2 during power generation.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen from anode exhaust for reuse.,"Captures CO2 during power generation by utilizing an oxygen carrier in a chemical looping combustion process, avoiding gas separation steps and reducing NOx emissions.",competitor,"The oxygen carrier material in the second patent enables efficient transport of oxygen between air and fuel, resulting in an exhaust gas stream consisting only of CO2 and H2O.",Enables recycling of hydrogen-rich exhaust to increase utilization beyond traditional 70% to 75% range.,"Oxygen carrier material allows for efficient transport of oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The second patent has a minimal energy penalty for CO2 capturing, reduced operational costs due to the absence of gas separation steps, and compliance with future regulations aiming to reduce NOx emissions.",Potentially leads to more efficient energy production and lower operational costs due to reduced hydrogen waste.,"Minimal energy penalty for CO2 capturing, reduced operational costs due to absence of gas separation steps, and compliance with future regulations aiming to reduce NOx emissions.",competitor,"The second patent offers strategic advantages in terms of regulatory compliance, operational cost reduction, and minimal energy penalty for CO2 capturing."
Consumer,26,US10231596B2,US11219349B2,ours,"The first patent (US10231596B2) aims to improve cleaning efficiency in dish washing machines by optimizing the distribution of washing water, whereas the second patent (US11219349B2) focuses on maintaining stability of wash arm assembly during variable pressure conditions. The functional purpose of the first patent is more directly related to the core functionality of a dishwasher.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire washing tank area using a linear type jet structure with a movable vane.,Maintains stability of wash arm assembly during variable pressure conditions in a dishwasher,ours,"The technical uniqueness lies in the combination of a fixed nozzle and a movable vane to enhance coverage in linear type jet structures found in the first patent. The second patent, on the other hand, achieves rotational stability through a mounting unit with radial support inserted into the wash arm, which is not as novel as the solution proposed by the first patent.","Enhances coverage through a combination of a fixed nozzle and a movable vane, reflecting water jets towards areas not receiving water in linear type jet structures.",Achieves rotational stability through the use of a mounting unit with radial support inserted into the wash arm,ours,"The strategic value of the first patent (US10231596B2) lies in its potential to increase market applicability by improving cleaning efficiency and contribute to product competitiveness. The second patent (US11219349B2) enhances operational efficiency and durability, which is essential but less impactful on the market compared to improved cleaning efficiency.","Potentially increases market applicability by improving cleaning efficiency in dish washing machines, contributing to product competitiveness.",Enhances operational efficiency and durability of dishwashers by reducing unstable rotation during their usage,ours,"The first patent presents a more significant improvement in both functional purpose and strategic value, making it more valuable for dishwasher manufacturers."
Consumer,26,US10231596B2,US12029369B2,competitor,"The first patent addresses the cleaning and sanitization of reusable containers in a retail environment, which is directly relevant to customer satisfaction and store productivity. In contrast, the second patent focuses on optimizing water distribution in dish washing machines.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire washing tank area using a linear type jet structure with a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing in a minimal space within a retail environment.,competitor,The first patent uses a pop-up sprayer with rotating nozzles that improve efficiency by washing and sanitizing containers from both interior and exterior. The second patent combines a fixed nozzle and a movable vane to enhance coverage in linear type jet structures.,"Enhances coverage through a combination of a fixed nozzle and a movable vane, reflecting water jets towards areas not receiving water in linear type jet structures.","Uses a pop-up sprayer with rotating nozzles that rapidly washes and sanitizes containers from both interior and exterior, improving efficiency compared to traditional methods.",competitor,The first patent increases store productivity and enhances customer satisfaction through faster service by reducing time spent on cleaning reusable containers. The second patent potentially increases market applicability and product competitiveness by improving cleaning efficiency in dish washing machines.,"Potentially increases market applicability by improving cleaning efficiency in dish washing machines, contributing to product competitiveness.","Reduces time spent on cleaning reusable containers, increases store productivity, and enhances customer satisfaction through faster service.",competitor,"The first patent offers more direct benefits to retail environments, providing a competitive edge through increased efficiency and customer satisfaction."
