domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,13,US11475102B2,US20230297372A1,tie,Both patents focus on improving computational performance for machine learning.,Accelerates matrix multiplication operations in deep neural networks for faster computation,"Improves computational efficiency in dimensional arrays of data, particularly useful for numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",competitor,"The second patent combines SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) to create a partitioned system, providing a unique approach not found in the first patent.","Leverages a dual multiplying unit system with inner buffer, adder, and multiplying circuits for parallel processing","Combines SIMD VPU with increased flexibility and memory bandwidth, matrix unit (MXU) with high computational density, and cross-lane unit (XU) for certain operations, providing a partitioned system that tightly couples processor units and vector memory.",competitor,"The second patent offers potential improvements in performance, resource utilization, or flexibility for a wider range of computations associated with dimensional arrays of data.",Enhances product competitiveness by delivering quicker machine learning performance in deep neural networks,"Potentially increases performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making it valuable in various technology fields including supercomputing, gaming console design, and machine learning.",competitor,The second patent offers unique technical solutions and broad strategic value in various technology fields.
AI,13,US11475102B2,CN109992743B,tie,Both patents aim to accelerate matrix multiplication operations in deep neural networks.,Accelerates matrix multiplication operations in deep neural networks for faster computation,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The dual multiplying unit system with inner buffer, adder, and multiplying circuits for parallel processing in the US patent provides a unique approach not explicitly mentioned in the CN patent.","Leverages a dual multiplying unit system with inner buffer, adder, and multiplying circuits for parallel processing","Includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller that partitions the matrices and controls the operation based on the partitioned subblocks.",ours,Enhancing product competitiveness by delivering quicker machine learning performance is generally more appealing to consumers and businesses compared to improving calculation efficiency for various numerical computing applications.,Enhances product competitiveness by delivering quicker machine learning performance in deep neural networks,"Improves calculation efficiency and flexibility in matrix multiplication, which is essential for many numerical computing applications, potentially reducing computational time and enhancing product performance.",ours,"The US patent offers a unique technical solution with a stronger strategic value, providing an advantage in the market for deep neural network acceleration."
AI,13,US11475102B2,US11347652B2,ours,"The first patent focuses on enhancing scalability in DNN accelerators, while the second patent specifically targets improving matrix multiplication operations for faster computation.",Accelerates matrix multiplication operations in deep neural networks for faster computation,Improves scalability in Deep Neural Network (DNN) accelerators by managing multiple independent accesses to a memory structure with a banked memory system,competitor,"The first patent uses a distributed banked memory structure, whereas the second patent leverages a dual multiplying unit system.","Leverages a dual multiplying unit system with inner buffer, adder, and multiplying circuits for parallel processing","Enhances DNN accelerator performance using a distributed banked memory structure with multiple local memories, channels and computation units",ours,"The second patent directly enhances product competitiveness by delivering quicker machine learning performance, while the first patent potentially increases compute throughput of DNN accelerators.",Enhances product competitiveness by delivering quicker machine learning performance in deep neural networks,Potentially increases compute throughput of DNN accelerators by addressing the memory bandwidth problem faced during scaling,ours,"The second patent directly addresses improving computation speed in deep neural networks, providing a more tangible competitive advantage."
AI,13,US11475102B2,CN109478252B,ours,"The US11475102B2 patent focuses on accelerating matrix multiplication operations in deep neural networks, while the CN109478252B patent optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks.",Accelerates matrix multiplication operations in deep neural networks for faster computation,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,competitor,"The CN109478252B patent uses scenario diagrams, block diagrams, and flowcharts optimized for multicast networks, DRAM transfer optimization, and permutation, whereas the US11475102B2 patent leverages a dual multiplying unit system with inner buffer, adder, and multiplying circuits for parallel processing.","Leverages a dual multiplying unit system with inner buffer, adder, and multiplying circuits for parallel processing","Uses scenario diagrams, block diagrams, and flowcharts optimized for multicast networks, DRAM transfer optimization, and permutation",competitor,"The CN109478252B patent improves performance in deep neural network operations, reduces resource consumption, and increases flexibility, while the US11475102B2 patent enhances product competitiveness by delivering quicker machine learning performance in deep neural networks.",Enhances product competitiveness by delivering quicker machine learning performance in deep neural networks,"Improves performance in deep neural network operations, reduces resource consumption, and increases flexibility",competitor,"The CN109478252B patent provides more comprehensive optimization for deep neural network operations, improving efficiency and adaptability."
Energy,13,US9257711B2,US11955674B1,ours,"The first patent focuses on enhancing energy production in molten carbonate fuel cells, whereas the second patent concentrates on reducing excessive carbon dioxide emissions during olefin production. The former has a more direct impact on energy production compared to the latter.",Enhances energy production in molten carbonate fuel cells by recycling unused hydrogen for additional use.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity, thereby reducing overall carbon footprint during olefin production.",ours,"The first patent recycles hydrogen from anode exhaust back to the anode inlet, whereas the second patent separates first cracking product stream into hydrogen-rich methane and secondary streams for electricity generation. The first patent's approach is unique as it increases utilization beyond traditional 70%-75%, while the second one is unique in its method of carbon emissions reduction.","Recycles hydrogen from anode exhaust back to the anode inlet, increasing utilization beyond traditional 70%-75%.",Utilizes a system that separates first cracking product stream into hydrogen-rich methane and secondary streams for electricity generation in a fuel cell.,ours,"The first patent increases energy production and improves efficiency of hydrogen use, which could potentially contribute to market adoption in power generation systems. The second patent reduces carbon emissions during olefin production and generates electricity that can be utilized across various applications, but its strategic value is less directly tied to the primary focus of power generation.","Increases energy production and improves efficiency of hydrogen use, contributing to potential market adoption in power generation systems.","Can contribute to environmental compliance by reducing carbon emissions, while the generated electricity can be utilized across various applications",ours,The first patent's technical and strategic benefits are more closely linked with the goal of enhancing energy production in power generation systems.
Energy,13,US9257711B2,EP4469183A1,ours,"The EP4469183A1 patent focuses on removing CO2 from H2-rich gas mixtures for emissions reduction and high purity H2 production, while the US9257711B2 patent enhances energy production in molten carbonate fuel cells by recycling unused hydrogen.",Enhances energy production in molten carbonate fuel cells by recycling unused hydrogen for additional use.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes",competitor,"The EP4469183A1 patent uses pressure swing adsorption (PSA) technology integrated with the hydrogen production process to selectively capture CO2, while the US9257711B2 patent recycles hydrogen from anode exhaust back to the anode inlet to increase utilization beyond traditional levels.","Recycles hydrogen from anode exhaust back to the anode inlet, increasing utilization beyond traditional 70%-75%.",Uses pressure swing adsorption (PSA) technology integrated with the hydrogen production process to selectively capture CO2,competitor,"The EP4469183A1 patent reduces emissions and contributes to mitigating global warming, while the US9257711B2 patent increases energy production and improves efficiency of hydrogen use.","Increases energy production and improves efficiency of hydrogen use, contributing to potential market adoption in power generation systems.","Reduces emissions and contributes to mitigating global warming, provides higher purity H2 product for subsequent use",competitor,The EP4469183A1 patent offers more significant strategic value by addressing environmental concerns and contributing to global warming mitigation efforts.
Energy,13,US9257711B2,US9502728B1,competitor,"The first patent enhances energy production in molten carbonate fuel cells by recycling unused hydrogen for additional use, while the second patent produces sustainable heat and electricity while capturing carbon dioxide emissions.",Enhances energy production in molten carbonate fuel cells by recycling unused hydrogen for additional use.,Produces sustainable heat and electricity while capturing carbon dioxide emissions through the use of high-efficiency multi-stack fuel cell systems.,ours,"The first patent recycles hydrogen from anode exhaust back to the anode inlet, increasing utilization beyond traditional 70%-75%, while the second patent leverages a modular design consisting of multiple fuel cell stacks within a common enclosure for enhanced performance and carbon capture.","Recycles hydrogen from anode exhaust back to the anode inlet, increasing utilization beyond traditional 70%-75%.",Leverages a modular design consisting of multiple fuel cell stacks within a common enclosure for enhanced performance and carbon capture.,competitor,"The second patent addresses growing concern over carbon emissions by providing a solution that aligns with regulatory requirements for reduced emissions, offers potential cost savings through improved efficiency, and contributes to the development of sustainable energy solutions. In contrast, while the first patent increases energy production and improves efficiency of hydrogen use, it does not explicitly address sustainability or environmental concerns.","Increases energy production and improves efficiency of hydrogen use, contributing to potential market adoption in power generation systems.","Addresses growing concern over carbon emissions by providing a solution that aligns with regulatory requirements for reduced emissions, offers potential cost savings through improved efficiency, and contributes to the development of sustainable energy solutions.",competitor,"The second patent presents a more holistic approach to sustainable energy production by addressing carbon emissions, cost savings, and efficiency."
Energy,13,US9257711B2,US10252243B2,competitor,"The functional purpose of the second patent focuses on cost-effective CO2 capture, while the first patent targets enhancing energy production in molten carbonate fuel cells.",Enhances energy production in molten carbonate fuel cells by recycling unused hydrogen for additional use.,Facilitates cost-effective CO2 capture in power generation with minimal energy penalties and reduced NOx emissions via a chemical looping combustion process.,competitor,"The technical uniqueness of the second patent lies in using an oxygen carrier to transport oxygen between air and fuel, eliminating gas separation steps. The first patent recycles hydrogen from anode exhaust, but it does not eliminate any specific steps.","Recycles hydrogen from anode exhaust back to the anode inlet, increasing utilization beyond traditional 70%-75%.","Uses an oxygen carrier to transport oxygen between air and fuel, eliminating gas separation steps.",competitor,"The strategic value of the second patent lies in cost reduction by reducing energy penalties and operational costs in CO2 capture processes, as well as improved regulatory compliance due to reduced NOx emissions. The first patent increases energy production and improves efficiency of hydrogen use, contributing to potential market adoption.","Increases energy production and improves efficiency of hydrogen use, contributing to potential market adoption in power generation systems.","Can contribute to cost reduction by reducing energy penalties and operational costs in CO2 capture processes, improving regulatory compliance due to reduced NOx emissions.",competitor,The second patent provides a more significant impact on cost reduction and regulatory compliance due to its chemical looping combustion process.
Consumer,13,US10231596B2,US11219349B2,ours,"The first patent (US10231596B2) aims to improve the cleaning efficiency in dish washing machines by optimizing water distribution, while the second patent (US11219349B2) focuses on maintaining the stability of the spray arm assembly during varying liquid pressure.","Addresses inefficient cleaning in dish washing machines due to areas not receiving washing water, especially with linear type jet structures by optimizing the distribution of washing water from a fixed nozzle and a movable vane.",Maintains stability of spray arm assembly during varying liquid pressure in dishwashers,ours,"The first patent (US10231596B2) enhances the coverage of the entire washing tank area using a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish with a movable vane, which is not found in the second patent.",Enhances coverage of the entire washing tank area using a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish with a movable vane.,Uses a wash arm with a radial supporting portion for improved rotational stability,ours,"The first patent (US10231596B2) improves cleaning efficiency and competitiveness in the market by offering an optimized linear type dish washing machine, while the second patent (US11219349B2) enhances product performance and reliability, reducing customer complaints and improving customer satisfaction.",Improves cleaning efficiency and competitiveness in the market by offering an optimized linear type dish washing machine.,"Enhances product performance and reliability, reducing customer complaints and improving customer satisfaction",ours,The first patent (US10231596B2) has a broader impact on the functionality and performance of dish washing machines.
Consumer,13,US10231596B2,US12029369B2,competitor,"The functional purpose of US12029369B2 focuses on sanitizing customer-provided beverage containers, a task directly related to retail environments and immediate consumer interaction.","Addresses inefficient cleaning in dish washing machines due to areas not receiving washing water, especially with linear type jet structures by optimizing the distribution of washing water from a fixed nozzle and a movable vane.",Ensures sanitary customer-provided beverage containers by rapidly washing them with a rotating pop-up sprayer.,competitor,"The technical uniqueness of US12029369B2 lies in the rotating pop-up sprayer that moves along an axis of rotation, providing coverage to both interior and exterior of containers, which is not explicitly addressed in US10231596B2.",Enhances coverage of the entire washing tank area using a linear type jet structure that reflects washing water jetted from a fixed nozzle towards the dish with a movable vane.,"Uses a pop-up sprayer that rotates and moves along an axis of rotation, delivering wash fluid to both the interior and exterior of containers.",competitor,"The strategic value of US12029369B2 is higher due to its potential for reduced operational costs in retail environments, whereas US10231596B2 primarily focuses on improving cleaning efficiency within dish washing machines.",Improves cleaning efficiency and competitiveness in the market by offering an optimized linear type dish washing machine.,"Suitable for retail environments due to minimal time and space requirements, potentially reducing operational costs.",competitor,"US12029369B2 presents a more impactful and versatile solution, with its rotating sprayer technology catering to retail environments and potential cost reduction."
