domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,8,US11475102B2,US20230297372A1,ours,"The functional purpose of US11475102B2 is more specific to improving matrix multiplication operations in deep neural networks, which is a subsection of the broader functional scope addressed by US20230297372A1.",Accelerates matrix multiplication operations in deep neural networks for efficient computation,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"While both patents demonstrate unique technical approaches, US20230297372A1 presents a more complex partitioned system that includes an SIMD VPU, MXU, and XU, providing increased flexibility and memory bandwidth requirements compared to the dual multiplying units and burst memory access mode of US11475102B2.",Uses dual multiplying units and burst memory access mode for simultaneous data processing,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"Improving performance in deep learning algorithms by reducing computational time and increasing productivity is a direct, tangible benefit compared to the potential increases in performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data offered by US20230297372A1.","Improves performance of deep learning algorithms, reducing computational time and increasing productivity","Potentially increases performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,"US11475102B2 offers more targeted improvements for deep learning algorithms, providing a clearer strategic advantage."
AI,8,US11475102B2,CN109992743B,competitor,"While both patents aim to accelerate matrix multiplication in deep neural networks, CN109992743B focuses on performing efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array. This is a more specific functional purpose compared to US11475102B2's goal of accelerating matrix multiplication operations.",Accelerates matrix multiplication operations in deep neural networks for efficient computation,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"While both patents use unique methods to improve efficiency, US11475102B2's approach of using dual multiplying units and burst memory access mode for simultaneous data processing is distinct from CN109992743B's use of two memories, an operation circuit with multiple units, and a controller to manage subblock-based matrix multiplication.",Uses dual multiplying units and burst memory access mode for simultaneous data processing,"Improves efficiency by utilizing two memories, an operation circuit with multiple units, and a controller to manage subblock-based matrix multiplication.",ours,"Although both patents enhance calculations in current or near-term systems, US11475102B2's improvement of the performance of deep learning algorithms by reducing computational time and increasing productivity gives it a higher strategic value compared to CN109992743B, which focuses on machine learning or data processing applications.","Improves performance of deep learning algorithms, reducing computational time and increasing productivity","Enhances the speed and flexibility of calculations in current or near-term systems where matrix multiplication is crucial, such as machine learning or data processing applications.",ours,"While both patents demonstrate unique technical approaches to matrix multiplication, US11475102B2 offers a more significant strategic advantage by improving the performance of deep learning algorithms."
AI,8,US11475102B2,US11347652B2,ours,"The first patent (US11347652B2) focuses on addressing the memory bandwidth problem in DNN accelerators by using a banked memory structure, while the second patent (US11475102B2) specifically targets matrix multiplication operations in deep neural networks for efficient computation.",Accelerates matrix multiplication operations in deep neural networks for efficient computation,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The first patent (US11347652B2) uses a unique banked memory structure with multiple computation units and channels, while the second patent (US11475102B2) employs dual multiplying units and burst memory access mode.",Uses dual multiplying units and burst memory access mode for simultaneous data processing,"Enhances scalability through decoupling data access from a single logically unified memory structure, utilizing a banked memory structure with multiple computation units and channels.",competitor,"The first patent (US11347652B2) has a higher strategic value as it increases the compute throughput of DNN accelerators, thereby potentially improving competitiveness in high-performance computing systems. The second patent (US11475102B2) improves performance of deep learning algorithms but does not directly impact product competitiveness.","Improves performance of deep learning algorithms, reducing computational time and increasing productivity","Increases compute throughput of DNN accelerators, potentially improving product competitiveness in the market for high-performance computing systems.",competitor,The first patent (US11347652B2) has a unique approach to address the memory bandwidth problem and provides higher strategic value.
AI,8,US11475102B2,CN109478252B,tie,"Both patents accelerate operations in deep neural networks, but the CN109478252B patent focuses on optimizing multicast networks and memory transfer for various operations (convolution, max pooling, and noise generation), while the US11475102B2 patent specifically addresses matrix multiplication.",Accelerates matrix multiplication operations in deep neural networks for efficient computation,"Accelerates deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware utilization during convolution, max pooling, and noise generation.",competitor,"The CN109478252B patent uses hardware optimizations tailored to common neural network operations, including multicast networks for streamlined communication and DRAM transfer optimization techniques. The US11475102B2 patent employs dual multiplying units and burst memory access mode.",Uses dual multiplying units and burst memory access mode for simultaneous data processing,"Uses hardware optimizations tailored to common neural network operations, featuring multicast networks for streamlined communication and DRAM transfer optimization techniques.",competitor,"The CN109478252B patent provides faster processing times, reduced resource consumption, and increased flexibility across a wider range of neural network operations compared to the US11475102B2 patent, which primarily focuses on improving performance of deep learning algorithms by reducing computational time.","Improves performance of deep learning algorithms, reducing computational time and increasing productivity","Enhances product competitiveness in AI-focused markets by providing faster processing times, reduced resource consumption, and increased flexibility.",competitor,"The CN109478252B patent offers a more comprehensive solution for optimizing deep neural networks, providing broader strategic value."
Energy,8,US9257711B2,US11955674B1,competitor,"The first patent aims to reduce carbon dioxide emissions in hydrocarbon cracking systems, whereas the second patent focuses on enhancing energy production in molten carbonate fuel cells. The first patent's functional purpose is more directly aligned with environmental regulations and sustainability initiatives.",Enhances energy production in molten carbonate fuel cells by optimizing hydrogen utilization beyond traditional limits.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity in a fuel cell.,competitor,"The first patent integrates a fuel cell system to generate electricity from methane, treating and reducing carbon dioxide emissions, whereas the second patent recycles excess hydrogen for reinjection into the anode inlet, increasing utilization efficiency. The technical uniqueness of the first patent lies in its integration of a fuel cell system.","Recycles excess hydrogen from anode exhaust for reinjection into the anode inlet, increasing utilization efficiency by over 10% to 30%.","Integrates a fuel cell system to generate electricity from methane, effectively treating and reducing carbon dioxide emissions.",competitor,"The first patent supports compliance with environmental regulations and sustainability initiatives by lowering the overall carbon footprint of hydrocarbon cracking systems, while the second patent potentially contributes to energy production efficiency improvements in fuel cell systems. The strategic value of the first patent is higher as it directly addresses environmental concerns.","Potentially contributes to energy production efficiency improvements in fuel cell systems, possibly reducing operational costs or enabling larger-scale adoption.",Supports compliance with environmental regulations and sustainability initiatives by lowering the overall carbon footprint of hydrocarbon cracking systems.,competitor,"The first patent presents a more significant contribution to both technical innovation and strategic value, focusing on reducing carbon emissions in hydrocarbon cracking systems."
Energy,8,US9257711B2,EP4469183A1,tie,"Both patents focus on enhancing hydrogen production, but their specific functional purposes differ: EP4469183A1 removes CO2 from H2-rich gas mixtures to support high-purity H2 production and emission compliance, while US9257711B2 optimizes hydrogen utilization for energy production efficiency in fuel cells.",Enhances energy production in molten carbonate fuel cells by optimizing hydrogen utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions.",competitor,"The EP4469183A1 patent uses a pressure swing adsorption (PSA) system to selectively capture CO2 within the hydrogen production process, which is not explicitly mentioned in US9257711B2.","Recycles excess hydrogen from anode exhaust for reinjection into the anode inlet, increasing utilization efficiency by over 10% to 30%.",Uses a pressure swing adsorption (PSA) system to selectively capture CO2 within the hydrogen production process.,competitor,"The EP4469183A1 patent addresses reducing emissions, supporting compliance with emissions standards, and producing high-purity H2 for various applications, whereas US9257711B2 primarily contributes to energy production efficiency improvements in fuel cell systems.","Potentially contributes to energy production efficiency improvements in fuel cell systems, possibly reducing operational costs or enabling larger-scale adoption.","Reduces emissions, supports compliance with emissions standards, and produces high-purity H2 for various applications",competitor,"The EP4469183A1 patent provides a more comprehensive strategic value by addressing both emissions reduction and high-purity H2 production, whereas US9257711B2 primarily focuses on energy production efficiency in fuel cells."
Energy,8,US9257711B2,US9502728B1,tie,Both patents aim to improve energy production with reduced carbon emissions.,Enhances energy production in molten carbonate fuel cells by optimizing hydrogen utilization beyond traditional limits.,Sustains heat and electricity production with reduced carbon dioxide emissions through a multi-stack fuel cell system with capture capability.,competitor,The multi-stack fuel cell system is more technically unique compared to the optimization of hydrogen utilization in US9257711B2.,"Recycles excess hydrogen from anode exhaust for reinjection into the anode inlet, increasing utilization efficiency by over 10% to 30%.",Achieves high efficiency by integrating multiple fuel cell stacks within a common enclosure for improved energy conversion.,competitor,"The multi-stack fuel cell system addresses long-term business success by supporting future low-carbon regulations, whereas the hydrogen optimization patent does not explicitly mention this.","Potentially contributes to energy production efficiency improvements in fuel cell systems, possibly reducing operational costs or enabling larger-scale adoption.",Supports long-term business success by addressing growing concerns over carbon emissions and providing a solution aligned with future low-carbon regulations.,competitor,The US9502728B1 patent presents a more unique and strategic approach to reducing carbon emissions by integrating multiple fuel cell stacks.
Energy,8,US9257711B2,US10252243B2,competitor,"The first patent focuses on energy production efficiency in fuel cells, while the second addresses high costs and energy penalties in CO2 capture processes for power generation.",Enhances energy production in molten carbonate fuel cells by optimizing hydrogen utilization beyond traditional limits.,Addresses high costs and energy penalties in CO2 capture processes for power generation by using a chemical looping combustion process that separates CO2 and H2O without gas separation steps.,competitor,"The first patent recycles excess hydrogen, while the second utilizes an oxygen carrier material to transport oxygen without gas separation steps.","Recycles excess hydrogen from anode exhaust for reinjection into the anode inlet, increasing utilization efficiency by over 10% to 30%.","Utilizes an oxygen carrier material to transport oxygen between air and fuel, preventing direct contact, and reducing NOx emissions during the process.",competitor,"The second patent offers reduced operational costs due to absence of gas separation steps, minimal energy penalty for CO2 capturing, and decreased NOx emissions compared to conventional combustion processes.","Potentially contributes to energy production efficiency improvements in fuel cell systems, possibly reducing operational costs or enabling larger-scale adoption.","Offers reduced operational costs due to absence of gas separation steps, minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), and decreased NOx emissions compared to conventional combustion processes.",competitor,"The second patent presents a more impactful solution for reducing operational costs and minimizing energy penalties, providing strategic advantages in power generation."
Consumer,8,US10231596B2,US11219349B2,ours,"The patent US10231596B2 enhances dish cleaning efficiency, improving the washing of dishes, whereas US11219349B2 focuses on mitigating instability in the dishwasher wash arm rotation.",Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear-type dish washers.,Mitigates instability in dishwasher wash arm rotation during variable liquid pressure conditions,ours,"The patent US10231596B2 uses a combination of a fixed nozzle and a movable vane to ensure even coverage, whereas US11219349B2 has a wash arm with a mounting unit for enhanced rotational stability.",Uses a combination of a fixed nozzle and a movable vane to ensure even coverage of the washing tank area.,Uses a wash arm with a mounting unit that enhances rotational stability under dynamic operational conditions,ours,"The improved cleaning performance of US10231596B2 could potentially increase customer satisfaction and reduce maintenance costs in commercial settings, whereas US11219349B2 ensures consistent cleaning performance and extends the lifespan of key components.",Provides improved cleaning performance that could increase customer satisfaction and potentially reduce maintenance costs in commercial settings.,Improves product quality by ensuring consistent cleaning performance in dishwashers and extending the lifespan of key components,ours,The patent US10231596B2 offers a more significant impact on dish cleaning efficiency and customer satisfaction.
Consumer,8,US10231596B2,US12029369B2,competitor,"The first patent's purpose is specifically designed for sanitizing reusable beverage containers within a retail environment, while the second patent aims to optimize dish washing. Although both enhance functional purposes, the first patent has a more defined purpose.",Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear-type dish washers.,Ensures sanitization of customer-provided reusable beverage containers quickly and efficiently within a retail environment,competitor,"The first patent utilizes a rotating, pop-up sprayer with multiple nozzles to sanitize both the interior and exterior of containers. In contrast, the second patent employs a fixed nozzle and a movable vane for linear-type dish washers.",Uses a combination of a fixed nozzle and a movable vane to ensure even coverage of the washing tank area.,"Uses a rotating, pop-up sprayer with multiple nozzles that can reach both the interior and exterior of containers for thorough cleaning",competitor,"The first patent saves space and time in retail environments by providing an on-site solution to clean reusable containers, while the second patent reduces maintenance costs and potentially increases customer satisfaction in commercial settings.",Provides improved cleaning performance that could increase customer satisfaction and potentially reduce maintenance costs in commercial settings.,"Saves space and time in retail environments by providing an effective, on-site solution for cleaning reusable containers",competitor,"The first patent offers a more defined functional purpose, unique technical solution, and higher strategic value compared to the second patent."
