domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,15,US11475102B2,US20230297372A1,tie,"Both patents aim to improve the performance of deep neural networks, with US11475102B2 focusing on reducing matrix multiplication running time and US20230297372A1 concentrating on computation efficiency for dimensional arrays of data in various applications. While there is a subtle difference, it does not significantly impact the functional purpose.",Reduces matrix multiplication running time in deep neural networks for efficient computation.,"Improves computation efficiency for dimensional arrays of data, particularly useful in numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers.",ours,"The adaptive matrix multiplication approach using two multiplying units and burst memory access mode in US11475102B2 is not directly comparable to the partitioned system with SIMD VPU, MXU, and XU in US20230297372A1. The former's approach offers a unique method for faster calculations.",Performs adaptive matrix multiplication using two multiplying units and a burst memory access mode for faster calculations.,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations.",ours,"The improved performance of deep learning models resulting from the adaptive matrix multiplication in US11475102B2 is likely to have a more direct and significant impact on data-intensive applications, particularly in terms of faster processing and more accurate predictions. While US20230297372A1 can enhance performance or resource utilization for certain computations associated with dimensional arrays of data, it does not specifically emphasize deep learning models as its primary focus.","Improves performance of deep learning models, enabling faster processing and more accurate predictions in data-intensive applications.","Can enhance performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in various technology fields, potentially leading to competitive advantages.",ours,"The adaptive matrix multiplication approach in US11475102B2 offers a unique solution for improving the performance of deep learning models, potentially leading to significant competitive advantages."
AI,15,US11475102B2,CN109992743B,ours,"The functional purpose of the US11475102B2 patent is to reduce running time in deep neural networks, which is a more specific application compared to CN109992743B's general matrix multiplication optimization.",Reduces matrix multiplication running time in deep neural networks for efficient computation.,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,competitor,"The US109992743B patent includes a systolic array, memories for storing matrices, and a controller, while the US11475102B2 patent only mentions two multiplying units and burst memory access mode.",Performs adaptive matrix multiplication using two multiplying units and a burst memory access mode for faster calculations.,"Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller to optimize calculation based on the partitioned subblocks",ours,"The strategic value of the US11475102B2 patent is higher as it directly improves performance in data-intensive deep learning applications, which are increasingly important across various industries.","Improves performance of deep learning models, enabling faster processing and more accurate predictions in data-intensive applications.","Improves flexibility in matrix multiplication calculations, potentially enhancing performance in applications requiring repeated matrix operations",ours,The US11475102B2 patent offers a more specific and valuable solution for optimizing matrix multiplications in deep learning applications.
AI,15,US11475102B2,US11347652B2,tie,"Both patents aim to improve functional purposes in deep learning applications, with US11347652B2 focusing on scalability and US11475102B2 focusing on matrix multiplication running time.",Reduces matrix multiplication running time in deep neural networks for efficient computation.,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,competitor,"The banked memory structure in US11347652B2 is not found in US11475102B2, whereas the adaptive matrix multiplication method in US11475102B2 is a common technique that has been implemented in various deep learning accelerators.",Performs adaptive matrix multiplication using two multiplying units and a burst memory access mode for faster calculations.,"Enhances scalability with a banked memory structure consisting of multiple local memories, each paired with a computation unit and a data channel",ours,The improved performance of deep learning models as a result of faster processing and more accurate predictions (as stated in US11475102B2) is generally more valuable than increasing compute throughput for high-performance applications (as stated in US11347652B2).,"Improves performance of deep learning models, enabling faster processing and more accurate predictions in data-intensive applications.","Potentially increases compute throughput of DNN accelerators, making them more suitable for high-performance applications",ours,The strategic value of US11475102B2 outweighs the technical uniqueness of US11347652B2.
AI,15,US11475102B2,CN109478252B,tie,"Both patents focus on improving deep neural network functionality, but the specific improvements differ.",Reduces matrix multiplication running time in deep neural networks for efficient computation.,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware-specific operations.,competitor,"The CN patent enhances performance through custom hardware optimizations for common neural network operations, whereas the US patent uses adaptive matrix multiplication and burst memory access mode.",Performs adaptive matrix multiplication using two multiplying units and a burst memory access mode for faster calculations.,"Enhances performance through custom hardware optimizations for common neural network operations like convolution, max pooling, and noise generation.",competitor,"The CN patent provides flexibility in deep learning applications, while the US patent improves performance and accuracy in data-intensive applications.","Improves performance of deep learning models, enabling faster processing and more accurate predictions in data-intensive applications.","Increases product competitiveness by providing faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",competitor,"The CN patent offers more comprehensive strategic benefits, with a focus on flexibility and hardware optimization."
Energy,15,US9257711B2,US11955674B1,competitor,"The first patent focuses on adjusting hydrogen flow for improved utilization in fuel cells, while the second one addresses reducing carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity.",Increases efficiency of molten carbonate fuel cells by adjusting hydrogen flow for improved utilization beyond traditional limits.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity using a fuel cell.,tie,"Both patents employ unique technical approaches, using a hydrogen recycling system for the first patent and separating the first cracking product stream for the second patent.","Uses a hydrogen recycling system to increase utilization within the fuel cell, with external and internal reforming mechanisms.","Utilizes a system to separate first cracking product stream and convert it into electricity, reducing carbon emissions compared to traditional methods.",ours,"The strategic value of the first patent lies in its potential to increase energy production and more efficient use of hydrogen, which may contribute to greater market competitiveness or regulatory alignment. The second patent's strategic value is aligning with regulatory pressures for lower emissions and generating electricity that can be utilized in various applications.","Allows increased energy production and more efficient use of hydrogen in fuel cells, potentially contributing to greater market competitiveness or regulatory alignment in the clean energy sector.","Improves environmental performance of hydrocarbon cracking systems, aligns with regulatory pressures for lower emissions, and provides an opportunity to leverage the generated electricity in various applications.",ours,"The first patent presents a broader impact on energy production and market competitiveness, while the second one is more focused on environmental performance and regulatory alignment."
Energy,15,US9257711B2,EP4469183A1,competitor,"The functional purpose of EP4469183A1 is to remove CO2 from H2-rich gas mixtures for high-purity H2 production, which directly aligns with regulatory efforts to mitigate global warming.",Increases efficiency of molten carbonate fuel cells by adjusting hydrogen flow for improved utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions in hydrogen production processes.",competitor,"The technical uniqueness of EP4469183A1 lies in its integration of a PSA unit into the hydrogen production process for selective CO2 capture, making it stand out from traditional hydrogen production processes.","Uses a hydrogen recycling system to increase utilization within the fuel cell, with external and internal reforming mechanisms.",Integrates pressure swing adsorption (PSA) unit into hydrogen production process for selective CO2 capture.,ours,"The strategic value of US9257711B2 is to allow increased energy production and more efficient use of hydrogen in fuel cells, which could potentially lead to greater market competitiveness or regulatory alignment.","Allows increased energy production and more efficient use of hydrogen in fuel cells, potentially contributing to greater market competitiveness or regulatory alignment in the clean energy sector.","Reduces emission costs by preventing CO2 release and provides higher purity H2 for subsequent use, aligning with regulatory efforts to mitigate global warming",competitor,"EP4469183A1 provides a unique technical solution for CO2 capture in hydrogen production, directly addressing the current regulatory focus on reducing emissions."
Energy,15,US9257711B2,US9502728B1,competitor,"The US9502728B1 patent provides a solution for sustainable power generation and carbon dioxide reduction, which directly addresses global climate change concerns and aligns with future energy regulations.",Increases efficiency of molten carbonate fuel cells by adjusting hydrogen flow for improved utilization beyond traditional limits.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions through a multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"The US9502728B1 patent presents a multi-stack fuel cell system within a common enclosure, which provides efficient and compact energy conversion, unlike the hydrogen recycling mechanism found in US9257711B2.","Uses a hydrogen recycling system to increase utilization within the fuel cell, with external and internal reforming mechanisms.",Unifies multiple fuel cell stacks within a common enclosure for efficient and compact energy conversion.,tie,"Both patents have a potential to align with regulations promoting low-carbon technologies, with the US9502728B1 addressing climate change concerns and the US9257711B2 increasing energy production efficiency.","Allows increased energy production and more efficient use of hydrogen in fuel cells, potentially contributing to greater market competitiveness or regulatory alignment in the clean energy sector.","Addresses global climate change concerns by reducing carbon emissions, aligns with future energy regulations promoting low-carbon technologies, and offers a potential solution for sustainable power generation.",competitor,"The US9502728B1 patent offers a more comprehensive solution for sustainable and low-carbon power generation, making it potentially more valuable in the current market and regulatory landscape."
Energy,15,US9257711B2,US10252243B2,competitor,"The first patent focuses on improving hydrogen utilization in fuel cells, while the second patent aims to address high costs and energy penalties in current CO2 capture processes by reducing operational costs.",Increases efficiency of molten carbonate fuel cells by adjusting hydrogen flow for improved utilization beyond traditional limits.,"Addresses high costs and energy penalties in current CO2 capture processes by using an oxygen carrier for transporting oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only",competitor,"The technical uniqueness of the second patent lies in its oxygen carrier material that undergoes two heat states, offering a minimal energy penalty (2-3% efficiency lost). The first patent uses a hydrogen recycling system for increased utilization within the fuel cell.","Uses a hydrogen recycling system to increase utilization within the fuel cell, with external and internal reforming mechanisms.","Offers minimal energy penalty (2-3% efficiency lost) due to a system consisting of a fuel reactor, an air reactor, and an oxygen carrier material that undergoes two heat states: exothermic during oxidation and endothermic during reduction",competitor,"The second patent has a higher strategic value as it addresses operational costs and emissions, making it applicable across various power generation systems. The first patent contributes to greater market competitiveness or regulatory alignment in the clean energy sector.","Allows increased energy production and more efficient use of hydrogen in fuel cells, potentially contributing to greater market competitiveness or regulatory alignment in the clean energy sector.","Reduces operational costs by eliminating gas separation steps, decreases NOx emissions due to lower temperature (<1200°C) reactions, and is potentially applicable across various power generation systems",competitor,"The second patent offers a more impactful solution by addressing operational costs, emissions, and versatility across power generation systems."
Consumer,15,US10231596B2,US11219349B2,ours,"The first patent enhances the dish cleaning efficiency of linear type dishwashers by optimizing the distribution of washing water, while the second patent focuses on improving the rotational stability of the wash arm assembly. The functional purpose of US10231596B2 directly impacts the performance and user satisfaction in a more tangible way.",Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washing machines.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"The first patent employs a unique method to optimize dish cleaning efficiency using a movable vane, which covers the entire washing tank area. In contrast, the second patent introduces a mounting unit with radial supporting portion for improved rotational stability of the wash arm assembly.","Uses a movable vane to reflect washing water from a fixed nozzle, covering the entire washing tank area.",Mounting unit with radial supporting portion inserted into circular opening of wash arm for improved rotational stability,ours,"Improving cleaning performance, reducing user complaints and increasing customer satisfaction has a higher strategic value as it directly addresses user needs and expectations.","Improves cleaning performance, reducing user complaints and increasing customer satisfaction.","Increases efficiency and reliability in the operation of dishwashers, enhancing user experience",ours,"The first patent offers unique technical solutions to address functional purpose and strategic value, making it more attractive for adoption."
Consumer,15,US10231596B2,US12029369B2,competitor,"The first patent (US10231596B2) focuses on dish cleaning efficiency, while the second patent (US12029369B2) targets washing and sanitizing reusable beverage containers in a retail environment.",Enhances dish cleaning efficiency by optimizing the distribution of washing water in linear type dish washing machines.,Rapidly washes and sanitizes customer-provided reusable beverage containers in a retail environment.,ours,"The first patent (US10231596B2) uses a movable vane to reflect washing water, whereas the second patent (US12029369B2) employs a pop-up sprayer with multiple nozzles that rotate.","Uses a movable vane to reflect washing water from a fixed nozzle, covering the entire washing tank area.","Uses a pop-up sprayer with multiple nozzles that rotates and moves along an axis, ensuring thorough cleaning of container interiors and lips.",competitor,"The second patent (US12029369B2) improves retail productivity by minimizing time and space required for washing, whereas the first patent (US10231596B2) enhances customer satisfaction in a dish-washing machine context.","Improves cleaning performance, reducing user complaints and increasing customer satisfaction.","Minimizes time and space required for washing and sanitizing reusable containers, potentially increasing retail productivity and customer satisfaction.",competitor,"The second patent has a broader impact on the retail industry, addressing container washing and sanitizing in a commercial setting."
