domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,16,US11475102B2,US20230297372A1,competitor,"The US20230297372A1 patent addresses a wider range of applications (numerical simulations, graphics processing, gaming consoles, supercomputing, and deep neural network computations) compared to the more focused functional purpose of the US11475102B2 patent",Accelerates deep neural network computations by adaptively executing matrix multiplications,"Addresses inefficiencies in computation for multi-dimensional data arrays, improving performance for numerical simulations, graphics processing, gaming consoles, supercomputing, and deep neural network computations",competitor,"The US20230297372A1 patent combines an SIMD VPU, a matrix unit, and a cross-lane unit to address inefficiencies in computation for multi-dimensional data arrays. The US11475102B2 patent, on the other hand, only focuses on adaptively executing matrix multiplications.",Achieves faster matrix multiplication through loading data into dual multiplying units and performing computations in a single burst using burst memory access mode,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit with high computational density, and a cross-lane unit for certain operations, providing improved performance, resource utilization, or flexibility",tie,"Both patents enhance the competitiveness of products in their respective fields. The US11475102B2 patent improves deep learning applications, while the US20230297372A1 patent can potentially improve computation efficiency for supercomputing, gaming console design, and machine learning.","Enhances performance of deep learning applications, leading to reduced computation time and increased productivity","Can potentially enhance the competitiveness of products in technology fields such as supercomputing, gaming console design, and machine learning by offering improved computation efficiency",competitor,The US20230297372A1 patent offers a more comprehensive solution for improving computation efficiency across various technology fields.
AI,16,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication and improve deep learning applications, but they target different aspects of the process.",Accelerates deep neural network computations by adaptively executing matrix multiplications,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The US patent achieves faster matrix multiplication by using a burst memory access mode, which is not mentioned in the CN patent.",Achieves faster matrix multiplication through loading data into dual multiplying units and performing computations in a single burst using burst memory access mode,"Includes a unique structure of two memories, an operation circuit with parallel units, and a controller for efficient and flexible matrix multiplication.",competitor,"The CN patent increases adaptability for future applications due to its unique systolic array structure and controller, while the US patent focuses primarily on deep learning applications.","Enhances performance of deep learning applications, leading to reduced computation time and increased productivity",Reduces calculation time and increases adaptability for current or future applications requiring matrix multiplication.,tie,Both patents offer unique technical approaches to matrix multiplication with distinct strategic value.
AI,16,US11475102B2,US11347652B2,ours,"The first patent focuses on accelerating deep neural network computations, while the second concentrates on improving the scalability of DNN accelerators. Thus, the first patent is designed to perform a specific function related to matrix multiplication, which aligns more directly with the provided functional purpose.",Accelerates deep neural network computations by adaptively executing matrix multiplications,Improves scalability of DNN accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,tie,"Both patents present unique technical solutions: the first uses dual multiplying units and burst memory access mode for faster matrix multiplication, while the second decouples data access from a single unified memory structure using a banked memory structure. Both are technically distinct and innovative.",Achieves faster matrix multiplication through loading data into dual multiplying units and performing computations in a single burst using burst memory access mode,"Achieves this by dividing the accelerator into multiple local memories, each paired with a computation unit and a data channel and managed by a memory decoder for efficient data distribution",ours,"The first patent enhances the performance of deep learning applications by reducing computation time, leading to increased productivity. In contrast, while the second patent improves DNN accelerator performance and potential compute throughput, it does not provide as clear a connection to enhanced application productivity.","Enhances performance of deep learning applications, leading to reduced computation time and increased productivity",Enhances DNN accelerator performance and potential compute throughput by reducing complexity of supporting multiple independent accesses to a memory structure,ours,The first patent offers a more direct improvement in deep learning application productivity by reducing computation time.
AI,16,US11475102B2,CN109478252B,ours,"The functional purpose of US11475102B2 is to accelerate deep neural network computations by adaptively executing matrix multiplications, which is a more specific application compared to the optimization of multicast networks and memory transfer for efficient hardware acceleration of deep neural networks mentioned in CN109478252B.",Accelerates deep neural network computations by adaptively executing matrix multiplications,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,tie,"Both patents demonstrate technical uniqueness in their respective areas: US11475102B2 achieves faster matrix multiplication through loading data into dual multiplying units and performing computations in a single burst using burst memory access mode, while CN109478252B uses hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation. Although the technical uniqueness varies, they are unique in their own ways.",Achieves faster matrix multiplication through loading data into dual multiplying units and performing computations in a single burst using burst memory access mode,"Uses hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation",ours,"The strategic value of US11475102B2 is higher as it directly impacts the performance of deep learning applications, leading to reduced computation time and increased productivity. In comparison, while CN109478252B also improves performance in deep neural network operations, its impact seems more focused on resource consumption reduction and product competitiveness.","Enhances performance of deep learning applications, leading to reduced computation time and increased productivity","Improves performance in deep neural network operations, reducing resource consumption and increasing flexibility for product competitiveness",ours,"US11475102B2 holds a slightly higher strategic value and offers a more specific functional purpose, granting it an edge in the comparison."
Energy,16,US9257711B2,US11955674B1,competitor,"The first patent (US11955674B1) addresses reducing carbon dioxide emissions in hydrocarbon cracking systems, which is directly related to a more specific industrial process.",Improves energy production in molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for use in the next pass.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, thereby reducing overall carbon footprint.",competitor,"The dual-process system of the first patent (US11955674B1) separates the first cracking product stream and generates electricity using a fuel cell, which is not present in the second patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits (10%-30%).",Dual-process system: separates first cracking product stream and generates electricity using a fuel cell for improved carbon dioxide reduction,tie,"Both patents aim to comply with future emissions regulations and enhance energy efficiency, but the first patent focuses on olefin production while the second improves energy production in molten carbonate fuel cells.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in renewable energy sectors.","Allows compliance with future emissions regulations, enhances energy efficiency, and reduces carbon footprint in olefin production processes",competitor,"The first patent offers a more unique and holistic solution for reducing emissions in the hydrocarbon cracking process, making it a valuable asset in olefin production."
Energy,16,US9257711B2,EP4469183A1,competitor,"The first patent aims to improve energy production in molten carbonate fuel cells, while the second patent captures CO2 from H2-rich gas mixtures during hydrogen production. Therefore, the functional purpose of the second patent is more specific.",Improves energy production in molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for use in the next pass.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2 for further use or storage.",ours,"The technical uniqueness of the first patent lies in recycling hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits. The second patent uses pressure swing adsorption (PSA) technology to selectively remove CO2, but this technology is not unique to the described application.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits (10%-30%).","Incorporates pressure swing adsorption (PSA) technology to selectively remove CO2, improving efficiency and reducing emissions.",competitor,"The strategic value of the second patent enables compliance with current or upcoming emission standards and offers higher purity H2 product for various applications, which could lead to reduced downstream costs. The first patent enhances energy production and competitiveness in renewable energy sectors, but it does not have a direct impact on emissions.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in renewable energy sectors.","Enables compliance with current or upcoming emission standards, offers higher purity H2 product for various applications, and potentially reduces downstream costs associated with hazardous separation methods.",competitor,"The second patent offers unique technical solutions that address both emission concerns and product quality, providing a more comprehensive strategic value."
Energy,16,US9257711B2,US9502728B1,competitor,"The first patent aims to reduce carbon dioxide emissions in energy production, which directly addresses the growing concern over global warming and greenhouse gas emissions.",Improves energy production in molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for use in the next pass.,Reduces carbon dioxide emissions in energy production by using high-efficiency multi-stack fuel cell systems with carbon dioxide capture capability.,competitor,"The first patent achieves low emission levels through an efficient modular fuel cell stack design, which is a unique feature not explicitly stated in the second patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits (10%-30%).",Achieves low emission levels through efficient conversion of chemical energy into electrical energy using a modular fuel cell stack design.,tie,"Both patents offer potential for regulatory compliance and addressing growing environmental concerns. The first patent targets carbon dioxide emissions, while the second increases energy production efficiency.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in renewable energy sectors.","Addresses growing concern over global warming and greenhouse gas emissions, offers potential for regulatory compliance in energy production sectors.",competitor,The first patent shows a more comprehensive approach to addressing environmental concerns by targeting carbon dioxide emissions and improving energy efficiency.
Energy,16,US9257711B2,US10252243B2,competitor,"The first patent's purpose addresses high costs and energy penalties in current CO2 capture processes, offering a CLC process to separate CO2 without conventional gas separation steps. In contrast, the second patent focuses on improving energy production in molten carbonate fuel cells by recycling excess hydrogen.",Improves energy production in molten carbonate fuel cells by recycling excess hydrogen from anode exhaust for use in the next pass.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The first patent utilizes an oxygen carrier material for chemical looping combustion, allowing for the separation of CO2 without conventional steps. The second patent recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits (10%-30%).","Uses a chemical looping combustion (CLC) process with an oxygen carrier material that allows for the separation of CO2 without conventional gas separation steps, reducing operational costs and minimizing energy penalty.",competitor,"The first patent offers reduced operational costs due to the absence of gas separation steps, minimal energy penalty for CO2 capturing, and decreased NOx emissions. The second patent enables more efficient use of hydrogen and increased energy production in renewable energy sectors.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in renewable energy sectors.","Offers reduced operational costs due to the absence of gas separation steps, minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), and decreased NOx emissions.",competitor,"The first patent provides a unique CLC process to capture CO2, reducing operational costs and minimizing energy penalties."
Consumer,16,US10231596B2,US11219349B2,ours,"The US10231596B2 patent's technology aims to optimize the distribution of washing water within a dishwasher, which has a more direct impact on the functional purpose compared to the stabilization of the wash arm assembly (US11219349B2).",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water with a linear type jet structure and a movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"The linear type jet structure with a movable vane in US10231596B2 is distinct from traditional linear-type jet structures, while the mounting unit with radial extension in US11219349B2 does not appear to be significantly different from existing solutions.","Enables complete coverage of the washing tank area using a fixed nozzle and a movable vane, which is distinct from traditional linear-type jet structures.",Uses a mounting unit with radial extension for enhanced support and stability,ours,"Improved cleaning efficiency in US10231596B2 potentially reduces maintenance costs due to less residue buildup, which has a higher strategic value compared to the enhanced product quality by improving rotational consistency (US11219349B2).","Increases product competitiveness by offering improved cleaning efficiency, potentially reducing maintenance costs due to less residue buildup.",Enhances product quality by improving rotational consistency in dishwashers,ours,The US10231596B2 patent offers a more significant improvement in both technical uniqueness and strategic value.
Consumer,16,US10231596B2,US12029369B2,competitor,"The functional purpose of the first patent is to ensure cleanliness and sanitization in a retail environment specifically for reusable beverage containers, while the second patent's functional purpose is focused on improving cleaning efficiency within dish washing machines.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water with a linear type jet structure and a movable vane.,Ensures cleanliness and sanitization of reusable beverage containers through rapid pop-up spraying in a retail environment.,competitor,"The technical uniqueness of the first patent lies in its rotating and moving pop-up sprayer with multiple nozzles, which is distinct from traditional cleaning methods. In contrast, the second patent's technical uniqueness revolves around its linear type jet structure and movable vane, although it does not provide a direct comparison to traditional methods.","Enables complete coverage of the washing tank area using a fixed nozzle and a movable vane, which is distinct from traditional linear-type jet structures.",Uses a rotating and moving pop-up sprayer with multiple nozzles for efficient cleaning of container interiors and exteriors.,competitor,"The strategic value of the first patent contributes to improved customer service and potential reduction in waste from single-use containers, whereas the second patent aims at increasing product competitiveness by offering improved cleaning efficiency and reducing maintenance costs.","Increases product competitiveness by offering improved cleaning efficiency, potentially reducing maintenance costs due to less residue buildup.","Offers space and time efficiency, contributing to improved customer service and potential reduction in waste from single-use containers.",competitor,"The first patent offers a more holistic value proposition by addressing specific customer concerns, improving operational efficiency, and contributing to sustainability."
