domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,12,US11475102B2,US20230297372A1,ours,"The first patent specifically focuses on reducing matrix multiplication running time in deep neural networks, which is a more narrowly defined functional purpose than the second patent's improvement of computation efficiency for multi-dimensional data arrays.",Reduces matrix multiplication running time in deep neural networks for efficient operation.,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The partitioned system consisting of an SIMD VPU, matrix unit, and cross-lane unit in the second patent offers a unique approach for improving computation efficiency compared to the adaptive matrix multiplication units in the first patent.","Performs adaptive matrix multiplication using two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits, with a burst memory access mode.","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"The enhancement of performance in deep neural networks by improving running time makes the first patent more directly valuable in the competitive machine learning applications, whereas the second patent's potential benefits are less clearly defined.","Enhances performance of deep neural networks by improving running time, making it more competitive in machine learning applications","Potentially results in improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,The first patent offers a more focused and immediately beneficial improvement in deep neural networks.
AI,12,US11475102B2,CN109992743B,ours,"The functional purpose of the second patent focuses on reducing matrix multiplication running time in deep neural networks, which is more specific and directly addresses a common problem in machine learning applications.",Reduces matrix multiplication running time in deep neural networks for efficient operation.,Improves efficiency and flexibility in matrix multiplication calculations,competitor,"The first patent's technical uniqueness lies in partitioning matrices for concurrent processing within a systolic array, providing an adaptable method for various matrix multiplication scenarios.","Performs adaptive matrix multiplication using two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits, with a burst memory access mode.",Partitions matrices for concurrent processing in a systolic array,ours,"The strategic value of the second patent is higher as it improves the performance of deep neural networks, which are critical in modern machine learning applications.","Enhances performance of deep neural networks by improving running time, making it more competitive in machine learning applications","Enhances computational speed and adaptability, valuable for data-intensive applications",ours,The second patent offers a more specific solution to a common problem in machine learning and provides a higher strategic value.
AI,12,US11475102B2,US11347652B2,ours,"The functional purpose of US11475102B2 is to reduce matrix multiplication running time in deep neural networks, which directly addresses the operation efficiency, whereas US11347652B2 focuses on addressing memory bandwidth problems in scaling up DNN accelerators.",Reduces matrix multiplication running time in deep neural networks for efficient operation.,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,ours,"The technical uniqueness of US11475102B2 lies in its adaptive matrix multiplication method using two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits with a burst memory access mode. In contrast, US11347652B2 improves scalability by managing data distribution to multiple local memories and computation units via a memory decoder.","Performs adaptive matrix multiplication using two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits, with a burst memory access mode.",Improves scalability and potentially increases compute throughput of DNN accelerator by managing data distribution to multiple local memories and computation units via a memory decoder,competitor,"Although both patents contribute to product competitiveness in the market, US11347652B2 specifically addresses the scalability and performance challenges associated with memory bottlenecks, which are crucial factors for high-performance DNN accelerators.","Enhances performance of deep neural networks by improving running time, making it more competitive in machine learning applications","Can contribute to product competitiveness in the market for high-performance DNN accelerators by improving their scalability and performance, reducing development time and costs associated with addressing memory bottlenecks",ours,"While US11347652B2 addresses scalability, the adaptive matrix multiplication method of US11475102B2 directly targets performance efficiency in deep neural networks."
AI,12,US11475102B2,CN109478252B,competitor,"While both patents aim to enhance deep neural network performance, the CN patent focuses on optimizing operations for hardware and multicast networks, thereby accelerating the overall process.",Reduces matrix multiplication running time in deep neural networks for efficient operation.,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware.,ours,"The US patent introduces adaptive matrix multiplication using two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits with burst memory access mode, which makes it technically unique compared to the CN patent.","Performs adaptive matrix multiplication using two multiplying units, inner buffer circuits, adder circuits, and multiplying circuits, with a burst memory access mode.","Implements optimization techniques such as multicast networks, DRAM transfer optimization, and permutation for efficient neural network computation.",US109478252B,"Although both patents have strategic value in enhancing deep learning applications, the US patent's adaptive matrix multiplication technique provides more significant improvements in terms of reducing running time compared to the optimization techniques employed by the CN patent.","Enhances performance of deep neural networks by improving running time, making it more competitive in machine learning applications","Enhances performance in deep learning applications, reducing resource consumption and enabling faster processing times.",tie,"Both patents have distinct yet complementary strengths in enhancing deep learning performance, making them competitive alternatives."
Energy,12,US9257711B2,US11955674B1,tie,"Both patents aim to improve energy production efficiency, but they focus on different areas: molten carbonate fuel cells in US9257711B2 and hydrocarbon cracking systems in US11955674B1.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use at the anode.,"Separates a first cracking product stream into hydrogen-rich methane and secondary streams, converting the methane into electricity in a fuel cell to reduce excessive carbon dioxide emissions during olefin production.",ours,"The recycling method described in US9257711B2 is unique as it recycles hydrogen-rich exhaust back to the anode inlet, which is beyond the traditional 70% to 75% utilization.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%.,"Uses a combined separation and power generation system within a single structure, optimizing resource utilization in hydrocarbon cracking systems.",ours,"Increasing energy production and hydrogen utilization through recycling can potentially enhance competitiveness in renewable energy sectors, making US9257711B2 more strategically valuable.","Increases energy production and efficient use of hydrogen, potentially enhancing product competitiveness in renewable energy sectors.","Offers compliance with emerging low-emission regulations, reduces carbon footprint for hydrocarbon cracking systems, and presents potential for energy recovery through electricity production",ours,The patent with a unique method for recycling hydrogen in molten carbonate fuel cells potentially offers a greater competitive advantage.
Energy,12,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on reducing emissions by removing CO2 from H2-rich gas mixtures, which is directly related to the hydrogen production process. On the other hand, the US9257711B2 patent improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use at the anode. While both patents contribute to the green energy sector, EP4469183A1's direct involvement with hydrogen production process makes it more relevant to the functional purpose.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use at the anode.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",competitor,"The EP4469183A1 patent uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2 using sorbent material. This technical approach is unique in that it addresses the problem of CO2 emissions during hydrogen production, while also purifying the H2 product. In contrast, the US9257711B2 patent recycles hydrogen-rich exhaust back to the anode for increased utilization, but this technique is not unheard of in the field and does not offer the same level of technical uniqueness as the PSA integration.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%.,Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2 using sorbent material.,competitor,"The EP4469183A1 patent reduces emissions, contributing to mitigating global warming and providing a higher purity H2 product for subsequent use or storage. These aspects are crucial in the green energy sector, as they not only improve the efficiency of hydrogen production but also contribute to environmental sustainability. The US9257711B2 patent increases energy production and efficient use of hydrogen, which is valuable, but its strategic value does not outweigh the emissions reduction and product purification benefits offered by EP4469183A1.","Increases energy production and efficient use of hydrogen, potentially enhancing product competitiveness in renewable energy sectors.","Reduces emissions, contributing to mitigating global warming and providing a higher purity H2 product for subsequent use or storage.",competitor,"The EP4469183A1 patent demonstrates a unique technical approach, contributes significantly to emissions reduction in the hydrogen production process, and provides higher purity H2 for subsequent use or storage. Its strategic value lies in its potential to address environmental concerns while improving hydrogen product quality."
Energy,12,US9257711B2,US9502728B1,competitor,"The first patent (US9502728B1) produces heat and electricity using a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability, addressing the global challenge of reducing carbon dioxide emissions. The second patent does not explicitly address this aspect.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use at the anode.,"Produces heat and electricity using a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability, addressing the global challenge of reducing carbon dioxide emissions",competitor,"The first patent achieves carbon dioxide capture within the fuel cells themselves, setting it apart from traditional power generation methods. The second patent recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%, but this is not as unique because other methods also focus on increasing hydrogen efficiency.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%.,"Achieves carbon dioxide capture within the fuel cells themselves, setting it apart from traditional power generation methods",ours,"The second patent increases energy production and efficient use of hydrogen, potentially enhancing product competitiveness in renewable energy sectors. The first patent offers a sustainable energy solution that supports compliance with emission regulations and contributes to lowered carbon footprints in various sectors, but the strategic value may not always outweigh increased energy production.","Increases energy production and efficient use of hydrogen, potentially enhancing product competitiveness in renewable energy sectors.",Offers a sustainable energy solution that supports compliance with emission regulations and contributes to lowered carbon footprints in various sectors,tie,"Both patents demonstrate technological advancements in renewable energy, with the first patent focusing on reducing carbon dioxide emissions and the second on increasing hydrogen efficiency."
Energy,12,US9257711B2,US10252243B2,competitor,"The first patent aims to improve energy production efficiency in molten carbonate fuel cells, while the second one addresses high costs and energy penalties in CO2 capture processes for power generation.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use at the anode.,"Addresses high costs and energy penalties in CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The first patent recycles hydrogen-rich exhaust back to the anode inlet, while the second one utilizes an oxygen carrier material in a chemical looping combustion process that enables CO2 capturing with minimal energy penalty and the absence of gas separation steps.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%.,Enables CO2 capturing with minimal energy penalty (2-3% efficiency lost) and the absence of gas separation steps due to using an oxygen carrier material in a chemical looping combustion process.,competitor,"The strategic value of the first patent lies in increased energy production and efficient use of hydrogen, whereas the second patent reduces operational costs, decreases NOx emissions, and supports compliance with potential future emission regulations.","Increases energy production and efficient use of hydrogen, potentially enhancing product competitiveness in renewable energy sectors.","Reduces operational costs, decreases NOx emissions, and supports compliance with potential future emission regulations by implementing this innovative approach in power generation systems.",competitor,The second patent offers broader strategic value by addressing both operational cost reduction and emission regulation compliance.
Consumer,12,US10231596B2,US11219349B2,ours,"The first patent (US10231596B2) optimizes the distribution of washing water, providing a more direct impact on dish cleaning efficiency compared to the second patent which focuses on improving dishwasher stability.",Enhances dish washing efficiency by optimizing the distribution of washing water across a linear type jet structure.,Mitigates instability in dishwasher wash arm rotation caused by variable liquid pressure during operation,ours,"The first patent (US10231596B2) presents a unique solution by using a movable vane to reflect water towards hard-to-reach areas, whereas the second patent utilizes a radial supporting portion for improved stability in wash arm rotation.",Improves coverage using a fixed nozzle and a movable vane that reflects washing water towards hard-to-reach areas.,Uses a mounting unit with radial supporting portion for improved rotational stability within the wash arm,ours,"The strategic value of the first patent (US10231596B2) lies in its potential to increase cleaning efficiency and market appeal for dish washing machines, while the second patent's strategic value is centered around enhancing dishwasher performance and reliability.","Increases cleaning efficiency and potential market appeal for dish washing machines, providing a competitive edge.","Enhances dishwasher performance, reliability, and potential market appeal",ours,"The first patent (US10231596B2) presents unique, efficient, and strategic advancements for dish washing machines."
Consumer,12,US10231596B2,US12029369B2,competitor,"The functional purpose of the first patent addresses cleaning reusable beverage containers in a retail environment, which is more specific and immediately beneficial to customers compared to optimizing washing water distribution for dish washing machines.",Enhances dish washing efficiency by optimizing the distribution of washing water across a linear type jet structure.,"Rapidly washes and sanitizes customer-provided reusable beverage containers in a retail environment, minimizing space and time requirements.",competitor,"The technical uniqueness of the first patent lies in its pop-up sprayer with rotating and moving nozzles, providing a more versatile cleaning solution for both interior and exterior of containers. In comparison, the second patent optimizes water distribution by using a fixed nozzle and movable vane, which is less innovative.",Improves coverage using a fixed nozzle and a movable vane that reflects washing water towards hard-to-reach areas.,Uses a pop-up sprayer with multiple nozzles that rotate and move along an axis of rotation to clean both the interior and exterior of the container.,tie,"Both patents aim to increase efficiency, with the first enhancing customer throughput and satisfaction in retail environments, while the second improves cleaning efficiency for dish washing machines. However, they cater to different industries.","Increases cleaning efficiency and potential market appeal for dish washing machines, providing a competitive edge.","Supports regulatory compliance by ensuring sanitary containers, reduces cleaning time and space requirements in retail environments, potentially increasing customer throughput and satisfaction.",competitor,The first patent offers a more innovative and customer-centric solution with higher strategic value compared to the second patent.
