domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,18,US11475102B2,US20230297372A1,tie,"Both patents aim to improve computational efficiency for different tasks, with US20230297372A1 focusing on numerical simulations and graphics processing, while US11475102B2 concentrates on matrix multiplication in deep neural networks.",Accelerates matrix multiplication in deep neural networks to reduce running time,"Addresses inefficiencies in computations involving multi-dimensional data arrays using a partitioned system with SIMD VPU, MXU, and XU.",competitor,"The technical solution in US20230297372A1 uniquely combines SIMD VPU with increased flexibility and memory bandwidth, MXU for high computational density, and an optional cross-lane unit (XU) for certain operations, tightly coupling them all for improved data communication. In contrast, US11475102B2's technical uniqueness lies in loading data into multiple multiplying units and performing computations concurrently using a burst memory access mode.",Loads data into multiple multiplying units and performs computations concurrently using a burst memory access mode,"Combines SIMD VPU with increased flexibility and memory bandwidth, MXU for high computational density, and an optional cross-lane unit (XU) for certain operations, tightly coupling them all for improved data communication.",competitor,"The strategic value of US20230297372A1 is higher as it addresses a broader range of applications, including numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations associated with DNN layers. US11475102B2's strategic value focuses on enhancing the performance of AI applications.","Enhances performance of AI applications, potentially enabling faster processing times for real-time or large-scale operations","Improves performance, resource utilization, or flexibility for numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations associated with DNN layers.",competitor,"The patent US20230297372A1 offers a broader range of strategic value and technical uniqueness than US11475102B2, making it the overall winner."
AI,18,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication in deep neural networks, which is the primary purpose of each patent.",Accelerates matrix multiplication in deep neural networks to reduce running time,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,ours,"The US patent uses a burst memory access mode and loads data into multiple multiplying units to perform computations concurrently, whereas the CN patent only uses a systolic array for processing subblocks.",Loads data into multiple multiplying units and performs computations concurrently using a burst memory access mode,"Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller that partitions the matrices and controls the operation based on the partitioned subblocks",ours,"The US patent specifically mentions its potential application in real-time or large-scale operations, which can be critical for AI applications. The CN patent, while applicable across various industries, does not provide such specific focus.","Enhances performance of AI applications, potentially enabling faster processing times for real-time or large-scale operations","Improves calculation efficiency and flexibility in matrix multiplication, which can be applied across various industries requiring complex matrix calculations",ours,"The US patent stands out due to its potential for real-time and large-scale applications, as well as its use of a burst memory access mode."
AI,18,US11475102B2,US11347652B2,ours,"The first patent is aimed at accelerating matrix multiplication in deep neural networks, while the second patent addresses memory bandwidth issues. Although both improve AI performance, the first patent directly targets the functional purpose of enhancing matrix multiplication, which is the focus of our comparison.",Accelerates matrix multiplication in deep neural networks to reduce running time,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and a memory decoder for efficient data distribution.,ours,"The first patent employs a burst memory access mode and concurrent computation using multiple multiplying units, while the second patent uses a banked memory structure with a memory decoder for efficient data distribution. The technical approach of the first patent is unique in terms of parallelizing computations and accessing data in a burst manner.",Loads data into multiple multiplying units and performs computations concurrently using a burst memory access mode,Improves scalability and potentially increases compute throughput of DNN accelerator by decoupling data access from a single logically unified memory structure.,competitor,"Both patents have strategic value as they enhance AI performance. However, the second patent potentially improves scalability and compute throughput, which is crucial for high-performance computing products and supporting larger DNN models. Additionally, it promises cost reduction through efficient data management.","Enhances performance of AI applications, potentially enabling faster processing times for real-time or large-scale operations","Potential for increased performance, market applicability in current or near-term high-performance computing products, cost reduction through efficient data management, and improved scalability to support larger DNN models.",tie,"Both patents have their unique strengths in enhancing AI performance, with the first patent focusing on accelerating matrix multiplication and the second improving memory bandwidth and scalability."
AI,18,US11475102B2,CN109478252B,tie,"Both patents focus on optimizing deep neural network operations, but the specific functional purposes are different: CN109478252B dynamically adjusts multicast networks and memory transfer for hardware acceleration, while US11475102B2 accelerates matrix multiplication.",Accelerates matrix multiplication in deep neural networks to reduce running time,Optimizes deep neural network operations by dynamically adjusting multicast networks and memory transfer for efficient hardware acceleration.,competitor,"CN109478252B uses a unique combination of scenario diagrams, block diagrams, and flowcharts to optimize multicast networks, DRAM transfer optimization, and DRAM permutation. US11475102B2 loads data into multiple multiplying units for burst memory access mode.",Loads data into multiple multiplying units and performs computations concurrently using a burst memory access mode,"Uses scenario diagrams, block diagrams, and flowcharts optimized for multicast networks, DRAM transfer optimization, and DRAM permutation to streamline communication between neural network components.",competitor,"CN109478252B's optimizations result in faster processing times, reduced resource consumption, and greater flexibility across deep learning applications, making it more valuable in the rapidly evolving AI market. US11475102B2 improves performance of AI applications, enabling potentially faster processing times for real-time or large-scale operations.","Enhances performance of AI applications, potentially enabling faster processing times for real-time or large-scale operations","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications, making it competitive in the rapidly evolving AI market.",competitor,"While US11475102B2 offers a unique approach to matrix multiplication, CN109478252B's comprehensive optimization of deep neural network operations gives it an edge in the AI market."
Energy,18,US9257711B2,US11955674B1,competitor,"The US11955674B1 patent aims to reduce carbon dioxide emissions, which is directly related to the functional purpose of hydrocarbon cracking systems, while US9257711B2 focuses on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,competitor,"The US11955674B1 patent presents a unique system that converts methane into electricity using fuel cell technology, while the US9257711B2 focuses on recycling hydrogen for repeated use in molten carbonate fuel cells.",Enhances hydrogen utilization beyond traditional limits by recycling excess hydrogen from the anode exhaust.,"A system that separates a first cracking product stream, generates electricity using fuel cell technology, and emits carbon dioxide as a byproduct, providing a method to mitigate greenhouse gas emissions in olefin production.",competitor,"The US11955674B1 patent supports compliance with environmental regulations more directly by lowering overall carbon footprint for hydrocarbon cracking systems, whereas the strategic value of US9257711B2 is in potentially reducing operational costs through increased energy efficiency.","Potentially reduces operational costs through increased energy efficiency, aligns with regulatory focus on cleaner energy production.",Supports compliance with environmental regulations by lowering overall carbon footprint for hydrocarbon cracking systems. Increases competitiveness by offering eco-friendly solutions in the market.,competitor,The US11955674B1 patent offers a comprehensive solution for both environmental compliance and market competitiveness through eco-friendly hydrocarbon cracking systems.
Energy,18,US9257711B2,EP4469183A1,ours,"The EP4469183A1 patent focuses on CO2 removal in H2 production processes, while the US9257711B2 patent improves energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use.,"Removes CO2 from H2-rich gas mixtures for producing high-purity H2, reducing emissions in hydrogen production processes.",competitor,"The EP4469183A1 patent integrates a pressure swing adsorption (PSA) unit with the hydrogen production process to selectively capture CO2, whereas the US9257711B2 patent enhances hydrogen utilization beyond traditional limits by recycling excess hydrogen from the anode exhaust.",Enhances hydrogen utilization beyond traditional limits by recycling excess hydrogen from the anode exhaust.,Integrates pressure swing adsorption (PSA) unit with hydrogen production process to selectively capture CO2.,competitor,"The EP4469183A1 patent enables compliance with emission standards, reduces costly separation methods, and provides higher purity H2 for further use or storage. The US9257711B2 patent potentially reduces operational costs through increased energy efficiency and aligns with regulatory focus on cleaner energy production.","Potentially reduces operational costs through increased energy efficiency, aligns with regulatory focus on cleaner energy production.","Enables compliance with emission standards, reduces costly separation methods, and provides higher purity H2 for further use or storage",competitor,The EP4469183A1 patent provides a unique technical solution for reducing emissions in hydrogen production processes and offers strategic value by complying with emission standards.
Energy,18,US9257711B2,US9502728B1,tie,"Both patents focus on generating power, but the functional purpose of US9502728B1 is more comprehensive as it generates both heat and electricity while also capturing carbon dioxide emissions.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use.,Generates sustainable heat and electricity with reduced carbon dioxide emissions using a multi-stack fuel cell system with capture capability.,competitor,The modular design with multiple stack units for efficient energy conversion and carbon capture is a unique feature not found in US9257711B2.,Enhances hydrogen utilization beyond traditional limits by recycling excess hydrogen from the anode exhaust.,Utilizes fuel cells like molten carbonate or solid oxide in a modular design with multiple stack units for efficient energy conversion and carbon capture.,competitor,Compliance with climate regulations by reducing carbon dioxide emissions and offering a clean power source for various sectors makes US9502728B1 more strategically valuable.,"Potentially reduces operational costs through increased energy efficiency, aligns with regulatory focus on cleaner energy production.","Supports compliance with climate regulations by reducing carbon dioxide emissions, offers potential as a clean power source for various sectors where sustainable energy is essential",competitor,Patent US9502728B1 offers a more comprehensive and strategically valuable solution for sustainable energy production.
Energy,18,US9257711B2,US10252243B2,tie,"Both patents aim to improve energy production efficiency and reduce costs, but they address different types of technologies: CO₂ capture processes (US10252243B2) and molten carbonate fuel cells (US9257711B2).",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for repeated use.,Reduces energy penalties and operational costs in CO₂ capture processes for power generation by utilizing an oxygen carrier material in a chemical looping combustion process.,competitor,"The oxygen carrier material used in US10252243B2 enables gas separation without direct contact between air and fuel, which is not present in US9257711B2.",Enhances hydrogen utilization beyond traditional limits by recycling excess hydrogen from the anode exhaust.,"Leverages an oxygen carrier material to enable gas separation without direct contact between air and fuel, minimizing the need for additional energy-intensive steps.",competitor,"The potential for compliance with future emission standards due to reduced NOx emissions, and market applicability in power generation sectors (US10252243B2) surpasses the potential reduction in operational costs through increased energy efficiency (US9257711B2).","Potentially reduces operational costs through increased energy efficiency, aligns with regulatory focus on cleaner energy production.","Enables cost reduction through the absence of gas separation steps, potential compliance with future emission standards due to reduced NOx emissions, and possible market applicability in power generation sectors",competitor,US10252243B2 offers unique technical advantages and broader strategic benefits compared to US9257711B2.
Consumer,18,US10231596B2,US11219349B2,ours,"The US10231596B2 patent improves cleaning efficiency by optimizing the distribution of washing water across the entire tank area, whereas the US11219349B2 patent focuses on maintaining stability during varying liquid pressure.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a fixed nozzle and movable vane system.,Maintains stability of wash arm assembly during varying liquid pressure in dishwasher operation,ours,"The technical novelty lies in the linear-type dishwashing machine using a movable vane to reflect and direct washing water, which is not present in US11219349B2's mounting unit with radial support.",Technically novel linear type dish washing machine that uses a movable vane to reflect and direct washing water towards areas not covered by traditional jet structures.,Uses a mounting unit with radial support for improved rotational stability,ours,"The strategic value of US10231596B2 is higher as it directly addresses improved cleaning efficiency, which is a key factor consumers seek in dishwashers. Although US11219349B2 also enhances cleaning efficiency, its primary focus is on stability.","Enhances product competitiveness by offering improved cleaning efficiency, potentially appealing to consumers seeking better performance in their appliances.","Enhances cleaning efficiency and reliability of dishwashers, leading to potential market advantage",ours,"The US10231596B2 patent offers a more significant improvement in cleaning efficiency and strategic value, making it a stronger contender."
Consumer,18,US10231596B2,US12029369B2,competitor,"The first patent (US12029369B2) focuses on the cleaning of customer-provided reusable beverage containers in a retail environment, which is more specific and relatable to daily consumer needs compared to the functional purpose of optimizing the distribution of washing water in dish washing machines.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a fixed nozzle and movable vane system.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers in retail environment by rapidly washing with a rotating pop-up sprayer.,tie,"Both patents introduce unique technical solutions: US12029369B2 with a rotating pop-up sprayer and US10231596B2 with a movable vane system. Although the technical approach is different, their innovation level seems to be on par.",Technically novel linear type dish washing machine that uses a movable vane to reflect and direct washing water towards areas not covered by traditional jet structures.,"Uses a rotating pop-up sprayer that moves along an axis, optimizing cleaning efficiency within limited space.",competitor,"The strategic value of US12029369B2 lies in its potential impact on customer satisfaction and reducing waste from disposable containers, while the strategic advantage of US10231596B2 is enhancing the competitiveness of dish washing machines by offering improved cleaning efficiency.","Enhances product competitiveness by offering improved cleaning efficiency, potentially appealing to consumers seeking better performance in their appliances.","Offers rapid, efficient, and sanitary washing method suitable for retail environments, potentially increasing customer satisfaction and reducing waste from disposable containers.",competitor,"The first patent offers a more immediate and noticeable benefit to consumers, as it directly tackles the issue of cleanliness in a retail environment."
