domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,17,US11475102B2,US20230297372A1,ours,"The first patent's functional purpose revolves around accelerating deep neural network operations, which is a more specific application than the second patent's focus on computations involving multi-dimensional arrays of data in various technology fields.",Accelerates deep neural network operations by performing adaptive matrix multiplication,"Addresses inefficiency in computations involving multi-dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing and machine learning",competitor,"The second patent presents a more complex dual architecture with SIMD VPU, matrix unit, and cross-lane unit compared to the first patent's dual-unit architecture.",Uses a dual-unit architecture for simultaneous data processing during burst memory access,"Partitions system into SIMD VPU with increased flexibility and memory bandwidth, matrix unit with high computational density, and cross-lane unit for certain operations, enabling tightly coupled processor units and vector memory",ours,"The first patent's strategic value is explicitly mentioned as enhancing machine learning model training and inference speeds, which directly impacts competitiveness of products. The second patent's strategic value implies potential improvements for various applications such as gaming consoles, supercomputing, and machine learning hardware but does not specify direct impact on product competitiveness.","Enhances machine learning model training and inference speeds, improving product competitiveness","Improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in current/near-term products or systems such as gaming consoles, supercomputers, and machine learning hardware",tie,"Both patents showcase innovative solutions to improve performance in computations involving large datasets for various applications, with the first patent focusing specifically on deep learning and the second patent offering a more generalized solution."
AI,17,US11475102B2,CN109992743B,competitor,"The functional purpose of CN109992743B is to improve efficiency and flexibility in matrix multiplication by partitioning matrices and processing subblocks concurrently, whereas US11475102B2's functional purpose is specific to accelerating deep neural network operations.",Accelerates deep neural network operations by performing adaptive matrix multiplication,Improves efficiency and flexibility in matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"US11475102B2 uses a dual-unit architecture for simultaneous data processing during burst memory access, whereas CN109992743B utilizes a systolic array structure with an operation circuit to perform vector multiplication and addition.",Uses a dual-unit architecture for simultaneous data processing during burst memory access,"Uses a systolic array structure with an operation circuit to perform vector multiplication and addition for each subblock, accumulating results efficiently.",ours,"The strategic value of US11475102B2 enhances machine learning model training and inference speeds, improving product competitiveness, whereas the strategic value of CN109992743B also improves performance in applications requiring frequent matrix multiplications such as machine learning and image processing.","Enhances machine learning model training and inference speeds, improving product competitiveness","Enhances calculation speed and adaptability, improving performance in applications requiring frequent matrix multiplications such as machine learning and image processing.",tie,"Both patents offer unique advantages in improving efficiency, flexibility, and speed for matrix multiplication in machine learning and image processing applications."
AI,17,US11475102B2,US11347652B2,ours,"The first patent focuses on accelerating deep neural network operations, specifically through adaptive matrix multiplication. In contrast, the second patent addresses a memory bandwidth challenge but does not have a stated functional purpose related to deep learning acceleration.",Accelerates deep neural network operations by performing adaptive matrix multiplication,Addresses memory bandwidth challenge in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure.,ours,"The first patent utilizes a dual-unit architecture for simultaneous data processing during burst memory access, which is not present in the second patent's banked memory structure.",Uses a dual-unit architecture for simultaneous data processing during burst memory access,"Improves scalability through a decoupled, banked memory structure with multiple local memories and data channels.",ours,"The first patent enhances machine learning model training and inference speeds, improving product competitiveness. While the second patent potentially increases compute throughput of DNN accelerators, it does not directly address improving performance in current or near-term products like the first patent.","Enhances machine learning model training and inference speeds, improving product competitiveness",Potentially increases compute throughput of DNN accelerators for improved performance in current or near-term products.,ours,"The first patent offers more significant improvements for deep learning acceleration, both technically and strategically."
AI,17,US11475102B2,CN109478252B,competitor,"While both patents accelerate deep neural network operations, CN109478252B optimizes multicast networks and memory transfer specifically for efficient hardware acceleration of deep neural networks, which includes optimization for common neural network operations like convolution, max pooling, and noise generation.",Accelerates deep neural network operations by performing adaptive matrix multiplication,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,ours,"The dual-unit architecture for simultaneous data processing during burst memory access in US11475102B2 is unique compared to the hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation provided in CN109478252B.",Uses a dual-unit architecture for simultaneous data processing during burst memory access,"Provides hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation",ours,"Enhancing machine learning model training and inference speeds as a result of adaptive matrix multiplication improves product competitiveness (US11475102B2) more significantly than improving performance in deep neural network operations, reducing resource consumption and increasing flexibility (CN109478252B).","Enhances machine learning model training and inference speeds, improving product competitiveness","Improves performance in deep neural network operations, reducing resource consumption and increasing flexibility",ours,The patent US11475102B2 provides a unique technical solution that leads to more strategic value in terms of product competitiveness.
Energy,17,US9257711B2,US11955674B1,tie,Both patents describe functional purposes related to improving energy or emission efficiency.,Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for use in the next pass.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"The patent US9257711B2 describes a unique system that recycles excess hydrogen for use in the next pass, which is not present in US11955674B1.",Enhances utilization beyond traditional 70% to 75% through a system consisting of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Uses a system that separates a first cracking product stream, produces electricity in a fuel cell, and emits carbon dioxide as a byproduct.",ours,"The patent US9257711B2 has a higher strategic value as it increases energy production and contributes to potential compliance with future emission standards, which is not explicitly mentioned in US11955674B1.","Increases energy production and more efficient use of hydrogen, contributing to potential compliance with future emission standards or increased product competitiveness in clean energy sectors.","Enables compliance with environmental regulations due to reduced carbon emissions, offers potential for energy recovery and utilization, and may contribute to the development of greener hydrocarbon cracking processes.",ours,The patent US9257711B2 has a unique technical approach and higher strategic value in improving the efficiency of molten carbonate fuel cells.
Energy,17,US9257711B2,EP4469183A1,tie,"Both patents are related to hydrogen processing, with EP4469183A1 focusing on CO2 removal from H2-rich gas mixtures and US9257711B2 concentrating on improving molten carbonate fuel cell efficiency.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for use in the next pass.,Removes CO2 from H2-rich gas mixtures for the production of high-purity hydrogen.,competitor,"The technical uniqueness of EP4469183A1 lies in its use of a pressure swing adsorption (PSA) unit to capture and separate CO2 from hydrogen production processes, which is not directly mentioned in US9257711B2.",Enhances utilization beyond traditional 70% to 75% through a system consisting of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,Uses a pressure swing adsorption (PSA) unit to selectively capture and separate CO2 from hydrogen production processes.,competitor,"The strategic value of EP4469183A1 is higher due to its alignment with environmental regulations promoting carbon capture, whereas US9257711B2 primarily focuses on increasing energy production and product competitiveness in the clean energy sector.","Increases energy production and more efficient use of hydrogen, contributing to potential compliance with future emission standards or increased product competitiveness in clean energy sectors.","Reduces emissions, increases hydrogen purity for further use or storage, aligns with environmental regulations promoting carbon capture.",competitor,EP4469183A1 holds a stronger strategic position due to its alignment with carbon capture regulations and potential for reducing emissions.
Energy,17,US9257711B2,US9502728B1,competitor,"The first patent (US9502728B1) aims to reduce carbon dioxide emissions from energy production, while the second patent (US9257711B2) focuses on improving the efficiency of molten carbonate fuel cells.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for use in the next pass.,Reduces carbon dioxide emissions from energy production by utilizing high-efficiency multi-stack fuel cells with carbon dioxide capture capability.,competitor,"The first patent (US9502728B1) unifies multiple fuel cell stacks within a single enclosure, while the second patent (US9257711B2) recycles excess hydrogen for use in the next pass.",Enhances utilization beyond traditional 70% to 75% through a system consisting of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Unifies multiple fuel cell stacks within a single enclosure for efficient heat and electricity production, capturing carbon dioxide in the process.",competitor,"The first patent (US9502728B1) enables sustainable energy solutions that align with future regulatory requirements on emissions, while the second patent (US9257711B2) increases energy production and potential compliance with emission standards.","Increases energy production and more efficient use of hydrogen, contributing to potential compliance with future emission standards or increased product competitiveness in clean energy sectors.",Enables sustainable energy solutions that align with future regulatory requirements on emissions while offering potential cost savings through improved energy efficiency.,competitor,The first patent (US9502728B1) offers a more holistic approach to sustainable energy production and emission control.
Energy,17,US9257711B2,US10252243B2,ours,"The first patent aims to improve CO2 capture processes for power generation, while the second patent focuses on improving efficiency of molten carbonate fuel cells by recycling excess hydrogen.",Improves efficiency of molten carbonate fuel cells by recycling excess hydrogen for use in the next pass.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using a chemical looping combustion (CLC) process that enables the exhaust gas stream to consist of CO2 and H2O only, reducing the need for gas separation steps.",tie,"Both patents present unique technical solutions; the first enhances thermal efficiency through an oxygen carrier material, while the second increases energy production by recycling hydrogen-rich exhaust back to the anode inlet.",Enhances utilization beyond traditional 70% to 75% through a system consisting of a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Enhances thermal efficiency by utilizing an oxygen carrier material that absorbs oxygen in the air reactor and releases it during reduction in the fuel reactor, allowing for a total heat output similar to conventional combustion at lower temperatures (<1200°C), thereby reducing NOx formation.",competitor,"The first patent offers reduced operational costs, minimal energy penalty for CO2 capturing, and decreased NOx emissions, contributing to compliance with future emission standards, whereas the second increases energy production and more efficient use of hydrogen, potentially contributing to compliance with future emission standards or increased product competitiveness.","Increases energy production and more efficient use of hydrogen, contributing to potential compliance with future emission standards or increased product competitiveness in clean energy sectors.","Offers reduced operational costs due to the absence of gas separation steps, minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), and decreased NOx emissions, contributing to compliance with future emission standards.",competitor,"The first patent presents a more comprehensive solution in terms of addressing operational costs, energy efficiency, and emissions compliance."
Consumer,17,US10231596B2,US11219349B2,ours,"The functional purpose of the first patent is to optimize the distribution of washing water, which directly impacts cleaning performance. On the other hand, the second patent focuses on mitigating instability in the spray arm assembly rotation, which primarily contributes to dishwasher reliability.","Optimizes distribution of washing water in dish washing machines to reduce areas not receiving cleaning, improving overall efficiency.",Mitigates instability in spray arm assembly rotation during dynamic pressure conditions of dishwashers,ours,"The first patent presents a linear type jet structure with a movable vane and fixed nozzle, which is not found in the second patent.",Uses a linear type jet structure with a movable vane and fixed nozzle for reflecting washing water across the entire washing tank area.,Uses a wash arm with a mounting unit that allows radial support for improved rotational stability,ours,"The first patent offers improved cleaning performance, potentially leading to increased customer satisfaction and higher market share. The second patent enhances performance and reliability of dishwasher operation, but its strategic value may not have as significant an impact on market share as the first patent.","Can contribute to product competitiveness by offering improved cleaning performance, potentially leading to increased customer satisfaction and higher market share.","Enhances performance and reliability of dishwasher operation, reducing user dissatisfaction",ours,The first patent presents a unique technical solution that offers substantial improvements in functional performance and strategic value.
Consumer,17,US10231596B2,US12029369B2,ours,"The first patent (US10231596B2) is designed to optimize the distribution of washing water in a dish washer, which directly addresses a cleaning function. In comparison, the second patent (US12029369B2) focuses on sanitizing and quick cleaning of reusable containers within a retail environment.","Optimizes distribution of washing water in dish washing machines to reduce areas not receiving cleaning, improving overall efficiency.",Ensures customer-provided beverage containers are cleaned and sanitized quickly within a retail environment.,ours,"The first patent (US10231596B2) utilizes a unique linear type jet structure with a movable vane and fixed nozzle for reflecting washing water across the entire washing tank area. In contrast, the second patent (US12029369B2) employs a pop-up sprayer with rotating, retractable nozzles, but it does not possess the specific linear structure and movable vane mentioned in the first patent.",Uses a linear type jet structure with a movable vane and fixed nozzle for reflecting washing water across the entire washing tank area.,"Utilizes a pop-up sprayer with rotating, retractable nozzles to wash both the interior and exterior of reusable containers.",ours,"The first patent (US10231596B2) can contribute to product competitiveness by offering improved cleaning performance in a broad application, potentially leading to increased customer satisfaction and higher market share. While the second patent (US12029369B2) also has strategic value, it is more specific to retail settings and may not significantly impact the overall market share.","Can contribute to product competitiveness by offering improved cleaning performance, potentially leading to increased customer satisfaction and higher market share.","Provides a more efficient, space-saving, and sanitary solution for businesses offering refillable beverages in retail settings.",ours,"The first patent (US10231596B2) provides a more universally applicable solution with improved cleaning performance, making it potentially more impactful in the market."
