domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,29,US11475102B2,US20230297372A1,tie,"Both patents focus on improving computational efficiency for numerical simulations, graphics processing, and machine learning computations. However, the US11475102B2 specifically targets matrix multiplication operations in deep neural networks to reduce running time, whereas the US20230297372A1 improves computational efficiency for multi-dimensional data arrays more broadly.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,"Improves computational efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing and machine learning computations for Deep Neural Networks layers",competitor,"The US20230297372A1 partitioning system into SIMD VPU, MXU and XU offers increased flexibility and high memory bandwidth, while the US11475102B2 utilizes two multiplying units for parallel computation and burst memory access mode.",Leverages two multiplying units for parallel computation and efficient data transfer using burst memory access mode,"Partitions system into SIMD VPU, MXU and XU with increased flexibility, high memory bandwidth, lower flexibility but high computational density respectively",competitor,"The US20230297372A1's potential enhancements in performance, resource utilization or flexibility for certain computations associated with dimensional arrays of data offers a broader strategic advantage than the US11475102B2, which primarily focuses on accelerating matrix multiplication operations in deep neural networks.","Enhances the performance of deep learning models, potentially speeding up training and inference times","Potentially enhances performance, resource utilization or flexibility for certain computations associated with dimensional arrays of data, offering an advantage in product development and market competitiveness",competitor,The US20230297372A1's broader technological improvements make it more versatile and potentially advantageous in product development and market competitiveness.
AI,29,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication operations in deep neural networks, with no clear winner.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Improves efficiency and flexibility in matrix multiplication by partitioning matrices for concurrent processing in a systolic array.,ours,"The US patent leverages two multiplying units for parallel computation and efficient data transfer using burst memory access mode, which is not explicitly mentioned in the CN patent.",Leverages two multiplying units for parallel computation and efficient data transfer using burst memory access mode,"Includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller that partitions and controls the calculation based on subblocks.",ours,"The US patent specifically targets deep learning models, a rapidly growing and strategic field, while the CN patent's potential applications are more generalized.","Enhances the performance of deep learning models, potentially speeding up training and inference times","Reduces computation time and increases efficiency in mathematical operations applicable to various industries such as machine learning, data processing, and numerical analysis.",ours,"The US patent presents unique technical solutions with a stronger focus on a strategic, rapidly evolving field."
AI,29,US11475102B2,US11347652B2,ours,"The first patent targets the functional purpose of accelerating matrix multiplication operations, which is a critical component in deep neural networks, thereby directly impacting the running time.",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth challenge in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure.,ours,"The first patent leverages two multiplying units for parallel computation and efficient data transfer using burst memory access mode, which is a unique approach not directly addressed in the second patent.",Leverages two multiplying units for parallel computation and efficient data transfer using burst memory access mode,Improves scalability through decoupling data access from a single logically unified memory structure via a banked memory structure with multiple local memories and channels.,competitor,"Although both patents enhance the performance of deep learning models, the second patent's approach to addressing the memory bandwidth challenge in scaling up DNN accelerators has a broader strategic value, as it can potentially make these accelerators more competitive in the market.","Enhances the performance of deep learning models, potentially speeding up training and inference times","Potentially increases compute throughput of DNN accelerators, making them more competitive in the market.",ours,The first patent's technical uniqueness and direct functional impact give it an edge.
AI,29,US11475102B2,CN109478252B,tie,"Both patents are aimed at improving the performance of deep neural networks, specifically in matrix multiplication operations (US11475102B2) and optimizing multicast networks and memory transfer for efficient hardware acceleration (CN109478252B).",Accelerates matrix multiplication operations in deep neural networks to reduce running time,Enhances performance in deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration.,competitor,"The CN patent offers hardware optimizations specific to common neural network operations, such as multicast networks and DRAM transfer optimization, which is not explicitly mentioned in the US patent.",Leverages two multiplying units for parallel computation and efficient data transfer using burst memory access mode,"Offers hardware optimizations specific to common neural network operations, such as multicast networks and DRAM transfer optimization.",competitor,"The CN patent reduces resource consumption, increases processing speed, and provides greater flexibility in deep neural network applications, which has a broader impact on the overall performance of deep learning models compared to just enhancing matrix multiplication operations (US11475102B2).","Enhances the performance of deep learning models, potentially speeding up training and inference times","Reduces resource consumption, increases processing speed, and provides greater flexibility in deep neural network applications.",competitor,"The CN patent provides a more comprehensive approach to improving the performance of deep neural networks, encompassing both hardware optimizations and strategic value."
Energy,29,US9257711B2,US11955674B1,competitor,"The first patent's functional purpose is to reduce carbon dioxide emissions in hydrocarbon cracking systems, which directly addresses an environmental concern. The second patent focuses on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity in a fuel cell.,competitor,"The first patent presents a unique process by combining the separation and fuel cell conversion, which is not found in the second patent that only enhances hydrogen utilization within traditional systems.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling excess hydrogen from anode exhaust back to the inlet,Uses a combined process of separating and fuel cell conversion to reduce CO₂ emissions from hydrocarbon cracking systems.,competitor,"The first patent offers compliance with future emission standards, improves the sustainability profile of olefin production, and potentially allows for utilization of generated electricity in various applications. The second patent increases energy production efficiency and offers improved fuel cell performance and competitiveness.","Potential for increased energy production and more efficient use of hydrogen, which can contribute to business success by offering improved fuel cell performance and competitiveness","Enables compliance with future emission standards, improves sustainability profile of olefin production, and opens up potential for utilization of generated electricity in various applications.",competitor,"The first patent presents a more comprehensive solution that directly tackles emissions, enhances sustainability, and offers multiple applications."
Energy,29,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on removing CO2 from H2-rich gas mixtures for high-purity H2 production and emission reduction, whereas the US9257711B2 patent improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen. Therefore, EP4469183A1 has a more direct connection to the functional purpose provided.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes,Removes CO2 from H2-rich gas mixtures for high-purity H2 production and emission reduction.,competitor,"The EP4469183A1 patent uses pressure swing adsorption (PSA) integrated with the hydrogen production process for selective CO2 capture, which is not present in the US9257711B2 patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling excess hydrogen from anode exhaust back to the inlet,Uses pressure swing adsorption (PSA) integrated with the hydrogen production process for selective CO2 capture.,tie,"Both patents contribute to strategic value: EP4469183A1 by reducing emissions and providing high-purity H2 for various applications, while US9257711B2 by potentially increasing energy production and more efficient use of hydrogen.","Potential for increased energy production and more efficient use of hydrogen, which can contribute to business success by offering improved fuel cell performance and competitiveness","Contributes to environmental regulations by reducing emissions, and provides high-purity H2 for various applications",competitor,"The EP4469183A1 patent offers a unique technical solution for CO2 capture and high-purity H2 production, providing environmental benefits and various application possibilities."
Energy,29,US9257711B2,US9502728B1,competitor,"The first patent provides a functional purpose of producing both heat and electricity with reduced carbon dioxide emissions, whereas the second patent only improves energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes,Produces sustainable heat and electricity with reduced carbon dioxide emissions by utilizing a multi-stack fuel cell system with carbon capture capabilities.,competitor,"The first patent achieves its functional purpose through a multi-stack fuel cell system with carbon capture capabilities using high-efficiency molten carbonate or solid oxide fuel cells within a modular design, whereas the second patent enhances hydrogen utilization in a single system.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling excess hydrogen from anode exhaust back to the inlet,Achieves this through the use of high-efficiency molten carbonate or solid oxide fuel cells within a modular design for better scalability and operational efficiency.,competitor,"The first patent allows businesses to contribute to sustainability efforts, comply with potential future emission regulations, and offer greener energy solutions, whereas the second patent contributes to business success by offering improved fuel cell performance and competitiveness.","Potential for increased energy production and more efficient use of hydrogen, which can contribute to business success by offering improved fuel cell performance and competitiveness","Allows businesses to contribute to sustainability efforts, comply with potential future emission regulations, and offer greener energy solutions.",competitor,"The first patent presents a more holistic, comprehensive solution for sustainable energy production and emission reduction."
Energy,29,US9257711B2,US10252243B2,competitor,"The first patent (US10252243B2) aims to achieve CO2 capture in power generation, while the second patent (US9257711B2) focuses on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes,A chemical looping combustion (CLC) process that enables CO2 capture in power generation with minimal energy penalty and reduced NOx emissions.,competitor,"The first patent (US10252243B2) introduces an oxygen carrier material that facilitates oxygen transport between air and fuel, simplifying gas separation steps. In contrast, the second patent (US9257711B2) enhances hydrogen utilization through a recycling system.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling excess hydrogen from anode exhaust back to the inlet,"Oxygen carrier material facilitates oxygen transport between air and fuel, eliminating direct contact and simplifying gas separation steps.",competitor,"The first patent (US10252243B2) reduces operational costs, enables compliance with potential emission regulations, and improves energy efficiency in power generation. The second patent (US9257711B2) offers improved fuel cell performance and competitiveness through increased energy production and more efficient hydrogen use.","Potential for increased energy production and more efficient use of hydrogen, which can contribute to business success by offering improved fuel cell performance and competitiveness","Reduces operational costs due to the absence of gas separation steps, enables compliance with potential emission regulations, and improves energy efficiency in power generation.",competitor,"The first patent presents a more significant impact on operational efficiency, emissions, and cost reduction in power generation."
Consumer,29,US10231596B2,US11219349B2,ours,"The US10231596B2 addresses a wider area of the washing tank, improving the overall cleaning efficiency by optimizing water distribution with a linear type jet structure and movable vane.",Improves cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure and movable vane.,Maintains stable rotation of spray arm assembly during dynamic pressure conditions in a dishwasher,ours,"The US10231596B2 combines both a fixed nozzle and a movable vane, making the cleaning method unique in covering the washing tank area comprehensively.",Enables comprehensive coverage of the washing tank area through a combination of a fixed nozzle and a movable vane.,Uses a mounting unit with radial support to improve wash arm rotational stability during operation,competitor,The US11219349B2 enhances cleaning efficiency by reducing user frustration caused by unstable spray arm motion during dynamic pressure conditions.,"Increases product competitiveness by addressing common issue of inefficient cleaning, potentially leading to higher customer satisfaction.",Enhances cleaning efficiency and reduces user frustration by preventing unstable spray arm motion,ours,"The US10231596B2 patent offers unique technical solutions in both water distribution optimization and comprehensive coverage, addressing a common issue of inefficient cleaning in dish washers."
Consumer,29,US10231596B2,US12029369B2,competitor,"The functional purpose of the first patent aims to ensure cleanliness and sanitation of reusable beverage containers, while the second patent targets improving cleaning efficiency in dish washing machines. The first patent's functionality is more specific to a particular industry.",Improves cleaning efficiency in dish washing machines by optimizing water distribution with a linear type jet structure and movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a rotating pop-up sprayer.,competitor,"The technical uniqueness of the first patent lies in its compact and efficient washing system with a rotating, multiple-nozzle pop-up sprayer that adjusts its position. The second patent features a linear type jet structure and movable vane to optimize water distribution.",Enables comprehensive coverage of the washing tank area through a combination of a fixed nozzle and a movable vane.,"Provides a compact and efficient washing system with a rotating, multiple-nozzle pop-up sprayer that adjusts its position to wash both the interior and exterior of reusable beverage containers.",competitor,"The strategic value of the first patent is higher as it reduces space requirements in retail environments, enhances product quality, and promotes sustainability by reducing single-use container waste. The second patent increases product competitiveness by addressing cleaning efficiency issues, but its impact on the overall market strategy might be smaller.","Increases product competitiveness by addressing common issue of inefficient cleaning, potentially leading to higher customer satisfaction.","Reduces space requirements in retail environments while ensuring rapid sanitation of customer-provided containers, enhancing product quality and promoting sustainability by reducing single-use container waste.",competitor,The first patent presents a more targeted solution for specific industry needs and demonstrates higher strategic value.
