domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,20,US11475102B2,US20230297372A1,tie,"Both patents aim to improve the performance of deep neural networks, but their functional purposes are slightly different: US11475102B2 accelerates matrix multiplication in deep neural networks to reduce running time, while US20230297372A1 improves computations associated with dimensional arrays of data for various applications, including deep neural networks.",Accelerates matrix multiplication in deep neural networks to reduce running time,"Improves performance in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers by utilizing a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations.",competitor,"The technical uniqueness of US20230297372A1 lies in its enhanced SIMD processor design architecture, which tightly couples processor units and vector memory within the VPU for high bandwidth data communication, a feature not found in current/conventional SIMD processors.","Uses two multiplying units with inner buffer, adder, and multiplying circuits for parallel processing of data","Offers enhanced SIMD processor design architecture by tightly coupling processor units and vector memory within the VPU for high bandwidth data communication, which is not found in current/conventional SIMD processors.",competitor,"US20230297372A1 offers enhanced performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, providing a competitive edge in markets such as supercomputing, gaming console design, and machine learning.",Enhances performance of deep learning applications by reducing computation time,"Enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, providing a competitive edge in markets such as supercomputing, gaming console design, and machine learning.",competitor,"US20230297372A1 offers more comprehensive improvements in terms of technical uniqueness and strategic value, focusing on a broader range of applications."
AI,20,US11475102B2,CN109992743B,tie,Both patents focus on accelerating matrix multiplication in deep neural networks.,Accelerates matrix multiplication in deep neural networks to reduce running time,Accelerates and enhances flexibility in matrix multiplication calculations,ours,"The first patent uses two multiplying units for parallel processing, while the second patent employs a systolic array for concurrent subblock processing.","Uses two multiplying units with inner buffer, adder, and multiplying circuits for parallel processing of data",Uses a systolic array with concurrent subblock processing for efficient matrix multiplication,ours,"The first patent improves performance by reducing computation time, whereas the second patent increases both performance and adaptability.",Enhances performance of deep learning applications by reducing computation time,Enhances performance and adaptability in applications requiring matrix operations,ours,The US11475102B2 patent offers a more significant improvement in both technical uniqueness and strategic value.
AI,20,US11475102B2,US11347652B2,ours,"The first patent aims to address the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators, while the second patent focuses on accelerating matrix multiplication in deep neural networks to reduce running time.",Accelerates matrix multiplication in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The first patent uses a banked memory structure with multiple local memories, whereas the second patent employs two multiplying units with inner buffer, adder, and multiplying circuits.","Uses two multiplying units with inner buffer, adder, and multiplying circuits for parallel processing of data",Improves scalability and potentially increases compute throughput of the DNN accelerator through a decoupled data access mechanism via a banked memory structure.,competitor,"The first patent allows for more efficient scaling up of DNN accelerators, increasing potential market applicability in high-performance computing systems, whereas the second patent enhances performance of deep learning applications by reducing computation time.",Enhances performance of deep learning applications by reducing computation time,"Allows for more efficient scaling up of DNN accelerators, increasing potential market applicability in high-performance computing systems.",competitor,The first patent has a broader impact on improving the scalability of DNN accelerators in high-performance computing systems.
AI,20,US11475102B2,CN109478252B,tie,"Both patents aim to optimize deep neural network operations, with CN109478252B focusing on multicast networks and memory transfer optimization, while US11475102B2 focuses on matrix multiplication acceleration. Although the focus areas are different, their functional purposes can be seen as indirectly competing since they both aim to enhance deep neural network performance.",Accelerates matrix multiplication in deep neural networks to reduce running time,Addresses limited performance in deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration.,competitor,"The technical uniqueness of CN109478252B lies in its use of a system environment with scenario diagrams, block diagrams, and flowcharts optimized for multicast networks, DRAM transfer optimization, and DRAM permutation. In contrast, US11475102B2 uses two multiplying units with inner buffer, adder, and multiplying circuits for parallel processing of data.","Uses two multiplying units with inner buffer, adder, and multiplying circuits for parallel processing of data","Uses a system environment with scenario diagrams, block diagrams, and flowcharts optimized for multicast networks, DRAM transfer optimization, and DRAM permutation.",competitor,"The strategic value of CN109478252B is higher because it not only improves performance in deep neural network operations, but also reduces resource consumption and increases flexibility. In comparison, US11475102B2 enhances the performance of deep learning applications by reducing computation time, but does not address resource consumption or flexibility.",Enhances performance of deep learning applications by reducing computation time,"Enhances product competitiveness by improving performance in deep neural network operations, reducing resource consumption, and increasing flexibility.",competitor,"CN109478252B offers a more comprehensive approach to deep neural network optimization by addressing performance, resource consumption, and flexibility."
Energy,20,US9257711B2,US11955674B1,tie,"Both patents aim to improve efficiency and reduce emissions in hydrocarbon systems, but each focuses on different aspects: US11955674B1 reduces carbon dioxide emissions through electricity generation from methane, while US9257711B2 increases the utilization of hydrogen in molten carbonate fuel cells.","Improves molten carbonate fuel cell efficiency by recycling excess hydrogen from the anode exhaust for use in the next pass, increasing utilization beyond traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,competitor,The dual separation process and conversion of methane into electricity via a fuel cell is not present in US9257711B2.,"Recycles hydrogen-rich exhaust back to the anode inlet, enabling over 10% to 30% increase in hydrogen utilization and external/internal reforming.","Dual separation process of cracking product stream into hydrogen-rich methane and secondary streams, followed by conversion of methane into electricity in a fuel cell.",competitor,"While both patents contribute to regulatory compliance and efficiency, US11955674B1 additionally addresses the issue of reducing carbon footprint for hydrocarbon cracking systems.","Potentially enhances energy production and more efficient use of hydrogen, contributing to business success through increased efficiency in power generation.","Contributes to reduced carbon footprint for hydrocarbon cracking systems, supporting regulatory compliance with environmental regulations and improving overall efficiency.",competitor,"Patent US11955674B1 presents a more comprehensive solution by addressing carbon dioxide emissions, hydrogen utilization, and overall efficiency."
Energy,20,US9257711B2,EP4469183A1,ours,"The US patent aims to improve the efficiency of molten carbonate fuel cells by recycling hydrogen, which is a direct functional purpose for power generation, whereas the EP patent focuses on capturing CO2 during hydrogen production and doesn't explicitly aim at improving energy production.","Improves molten carbonate fuel cell efficiency by recycling excess hydrogen from the anode exhaust for use in the next pass, increasing utilization beyond traditional 70% to 75%.",Captures CO2 from H2-rich gas mixtures for emissions reduction in hydrogen production processes,ours,"The US patent offers a unique solution for recycling hydrogen-rich exhaust back to the anode inlet, which is not present in the EP patent.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling over 10% to 30% increase in hydrogen utilization and external/internal reforming.",Integrates pressure swing adsorption (PSA) unit with the hydrogen production process to selectively remove CO2,ours,"The US patent has higher strategic value as it not only contributes to energy production (by increasing efficiency) but also enhances the use of hydrogen, whereas the EP patent primarily focuses on reducing emissions and improving H2 purity.","Potentially enhances energy production and more efficient use of hydrogen, contributing to business success through increased efficiency in power generation.","Reduces emissions, improves H2 purity for further use or storage",ours,The US patent demonstrates a more significant impact on power generation efficiency and hydrogen utilization.
Energy,20,US9257711B2,US9502728B1,tie,"Both patents aim to address energy production, with the first focusing on lower carbon dioxide emissions and the second improving hydrogen utilization in molten carbonate fuel cells.","Improves molten carbonate fuel cell efficiency by recycling excess hydrogen from the anode exhaust for use in the next pass, increasing utilization beyond traditional 70% to 75%.",Generates heat and electricity with lower carbon dioxide emissions by using a multi-stack fuel cell system with carbon capture capability.,competitor,"The first patent unifies multiple fuel cell stacks within a single enclosure, which is not present in the second patent.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling over 10% to 30% increase in hydrogen utilization and external/internal reforming.","Unifies multiple fuel cell stacks within a single enclosure for efficient heat and electricity production, with carbon dioxide capture.",competitor,"The first patent addresses sustainable energy production by targeting fossil fuel reliant global energy consumption, whereas the second patent focuses on enhancing efficiency in power generation.","Potentially enhances energy production and more efficient use of hydrogen, contributing to business success through increased efficiency in power generation.",Contributes to sustainable energy production by addressing increasing global energy consumption relying on fossil fuels.,competitor,The first patent offers a more comprehensive approach to sustainable energy production with its multi-stack fuel cell system that captures carbon emissions.
Energy,20,US9257711B2,US10252243B2,tie,Both patents aim to improve the efficiency and environmental impact of energy production processes.,"Improves molten carbonate fuel cell efficiency by recycling excess hydrogen from the anode exhaust for use in the next pass, increasing utilization beyond traditional 70% to 75%.",Captures CO2 in power generation processes with minimal energy penalty and reduced NOx emissions by using an oxygen carrier material in a chemical looping combustion process.,competitor,"The US10252243B2 patent presents an innovative oxygen carrier material and chemical looping combustion process for gas separation-free CO2 capture, which is not directly found in the US9257711B2 patent.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling over 10% to 30% increase in hydrogen utilization and external/internal reforming.",Enables gas separation-free CO2 capture through an innovative oxygen carrier material and chemical looping combustion process.,competitor,"The US10252243B2 patent has the potential for cost reduction due to absence of gas separation steps and environmental benefits from reduced NOx emissions, making it more strategically valuable.","Potentially enhances energy production and more efficient use of hydrogen, contributing to business success through increased efficiency in power generation.","Potential cost reduction due to absence of gas separation steps, compatibility with current power generation systems, and environmental benefits from reduced NOx emissions.",competitor,The US10252243B2 patent provides a more innovative and cost-effective solution for CO2 capture in power generation processes.
Consumer,20,US10231596B2,US11219349B2,ours,"The functional purpose of US10231596B2 directly addresses the issue of cleaning efficiency in dish washing machines, which is a common problem users face, whereas US11219349B2's focus is on improving dishwasher stability during operation.",Improves dish cleaning efficiency in linear type jet structures by optimizing water distribution from a fixed nozzle and movable vane.,Mitigates instability in wash arm rotation during dynamic dishwasher operation,ours,"The technical uniqueness of US10231596B2 lies in its use of a linear movable vane to optimize water distribution, whereas US11219349B2's novelty resides in the mounting unit with radial supporting portion for improved wash arm stability.","Uses a linear movable vane to reflect washing water jetted from a fixed nozzle, ensuring coverage of the entire washing tank area.",A novel mounting unit with radial supporting portion for improved wash arm stability,ours,"The strategic value of US10231596B2 is higher as it could potentially lead to enhanced customer satisfaction and competitive advantage by improving the overall performance of dish washing machines, while US11219349B2 mainly contributes to enhancing dishwasher performance and reliability.","Enhances market applicability by addressing a common issue in dish washing machines, potentially leading to improved customer satisfaction and competitive advantage.",Enhances dishwasher performance and reliability by reducing vibrations and promoting consistent cleaning,ours,"US10231596B2 offers a more significant impact on the functional purpose, technical uniqueness, and strategic value of dish washing machines."
Consumer,20,US10231596B2,US12029369B2,competitor,"The first patent aims to clean reusable beverage containers in a retail environment, while the second patent focuses on dish cleaning efficiency. The functional purpose of the first patent is more specific and relevant to the described context.",Improves dish cleaning efficiency in linear type jet structures by optimizing water distribution from a fixed nozzle and movable vane.,Ensures cleanliness and sanitization of reusable beverage containers in retail environments by rapidly washing them using a rotating pop-up sprayer with multiple nozzles.,competitor,The unique rotating pop-up sprayer design in the first patent provides a more distinct technological innovation compared to the linear movable vane used in the second patent.,"Uses a linear movable vane to reflect washing water jetted from a fixed nozzle, ensuring coverage of the entire washing tank area.","Implements a unique pop-up sprayer design that rotates and moves along an axis of rotation, directing wash fluid into the container's interior or onto its outer lip as needed.",competitor,"The strategic value of the first patent is higher as it addresses a specific problem in retail environments, enhancing sustainability and space conservation. In contrast, the second patent focuses on an issue within dish washing machines, which has broader applicability but does not explicitly address sustainability concerns.","Enhances market applicability by addressing a common issue in dish washing machines, potentially leading to improved customer satisfaction and competitive advantage.","Enhances customer satisfaction by ensuring quick and efficient cleaning of reusable containers, potentially reducing waste and promoting sustainability. The compact design saves space in retail environments.",competitor,"The first patent provides a more specific and impactful solution for retail environments, offering both technical innovation and strategic value."
