domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,10,US11475102B2,US20230297372A1,competitor,"The functional purpose of US20230297372A1 is more extensive as it improves computation efficiency for multi-dimensional data arrays, while US11475102B2 specifically focuses on matrix multiplication in deep neural networks.",Accelerates matrix multiplication in deep neural networks to reduce running time.,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The technical uniqueness of US20230297372A1 lies in its partitioned system consisting of an SIMD VPU, MXU, and XU, which provides increased flexibility, memory bandwidth requirements, and computational density compared to the dual multiplying units with inner buffer and adder circuits used by US11475102B2.",Utilizes dual multiplying units with inner buffer and adder circuits for simultaneous processing.,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"Although both patents enhance performance in deep neural networks, the strategic value of US11475102B2 is higher because it directly improves model training efficiency, a crucial aspect for machine learning applications.","Enhances performance of deep neural networks, improving model training efficiency.","Increased performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, which can contribute to business success or product competitiveness in technology fields such as supercomputing, gaming console design, and machine learning",competitor,"US20230297372A1 offers more extensive functional improvements and technical uniqueness for a broader range of applications, particularly in supercomputing, gaming console design, and machine learning."
AI,10,US11475102B2,CN109992743B,tie,Both patents aim to accelerate matrix multiplication in deep neural networks.,Accelerates matrix multiplication in deep neural networks to reduce running time.,Accelerates and optimizes matrix multiplication calculations by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The US patent utilizes dual multiplying units, which is not present in the CN patent.",Utilizes dual multiplying units with inner buffer and adder circuits for simultaneous processing.,"Includes an operation circuit with multiple operation units for efficient vector multiplication and addition, controlled by a dedicated controller that manages the partitioned subblocks.",competitor,"The CN patent supports regulatory alignment with data processing standards, while the US patent does not explicitly mention this aspect.","Enhances performance of deep neural networks, improving model training efficiency.","Enhances calculation efficiency and flexibility in current or near-term systems requiring large-scale matrix calculations, supporting regulatory alignment with data processing standards.",tie,"Both patents offer unique technical solutions to improve matrix multiplication in deep neural networks, with the CN patent emphasizing regulatory alignment and the US patent focusing on flexibility within the systolic array."
AI,10,US11475102B2,US11347652B2,ours,"The first patent's purpose is to accelerate matrix multiplication in deep neural networks, which directly impacts the running time and efficiency of model training. The second patent addresses a memory bandwidth challenge but does not have a direct impact on functional purpose.",Accelerates matrix multiplication in deep neural networks to reduce running time.,Addresses memory bandwidth challenge in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,tie,"Both patents demonstrate unique technical solutions: the first patent uses dual multiplying units and inner buffer and adder circuits, while the second patent employs a banked memory structure with multiple local memories. However, the technical uniqueness of both approaches is comparable.",Utilizes dual multiplying units with inner buffer and adder circuits for simultaneous processing.,Improves scalability and potential compute throughput by decoupling data access from a single logically unified memory structure.,ours,"The first patent's strategic value is to enhance the performance of deep neural networks, improving model training efficiency. The second patent aims to potentially improve scalability and computational efficiency in high-performance DNN accelerators, but its strategic value is more specific to a market niche.","Enhances performance of deep neural networks, improving model training efficiency.",Potentially enhances product competitiveness in the market for high-performance DNN accelerators by offering improved scalability and computational efficiency.,ours,"The first patent has a broader impact on deep neural network performance, enhancing both efficiency and strategic value."
AI,10,US11475102B2,CN109478252B,competitor,"The CN109478252B patent addresses a broader range of neural network operations, including not only matrix multiplication but also convolution, max pooling, and noise generation.",Accelerates matrix multiplication in deep neural networks to reduce running time.,"Addresses limited performance in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",competitor,"The CN109478252B patent offers a system environment for machine learning hardware acceleration with optimized multicast networks, memory transfer optimization, and DRAM permutation, which is not directly mentioned in the US11475102B2 patent.",Utilizes dual multiplying units with inner buffer and adder circuits for simultaneous processing.,"Implements a system environment for machine learning hardware acceleration with optimized multicast networks, memory transfer optimization, and DRAM permutation.",competitor,"By improving performance in a wider range of deep neural network operations, reducing processing times, resource consumption, and increasing flexibility, the CN109478252B patent provides a more significant strategic value than the US11475102B2.","Enhances performance of deep neural networks, improving model training efficiency.","Enhances performance in deep neural network operations, reducing processing times, resource consumption, and increasing flexibility, thus contributing to business success or product competitiveness.",competitor,"The CN109478252B patent offers a more comprehensive solution for deep neural network optimization, addressing a broader range of operations and providing greater strategic value."
Energy,10,US9257711B2,US11955674B1,tie,"Both patents aim to address emissions issues in their respective systems, with US11955674B1 focusing on hydrocarbon cracking systems and US9257711B2 focusing on molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes.,Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and emitting carbon dioxide as a byproduct.,competitor,"The unique aspect of US11955674B1 lies in its conversion of methane into electricity using a fuel cell, which is not found in the technical uniqueness of US9257711B2.",Enhances hydrogen utilization beyond traditional 70% to 75% by introducing a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"The system's uniqueness lies in its ability to convert a first cracking product stream into electricity using a fuel cell, thereby reducing carbon emissions compared to traditional methods.",competitor,"By reducing carbon emissions and contributing to regulatory compliance, US11955674B1 offers a significant strategic advantage in eco-conscious industries. While US9257711B2 can contribute to increased energy production efficiency, its environmental impact is less directly addressed.","Potential for increased energy production and more efficient use of hydrogen, contributing to product competitiveness in power generation industries.","Provides an environmentally friendly solution for hydrocarbon cracking systems by lowering their overall carbon footprint, which can contribute to market success in eco-conscious industries and regulatory compliance with future emission standards.",competitor,"US11955674B1 offers a more compelling combination of technical uniqueness and strategic value, addressing both environmental concerns and energy efficiency."
Energy,10,US9257711B2,EP4469183A1,ours,"The functional purpose of the US9257711B2 patent is to improve energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen, whereas the EP4469183A1 patent's focus is on removing CO2 from H2-rich gas mixtures.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, thereby reducing emissions in hydrogen production processes",competitor,"The technical uniqueness of the EP4469183A1 patent lies in its use of a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2, while the US9257711B2 patent enhances hydrogen utilization by introducing a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.",Enhances hydrogen utilization beyond traditional 70% to 75% by introducing a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2,competitor,"The strategic value of the EP4469183A1 patent is higher as it reduces CO2 emissions and provides a higher purity H2 product, contributing to compliance with emission standards and enhancing market competitiveness, whereas the US9257711B2 patent has potential for increased energy production but does not directly contribute to reducing emissions.","Potential for increased energy production and more efficient use of hydrogen, contributing to product competitiveness in power generation industries.","Reduces CO2 emissions and provides a higher purity H2 product, contributing to compliance with emission standards and enhancing market competitiveness",competitor,"The EP4469183A1 patent provides a more substantial strategic advantage by addressing both emission reduction and high-purity H2 production, while the US9257711B2 patent focuses on energy production efficiency within fuel cells."
Energy,10,US9257711B2,US9502728B1,competitor,"The US9502728B1 patent generates both heat and electricity, whereas the US9257711B2 patent only improves energy production efficiency without explicitly mentioning the generation of electricity.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes.,Generates sustainable heat and electricity with reduced carbon dioxide emissions using multi-stack fuel cells with capture capability.,competitor,"The US9502728B1 patent combines multiple fuel cell stacks within a common enclosure for increased efficiency and carbon dioxide capture, which is not found in the US9257711B2 patent.",Enhances hydrogen utilization beyond traditional 70% to 75% by introducing a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,Achieves sustainable energy production by combining multiple fuel cell stacks within a common enclosure for increased efficiency and carbon dioxide capture.,competitor,"The US9502728B1 patent addresses global energy consumption and carbon dioxide emissions concerns, while the US9257711B2 patent only contributes to product competitiveness in power generation industries.","Potential for increased energy production and more efficient use of hydrogen, contributing to product competitiveness in power generation industries.","Addresses global energy consumption and carbon dioxide emissions concerns, contributing to regulatory compliance and market demand for cleaner technologies.",competitor,"The US9502728B1 patent offers a more comprehensive and impactful solution by addressing energy production, efficiency, carbon emissions, and strategic value."
Energy,10,US9257711B2,US10252243B2,competitor,"The first patent's functional purpose addresses high costs and energy penalties associated with gas separation steps in CO2 capture processes, which is a more pressing issue in power generation compared to the second patent's aim of improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in subsequent passes.,Addresses high costs and energy penalties associated with gas separation steps in CO2 capture processes for power generation by using an oxygen carrier in a chemical looping combustion (CLC) process to transport oxygen between air and fuel.,competitor,"The first patent offers a unique technical solution by utilizing a dual-reactor design with an oxygen carrier material, which enables the exhaust gas stream to consist of CO2 and H2O only, whereas the second patent introduces a separation unit to recycle hydrogen-rich exhaust, but this is not entirely exclusive.",Enhances hydrogen utilization beyond traditional 70% to 75% by introducing a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Unlike conventional combustion, the system utilizes a dual-reactor design with an oxygen carrier material to enable the exhaust gas stream to consist of CO2 and H2O only, preventing direct contact and reducing NOx emissions.",competitor,"The first patent reduces operational costs due to the absence of gas separation steps and offers minimal energy penalty for CO2 capturing, contributing significantly to competitiveness in power generation. While the second patent also improves competitiveness through increased energy production, it is less impactful than the reduction of costs and energy penalties provided by the first patent.","Potential for increased energy production and more efficient use of hydrogen, contributing to product competitiveness in power generation industries.","Reduces operational costs due to the absence of gas separation steps, decreases NOx emissions, and offers minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), contributing to competitiveness in power generation.",competitor,The first patent offers a more innovative solution with higher strategic value in power generation compared to the second.
Consumer,10,US10231596B2,US11219349B2,ours,"The first patent aims to optimize the distribution of washing water for improved cleaning efficiency, while the second patent focuses on stabilizing rotation during dynamic operational conditions, which is not directly related to the functional purpose of improving cleaning efficiency.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of a dishwasher to ensure even cleaning and prevent damage.,ours,"The first patent uses a movable vane and a fixed nozzle, which reflects washing water to enhance coverage of the washing tank area. The second patent utilizes a mounting unit with a radial supporting portion to achieve rotational stability in the wash arm assembly.","Enhances coverage of washing tank area by reflecting washing water from a fixed nozzle and a movable vane, reducing areas not receiving washing water.",Achieves rotational stability by using a mounting unit with a radial supporting portion that fits into the circular opening of the wash arm.,ours,"The first patent offers increased competitiveness by addressing a common issue with linear type jet structures, whereas the second patent improves product performance, quality, and longevility while ensuring even cleaning and durability, but it does not necessarily provide a clear competitive advantage.",Potential for increased product competitiveness in the appliance market by offering improved cleaning efficiency and addressing a common issue with linear type jet structures.,"Improves product performance, quality, and longevity in the dishwasher market while addressing user concerns about even cleaning and durability.",ours,"The first patent presents an innovative solution to a specific issue in linear type jet structures, offering potential for increased competitiveness."
Consumer,10,US10231596B2,US12029369B2,competitor,"The functional purpose of the first patent addresses a specific need in the retail environment for cleaning and sanitizing reusable beverage containers, while the second patent aims to improve dish washing machines. The former's focus is more unique to customer-facing operations.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a linear type jet structure with a movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them using a rotating pop-up sprayer with multiple nozzles,competitor,"The technical uniqueness of the first patent lies in its rotating pop-up sprayer that adjusts along an axis, enabling it to reach different areas inside and outside the container. The second patent's linear type jet structure with a movable vane optimizes washing water distribution, but it does not possess the same degree of positioning flexibility.","Enhances coverage of washing tank area by reflecting washing water from a fixed nozzle and a movable vane, reducing areas not receiving washing water.",Technically novel through the use of a rotating pop-up sprayer that adjusts its position along an axis to spray wash fluid into the container's interior or onto its outer lip,competitor,"The strategic value of the first patent is significant as it can potentially reduce time and space requirements, improve customer satisfaction, and enhance overall retail operations. The second patent's strategic value lies in offering improved cleaning efficiency for appliances, which addresses a common issue with linear type jet structures.",Potential for increased product competitiveness in the appliance market by offering improved cleaning efficiency and addressing a common issue with linear type jet structures.,"Allows for rapid sanitation and cleaning in a retail environment, potentially reducing time and space requirements and improving customer satisfaction",competitor,The first patent offers unique technical solutions that provide significant strategic advantages for the retail industry.
