domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,11,US11475102B2,US20230297372A1,ours,"The first patent (US11475102B2) is specifically tailored to accelerate deep neural network processing, whereas the second patent (US20230297372A1) only mentions improvement for deep learning computations within multi-dimensional data arrays without focusing solely on DNN layers.",Accelerates deep neural network processing by performing adaptive matrix multiplication,"Improves computation efficiency for multi-dimensional data arrays in various technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers.",tie,"Both patents offer unique technical approaches to improve computation efficiency: the first patent utilizes a dual multiplying unit system with burst memory access, and the second patent employs a partitioned system consisting of an SIMD VPU, MXU, and XU.",Uses a dual multiplying unit system with burst memory access for efficient parallel computation,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a cross-lane unit (XU) for certain operations.",ours,"The first patent directly enhances competitiveness in AI hardware development by accelerating deep learning processes more specifically than the second patent, which contributes to business success or product competitiveness in various technology sectors.","Enhances product competitiveness in areas requiring fast and efficient deep learning, such as AI hardware development","Offers potential advantages in improved performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data, contributing to business success or product competitiveness in relevant technology sectors.",ours,The first patent demonstrates a more direct strategic value in the AI hardware development sector due to its focus on accelerating deep learning processes.
AI,11,US11475102B2,CN109992743B,ours,"The US11475102B2 patent specifically focuses on deep neural network processing, which is a more specialized application compared to the CN109992743B's focus on matrix multiplication.",Accelerates deep neural network processing by performing adaptive matrix multiplication,Addresses inflexible calculation and low efficiency in matrix multiplication,ours,"The dual multiplying unit system with burst memory access provides a unique approach to parallel computation, while the systolic array used in CN109992743B is a well-known matrix multiplication optimization method.",Uses a dual multiplying unit system with burst memory access for efficient parallel computation,Uses a systolic array to concurrently process subblocks of matrices for improved efficiency,ours,"The strategic value of the US11475102B2 lies in its direct application to AI hardware development, which is a rapidly growing and competitive market. In contrast, the CN109992743B's strategic value is more broadly applicable to numerical computation.","Enhances product competitiveness in areas requiring fast and efficient deep learning, such as AI hardware development","Enhances flexibility and speed in numerical computation, suitable for applications requiring matrix operations",ours,"The US11475102B2 patent offers a unique approach to deep neural network processing with direct application in AI hardware development, giving it an edge over the CN109992743B patent."
AI,11,US11475102B2,US11347652B2,ours,"The first patent's focus on accelerating deep neural network processing is more specific than the second patent, which aims to address memory bandwidth issues in DNN accelerators.",Accelerates deep neural network processing by performing adaptive matrix multiplication,Addresses memory bandwidth problem in DNN accelerators by using a banked memory structure with multiple local memories.,ours,"The first patent utilizes a dual multiplying unit system with burst memory access, which is more distinct than the second patent's banked memory structure design.",Uses a dual multiplying unit system with burst memory access for efficient parallel computation,Improves scalability and potential compute throughput by decoupling data access from a single logically unified memory structure.,tie,"Both patents enhance competitiveness and scalability in AI hardware development and DNN accelerator design, but they target different aspects of deep learning performance.","Enhances product competitiveness in areas requiring fast and efficient deep learning, such as AI hardware development",Enables scalable design of high-performance DNN accelerators for current or near-term AI-focused product lines.,ours,"The first patent offers a more unique approach to parallel computation within deep neural network processing, improving the efficiency of AI hardware development."
AI,11,US11475102B2,CN109478252B,tie,"Both patents aim to accelerate deep neural network processing, but their specific functionalities differ in methods: US11475102B2 focuses on adaptive matrix multiplication using a dual multiplying unit system with burst memory access, while CN109478252B optimizes deep neural network operations via multicast networks and DRAM transfer optimization techniques.",Accelerates deep neural network processing by performing adaptive matrix multiplication,Optimizes deep neural network operations for efficient hardware acceleration.,ours,"The technical approach used by US11475102B2, which employs a dual multiplying unit system with burst memory access for efficient parallel computation, is not directly replicated in the CN109478252B patent.",Uses a dual multiplying unit system with burst memory access for efficient parallel computation,Implements multicast networks and DRAM transfer optimization techniques tailored to neural network-specific operations.,ours,"The strategic value of US11475102B2 lies in its ability to enhance product competitiveness in areas requiring fast and efficient deep learning, such as AI hardware development. CN109478252B offers faster processing times, reduced resource consumption, and greater flexibility in deep learning applications; however, these benefits are not explicitly tied to a specific competitive advantage.","Enhances product competitiveness in areas requiring fast and efficient deep learning, such as AI hardware development","Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",ours,US11475102B2 presents a more unique technical approach that could provide a significant advantage in the competitive landscape of AI hardware development.
Energy,11,US9257711B2,US11955674B1,competitor,"The US11955674B1 focuses on reducing excessive carbon dioxide emissions in hydrocarbon cracking systems, which is a more specific and immediate environmental concern compared to the general energy production efficiency improvement in US9257711B2.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Converts hydrogen-rich methane from olefin production into electricity in a fuel cell, reducing excessive carbon dioxide emissions in hydrocarbon cracking systems",competitor,"The US11955674B1 uniquely converts methane from olefin production into electricity in a fuel cell, while the US9257711B2 recycles hydrogen-rich exhaust back to the anode inlet.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range to over 10% to 30%.","Fuel cell system separates first cracking product stream into hydrogen-rich methane and secondary streams, then converts the methane to electricity",competitor,"The US11955674B1 improves environmental performance by reducing carbon footprint in hydrocarbon cracking systems, enabling compliance with potential future emission standards. The strategic value of the US9257711B2 lies in enhancing fuel cell performance and efficiency but does not directly contribute to specific regulatory compliance.","Enhances fuel cell performance and efficiency, potentially reducing operational costs through improved energy production.","Improves environmental performance by reducing carbon footprint in hydrocarbon cracking systems, enabling compliance with potential future emission standards",competitor,The US11955674B1 patent offers a more significant environmental and strategic impact through reducing carbon footprint in hydrocarbon cracking systems compared to the energy efficiency improvements of the US9257711B2.
Energy,11,US9257711B2,EP4469183A1,competitor,The functional purpose of removing CO2 from H2-rich gas mixtures is more direct and apparent in EP4469183A1.,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures, producing high-purity H2 for further use or storage.",competitor,"The technical uniqueness lies in the integration of a PSA unit for cost-effective CO2 capture, which is not present in US9257711B2.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range to over 10% to 30%.",Integrates a pressure swing adsorption (PSA) unit with the hydrogen production process to capture CO2 cost-effectively,competitor,"EP4469183A1 contributes to mitigating global warming, whereas US9257711B2 only enhances fuel cell performance and efficiency.","Enhances fuel cell performance and efficiency, potentially reducing operational costs through improved energy production.","Reduces emissions, contributes to mitigating global warming and provides a higher purity H2 product for subsequent use",competitor,EP4469183A1 offers a more comprehensive approach to addressing environmental concerns and H2 production.
Energy,11,US9257711B2,US9502728B1,tie,"Both patents aim to improve energy production, but their specific applications are different: US9257711B2 focuses on enhancing efficiency in molten carbonate fuel cells while US9502728B1 targets heat and electricity production with reduced CO2 emissions.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Produces heat and electricity from hydrocarbon fuels with reduced carbon dioxide emissions through a multi-stack fuel cell system with carbon capture capability.,ours,"The technical uniqueness of recycling hydrogen-rich exhaust lies in increasing the utilization range beyond traditional limits, which is not explicitly present in US9502728B1's multi-stack design.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range to over 10% to 30%.","Implements a modular design where each stack module contains multiple fuel cell stacks, enhancing efficiency and carbon capture potential.",competitor,"Although both patents enhance fuel cell performance and efficiency, US9502728B1 provides a broader market applicability as it addresses sustainable energy production systems that comply with emissions standards in various industries.","Enhances fuel cell performance and efficiency, potentially reducing operational costs through improved energy production.",Provides market applicability for sustainable energy production systems that comply with emissions standards and reduce carbon footprint in various industries.,tie,"Both patents demonstrate unique technical and strategic value, making them equally attractive for further development."
Energy,11,US9257711B2,US10252243B2,competitor,"The first patent (US9257711B2) improves energy production efficiency in molten carbonate fuel cells, while the second patent (US10252243B2) reduces costs and energy penalties in CO2 capture processes for power generation.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Reduces costs and energy penalties in CO2 capture processes for power generation by using a chemical looping combustion (CLC) process with an oxygen carrier material,competitor,"The second patent (US10252243B2) transports oxygen between air and fuel without direct contact, enabling an exhaust gas stream consisting of CO2 and H2O only and reducing NOx formation during oxidation. The first patent (US9257711B2) recycles hydrogen-rich exhaust back to the anode inlet.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range to over 10% to 30%.","Transport oxygen between air and fuel without direct contact, enabling exhaust gas stream to consist of CO2 and H2O only and reducing NOx formation during oxidation",competitor,"The second patent (US10252243B2) decreases operational costs due to the absence of gas separation steps, reduces energy expenditure for CO2 capturing, and lowers NOx emissions. The first patent (US9257711B2) enhances fuel cell performance and efficiency, potentially reducing operational costs through improved energy production.","Enhances fuel cell performance and efficiency, potentially reducing operational costs through improved energy production.","Decreases operational costs due to the absence of gas separation steps, reduces energy expenditure for CO2 capturing, and lowers NOx emissions",competitor,The second patent (US10252243B2) offers greater overall strategic value and technical uniqueness in the CO2 capture processes for power generation.
Consumer,11,US10231596B2,US11219349B2,ours,"The first patent aims to optimize water distribution for efficient and thorough cleaning, directly impacting the washing process. In comparison, the second patent focuses on rotational stability of the wash arm assembly.",Improves dish cleaning efficiency by optimizing water distribution in linear type jet structures of a dish washing machine.,"Enhances the rotational stability of wash arm assembly during dishwasher operation, addressing unstable rotation caused by varying liquid pressure.",ours,"The first patent uses a movable vane and fixed nozzle system, providing a unique approach to water reflection towards hard-to-reach areas. The second patent employs a mounting unit with a radial supporting portion and circular insertion portion for stable wash arm support during dynamic conditions.",Utilizes a movable vane and fixed nozzle system to reflect water towards hard-to-reach areas within the washing tank.,Uses a mounting unit with a radial supporting portion and circular insertion portion to provide stable support for the wash arm during dynamic conditions.,ours,"The first patent's improved cleaning efficiency has a higher potential to enhance customer satisfaction and market appeal, compared to the second patent's contribution to product performance.","Enhances product competitiveness by providing efficient, thorough cleaning in dish washing machines, potentially improving customer satisfaction and market appeal.","Improves product performance in dishwashers, contributing to customer satisfaction and potentially increasing market share.",ours,The first patent offers a unique technical solution with higher strategic value in terms of enhancing product competitiveness.
Consumer,11,US10231596B2,US12029369B2,competitor,"The first patent's purpose is specifically tailored for cleaning reusable beverage containers in a retail environment, which is a unique and practical function not directly addressed by the second patent.",Improves dish cleaning efficiency by optimizing water distribution in linear type jet structures of a dish washing machine.,Provides rapid and sanitary washing method for customer-provided reusable beverage containers in a retail environment using a rotating pop-up sprayer.,competitor,"The first patent uses a pop-up sprayer with rotational movement and multiple nozzles, which is not found in the second patent's linear jet structures.",Utilizes a movable vane and fixed nozzle system to reflect water towards hard-to-reach areas within the washing tank.,Uses a pop-up sprayer with rotational movement and multiple nozzles to efficiently wash both the interior and exterior of reusable beverage containers.,competitor,"The first patent reduces time and space requirements in retail environments for washing customer-provided containers, providing immediate benefits to retailers and supporting eco-friendly practices. The strategic value of the second patent is more indirect as it focuses on enhancing dish washing machine competitiveness through efficient cleaning.","Enhances product competitiveness by providing efficient, thorough cleaning in dish washing machines, potentially improving customer satisfaction and market appeal.","Reduces time and space requirements in retail environments for washing customer-provided containers, improving efficiency and supporting eco-friendly practices.",competitor,"The first patent offers a more direct and practical solution for improving retail efficiency, making it the clear winner."
