domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,5,US11475102B2,US20230297372A1,competitor,"The first patent (US20230297372A1) improves performance in computations associated with dimensional arrays of data across various technology fields, whereas the second patent (US11475102B2) focuses solely on accelerating matrix multiplication in deep neural networks.",Accelerates matrix multiplication in deep neural networks to reduce running time,"Improves performance in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning",tie,"Both patents present unique technical solutions. The first patent uses a partitioned system with an SIMD VPU, MXU, and XU, while the second patent employs a dual-unit system with inner buffer, adder, and multiplying circuits.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient matrix multiplication","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The first patent potentially enhances product performance in a broader range of technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning, compared to the second patent that primarily focuses on improving deep learning models.","Improves performance of deep learning models by reducing computational time, enhancing product competitiveness in AI markets","Potentially reduces development time, enhances product performance, or increases resource utilization for devices requiring efficient computation of multi-dimensional data arrays",competitor,The first patent presents a more versatile solution with potential applications across multiple technology fields.
AI,5,US11475102B2,CN109992743B,ours,"The US patent focuses specifically on accelerating matrix multiplication in deep neural networks, which is directly related to the functional purpose of deep learning models.",Accelerates matrix multiplication in deep neural networks to reduce running time,Improves efficiency and flexibility in matrix multiplication calculations,tie,"Both patents present unique technical solutions for matrix multiplication. The US patent employs a dual-unit system, while the CN patent uses a systolic array approach.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient matrix multiplication",Uses a systolic array approach for concurrent subblock processing,ours,"The US patent improves the performance of deep learning models more directly, as it targets a critical component (matrix multiplication) in these models.","Improves performance of deep learning models by reducing computational time, enhancing product competitiveness in AI markets","Enhances performance in computation-intensive applications, potentially reducing time-to-solution and increasing competitiveness",ours,"The US patent has a stronger focus on improving the performance of deep learning models, which is highly valuable in the AI market."
AI,5,US11475102B2,US11347652B2,ours,"The first patent addresses the issue of memory bandwidth in scaling up Deep Neural Network (DNN) accelerators, while the second patent focuses on accelerating matrix multiplication in deep neural networks.",Accelerates matrix multiplication in deep neural networks to reduce running time,Addresses memory bandwidth issue in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The first patent improves scalability and potentially increases compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure, whereas the second patent uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient matrix multiplication.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient matrix multiplication",Improves scalability and potentially increases compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure.,ours,"The first patent enhances market applicability of high-performance DNN accelerators by addressing a common scalability challenge, enabling adoption in current or near-term products, whereas the second patent improves performance of deep learning models by reducing computational time, which is beneficial for competitiveness in AI markets.","Improves performance of deep learning models by reducing computational time, enhancing product competitiveness in AI markets","Enhances market applicability of high-performance DNN accelerators by addressing a common scalability challenge, enabling adoption in current or near-term products.",ours,"The second patent has a broader impact on the improvement of deep learning models and performance, making it more strategically valuable."
AI,5,US11475102B2,CN109478252B,competitor,"The first patent aims to accelerate matrix multiplication in deep neural networks, while the second patent addresses slow performance in deep neural network operations on non-optimized CPUs and GPUs.",Accelerates matrix multiplication in deep neural networks to reduce running time,Addresses slow performance in deep neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to these operations.,competitor,"The first patent uses a dual-unit system, while the second patent optimizes multicast networks, memory transfer, DRAM transfer optimization, and DRAM permutation techniques.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient matrix multiplication","Enhances efficiency through optimization of multicast networks, memory transfer, DRAM transfer optimization, and DRAM permutation techniques.",tie,Both patents improve product competitiveness in their respective markets: AI for the first patent and machine learning hardware acceleration for the second patent.,"Improves performance of deep learning models by reducing computational time, enhancing product competitiveness in AI markets","Improves product competitiveness in the field of machine learning hardware acceleration by offering faster processing times, reduced resource consumption, and greater flexibility.",competitor,"The second patent offers a broader range of technical optimizations, improving efficiency in various aspects of deep neural network operations."
Energy,5,US9257711B2,US11955674B1,competitor,"The first patent (US11955674B1) focuses on reducing carbon dioxide emissions in hydrocarbon cracking systems during olefin production, which directly addresses a pressing environmental concern.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,competitor,"The first patent (US11955674B1) separates the cracking product stream to generate electricity via fuel cell, making it unique in utilizing a different approach for carbon dioxide reduction.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range up to 30%.","System separates cracking product stream, then generates electricity via fuel cell to emit carbon dioxide as a byproduct.",tie,"Both patents contribute significantly to business success in clean energy solutions. The first patent (US11955674B1) reduces the carbon footprint in hydrocarbon processing, while the second patent (US9257711B2) increases energy output and improves hydrogen utilization efficiency.","Potential for increased energy output and more efficient use of hydrogen, contributing to business success in clean energy solutions.",Contributes to reduced carbon footprint in hydrocarbon processing and potential market applicability for emissions-conscious industries,competitor,The first patent presents a more comprehensive solution for addressing both environmental concerns and energy efficiency in the clean energy sector.
Energy,5,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on CO2 removal from H2-rich gas mixtures, which directly addresses the issue of reducing emissions in hydrogen production processes.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions in hydrogen production processes.",competitor,"The EP4469183A1 patent incorporates a pressure swing adsorption (PSA) unit for selective gas separation and CO2 capture, providing a unique technical approach to hydrogen production.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range up to 30%.",Incorporates a pressure swing adsorption (PSA) unit for selective gas separation and CO2 capture.,competitor,"The EP4469183A1 patent enables compliance with emission standards, reduces costly separation methods, improves hydrogen purity, and potential reuse across hydrogen production facilities, demonstrating a high strategic value.","Potential for increased energy output and more efficient use of hydrogen, contributing to business success in clean energy solutions.","Enables compliance with emission standards, reduces costly separation methods, improves hydrogen purity, and potential reuse across hydrogen production facilities",competitor,"The EP4469183A1 patent offers more comprehensive benefits for clean energy production by addressing emissions, purity, and reusability."
Energy,5,US9257711B2,US9502728B1,competitor,"The first patent provides a functional purpose of sustainable heat and electricity production, which is broader in scope compared to the second patent's focus on energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Provides sustainable heat and electricity production through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"The first patent uses a modular design of multiple fuel cell stacks, which is more unique than the second patent's method of recycling excess hydrogen from the anode exhaust.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range up to 30%.",Uses a modular design of multiple fuel cell stacks within a common enclosure for improved efficiency and CO2 capture.,competitor,"The first patent aligns with the increasing demand for sustainable energy solutions, potentially reducing carbon emissions in various industries. While the second patent could lead to increased efficiency and energy output, it doesn't directly address carbon emissions reduction.","Potential for increased energy output and more efficient use of hydrogen, contributing to business success in clean energy solutions.","Aligns with increasing demand for sustainable energy solutions, potentially reducing carbon emissions in industries that rely on fossil fuels.",competitor,The first patent presents a more comprehensive approach towards sustainable energy production and carbon emissions reduction.
Energy,5,US9257711B2,US10252243B2,competitor,"The first patent addresses the high costs and energy penalties associated with current CO2 capture processes, while the second patent focuses on improving the efficiency of energy production in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing a chemical looping combustion process that enables the exhaust gas stream to consist of CO2 and H2O only.,competitor,"The first patent uses an oxygen carrier material that transports oxygen between air and fuel, eliminating gas separation steps in conventional processes. The second patent recycles excess hydrogen from the anode exhaust back to the anode inlet.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range up to 30%.","Uses an oxygen carrier material that transports oxygen between air and fuel, preventing direct contact and eliminating gas separation steps in conventional processes.",competitor,"The first patent minimizes energy penalty for CO2 capturing, reduces operational costs due to the absence of gas separation steps, and decreases NOx emissions. The second patent has potential for increased energy output and more efficient use of hydrogen.","Potential for increased energy output and more efficient use of hydrogen, contributing to business success in clean energy solutions.","Minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduces operational costs due to the absence of gas separation steps, and decreases NOx emissions.",competitor,"The first patent offers multiple strategic advantages, such as cost reduction and emissions decrease, compared to the second patent which primarily focuses on energy output improvement."
Consumer,5,US10231596B2,US11219349B2,ours,"The first patent aims at mitigating rotation instability in dishwasher spray arms, while the second patent targets improving cleaning efficiency by optimizing water distribution.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Mitigates rotation instability in dishwasher spray arms during varying liquid pressure conditions,competitor,"The first patent introduces a unique wash arm with a mounting unit for improved rotational stability, while the second patent utilizes a fixed nozzle and movable vane in a linear type dish washer.",Enhances coverage using a fixed nozzle and a movable vane in a linear type dish washer.,Uses a wash arm with a mounting unit for improved rotational stability under dynamic operational conditions,ours,"Although both patents can potentially increase market share and reduce customer complaints, the second patent's improvement in cleaning performance is likely to have a more substantial impact on market share.",Potentially increases market share in the home appliance industry by offering improved cleaning performance.,"Enhances dishwasher performance and reliability, potentially reducing maintenance costs and customer complaints",ours,"The second patent offers improved cleaning efficiency, a unique technical solution, and potentially greater strategic value."
Consumer,5,US10231596B2,US12029369B2,competitor,"The US12029369B2 patent addresses the cleaning and sanitizing of customer-provided containers, which is a functional need in a retail environment. The US10231596B2 patent pertains to improving dish washing machines, not directly related to this specific functionality.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers by rapidly washing and sanitizing them in a retail environment.,competitor,"The US12029369B2 patent utilizes a pop-up sprayer with multiple nozzles that rotates and moves along an axis. This mechanism is unique as it provides thorough cleaning both inside and outside the container. The US10231596B2 patent employs a fixed nozzle and movable vane in a linear type dish washer, but this technology doesn't offer the same level of adaptability as the sprayer mechanism.",Enhances coverage using a fixed nozzle and a movable vane in a linear type dish washer.,"Uses a pop-up sprayer with multiple nozzles that rotates and moves along an axis, delivering wash fluid into the container's interior and onto its outer lip for thorough cleaning.",competitor,"The US12029639B2 patent offers space-efficient, time-saving solutions suitable for retail environments. This can lead to reduced water usage, improved sanitation standards, and increased customer satisfaction. While the US10231596B2 patent may increase market share in the home appliance industry by offering improved cleaning performance, it does not address the unique needs of retail establishments.",Potentially increases market share in the home appliance industry by offering improved cleaning performance.,"Offers space-efficient and time-saving solution suitable for use in retail environments, potentially reducing water usage, improving sanitation standards, and increasing customer satisfaction.",competitor,The US12029369B2 patent offers a more versatile and strategically valuable solution for retail environments.
