domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,24,US11475102B2,US20230297372A1,tie,Both patents aim to improve the performance of deep neural networks by addressing matrix multiplication operations and associated computations.,Reduces running time of matrix multiplication operations in deep neural networks,"Addresses inefficient performance in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The partitioned system with an SIMD VPU, MXU, and XU offers a more complex architecture compared to the two multiplying units with inner buffer circuits, adder circuits, and multiplying circuits in US11475102B2.","Adaptive matrix multiplication using two multiplying units with inner buffer circuits, adder circuits, and multiplying circuits","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The potential improvement of performance, resource utilization, or flexibility for multiple product lines like gaming consoles, supercomputers, and machine learning devices makes US20230297372A1 more strategically valuable.",Improves performance of deep neural networks for increased efficiency in computations,"Potentially improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in multiple product lines such as gaming consoles, supercomputers, and machine learning devices",competitor,"Patent US20230297372A1 presents a more versatile and comprehensive approach to addressing inefficiencies in computations related to dimensional arrays of data, as compared to patent US11475102B2."
AI,24,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication, but their functional purposes are focused on different applications: real-time data processing for the CN109992743B patent and deep neural networks for the US11475102B2 patent.",Reduces running time of matrix multiplication operations in deep neural networks,Accelerates matrix multiplication by partitioning and processing subblocks concurrently in a systolic array,competitor,"The CN109992743B patent uses a structure with two memories, an operation circuit, and a controller to improve efficiency and flexibility in matrix multiplication calculations. In contrast, the US11475102B2 patent only mentions two multiplying units with inner buffer circuits, adder circuits, and multiplying circuits, but does not elaborate on how it differs from existing solutions.","Adaptive matrix multiplication using two multiplying units with inner buffer circuits, adder circuits, and multiplying circuits","Uses a structure with two memories, an operation circuit, and a controller to improve efficiency and flexibility in matrix multiplication calculations",competitor,"The CN109992743B patent has a broader strategic value as it can be applied in multiple fields, including machine learning, graphics rendering, and signal processing. In contrast, the US11475102B2 patent is specifically designed for deep neural networks.",Improves performance of deep neural networks for increased efficiency in computations,"Enhances computational power for real-time data processing, increasing product competitiveness in fields such as machine learning, graphics rendering, or signal processing",competitor,"The CN109992743B patent offers a more versatile solution, providing strategic value in various computational domains compared to the US11475102B2 patent, which is tailored for deep neural networks."
AI,24,US11475102B2,US11347652B2,ours,"The first patent's primary purpose is to reduce running time specifically for matrix multiplication operations in deep neural networks, while the second patent addresses a memory bandwidth issue for scaling up DNN accelerators. The functional purpose of the first patent is more directly related to improving the efficiency of computations in deep neural networks.",Reduces running time of matrix multiplication operations in deep neural networks,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,tie,"Both patents offer unique technical solutions: adaptive matrix multiplication using two multiplying units with inner buffer circuits, adder circuits, and multiplying circuits for the first patent, and a banked memory structure with multiple local memories to decouple data access from a single logically unified memory structure via a banked memory structure for the second patent. While they are different approaches, it is difficult to determine which is more unique.","Adaptive matrix multiplication using two multiplying units with inner buffer circuits, adder circuits, and multiplying circuits",Improves scalability through decoupling data access from a single logically unified memory structure via a banked memory structure.,ours,"The first patent directly improves performance of deep neural networks by reducing running time of matrix multiplication operations, which is crucial in high-performance computing for tasks like machine learning and AI. The second patent enhances the scalability of DNN accelerators to potentially increase compute throughput, also important in high-performance computing markets, but its impact on product competitiveness is less directly related.",Improves performance of deep neural networks for increased efficiency in computations,"Potentially increases compute throughput of the DNN accelerator, enhancing product competitiveness in high-performance computing markets.",ours,"The first patent offers a more significant improvement in the performance of deep neural networks, which has a direct impact on their efficiency."
AI,24,US11475102B2,CN109478252B,tie,"Both patents focus on improving deep neural network performance, although the CN109478252B patent focuses on optimizing multicast networks and memory transfer for hardware acceleration while US11475102B2 reduces running time of matrix multiplication operations.",Reduces running time of matrix multiplication operations in deep neural networks,Enhances deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration.,competitor,"The CN109478252B patent utilizes specialized hardware optimizations for parallel communication and efficient data access during neural network computations, whereas the US11475102B2 patent employs two multiplying units with inner buffer circuits, adder circuits, and multiplying circuits.","Adaptive matrix multiplication using two multiplying units with inner buffer circuits, adder circuits, and multiplying circuits",Utilizes specialized hardware optimizations for parallel communication and efficient data access during neural network computations.,competitor,"The CN109478252B patent enhances product competitiveness by improving processing speed, reducing resource consumption, and increasing flexibility in deep learning applications, while the US11475102B2 improves performance of deep neural networks for increased efficiency in computations.",Improves performance of deep neural networks for increased efficiency in computations,"Improves processing speed, reduces resource consumption, and increases flexibility in deep learning applications, enhancing product competitiveness.",competitor,"The CN109478252B patent provides a more comprehensive approach to deep learning optimization, focusing on hardware-level enhancements and system architecture improvements."
Energy,24,US9257711B2,US11955674B1,competitor,"The first patent improves the efficiency of molten carbonate fuel cells, while the second patent addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for subsequent passes, increasing utilization beyond traditional limits.","Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, reducing overall carbon footprint.",ours,"The technical uniqueness of the first patent lies in recycling hydrogen-rich exhaust back to the anode inlet, which is not directly addressed by the second patent.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range over 10% to 30%.","Converts methane from the cracking process into electricity in a fuel cell, with a unique system design that includes separators for efficient product stream separation.",ours,"The first patent enables more efficient use of hydrogen and increased energy production, while the second patent improves environmental impact by reducing carbon emissions.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in renewable energy sectors.","Improves environmental impact of hydrocarbon cracking systems by reducing carbon emissions, aligns with regulatory pressures towards lower carbon footprints, and can contribute to the adoption of cleaner energy solutions.",tie,Both patents offer significant value in their respective fields: improved efficiency for renewable energy and reduced carbon footprint for hydrocarbon cracking systems.
Energy,24,US9257711B2,EP4469183A1,tie,"Both patents aim to address functional needs, but they serve different purposes: CO2 removal in hydrogen production for EP4469183A1 and improving efficiency of molten carbonate fuel cells for US9257711B2.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for subsequent passes, increasing utilization beyond traditional limits.","Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions.",competitor,"The EP patent employs a pressure swing adsorption (PSA) unit, which is not explicitly mentioned in the US patent.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range over 10% to 30%.",Uses pressure swing adsorption (PSA) unit to selectively capture CO2 in hydrogen production processes.,ours,The US patent's improvement of efficiency in hydrogen utilization for energy production provides a strategic advantage over the CO2-focused EP patent.,"Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in renewable energy sectors.","Supports compliance with emission standards and regulations, provides higher quality hydrogen for further use or storage.",tie,"Both patents offer unique and valuable technological solutions, with different strategic focuses."
Energy,24,US9257711B2,US9502728B1,competitor,"The first patent's purpose addresses global energy consumption and carbon dioxide emissions, while the second patent focuses on improving the efficiency of molten carbonate fuel cells. The first patent has a broader scope in terms of addressing environmental concerns.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for subsequent passes, increasing utilization beyond traditional limits.",Addresses global energy consumption and carbon dioxide emissions by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"The unification of multiple fuel cell stacks within a common enclosure for improved efficiency and carbon dioxide capture is unique to the first patent. The second patent recycles hydrogen-rich exhaust, but this technique does not involve any novel integration with other components.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range over 10% to 30%.",Unifies multiple fuel cell stacks within a common enclosure for improved efficiency and carbon dioxide capture.,competitor,"The first patent enables compliance with upcoming emissions regulations and reduces reliance on fossil fuels, making a significant contribution to sustainable energy production. The second patent improves efficiency of molten carbonate fuel cells, but its strategic value is limited in comparison.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in renewable energy sectors.","Enables compliance with upcoming emissions regulations, reduces reliance on fossil fuels, and contributes to sustainable energy production.",competitor,The first patent presents a more holistic and impactful solution to global energy consumption and carbon emissions.
Energy,24,US9257711B2,US10252243B2,competitor,"The first patent enables cost-effective CO2 capture from power generation processes, while the second patent improves efficiency of molten carbonate fuel cells. This gives an advantage to the first patent in terms of functional purpose.","Improves efficiency of molten carbonate fuel cells by recycling hydrogen for subsequent passes, increasing utilization beyond traditional limits.",Enables cost-effective CO2 capture from power generation processes through a chemical looping combustion process utilizing an oxygen carrier material.,competitor,"The first patent reduces energy penalty and operational costs by preventing direct contact between fuel and air, whereas the second patent recycles hydrogen-rich exhaust back to the anode inlet. The first patent offers a more unique technical approach.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling a utilization range over 10% to 30%.","Reduces energy penalty and operational costs by preventing direct contact between fuel and air, enabling exhaust gas stream to consist of CO2 and H2O only without gas separation steps.",competitor,"The first patent offers regulatory compliance through reduced NOx emissions and potential future alignment with stricter emission standards, along with lower manufacturing and operational costs in power generation. The second patent enables more efficient use of hydrogen and increased energy production but does not directly provide such strategic benefits as the first patent.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in renewable energy sectors.","Offers regulatory compliance through reduced NOx emissions and potential future alignment with stricter emission standards, along with lower manufacturing and operational costs in power generation.",competitor,"The first patent presents a more comprehensive solution for power generation processes, providing unique technical and strategic advantages."
Consumer,24,US10231596B2,US11219349B2,ours,"The functional purpose of the second patent (US10231596B2) aims to optimize the distribution of washing water across the entire tank area, which is a broader and more fundamental goal in the context of dish washing machines compared to the first patent's focus on stabilizing the rotation of the spray arm assembly.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a fixed nozzle and movable vane.,Addresses instability in the rotation of spray arm assembly during varying pressure conditions in dishwashers,ours,"The second patent (US10231596B2) introduces a dual-component system consisting of a fixed nozzle, movable vane, and driving device to achieve comprehensive coverage. This is not found in the first patent.","Uses a dual-component system consisting of a fixed nozzle, movable vane, and driving device to reflect and direct washing water throughout the tank for comprehensive coverage.",A wash arm with a mounting unit that increases rotational stability through radial support during dynamic operation,ours,"The strategic value of the second patent (US10231596B2) addresses common issues with inefficient cleaning across the entire tank area, which is more impactful on the overall performance and customer satisfaction than the first patent's focus on improving rotational stability.","Enhances product competitiveness by addressing common issues with inefficient cleaning, potentially leading to increased customer satisfaction and market share","Improves dishwasher performance by ensuring consistent cleaning, potentially increasing customer satisfaction and product competitiveness",ours,"The second patent (US10231596B2) presents a more comprehensive solution to improving dishwasher performance, addressing both cleaning efficiency and tank coverage."
Consumer,24,US10231596B2,US12029369B2,competitor,"The patent US12029369B2 focuses on cleaning and sanitizing reusable customer containers, a functionality not directly addressed in the other patent.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a linear type jet structure with a fixed nozzle and movable vane.,Ensures customer-provided reusable beverage containers are clean and sanitary by rapidly washing and sanitizing them using a rotating pop-up sprayer.,competitor,"The unique system design of US12029369B2, including a rotating pop-up sprayer with multiple nozzles for interior and exterior cleaning, sets it apart from the other patent's linear type jet structure.","Uses a dual-component system consisting of a fixed nozzle, movable vane, and driving device to reflect and direct washing water throughout the tank for comprehensive coverage.",Achieves sanitation through a unique system design that includes a rotating pop-up sprayer with multiple nozzles for interior and exterior cleaning.,competitor,"The potential benefits of US12029369B2, such as increased throughput and customer satisfaction, appear to be more significant than those of the other patent.","Enhances product competitiveness by addressing common issues with inefficient cleaning, potentially leading to increased customer satisfaction and market share","Streamlines the cleaning process in retail environments, potentially increasing throughput and customer satisfaction while reducing water and space usage.",competitor,"Patent US12029369B2 offers a unique, functional solution with greater potential strategic value."
