domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,19,US11475102B2,US20230297372A1,tie,"Both patents focus on improving computations, but the functional purpose as described does not distinguish between the two.",Accelerates deep neural network execution by adapting matrix multiplication through dual-unit computation,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks",competitor,"The partitioned system with SIMD VPU, MXU, and XU provides flexibility, memory bandwidth, and high-bandwidth data communication, which is not directly mentioned in US11475102B2.",Enhances computational efficiency using burst memory access and parallel processing in multiple units,"Utilizes a partitioned system with an SIMD VPU, MXU, and XU to perform vectorized computations on multi-dimensional data arrays, providing increased flexibility, memory bandwidth, and high bandwidth data communication between processor units and vector memory",competitor,"Improvements in performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data can have a broader impact than just reducing running time for matrix multiplications.","Reduces running time for matrix multiplications, improving the performance of deep neural networks","Potentially enhances product competitiveness in technology fields such as graphics cards, supercomputing systems, and AI hardware, offering improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",competitor,US20230297372A1 offers more versatile technological improvements with potential applications across various fields.
AI,19,US11475102B2,CN109992743B,ours,"The US patent focuses specifically on deep neural networks, while the CN patent's functional purpose is more generalized to matrix multiplication. The US patent's application to deep neural networks is a subset of the functionality described in the CN patent.",Accelerates deep neural network execution by adapting matrix multiplication through dual-unit computation,Accelerates matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents describe unique techniques for enhancing computational efficiency in matrix multiplication. The US patent utilizes burst memory access and parallel processing, while the CN patent implements a unique memory and operation circuit structure.",Enhances computational efficiency using burst memory access and parallel processing in multiple units,Implements a unique memory and operation circuit structure for efficient matrix multiplication.,ours,"Although both patents improve computational performance, the US patent's focus on reducing running time for matrix multiplications in deep neural networks provides a more significant strategic advantage due to their increasing importance in various industries.","Reduces running time for matrix multiplications, improving the performance of deep neural networks","Enhances computational performance, particularly useful in data-intensive applications such as machine learning and computer graphics.",ours,"The US patent offers a more strategic advantage by focusing on deep neural networks, despite similar technical uniqueness."
AI,19,US11475102B2,US11347652B2,ours,"The first patent focuses on accelerating deep neural network execution, specifically by adapting matrix multiplication through dual-unit computation. In comparison, the second patent addresses a different problem: managing memory bandwidth in scaling up Deep Neural Network (DNN) accelerators.",Accelerates deep neural network execution by adapting matrix multiplication through dual-unit computation,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories for managing independent accesses.,ours,"The first patent uses burst memory access and parallel processing in multiple units to enhance computational efficiency. The second patent, on the other hand, presents a banked memory structure that decouples data access and manages distribution via a memory decoder.",Enhances computational efficiency using burst memory access and parallel processing in multiple units,Improves scalability through a novel banked memory structure that decouples data access and manages distribution via a memory decoder,tie,"Both patents improve performance in different ways: the first patent reduces running time for matrix multiplications, improving the performance of deep neural networks; while the second patent enhances compute throughput potential of DNN accelerators, increasing product competitiveness in the high-performance computing market. However, the latter patent's impact on strategic value is likely to be more broadly relevant.","Reduces running time for matrix multiplications, improving the performance of deep neural networks","Enhances compute throughput potential of DNN accelerators, increasing product competitiveness in the high-performance computing market",ours,The first patent presents a more focused solution that directly addresses the need for accelerating deep neural network execution.
AI,19,US11475102B2,CN109478252B,competitor,"The patent CN109478252B enhances not only deep neural network performance but also optimizes specific hardware acceleration for common neural network operations, whereas the patent US11475102B2 focuses solely on matrix multiplication.",Accelerates deep neural network execution by adapting matrix multiplication through dual-unit computation,Enhances deep neural network performance by optimizing multicast networks and memory transfer for efficient hardware acceleration.,competitor,"The technical uniqueness of CN109478252B lies in its hardware optimizations for specific neural network operations, whereas the patent US11475102B2 stands out with burst memory access and parallel processing using multiple units.",Enhances computational efficiency using burst memory access and parallel processing in multiple units,"Offers hardware optimizations specific to common neural network operations, such as convolution, max pooling, and noise generation.",competitor,"The strategic value of CN109478252B encompasses improving performance, reducing resource consumption, and offering greater flexibility in deep neural network applications. The patent US11475102B2 reduces running time for matrix multiplications to improve the performance of deep neural networks.","Reduces running time for matrix multiplications, improving the performance of deep neural networks","Improves performance, reduces resource consumption, and offers greater flexibility in deep neural network applications.",competitor,The patent CN109478252B offers a broader range of enhancements for deep neural networks compared to US11475102B2.
Energy,19,US9257711B2,US11955674B1,competitor,"The first patent's functional purpose is to convert excess methane from hydrocarbon cracking systems into electricity, thereby reducing carbon dioxide emissions. In contrast, the second patent focuses on improving the efficiency of molten carbonate fuel cells by recycling excess hydrogen.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust to anode inlet, enhancing utilization beyond traditional 70% to 75%.","Converts excess methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",competitor,"The first patent uniquely separates the first cracking product stream into hydrogen-rich methane and secondary streams, then generates electricity using a fuel cell system. The second patent recycled excess hydrogen from anode exhaust to anode inlet but does not involve a unique mechanism for this.","System design recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization with a range of over 10% to 30%.","Separates first cracking product stream into hydrogen-rich methane and secondary streams, then generates electricity using a fuel cell system",competitor,"The first patent's strategic value lies in its contribution to environmental sustainability, potential compliance with future emission standards, and diversification of energy generation from methane sources. The second patent enhances energy production and hydrogen use efficiency but does not offer the same level of environmental or industrial impact.","Enhances energy production and hydrogen use efficiency, potentially contributing to market success by offering higher performance fuel cells.","Contributes to environmental sustainability by lowering carbon footprint in industrial processes, potential compliance with future emission standards, and diversification of energy generation from methane sources",competitor,"The first patent provides a more comprehensive solution to environmental and industrial challenges by offering a technology that can reduce carbon footprint, comply with potential future emission standards, and diversify energy generation sources."
Energy,19,US9257711B2,EP4469183A1,competitor,"The EP4469183A1 patent focuses on capturing CO2 from H2-rich gas mixtures, which is directly related to reducing emissions in hydrogen production processes, whereas the US9257711B2 patent aims at improving efficiency of molten carbonate fuel cells, which is not directly linked with CO2 reduction.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust to anode inlet, enhancing utilization beyond traditional 70% to 75%.","Captures CO2 from H2-rich gas mixtures in hydrogen production processes to produce high-purity H2 for further use or storage, reducing emissions",competitor,"The EP4469183A1 patent uses a unique solution of pressure swing adsorption (PSA) unit integrated with the hydrogen production process, whereas the US9257711B2 patent recycles excess hydrogen from anode exhaust to anode inlet, which is not considered as exceptional in terms of technical uniqueness.","System design recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization with a range of over 10% to 30%.",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively remove CO2,competitor,"The EP4469183A1 patent offers regulatory compliance, market applicability in hydrogen industries, and potential carbon credits due to reducing CO2 emissions. On the other hand, the US9257711B2 patent enhances energy production and hydrogen use efficiency but does not have a direct impact on environmental regulations or carbon markets.","Enhances energy production and hydrogen use efficiency, potentially contributing to market success by offering higher performance fuel cells.","Reduces CO2 emissions and provides higher purity H2 product, contributing to regulatory compliance, market applicability in hydrogen industries, and potential carbon credits",competitor,"The EP4469183A1 patent provides greater strategic value by addressing CO2 reduction, which is a key environmental concern."
Energy,19,US9257711B2,US9502728B1,competitor,"The first patent (US9502728B1) generates heat and electricity from hydrocarbon fuels with carbon dioxide capture capability, while the second patent (US9257711B2) only improves the efficiency of molten carbonate fuel cells without addressing CO2 emissions.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust to anode inlet, enhancing utilization beyond traditional 70% to 75%.","Generates heat and electricity from hydrocarbon fuels with carbon dioxide capture capability, reducing carbon dioxide emissions in sustainable energy production.",competitor,"The first patent (US9502728B1) achieves carbon dioxide capture through a multi-stack fuel cell system design, which is not present in the second patent's (US9257711B2) design that recycles hydrogen-rich exhaust back to the anode inlet.","System design recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization with a range of over 10% to 30%.",Achieves carbon dioxide capture through a multi-stack fuel cell system design with modular stack modules within a common enclosure.,competitor,"The first patent (US9502728B1) offers compliance with future emission regulations and a lower carbon footprint in energy production, whereas the second patent (US9257711B2) only enhances energy production efficiency without addressing environmental impact.","Enhances energy production and hydrogen use efficiency, potentially contributing to market success by offering higher performance fuel cells.","Offers compliance with future emission regulations, lowers carbon footprint in energy production, and presents applicability across various industries.",competitor,"The first patent provides a more comprehensive solution, offering both increased efficiency and carbon dioxide capture, making it potentially more appealing in the market."
Energy,19,US9257711B2,US10252243B2,competitor,"The patent US10252243B2 addresses the high costs and energy penalties in current CO2 capture processes, while the patent US9257711B2 does not directly address CO2 capture.","Improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen from anode exhaust to anode inlet, enhancing utilization beyond traditional 70% to 75%.","Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling CO2 capture with minimal energy penalty.",competitor,"The chemical looping combustion process with an oxygen carrier material allows for the separation of CO2 from exhaust gases without the need for gas separation steps, which is not present in the patent US9257711B2.","System design recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization with a range of over 10% to 30%.",Uses a chemical looping combustion process with an oxygen carrier material that allows for the separation of CO2 from exhaust gases without the need for gas separation steps.,competitor,"The reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions compared to direct combustion processes make it more strategically valuable than the increased hydrogen utilization in fuel cells offered by US9257711B2.","Enhances energy production and hydrogen use efficiency, potentially contributing to market success by offering higher performance fuel cells.","Enables reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions compared to direct combustion processes.",competitor,"The patent US10252243B2 offers unique technical solutions, strategic value, and addresses functional purposes that are not present in the competing patent."
Consumer,19,US10231596B2,US11219349B2,ours,"The first patent (US10231596B2) optimizes the distribution of washing water in a linear-type dish washing machine, ensuring coverage of the entire tank area for improved cleaning efficiency. The second patent does not specify functional purpose related to the cleaning efficiency of the dishwasher.","Optimizes the distribution of washing water in a linear-type dish washing machine, ensuring coverage of the entire tank area for improved cleaning efficiency.",Maintains stability of wash arm assembly during dynamic pressure conditions in dishwashers,ours,"The first patent (US10231596B2) incorporates a movable vane and a fixed nozzle system that redirects water jets towards areas previously not receiving water in linear type jet structures, which is unique compared to the second patent's wash arm with adjustable mounting unit.",Incorporates a movable vane and a fixed nozzle system that redirects water jets towards areas previously not receiving water in linear type jet structures.,Wash arm with adjustable mounting unit that increases rotational stability,ours,"The first patent (US10231596B2) enhances the cleaning efficiency of the dishwasher, making it more competitive in the market. Although the second patent (US11219349B2) improves durability and longevity by reducing wear and tear on components, its strategic value is not as directly tied to consumer demand for effective dish washing machines.",Improves product competitiveness by enhancing cleaning efficiency and meeting consumer demand for effective dish washing machines.,"Reduces wear and tear on components, improving durability and longevity of the dishwasher",ours,"The first patent (US10231596B2) provides a significant improvement in cleaning efficiency and unique technical features, making it more valuable from both a functional and strategic perspective."
Consumer,19,US10231596B2,US12029369B2,ours,"The US10231596B2 focuses on optimizing the distribution of washing water in a linear-type dish washing machine, ensuring comprehensive coverage for improved cleaning efficiency. The functional purpose in US12029369B2 involves sanitizing reusable beverage containers.","Optimizes the distribution of washing water in a linear-type dish washing machine, ensuring coverage of the entire tank area for improved cleaning efficiency.",Ensures sanitation of reusable beverage containers by rapidly washing and sanitizing them using a rotating pop-up sprayer.,ours,The technical uniqueness of the US10231596B2 patent lies in its movable vane and fixed nozzle system that redirects water jets towards areas previously not receiving water. The US12029369B2's uniqueness comes from its rotating pop-up sprayer with multiple adjustable nozzles.,Incorporates a movable vane and a fixed nozzle system that redirects water jets towards areas previously not receiving water in linear type jet structures.,Uses a rotating pop-up sprayer with multiple nozzles that adjusts position to clean both the interior and exterior of the container.,ours,"The strategic value of US10231596B2 lies in enhancing the competitiveness of dish washing machines by improving their cleaning efficiency, which meets consumer demand. The US12029369B2's strategic value is increasing hygiene standards and reducing waste through promoting reusable containers in retail environments.",Improves product competitiveness by enhancing cleaning efficiency and meeting consumer demand for effective dish washing machines.,"Enhances hygiene standards in retail environments, potentially increasing customer satisfaction and reducing waste by promoting reusable containers.",ours,The US10231596B2 patent offers a broader impact on product competitiveness and consumer demand for effective dish washing machines.
