domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,7,US11475102B2,US20230297372A1,competitor,"The US20230297372A1 patent addresses a broader range of computations involving multi-dimensional data arrays compared to the US11475102B2 patent, which focuses solely on matrix multiplication operations in deep neural networks.",Speeds up matrix multiplication operations in deep neural networks for faster computations.,"Improves computation efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The US20230297372A1 patent combines three unique units (SIMD VPU, MXU, and XU) to optimize vectorized computations in various technologies. On the other hand, the US11475102B2 patent uses two multiplying units and a memory load circuit for adaptive matrix multiplication.","Performs adaptive matrix multiplication using two multiplying units and a memory load circuit, reducing matrix multiplication running time with burst memory access mode.","Combines an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations, optimizing vectorized computations",competitor,"The US20230297372A1 patent's potential applications extend to a wider range of industries, including gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks, while the US11475102B2 patent primarily benefits deep learning models.","Enhances performance of deep learning models, making them more competitive in applications requiring rapid computations.","Potentially increases performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data, benefiting various technological industries from gaming to supercomputing and AI",competitor,"The US20230297372A1 patent offers a broader range of improvements and applications, making it more versatile and valuable."
AI,7,US11475102B2,CN109992743B,competitor,"The CN109992743B patent's purpose of improving calculation efficiency and flexibility in matrix multiplication, applicable to machine learning and numerical analysis, seems more general than the US11475102B2 patent which focuses specifically on deep neural networks.",Speeds up matrix multiplication operations in deep neural networks for faster computations.,Improves calculation efficiency and flexibility in matrix multiplication,ours,"The US11475102B2 patent uses an adaptive matrix multiplication method with burst memory access mode and two multiplying units, which is a more specific technical uniqueness compared to the concurrent processing of subblocks in a systolic array in CN109992743B.","Performs adaptive matrix multiplication using two multiplying units and a memory load circuit, reducing matrix multiplication running time with burst memory access mode.","Performs matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results",ours,"The strategic value of the US11475102B2 patent is higher as it enhances the performance of deep learning models, making them more competitive in applications requiring rapid computations, which is a crucial factor in many AI-driven industries.","Enhances performance of deep learning models, making them more competitive in applications requiring rapid computations.","Enhances performance for applications requiring efficient matrix multiplications, such as machine learning and numerical analysis",ours,"The US11475102B2 patent offers a more unique technical solution with higher strategic value, making it more valuable in the field of AI and deep learning."
AI,7,US11475102B2,US11347652B2,ours,"The first patent addresses improving the computational speed of matrix multiplication operations, which are crucial for deep learning models. In contrast, the second patent focuses on scaling up DNN accelerators by addressing memory bandwidth problems.",Speeds up matrix multiplication operations in deep neural networks for faster computations.,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure.,ours,"The first patent employs an adaptive matrix multiplication approach using two multiplying units and a memory load circuit, while the second patent decouples data access from a single logically unified memory structure using a banked memory structure.","Performs adaptive matrix multiplication using two multiplying units and a memory load circuit, reducing matrix multiplication running time with burst memory access mode.","Improves scalability through a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, and a memory decoder to manage data distribution.",competitor,"The strategic value of the second patent lies in its potential to increase compute throughput of DNN accelerators by reducing complexity, making it more competitive in high-performance computing markets. The first patent enhances the performance of deep learning models, but its impact is primarily within deep learning applications.","Enhances performance of deep learning models, making them more competitive in applications requiring rapid computations.","Enhances the compute throughput of DNN accelerators by reducing the complexity of supporting multiple independent accesses to a memory structure, potentially increasing competitiveness in high-performance computing markets",tie,Both patents showcase unique technological advancements that can significantly improve the performance and competitiveness of their respective areas: deep learning models (first patent) and high-performance computing markets (second patent).
AI,7,US11475102B2,CN109478252B,tie,"Both patents aim to enhance deep learning performance, although CN109478252B focuses on optimizing multicast networks and memory transfer for hardware acceleration of deep learning operations, while US11475102B2 emphasizes speeding up matrix multiplication operations.",Speeds up matrix multiplication operations in deep neural networks for faster computations.,Enhances neural network performance by optimizing multicast networks and memory transfer for hardware acceleration of deep learning operations.,competitor,"The technical uniqueness of CN109478252B lies in its specialized hardware optimizations for common deep learning operations, including parallelized communication through multicast networks and DRAM transfer optimization techniques. US11475102B2's uniqueness is in adaptive matrix multiplication using two multiplying units and a memory load circuit.","Performs adaptive matrix multiplication using two multiplying units and a memory load circuit, reducing matrix multiplication running time with burst memory access mode.","Provides specialized hardware optimizations for common deep learning operations, including parallelized communication through multicast networks and DRAM transfer optimization techniques.",competitor,"The strategic value of CN109478252B lies in offering faster processing times, reduced resource consumption, and greater flexibility in deep learning applications. The strategic value of US11475102B2 is enhancing the performance of deep learning models for rapid computations.","Enhances performance of deep learning models, making them more competitive in applications requiring rapid computations.","Improves product competitiveness by offering faster processing times, reduced resource consumption, and greater flexibility in deep learning applications, making it suitable for current or near-term products.",competitor,"CN109478252B offers broader strategic value by improving overall deep learning performance, while also providing technical optimizations."
Energy,7,US9257711B2,US11955674B1,competitor,"The first patent focuses on converting excess methane into electricity, which is directly related to reducing carbon dioxide emissions in hydrocarbon cracking systems. The second patent's functional purpose revolves around improving the efficiency of molten carbonate fuel cells without any direct mention of emissions reduction.","Improves molten carbonate fuel cell efficiency by recycling excess hydrogen from anode exhaust for use in the next pass, increasing utilization beyond traditional limits of 70% to 75%","Converts excess methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",competitor,"The first patent uses a unique method of converting methane and oxygen into electricity through a fuel cell system, producing carbon dioxide as a byproduct. The second patent recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization, but this is not considered a novel approach in the field of molten carbonate fuel cells.",System recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization by over 10% to 30%,"Uses a fuel cell system to convert methane and oxygen into electricity, producing carbon dioxide as a byproduct.",ours,"Although both patents contribute to environmental sustainability, the second patent enables increased energy production and more efficient use of hydrogen in fuel cells. This could potentially lead to reduced operating costs or increased output, which may offer significant strategic advantages over the first patent's focus on regulatory compliance and market differentiation.","Enables increased energy production and more efficient use of hydrogen in fuel cells, potentially reducing operating costs or increasing output","Contributes to environmental sustainability by reducing carbon footprint in hydrocarbon cracking systems, offering potential for regulatory compliance and market differentiation.",ours,"The second patent offers more immediate operational benefits, such as increased energy production and cost reduction, whereas the first patent focuses on emissions reduction for regulatory compliance."
Energy,7,US9257711B2,EP4469183A1,ours,"The first patent improves the efficiency of molten carbonate fuel cells by recycling excess hydrogen, which directly increases energy production, while the second patent primarily focuses on CO2 capture for emission reduction.","Improves molten carbonate fuel cell efficiency by recycling excess hydrogen from anode exhaust for use in the next pass, increasing utilization beyond traditional limits of 70% to 75%","Captures CO2 from H2-rich gas mixtures to produce high-purity hydrogen for further use or storage, reducing emissions.",ours,"The first patent offers a unique system that recycles hydrogen-rich exhaust back to the anode inlet, while the second patent integrates a pressure swing adsorption unit for efficient CO2 separation.",System recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization by over 10% to 30%,Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process for efficient CO2 separation.,competitor,"The second patent supports compliance with emission regulations and reduces costly and hazardous separation methods in hydrogen production, while the first patent enables increased energy production and more efficient use of hydrogen in fuel cells.","Enables increased energy production and more efficient use of hydrogen in fuel cells, potentially reducing operating costs or increasing output",Supports compliance with emission regulations and reduces costly and hazardous separation methods in hydrogen production.,tie,Both patents offer unique technical solutions with significant strategic value in their respective domains.
Energy,7,US9257711B2,US9502728B1,competitor,"The first patent's primary function is to produce heat and electricity while capturing carbon dioxide, which directly addresses the global warming issue caused by fossil fuel reliance.","Improves molten carbonate fuel cell efficiency by recycling excess hydrogen from anode exhaust for use in the next pass, increasing utilization beyond traditional limits of 70% to 75%","Produces heat and electricity from hydrocarbon fuel with carbon dioxide capture, addressing the issue of rising global temperatures due to fossil fuel reliance.",competitor,"The first patent uses a multi-stack design to improve efficiency and CO₂ capture capabilities, which is not explicitly present in the second patent.",System recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization by over 10% to 30%,"Uses a multi-stack design with individual fuel cell stacks within a common enclosure, improving efficiency and CO₂ capture capabilities.",competitor,"The first patent may enable compliance with stricter carbon emission regulations, thus providing a strategic advantage in the clean energy sector.","Enables increased energy production and more efficient use of hydrogen in fuel cells, potentially reducing operating costs or increasing output","Potentially enables compliance with stricter carbon emission regulations, contributing to business success in the clean energy sector.",competitor,The first patent presents an integrated solution for cleaner energy production and carbon capture.
Energy,7,US9257711B2,US10252243B2,competitor,"The first patent addresses a problem in current CO2 capture processes, specifically high costs and energy penalties, whereas the second patent aims to improve molten carbonate fuel cell efficiency. Therefore, the first patent has a more direct impact on functional purpose.","Improves molten carbonate fuel cell efficiency by recycling excess hydrogen from anode exhaust for use in the next pass, increasing utilization beyond traditional limits of 70% to 75%",Addresses high costs and energy penalties in current CO2 capture processes by using a chemical looping combustion (CLC) process that separates CO2 from exhaust gas without the need for gas separation steps.,competitor,"The unique aspect of the first patent lies in its use of an oxygen carrier material that transports oxygen between air and fuel, preventing direct contact and resulting in an exhaust gas stream consisting of CO2 and H2O only. This technique is not present in the second patent.",System recycles hydrogen-rich exhaust back to the anode inlet to increase hydrogen utilization by over 10% to 30%,"Enables CO2 capture through an oxygen carrier material that transports oxygen between air and fuel, preventing direct contact and resulting in an exhaust gas stream consisting of CO2 and H2O only.",competitor,"The first patent reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing, and decreases NOx emissions. The second patent enables increased energy production and more efficient use of hydrogen in fuel cells, but its strategic value is less directly tied to cost reduction compared to the first patent.","Enables increased energy production and more efficient use of hydrogen in fuel cells, potentially reducing operating costs or increasing output","Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), and decreases NOx emissions.",competitor,The first patent offers a more significant impact on reducing costs and emissions while also addressing a pressing environmental issue.
Consumer,7,US10231596B2,US11219349B2,tie,Both patents aim to improve the cleaning functionality of dishwashers.,Addresses inefficient cleaning areas in linear type dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane.,Mitigates instability in wash arm rotation during varying liquid pressure in dishwashers,competitor,"The US11219349B2 patent introduces a unique wash arm featuring a mounting unit with radial support to enhance rotational stability, which is not present in the US10231596B2 patent.",Implements a linear type dish washing machine with a movable vane that reflects water jetted from a fixed nozzle to cover the entire washing tank area.,Enhances rotational stability with a wash arm featuring a mounting unit with radial support,competitor,"The US11219349B2 patent improves not only cleaning efficiency but also product performance and durability, which could potentially lead to a broader range of customer benefits as compared to the US10231596B2 patent.",Enhances product competitiveness by improving cleaning efficiency and potentially increasing customer satisfaction.,"Improves product performance and durability, reducing customer complaints and increasing customer satisfaction",competitor,"The US11219349B2 patent offers unique technical improvements and broader strategic value, providing a more comprehensive solution for dishwasher performance."
Consumer,7,US10231596B2,US12029369B2,tie,"Both patents address the functional purpose of improving cleaning, but they apply to different types of containers (reusable beverage containers and dishes).",Addresses inefficient cleaning areas in linear type dish washing machines by optimizing the distribution of washing water from a fixed nozzle and movable vane.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing in a retail environment.,competitor,"The US12029369B2 patent introduces a pop-up sprayer with rotating and moving nozzles that quickly washes both the interior and exterior of containers, which is not found in the linear type dish washing machine described in US10231596B2.",Implements a linear type dish washing machine with a movable vane that reflects water jetted from a fixed nozzle to cover the entire washing tank area.,Uses a pop-up sprayer with rotating and moving nozzles that quickly washes both the interior and exterior of containers.,competitor,"The US12029369B2 patent reduces time and space required for container cleaning, improving operational efficiency in retail environments. In comparison, the US10231596B2 patent enhances product competitiveness by improving cleaning efficiency but does not directly address operational efficiency.",Enhances product competitiveness by improving cleaning efficiency and potentially increasing customer satisfaction.,"Reduces time and space required for container cleaning, improving operational efficiency in retail environments.",competitor,The US12029369B2 patent offers a unique technical solution with significant strategic benefits for operational efficiency in the cleaning process.
