domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,20,US11475102B2,US20230297372A1,ours,"Our patent's functional purpose is more specific and directly focuses on accelerating deep neural network performance, while the competitor's patent seems to have a broader focus including various technology sectors.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,"Improves computational efficiency in dimensional arrays for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",ours,"The dual-unit architecture in our patent provides a unique approach for simultaneous data processing and result summation, which is not present in the competitor's partitioned system.",Leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"Although both patents improve performance, the competitor's patent offers potential benefits for resource utilization or flexibility across various technology sectors, which may provide a broader strategic advantage.","Reduces computation time, improving model training speed and applicability to real-time analysis","Enables higher performance, resource utilization, or flexibility in specific computations associated with dimensional arrays of data, applicable to various technology sectors",tie,"Since our patent wins in technical uniqueness and the competitor's patent wins in strategic value, neither can be declared an overall winner based on majority rule. However, our patent offers a unique approach to improving deep neural network performance, which may provide a competitive edge in specific applications."
AI,20,US11475102B2,CN109992743B,competitor,"The competitor patent's functional purpose is broader as it focuses on accelerating and enhancing flexibility in matrix multiplication calculations, which includes AI and machine learning, whereas our patent focuses specifically on deep neural network performance.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,Accelerates and enhances flexibility in matrix multiplication calculations,ours,"Our patent leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode, which is a unique approach not found in the competitor's systolic array structure.",Leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode,Uses a systolic array structure to process subblocks concurrently,tie,Both patents offer similar strategic values by improving model training speed and increasing calculation speed for real-time analysis and adaptability to various applications such as AI and machine learning.,"Reduces computation time, improving model training speed and applicability to real-time analysis","Increases calculation speed and adaptability for various applications, such as AI and machine learning",competitor,"The competitor patent wins due to its broader functional purpose, although the technical uniqueness of our patent provides a distinct advantage in certain areas."
AI,20,US11475102B2,US11347652B2,ours,Our patent's focus on accelerating deep neural network performance by implementing adaptive matrix multiplication is more directly relevant to the primary goal of improving model training speed and applicability to real-time analysis.,Accelerates deep neural network performance by implementing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,ours,"Our patent's use of a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode is more technologically unique, as it offers a distinct approach compared to the competitor's banked memory structure.",Leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode,Improves scalability and potential compute throughput of DNN accelerator through a decoupled data access system using a banked memory structure.,competitor,"The competitor patent's focus on improving scalability and compute throughput of DNN accelerators through a decoupled data access system is more likely to create a competitive edge in the market for high-performance computing, as it addresses a critical issue: the memory bandwidth problem.","Reduces computation time, improving model training speed and applicability to real-time analysis","Enables development of more efficient and powerful DNN accelerators, improving product competitiveness in the market for high-performance computing.",ours,"Our patent holds an advantage in terms of functional purpose and technical uniqueness, which contribute significantly to its overall value in improving deep neural network performance. Although the competitor's strategic value is important for addressing a critical issue in high-performance computing, it does not outweigh the other aspects' advantages."
AI,20,US11475102B2,CN109478252B,ours,"Our patent's adaptive matrix multiplication approach provides a more general solution for deep neural network performance acceleration compared to the competitor's focus on specific operations like convolution, max pooling, and noise generation.",Accelerates deep neural network performance by implementing adaptive matrix multiplication,"Enhances deep neural network performance by providing hardware optimizations specific to convolution, max pooling, and noise generation operations.",competitor,"The competitor's use of multicast networks for parallel communication and DRAM transfer optimization techniques offers a unique approach to improving data access speed and reducing latency, which is not directly addressed in our patent.",Leverages a dual-unit architecture for simultaneous data processing and result summation in a single burst memory access mode,Uses multicast networks for parallel communication between components and DRAM transfer optimization techniques for faster data access and reduced latency.,competitor,"The competitor's patent provides potential cost reduction through efficient resource usage and increased processing speeds, making it applicable across various machine learning applications, whereas our patent primarily improves model training speed.","Reduces computation time, improving model training speed and applicability to real-time analysis","Offers potential cost reduction through efficient use of resources and increased processing speeds, making it applicable across various machine learning applications.",competitor,"While our patent offers advantages in functional purpose and technical uniqueness, the competitor's wider applicability and potential cost reduction through strategic value make it a stronger offering overall."
Energy,20,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions during olefin production, which is a broader and more immediate environmental concern.",Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"Our patent's closed-loop hydrogen recycling system provides a unique technical solution for increasing the efficiency of molten carbonate fuel cells, which is not present in the competitor patent.","Uses a closed-loop system to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels.","Uses a dual-stream separation process and fuel cell conversion to generate electricity from hydrogen-rich methane, thereby addressing excessive CO₂ emissions.",competitor,"The competitor patent addresses regulatory alignment and market applicability across hydrocarbon cracking systems, making it more valuable for various industrial sectors.","Improves energy production and more efficient use of hydrogen, providing potential for increased output and cost savings in fuel cell applications.","Contributes to regulatory alignment with emission standards by reducing carbon footprint in olefin production processes, increases market applicability across hydrocarbon cracking systems, and allows reuse across various industrial sectors.",competitor,"The competitor patent not only contributes to environmental concerns but also aligns with regulatory requirements and has a broader market applicability compared to our patent, which focuses more on efficiency improvements within the fuel cell sector."
Energy,20,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on capturing CO2 from H2-rich gas mixtures, which is a more immediate concern in hydrogen production processes.",Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Captures CO2 from H2-rich gas mixtures in hydrogen production processes, increasing hydrogen purity and reducing emissions.",ours,"Our patent utilizes a closed-loop system for recycling excess hydrogen, providing a unique solution that goes beyond traditional methods.","Uses a closed-loop system to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels.",Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively remove CO2.,tie,"Both patents offer significant strategic value. The competitor patent focuses on emission compliance and higher-quality hydrogen output, while our patent offers improved energy production and cost savings.","Improves energy production and more efficient use of hydrogen, providing potential for increased output and cost savings in fuel cell applications.",Enables compliance with future emission standards while providing higher-quality hydrogen for further use or storage,ours,"Our patent gains an edge by enhancing the efficiency of molten carbonate fuel cells, offering potential for increased output and cost savings in fuel cell applications, which aligns with the industry's growing need for energy production optimization."
Energy,20,US9257711B2,US9502728B1,competitor,The competitor patent's functional purpose is more directly addressing a global environmental issue by generating sustainable heat and electricity with carbon dioxide capture capability.,Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,Addresses rising global temperatures due to fossil fuel consumption by generating sustainable heat and electricity via a multi-stack fuel cell system with carbon dioxide capture capability.,ours,"The uniqueness of our patent lies in the closed-loop system for recycling excess hydrogen, which is not typically found in traditional fuel cell systems.","Uses a closed-loop system to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels.","Achieves this through the use of fuel cell stack modules within a common enclosure, each containing multiple fuel cell stacks for improved efficiency.",competitor,"The competitor patent offers potential market applicability across various industries that rely on fossil fuels and supports compliance with emission regulations, making it more strategically valuable.","Improves energy production and more efficient use of hydrogen, providing potential for increased output and cost savings in fuel cell applications.","Offers potential for market applicability in sectors relying on fossil fuels, supports compliance with emission regulations, and contributes to lower carbon emissions across various industries",competitor,"While our patent's technical innovation offers efficiency improvements in fuel cell applications, the competitor patent's strategic value is broader due to its potential market applicability and support for emission compliance across various industries."
Energy,20,US9257711B2,US10252243B2,competitor,"The competitor patent's functional purpose, enabling CO2 capture in power generation with minimal energy penalty, addresses a more immediate and pressing issue: reducing emissions and meeting future emission standards.",Enhances the efficiency of molten carbonate fuel cells by recycling excess hydrogen for reuse.,Enables CO2 capture in power generation with minimal energy penalty by using an oxygen carrier in a chemical looping combustion process.,competitor,"The technical uniqueness of the competitor patent lies in its use of an oxygen carrier material, which eliminates the need for gas separation steps, demonstrating a significant advancement in power generation technology.","Uses a closed-loop system to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels.","Utilizes an oxygen carrier material to transport oxygen between air and fuel, eliminating the need for gas separation steps.",ours,The strategic value of our patent lies in its potential for increased output and cost savings in fuel cell applications due to improved energy production and more efficient use of hydrogen.,"Improves energy production and more efficient use of hydrogen, providing potential for increased output and cost savings in fuel cell applications.","Offers reduced operational costs, decreased NOx emissions, and potential compliance with future emission standards in power generation.",tie,"Both patents show promising advancements, but our patent excels in terms of improving energy production efficiency and cost savings, while the competitor patent focuses on reducing emissions and compliance with future emission standards."
Consumer,20,US10231596B2,US11219349B2,ours,Our patent's focus on improving cleaning efficiency by optimizing the distribution of washing water across the entire tank is more directly related to the core function of a dish washing machine.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank using a linear type jet structure with a movable vane.,Maintains rotational stability of wash arm assembly during dynamic operational conditions in dishwashers,ours,"The competitor's patent aims at maintaining rotational stability, while our patent offers a unique solution by dynamically redirecting washing water from a fixed nozzle and a movable vane.","Enhances cleaning performance by dynamically redirecting washing water from a fixed nozzle and a movable vane, addressing inefficiencies found in conventional linear type jet structures.",Uses a mounting unit with radial support for improved stabilization,competitor,"Although improving cleaning efficiency is beneficial, the competitor's patent addresses an issue related to dishwasher longevity by reducing wear and tear on the wash arm assembly.","Increases product competitiveness by offering improved cleaning efficiency, reducing customer complaints related to spotty washing, and potentially expanding market reach to consumers seeking high-performing dish washing machines.",Improves dishwasher performance and longevity by reducing wear and tear on wash arm assembly,tie,"While our patent focuses more directly on the core function of a dish washing machine, and offers a unique solution for improving cleaning performance, the competitor's patent addresses an important aspect of dishwasher longevity. Both patents have significant potential value in their respective areas."
Consumer,20,US10231596B2,US12029369B2,competitor,"The competitor patent focuses on ensuring sanitation of customer-provided containers, a functional purpose that caters to the immediate need for cleanliness and hygiene in retail environments.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank using a linear type jet structure with a movable vane.,Ensures sanitation of customer-provided beverage containers using a rapid wash and sanitize system with a rotating pop-up sprayer.,ours,"The technological uniqueness of our patent lies in dynamically redirecting washing water, an innovation that addresses inefficiencies found in conventional linear type jet structures.","Enhances cleaning performance by dynamically redirecting washing water from a fixed nozzle and a movable vane, addressing inefficiencies found in conventional linear type jet structures.","Minimizes space and time required in retail environments by utilizing a rotating, retractable sprayer with multiple nozzles positioned for interior and exterior cleaning.",competitor,The competitor's patent could potentially be more widely adopted by retail establishments due to its immediate impact on improving sanitation and customer satisfaction.,"Increases product competitiveness by offering improved cleaning efficiency, reducing customer complaints related to spotty washing, and potentially expanding market reach to consumers seeking high-performing dish washing machines.","Offers sanitary and efficient washing solution that can be readily adopted in current retail establishments, potentially improving customer satisfaction and reducing waste from disposable containers.",tie,"Both patents offer unique value propositions: one in dish washing machines for improved cleaning efficiency, and the other in retail environments for enhanced hygiene. Their strategic values are also distinctly targeted towards different markets."
