domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,4,US11475102B2,US20230297372A1,ours,"The Our Patent focuses specifically on accelerating deep neural network performance through adaptive matrix multiplication, which is a key operation in AI-driven industries. This specificity gives it an edge over the Competitor Patent that improves computational efficiency more broadly.",Accelerates deep neural network performance by executing adaptive matrix multiplication,"Improves computational efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing and machine learning",ours,"The Our Patent utilizes a dual multiplying unit architecture, which provides efficient data processing through an inner buffer, adder, and multiplying circuits. This unique approach is not explicitly mentioned in the Competitor Patent's partitioned system.","Leverages a dual multiplying unit architecture with inner buffer, adder, and multiplying circuits for efficient data processing","A partitioned system consisting of an SIMD VPU, matrix unit (MXU) and cross-lane unit (XU), which enhances flexibility, memory bandwidth, and computational density for vectorized operations",tie,"Both patents enhance product competitiveness by delivering faster computation times and improved efficiency. However, the Our Patent specifically targets AI-driven industries, while the Competitor Patent offers benefits across various technological domains.",Enhances product competitiveness in AI-driven industries by delivering faster computation times and improved model training efficiency,"Can contribute to business success by improving performance, resource utilization or flexibility in various technological domains including gaming consoles, supercomputing, and machine learning",ours,"The Our Patent's focus on accelerating deep neural network performance and its unique dual multiplying unit architecture give it a competitive edge in the AI-driven industries, making it more valuable for businesses."
AI,4,US11475102B2,CN109992743B,ours,"Our patent specifically mentions 'adaptive matrix multiplication', suggesting a more advanced and specialized functionality compared to the competitor's 'matrix multiplication calculations', which is a broader term.",Accelerates deep neural network performance by executing adaptive matrix multiplication,Accelerates and optimizes matrix multiplication calculations,competitor,"The competitor's patent uses a systolic array for concurrent processing, which appears to offer a different and potentially more efficient approach compared to the dual multiplying unit architecture with inner buffer, adder, and multiplying circuits in our patent.","Leverages a dual multiplying unit architecture with inner buffer, adder, and multiplying circuits for efficient data processing",Uses a systolic array to concurrently process subblocks of matrices,ours,"The strategic value of our patent is clearer as it explicitly states enhancement of competitiveness in AI-driven industries, which is a more specific and valuable application compared to the competitor's general enhancement in computations for machine learning, data analysis, or engineering simulations.",Enhances product competitiveness in AI-driven industries by delivering faster computation times and improved model training efficiency,"Enhances efficiency in computations for machine learning, data analysis, or engineering simulations",ours,"Our patent demonstrates a clearer and more specific advantage in functional purpose and strategic value, outweighing the technical uniqueness of the competitor's patent."
AI,4,US11475102B2,US11347652B2,competitor,"The competitor's patent aims to improve scalability of Deep Neural Network (DNN) accelerators, which addresses a broader issue in scaling AI-driven technologies.",Accelerates deep neural network performance by executing adaptive matrix multiplication,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure with multiple local memories,ours,"Our patent leverages a dual multiplying unit architecture, providing a unique and efficient data processing solution for deep neural network performance.","Leverages a dual multiplying unit architecture with inner buffer, adder, and multiplying circuits for efficient data processing","Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel for efficient processing of independent access requests",ours,Improved model training efficiency through faster computation times can significantly enhance the competitiveness of products in AI-driven industries.,Enhances product competitiveness in AI-driven industries by delivering faster computation times and improved model training efficiency,"Potentially increases compute throughput of DNN accelerators by managing data distribution to local memories, reducing complexity in scaling up these devices",ours,"While both patents offer benefits, our patent's unique technical solution and strategic value in improving model training efficiency give it an edge over the competitor's focus on scalability."
AI,4,US11475102B2,CN109478252B,ours,"Our patent specifically focuses on accelerating deep neural network performance by executing adaptive matrix multiplication, which is a more direct and specific functional purpose compared to the competitor's patent that enhances performance in deep neural network operations by optimizing multicast networks and memory transfer.",Accelerates deep neural network performance by executing adaptive matrix multiplication,Enhances performance in deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,tie,"Both patents demonstrate technical uniqueness. Our patent leverages a dual multiplying unit architecture, while the competitor's patent provides hardware optimizations specific to common neural network operations.","Leverages a dual multiplying unit architecture with inner buffer, adder, and multiplying circuits for efficient data processing","Provides hardware optimizations specific to common neural network operations such as convolution, max pooling, and noise generation.",ours,"Our patent enhances product competitiveness in AI-driven industries by delivering faster computation times and improved model training efficiency, thereby providing a more direct and immediate strategic advantage compared to the competitor's patent which contributes to business success by enabling faster processing times and reduced resource consumption.",Enhances product competitiveness in AI-driven industries by delivering faster computation times and improved model training efficiency,"Contributes to business success by enabling faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",ours,"Our patent wins in two out of three aspects, demonstrating a stronger focus on functional purpose and strategic value. While the competitor's patent also offers unique technical solutions, its impact on business success is not as immediate or specific."
Energy,4,US9257711B2,US11955674B1,competitor,"The competitor patent's functional purpose is focused on reducing carbon dioxide emissions in hydrocarbon cracking systems, which addresses a more immediate and wide-spread environmental issue.",Enhances energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity through a fuel cell process.,ours,"The our patent introduces a recycle system to increase hydrogen utilization beyond traditional limits of 70% to 75%, offering a unique technical solution in the field of fuel cells.",Uses a recycle system to increase hydrogen utilization beyond traditional limits of 70% to 75%.,"Utilizes a system consisting of a furnace, separators, and a fuel cell to convert hydrogen-rich methane into electricity, addressing excessive carbon dioxide emissions during olefin production.",competitor,"The competitor patent's strategic value lies in its potential for aligning with regulatory objectives for lower greenhouse gas emissions, thereby improving market competitiveness as a more eco-friendly technology.","Increases energy production, reduces hydrogen waste and potentially lowers operational costs in fuel cell systems.","Contributes to business success by reducing carbon footprint in hydrocarbon cracking systems, aligns with regulatory objectives for lower greenhouse gas emissions, and improves market competitiveness as a more eco-friendly technology",competitor,"The competitor patent's functional purpose and strategic value are aligned with pressing environmental concerns and market demands, making it the overall winner."
Energy,4,US9257711B2,EP4469183A1,competitor,The competitor patent's functional purpose of capturing CO2 from H2-rich gas mixtures is more universally applicable as it addresses a wider range of problems related to hydrogen production and environmental regulations.,Enhances energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Captures CO2 from H2-rich gas mixtures, enabling the production of high-purity hydrogen for further use or storage.",ours,"Our patent presents a unique technical solution by recycling excess hydrogen for reuse, enabling higher hydrogen utilization beyond traditional limits.",Uses a recycle system to increase hydrogen utilization beyond traditional limits of 70% to 75%.,Uses pressure swing adsorption (PSA) unit integration with hydrogen production process to treat and separate CO2 efficiently,competitor,"The competitor patent's strategic value lies in its ability to reduce emissions, ensuring compliance with environmental regulations and providing a high-purity H2 product for various applications.","Increases energy production, reduces hydrogen waste and potentially lowers operational costs in fuel cell systems.","Reduces emissions, ensures compliance with environmental regulations, provides higher purity H2 product for various applications",competitor,"The competitor patent wins by taking the lead in two key areas: functional purpose and strategic value, with its potential to address environmental concerns and provide a high-purity H2 product being particularly noteworthy."
Energy,4,US9257711B2,US9502728B1,competitor,The competitor patent's functional purpose addresses a more immediate global concern: reducing carbon dioxide emissions.,Enhances energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Addresses increasing carbon dioxide emissions from fossil fuel consumption by producing heat and electricity through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"Our patent presents a unique technical solution to enhance energy production efficiency beyond traditional limits, as it uses a recycle system for excess hydrogen.",Uses a recycle system to increase hydrogen utilization beyond traditional limits of 70% to 75%.,"Achieves this goal through the use of a modular, multifuel stack design within a common enclosure that allows for improved efficiency and CO2 capture.",competitor,"The competitor's patent has strategic value in supporting compliance with current and future emission regulations, making it more relevant to immediate market demands.","Increases energy production, reduces hydrogen waste and potentially lowers operational costs in fuel cell systems.","Enables compliance with current and future emission regulations, supports sustainable energy production, and contributes to reduced carbon footprint in various sectors.",competitor,The competitor patent wins due to its immediate impact on addressing global carbon emissions concerns and its strategic value in supporting compliance with emission regulations.
Energy,4,US9257711B2,US10252243B2,competitor,"The competitor's patent directly addresses the high costs and energy penalties in current CO2 capture processes for power generation, which is a more immediate concern than enhancing energy production efficiency in molten carbonate fuel cells.",Enhances energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion process, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The competitor's patent uses a two-step chemical reaction system with an oxygen carrier material, allowing gas separation steps to be omitted, which is a unique technical approach not present in our patent.",Uses a recycle system to increase hydrogen utilization beyond traditional limits of 70% to 75%.,"Uses a two-step chemical reaction system with an oxygen carrier material that allows gas separation steps to be omitted, reducing operational costs and energy consumption.",ours,"Our patent increases energy production, reduces hydrogen waste, and potentially lowers operational costs in fuel cell systems, offering immediate benefits for those operating such systems.","Increases energy production, reduces hydrogen waste and potentially lowers operational costs in fuel cell systems.","Improves market applicability by offering an energy-efficient CO2 capture process for power generation, reduces regulatory penalties due to decreased NOx emissions, and offers cost reduction potential through the elimination of gas separation steps.",competitor,"The competitor's patent offers an energy-efficient CO2 capture process and cost reduction potential, addressing critical concerns in the power generation industry."
Consumer,4,US10231596B2,US11219349B2,ours,"The 'Our Patent' is designed to optimize the distribution of washing water, addressing a specific issue with linear-type jet structures, while the Competitor Patent aims at improving rotation stability.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a linear type jet structure with a movable vane.,Maintains rotation stability of dishwasher wash arm during varying liquid pressure conditions,ours,"The 'Our Patent' utilizes a combination of a fixed nozzle and a movable vane for even coverage, which is not present in the Competitor Patent.","Uses a combination of a fixed nozzle and a movable vane to ensure even coverage of water within the washing tank, addressing inefficiencies in areas not receiving water with linear-type jet structures.",Wash arm with a radial supporting unit that enhances rotational stability in dynamic conditions,competitor,"Although improving cleaning performance increases consumer satisfaction, addressing customer complaints related to dishwasher performance and reliability may have a more immediate impact on reducing complaints and increasing customer retention.","Enhances product competitiveness by providing improved cleaning performance for dish washing machines, increasing consumer satisfaction and potentially attracting new customers.","Improves dishwasher performance and reliability, potentially reducing customer complaints",ours,"The 'Our Patent' provides unique technical solutions that address specific issues in the market and offer improved cleaning performance, making it more innovative and impactful overall."
Consumer,4,US10231596B2,US12029369B2,ours,Our patent's focus on improving cleaning efficiency in dish washing machines is more directly related to a common household appliance than the competitor's patent which focuses on reusable beverage containers.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a linear type jet structure with a movable vane.,Ensures sanitary reusable beverage containers by rapidly washing with a rotating pop-up sprayer.,ours,"Our patent utilizes a combination of a fixed nozzle and a movable vane to ensure even coverage, which is not found in the competitor's rotating pop-up sprayer design.","Uses a combination of a fixed nozzle and a movable vane to ensure even coverage of water within the washing tank, addressing inefficiencies in areas not receiving water with linear-type jet structures.",Rotating pop-up sprayer with multiple nozzles adjusts direction for internal and external cleaning.,competitor,"The competitor's patent reduces time and space required for container washing, making it more suitable for retail environments where efficiency is crucial.","Enhances product competitiveness by providing improved cleaning performance for dish washing machines, increasing consumer satisfaction and potentially attracting new customers.","Suitable for retail environments, reduces time and space required for container washing.",ours,"Our patent offers both technical uniqueness in terms of water distribution within dish washers and functional improvement compared to the competitor's patent, which focuses on beverage container cleaning in retail environments."
Consumer,4,US10231596B2,EP3560405A1,competitor,"The competitor patent specifically mentions varying spraying angles of an auxiliary arm, which can be seen as a broader functional purpose compared to our patent's optimization of water distribution within the tank.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles of an auxiliary arm in a dishwasher using the rotational force of the main arm,ours,"Our patent uses a combination of a fixed nozzle and a movable vane, which addresses inefficiencies in areas not receiving water with linear-type jet structures. This technical solution is not directly addressed or explained in the competitor's patent.","Uses a combination of a fixed nozzle and a movable vane to ensure even coverage of water within the washing tank, addressing inefficiencies in areas not receiving water with linear-type jet structures.",Uses a reciprocating spray arm with linked eccentric gear and linker system for dynamic adjustment of spray angle,tie,"Both patents aim to enhance product competitiveness by providing improved cleaning performance for dish washing machines, increasing consumer satisfaction and potentially attracting new customers. However, the specific strategies might differ in terms of target market segmentation or marketing messaging.","Enhances product competitiveness by providing improved cleaning performance for dish washing machines, increasing consumer satisfaction and potentially attracting new customers.",Enhances product competitiveness in appliance market by offering improved dish washing performance,competitor,"While our patent offers a unique technical solution for improving water distribution within the washing tank, the competitor's approach of varying spraying angles of an auxiliary arm might be perceived as having a broader impact on dish washing efficiency, contributing to its overall advantage."
