domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,3,US11475102B2,US20230297372A1,ours,"The 'Our Patent' explicitly focuses on accelerating matrix multiplication in deep neural networks, a specific application within the broader field of deep learning computations. The competitor patent mentions improved performance for various computations associated with dimensional arrays of data, but it does not specify matrix multiplication in deep neural networks as its primary focus.","Accelerates matrix multiplication in deep neural networks, reducing running time significantly","Improves performance in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents present unique technical solutions. The 'Our Patent' introduces an adaptive matrix multiplication method with dual multiplying units and burst memory access mode, while the competitor patent proposes a partitioned system consisting of SIMD VPU, MXU, and XU for certain operations.",Adaptive matrix multiplication method with dual multiplying units and burst memory access mode,"A partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"The 'Our Patent' directly enhances the performance of deep learning models by reducing running time significantly. This advantage is more direct and tangible compared to the competitor patent, which may potentially result in improved performance, resource utilization, or flexibility for certain computations.","Enhances performance of deep learning models, enabling faster processing times for various applications","Potentially results in improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,The 'Our Patent' wins by having a more direct focus on deep learning computations (functional purpose) and providing a more tangible advantage in terms of performance enhancement (strategic value).
AI,3,US11475102B2,CN109992743B,ours,Our patent's method of accelerating matrix multiplication in deep neural networks through an adaptive approach with dual multiplying units and burst memory access mode offers a more significant reduction in running time compared to the competitor's partitioning and concurrent processing strategy.,"Accelerates matrix multiplication in deep neural networks, reducing running time significantly",Accelerates matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents demonstrate technical uniqueness by employing specialized methods for matrix multiplication, although our patent utilizes an adaptive approach, while the competitor's patent leverages a systolic array and two memories for storage.",Adaptive matrix multiplication method with dual multiplying units and burst memory access mode,"Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller to manage the process efficiently",ours,"The strategic value of our patent lies in its ability to enhance performance across various applications by reducing processing times in deep learning models, potentially offering a competitive edge over the competitor's patent, which primarily focuses on near-term systems requiring matrix multiplication.","Enhances performance of deep learning models, enabling faster processing times for various applications",Enhances calculation efficiency and flexibility in current or near-term systems requiring matrix multiplication,ours,"Our patent wins by demonstrating significant improvements in both functional purpose and strategic value, with the potential to provide a competitive edge across various applications due to its adaptive approach to matrix multiplication."
AI,3,US11475102B2,US11347652B2,ours,"The competitor patent primarily addresses a memory bandwidth problem, whereas our patent specifically accelerates matrix multiplication in deep neural networks, providing more direct benefits to the functional purpose of enhancing performance in deep learning models.","Accelerates matrix multiplication in deep neural networks, reducing running time significantly",Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,tie,"Both patents present unique technical approaches: our patent with adaptive matrix multiplication method, dual multiplying units, and burst memory access mode; the competitor patent with a banked memory structure and multiple local memories. However, neither can be declared as uniqueness winner based on the provided information.",Adaptive matrix multiplication method with dual multiplying units and burst memory access mode,Improves scalability and potentially increases compute throughput by decoupling data access from a single logically unified memory structure.,ours,"Our patent enhances the processing times for various applications by accelerating deep learning models, potentially providing a more immediate and noticeable advantage in many industries that rely on machine learning. The competitor patent's strategic value lies primarily in high-performance computing markets, which may not be as broadly applicable.","Enhances performance of deep learning models, enabling faster processing times for various applications","Enables efficient scaling of DNN accelerators, potentially contributing to product competitiveness in high-performance computing markets.",ours,"Our patent presents a more direct and immediate advantage for various applications by accelerating deep learning models, while also potentially contributing to product competitiveness in high-performance computing markets."
AI,3,US11475102B2,CN109478252B,tie,Both patents focus on accelerating operations in deep neural networks.,"Accelerates matrix multiplication in deep neural networks, reducing running time significantly",Accelerates deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware utilization.,ours,The adaptive matrix multiplication method with dual multiplying units and burst memory access mode is not directly comparable to the competitor's specialized optimizations for common neural network operations.,Adaptive matrix multiplication method with dual multiplying units and burst memory access mode,"Enhances performance through specialized optimizations for common neural network operations, including multicast networks and DRAM transfer optimization techniques.",competitor,"The competitor patent offers a competitive advantage in high-performance computing by reducing processing times, resource consumption, and increasing flexibility, which may be more broadly applicable than just enhancing the performance of deep learning models.","Enhances performance of deep learning models, enabling faster processing times for various applications","Offers competitive advantage in high-performance computing by reducing processing times, resource consumption, and increasing flexibility.",tie,"The patents are tied in their functional purpose, but differ in technical uniqueness and strategic value. The competitor patent may have a broader strategic impact due to its focus on high-performance computing."
Energy,3,US9257711B2,US11955674B1,competitor,"The competitor's patent directly addresses a specific issue in hydrocarbon cracking systems, reducing excessive carbon dioxide emissions, whereas our patent improves the efficiency of molten carbonate fuel cells but does not specifically address carbon emission reduction.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen provision and recycling excess hydrogen for reuse.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, reducing overall carbon footprint.",ours,"Our patent recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits, which is a unique approach compared to the competitor's system that separates and converts methane into electricity.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Uses a system that separates first cracking product stream into hydrogen-rich methane and secondary streams, which is then converted into electricity in a fuel cell.",tie,"Both patents have similar strategic values: they can contribute to business success by potentially reducing operating costs, improving overall system performance, aligning with regulatory trends towards carbon reduction, and offering potential for energy production.","Enhances energy production and hydrogen utilization efficiency in fuel cells, potentially reducing operating costs and improving overall system performance.","Contributes to business success by reducing carbon footprint, aligning with regulatory trends towards carbon reduction, and offering potential for energy production from waste products.",competitor,"While our patent offers unique technical approaches in hydrogen recycling, the competitor's patent provides a more significant impact on environmental issues by reducing carbon emissions, giving it an edge in terms of strategic value."
Energy,3,US9257711B2,EP4469183A1,competitor,"The competitor patent's functional purpose focuses on the removal of CO2 from H2-rich gas mixtures, which is directly related to hydrogen production processes and addressing environmental concerns.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen provision and recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes",ours,"Our patent's technical uniqueness lies in recycling hydrogen-rich exhaust back to the anode inlet, which allows for increased utilization beyond traditional limits, a feature not found in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.",Uses pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively separate CO2,ours,"The strategic value of our patent is in enhancing energy production and hydrogen utilization efficiency in fuel cells, which could potentially reduce operating costs and improve overall system performance, providing a competitive advantage.","Enhances energy production and hydrogen utilization efficiency in fuel cells, potentially reducing operating costs and improving overall system performance.","Reduces CO2 emissions and provides a higher purity H2 product, supporting compliance with environmental regulations and enhancing competitiveness in low-emission energy solutions",ours,"Although both patents have significant functional and strategic value, the uniqueness of our technology's hydrogen recycling mechanism sets it apart and contributes to a more holistic improvement in energy production and utilization efficiency."
Energy,3,US9257711B2,US9502728B1,ours,"Our patent focuses specifically on improving efficiency in molten carbonate fuel cells by adjusting hydrogen provision and recycling, which is a more targeted functional purpose.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen provision and recycling excess hydrogen for reuse.,Generates heat and electricity through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,competitor,"The competitor patent structurally optimizes the fuel cell stack modules for enhanced efficiency, offering a unique approach to increasing overall system performance.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Structures the fuel cell stack modules within a common enclosure, each containing multiple fuel cell stacks, for enhanced efficiency.",ours,"Our patent not only enhances energy production but also improves hydrogen utilization efficiency, potentially reducing operating costs and improving overall system performance. This makes it more attractive for industries seeking cost-effective and efficient solutions.","Enhances energy production and hydrogen utilization efficiency in fuel cells, potentially reducing operating costs and improving overall system performance.","Contributes to lower carbon emissions and potential compliance with future emission regulations, offering sustainability benefits in energy production.",ours,"While the competitor patent offers unique technical optimizations, our patent provides a stronger strategic value by both enhancing energy production and reducing operating costs, which is crucial in today's cost-conscious market."
Energy,3,US9257711B2,US10252243B2,competitor,"The competitor patent's functional purpose addresses a specific issue in current CO2 capture processes, which is not directly addressed by our patent.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen provision and recycling excess hydrogen for reuse.,Addresses high costs and energy penalties in current CO2 capture processes by using a chemical looping combustion (CLC) process that separates CO2 and H2O without gas separation steps,ours,"Our patent offers a unique method of recycling hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits, which is not present in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional limits.","Utilizes an oxygen carrier material to transport oxygen between air and fuel, reducing NOx emissions and minimizing energy penalty for CO2 capturing",tie,"Both patents share similar strategic values: they aim to enhance energy production efficiency and reduce operating costs. However, the strategic value is more explicitly stated in our patent with regard to overall system performance.","Enhances energy production and hydrogen utilization efficiency in fuel cells, potentially reducing operating costs and improving overall system performance.","Reduces operational costs due to the absence of gas separation steps, enables compliance with future emission standards by lowering NOx emissions, and potentially improves product competitiveness in power generation sector",ours,"Our patent offers a unique technical solution for enhancing fuel cell efficiency, and while both patents share similar strategic values, the explicit strategic value mentioned in our patent is more significant."
Consumer,3,US10231596B2,US11219349B2,ours,"Our patent improves cleaning efficiency across the entire washing tank area, as opposed to the competitor's which only maintains wash arm assembly stability.",Improves dish cleaning efficiency in linear type jet structures by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Maintains stability of wash arm assembly during varying liquid pressure in dishwasher operation,tie,"Both patents demonstrate unique technical solutions in their respective areas: ours with the combination of a fixed nozzle, movable vane, and driving device, and the competitor's with the radial support and circular insertion mounting unit.","Enhances coverage of the entire washing tank area through the combination of a fixed nozzle, movable vane, and driving device.",Design incorporates a mounting unit with radial support and circular insertion for improved stability,ours,"Our patent potentially increases market applicability by providing improved cleaning efficiency, whereas the competitor's patent mainly focuses on enhancing dishwasher performance and reducing user complaints/potential repairs.",Potentially increases market applicability for linear type dish washers by providing improved cleaning efficiency and reducing areas not receiving washing water.,"Enhances dishwasher performance, reducing user complaints and potential repairs",ours,"Our patent provides a greater strategic advantage by addressing both cleaning efficiency and market applicability, while the competitor's patent focuses more on dishwasher performance and stability."
Consumer,3,US10231596B2,US12029369B2,competitor,"The competitor's patent focuses on a broader range of applications, ensuring sanitation of customer-provided containers, which is not directly addressed by our patent.",Improves dish cleaning efficiency in linear type jet structures by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Ensures sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing using a pop-up sprayer that rotates and moves along an axis.,tie,Both patents demonstrate unique technological solutions. Our patent optimizes dish cleaning efficiency in linear type jet structures while the competitor's patent includes a rotating pop-up sprayer with multiple nozzles for efficient cleaning.,"Enhances coverage of the entire washing tank area through the combination of a fixed nozzle, movable vane, and driving device.",Innovative design includes a rotating pop-up sprayer with multiple nozzles for efficient interior and exterior cleaning.,competitor,"The competitor's patent offers immediate benefits in retail environments, such as reducing time and space required for washing, improving customer satisfaction, and promoting sustainability. While our patent may increase market applicability for linear type dish washers, it does not address these strategic advantages.",Potentially increases market applicability for linear type dish washers by providing improved cleaning efficiency and reducing areas not receiving washing water.,"Offers rapid and sanitary washing method suitable for retail environment, potentially reducing time and space required for washing, improving customer satisfaction, and promoting sustainability.",competitor,"The competitor's patent provides a broader range of strategic benefits and addresses an important issue in retail environments, making it more appealing to potential customers."
