domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,27,US11475102B2,US20230297372A1,ours,"The 'Our Patent' explicitly focuses on speeding up matrix multiplication operations in deep neural networks, which is more directly linked to the functional purpose of improving performance in deep learning and real-time applications.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The 'Competitor Patent' demonstrates a unique combination of an SIMD VPU, matrix unit (MXU), and low memory-bandwidth cross-lane unit (XU) for improved computation efficiency across various technology fields.",Implements adaptive matrix multiplication by loading data into dual multiplying units and performing calculations concurrently,"Combines an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations. The system tightly couples the processor units and vector memory within the VPU for high bandwidth data communication.",competitor,"The 'Competitor Patent' has a broader strategic value as it is applicable across multiple product lines or categories such as supercomputing, gaming consoles, and machine learning hardware.","Enhances deep learning performance, enabling faster processing of large datasets for real-time applications","Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making it applicable across multiple product lines or categories such as supercomputing, gaming consoles, and machine learning hardware",competitor,The 'Competitor Patent' wins with a majority of 2 out of 3 aspects due to its unique technical implementation and broader strategic applicability across various technology fields.
AI,27,US11475102B2,CN109992743B,tie,Both patents serve the purpose of speeding up matrix multiplication for deep learning applications.,Speeds up matrix multiplication operations in deep neural networks to reduce running time,Speeds up matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent uses adaptive matrix multiplication, a method not explicitly mentioned in the competitor's patent.",Implements adaptive matrix multiplication by loading data into dual multiplying units and performing calculations concurrently,"Includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller that partitions and controls the calculation based on the partitioned subblocks.",ours,The ability to speed up deep learning performance and enable faster processing of large datasets for real-time applications is more valuable than general efficiency improvement in computation-intensive tasks.,"Enhances deep learning performance, enabling faster processing of large datasets for real-time applications","Enhances efficiency in computation-intensive tasks, potentially boosting performance in data processing applications.",ours,Our patent stands out due to its unique technical approach and the strategic value it provides in the field of real-time deep learning applications.
AI,27,US11475102B2,US11347652B2,ours,"Our patent directly addresses improving the speed of matrix multiplication operations in deep neural networks, which is a crucial aspect for enhancing deep learning performance and enabling faster processing of large datasets for real-time applications.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,tie,"Both patents demonstrate unique technical solutions to different challenges. Our patent implements adaptive matrix multiplication, while the competitor's patent utilizes a banked memory structure with multiple local memories.",Implements adaptive matrix multiplication by loading data into dual multiplying units and performing calculations concurrently,Improves scalability and potentially increases compute throughput of DNN accelerator by decoupling data access from a single logically unified memory structure.,competitor,"The competitor's patent can potentially lead to the development of more efficient DNN accelerators, which has broad market applicability in data-intensive sectors. This could contribute significantly to business success.","Enhances deep learning performance, enabling faster processing of large datasets for real-time applications",Can contribute to business success by enabling the development of more efficient DNN accelerators with improved performance and potential market applicability in data-intensive sectors.,competitor,"While our patent provides an innovative solution for speeding up matrix multiplication operations, the competitor's patent addresses a critical challenge in scaling up DNN accelerators and offers potential improvements in both scalability and compute throughput. This broader impact on the overall performance of DNN accelerators gives the competitor's patent an edge."
AI,27,US11475102B2,CN109478252B,ours,"Our patent's functional purpose of speeding up matrix multiplication operations in deep neural networks is more universally applicable as it enhances the performance for a wider range of deep learning tasks, compared to the competitor's focus on specific neural network operations.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,"Addresses limited performance in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",tie,"Both patents demonstrate unique technical solutions to improve deep learning performance. Our patent uses adaptive matrix multiplication, while the competitor's patent employs multicast networks and DRAM transfer optimization techniques.",Implements adaptive matrix multiplication by loading data into dual multiplying units and performing calculations concurrently,Enhances performance through the use of multicast networks for parallelizing communication between different components and DRAM transfer optimization techniques.,competitor,"The competitor's patent offers a more flexible solution by increasing performance in various deep neural network operations, while our patent primarily focuses on enhancing deep learning performance through matrix multiplication.","Enhances deep learning performance, enabling faster processing of large datasets for real-time applications","Increases competitiveness by offering faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations.",tie,"Both patents have their strengths and weaknesses. While our patent offers a unique approach to speed up matrix multiplication operations, the competitor's patent provides greater flexibility by optimizing various deep neural network operations."
Energy,27,US9257711B2,US11955674B1,competitor,The competitor patent's functional purpose of reducing carbon dioxide emissions in hydrocarbon cracking systems during olefin production is more directly linked to addressing current environmental concerns.,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"The uniqueness of our patent lies in the recycling method for excess hydrogen, which allows for a higher utilization and internal reforming efficiency beyond traditional levels.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75% and enabling some internal reforming.","Utilizes a system with multiple separators and a fuel cell to generate electricity from hydrogen-rich methane, reducing carbon footprint in hydrocarbon cracking processes.",ours,Increasing energy production and efficient use of hydrogen as stated in our patent contributes more significantly to the business success or product competitiveness by improving power generation efficiency.,"Increases energy production and more efficient use of hydrogen, potentially contributing to business success or product competitiveness by improving power generation efficiency.",Contributes to emissions reduction goals by providing an innovative solution for lowering the overall carbon footprint of hydrocarbon cracking systems.,ours,"Although both patents address important issues, our patent's overall focus on increasing energy production and efficient use of hydrogen provides a stronger strategic value, making it the preferred choice."
Energy,27,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on CO2 removal, which directly addresses hydrogen purity and emissions, whereas our patent primarily improves the efficiency of energy production rather than addressing environmental issues.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse.,"Removes CO2 from H2-rich gas mixtures, enhancing hydrogen purity and reducing emissions.",ours,"Our patent uniquely recycles hydrogen-rich exhaust back to the anode inlet for increased utilization, a technique that is not found in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75% and enabling some internal reforming.",Uses pressure swing adsorption (PSA) unit to selectively capture CO2 from produced gas mixture.,ours,"Our patent's energy production efficiency improvement can potentially contribute significantly to business success or product competitiveness, as it addresses a key concern for power generation systems: efficiency.","Increases energy production and more efficient use of hydrogen, potentially contributing to business success or product competitiveness by improving power generation efficiency.","Contributes to emission reduction, complies with environmental regulations, and provides high-purity hydrogen for further use or storage.",ours,"While the competitor patent offers important contributions in hydrogen purification and emissions reduction, our patent's focus on energy production efficiency and internal reforming provides a more holistic and strategic approach to improving power generation systems."
Energy,27,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose encompasses both heat and electricity production, while our patent focuses solely on energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse.,Produces sustainable heat and electricity with reduced carbon dioxide emissions using a multi-stack fuel cell system with carbon capture capability.,ours,"Our patent offers a unique advantage by recycling hydrogen for reuse, improving utilization beyond the traditional 70-75%, and enabling some internal reforming which is not found in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75% and enabling some internal reforming.","Achieves carbon capture within fuel cells such as molten carbonate or solid oxide, offering an innovative solution for reducing carbon emissions compared to traditional energy production methods.",competitor,"The competitor's patent addresses a significant global issue by reducing carbon dioxide emissions, making it more likely to be competitive in markets seeking sustainable energy solutions.","Increases energy production and more efficient use of hydrogen, potentially contributing to business success or product competitiveness by improving power generation efficiency.","Can contribute to business success by addressing the global issue of carbon dioxide emissions, making it a competitive solution in markets seeking sustainable energy solutions.",competitor,"Although our patent offers unique technological improvements for fuel cell efficiency, the competitor's patent addresses both energy and carbon emission concerns, making it a more versatile solution in the market."
Energy,27,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on cost-effective CO2 capture, which is a critical aspect in power generation processes and addresses current environmental concerns.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen from the anode exhaust for reuse.,"Allows for cost-effective CO2 capture in power generation processes by utilizing an oxygen carrier material in a chemical looping combustion process, reducing energy penalties and NOx emissions",ours,"Our patent offers a unique solution by recycling hydrogen-rich exhaust back to the anode inlet, allowing for increased utilization and internal reforming, which is not typically possible.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75% and enabling some internal reforming.","Utilizes an oxygen carrier to transport oxygen between air and fuel, preventing direct contact and enabling gas separation without the need for conventional costly steps",ours,The increased energy production and efficient use of hydrogen provided by our patent can potentially contribute more significantly to business success or product competitiveness in power generation systems.,"Increases energy production and more efficient use of hydrogen, potentially contributing to business success or product competitiveness by improving power generation efficiency.","Reduces operational costs through the absence of gas separation steps, complies with emissions regulations by decreasing NOx emissions, and may contribute to future product competitiveness in power generation systems",ours,"Although the competitor patent addresses an important environmental issue, the unique technical approach and strategic value of our patent in improving energy production efficiency contribute more to its overall competitiveness."
Consumer,27,US10231596B2,US11219349B2,ours,"The functional purpose of our patent directly addresses a specific issue in dish washing machines - inefficient cleaning, while the competitor's patent focuses on maintaining stability during varying liquid pressure conditions.",Addresses inefficient cleaning in linear-type dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane system.,Mitigates instability in wash arm assembly rotation during varying liquid pressure conditions in dishwashers,ours,"The technical uniqueness of our patent lies in its ability to enhance cleaning efficiency through a linear movable vane and fixed nozzle system, reflecting washing water towards previously uncovered areas. The competitor's patent uses a mounting unit with radial support and circular insertion for dynamic adjustment.",Enhances cleaning efficiency by reflecting washing water towards previously uncovered areas using a linear movable vane and fixed nozzle system.,"Achieves rotational stability using a mounting unit with radial support and circular insertion, allowing for dynamic adjustment within the wash arm opening",competitor,"The strategic value of the competitor's patent lies in improving overall dishwasher performance and reliability, ensuring consistent cleaning results despite liquid pressure fluctuations. The strategic value of our patent is improving product competitiveness in the dish washing machine market with enhanced cleaning performance.",Improves product competitiveness in the dish washing machine market with enhanced cleaning performance.,Improves overall dishwasher performance and reliability by ensuring consistent cleaning results despite liquid pressure fluctuations,tie,"Both patents exhibit unique strengths, but the functional purpose and technical uniqueness of our patent give it an edge over the competitor's patent, while the strategic value of the competitor's patent provides a distinct advantage in maintaining overall dishwasher performance."
Consumer,27,US10231596B2,US12029369B2,competitor,The competitor patent addresses a more immediate and practical need in cleaning consumer goods for everyday use.,Addresses inefficient cleaning in linear-type dish washing machines by optimizing the distribution of washing water through a fixed nozzle and movable vane system.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, minimizing time and space in a retail environment.",ours,Our patent offers a unique approach to improving the cleaning efficiency of dish washing machines by using a linear movable vane and fixed nozzle system.,Enhances cleaning efficiency by reflecting washing water towards previously uncovered areas using a linear movable vane and fixed nozzle system.,"Uses a pop-up sprayer with multiple nozzles that rotate and move along an axis of rotation, efficiently cleaning the interior and exterior of containers",ours,Improving product competitiveness in the dish washing machine market with enhanced cleaning performance can drive significant sales growth.,Improves product competitiveness in the dish washing machine market with enhanced cleaning performance.,"Improves product quality by ensuring containers are clean, enhances customer satisfaction, and can be easily integrated into existing retail environments",ours,"Our patent offers a unique technical solution that provides strategic value in a competitive market, making it more appealing to consumers."
