domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,12,US11475102B2,US20230297372A1,ours,"Our patent is specifically designed for deep neural network performance acceleration, which aligns more directly with current AI application trends.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,"Improves computation efficiency for multi-dimensional data arrays in numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations",ours,"The dual-unit architecture using burst memory access mode provides a unique approach to executing matrix multiplications in a single burst, offering potential performance advantages.",Uses a dual-unit architecture to load and perform matrix multiplications in a single burst using burst memory access mode,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and a cross-lane unit for certain operations",competitor,"While our patent enhances competitiveness in AI applications, the competitor's patent offers potential improvements in various technology fields including AI, graphics processing, gaming consoles, and supercomputing.",Enhances product competitiveness in AI applications by reducing computation time and improving performance of deep neural networks,"Potentially enhances performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data in various technology fields",ours,"Although both patents exhibit strategic value in their respective domains, our patent's focus on deep neural network performance acceleration and its unique technical approach give it a competitive edge."
AI,12,US11475102B2,CN109992743B,competitor,"The competitor patent's functional purpose is to perform efficient matrix multiplication in various applications, which includes machine learning algorithms and signal processing, making it more versatile than our patent.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,ours,"Our patent uses a dual-unit architecture that allows for matrix multiplications in a single burst using burst memory access mode, which is a unique approach not found in the competitor's patent.",Uses a dual-unit architecture to load and perform matrix multiplications in a single burst using burst memory access mode,"Includes two memories, an operation circuit with multiple operation units, and a controller for efficient partitioning and calculation of matrix multiplication",ours,"Enhancing product competitiveness in AI applications by reducing computation time and improving performance of deep neural networks provides a significant advantage, as AI is a rapidly growing field with high demand for efficiency.",Enhances product competitiveness in AI applications by reducing computation time and improving performance of deep neural networks,"Improves calculation efficiency and flexibility in current or near-term systems requiring matrix multiplication, such as machine learning algorithms and signal processing",ours,"While both patents improve matrix multiplication efficiency, our patent's unique technical approach and its strategic value in the competitive AI market make it a stronger choice overall."
AI,12,US11475102B2,US11347652B2,ours,"Our patent's functional purpose directly impacts the performance of deep neural networks by accelerating matrix multiplication operations, which is a crucial operation in most AI applications.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The competitor patent introduces a banked memory structure with multiple local memories, which provides a unique approach to addressing the memory bandwidth problem in scaling up Deep Neural Network accelerators.",Uses a dual-unit architecture to load and perform matrix multiplications in a single burst using burst memory access mode,Improves scalability and potentially increases compute throughput of DNN accelerators by decoupling data access from a single logically unified memory structure.,ours,Enhancing product competitiveness in AI applications by reducing computation time and improving the performance of deep neural networks offers a more direct advantage in the competitive market for artificial intelligence hardware.,Enhances product competitiveness in AI applications by reducing computation time and improving performance of deep neural networks,"Enables the development of more efficient and scalable DNN accelerators, contributing to business success in the competitive market for artificial intelligence hardware.",ours,"While both patents offer unique technical solutions, our patent's strategic value lies in its potential to provide a significant improvement in product competitiveness within the AI market, outweighing the competitor's technical uniqueness."
AI,12,US11475102B2,CN109478252B,ours,"Our patent directly focuses on accelerating deep neural network performance by adaptively executing matrix multiplication operations, which is more specific and direct in addressing the functional purpose compared to the competitor's patent that enhances neural network performance through optimizing multicast networks and memory transfer for hardware acceleration.",Accelerates deep neural network performance by adaptively executing matrix multiplication operations,Enhances neural network performance by optimizing multicast networks and memory transfer for hardware acceleration.,competitor,"The competitor patent implements hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation. Although our patent uses a dual-unit architecture for matrix multiplication, the competitor's approach appears more diverse in terms of technical uniqueness.",Uses a dual-unit architecture to load and perform matrix multiplications in a single burst using burst memory access mode,"Implements hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation.",ours,"Our patent enhances product competitiveness in AI applications by reducing computation time and improving performance of deep neural networks, which directly translates to a tangible advantage in the market. While the competitor's patent also offers faster processing times and reduced resource consumption, these benefits might not be as immediately noticeable or impactful as ours.",Enhances product competitiveness in AI applications by reducing computation time and improving performance of deep neural networks,"Offers faster processing times, reduced resource consumption, and increased flexibility in deep neural network applications.",ours,"Although the competitor patent presents unique hardware optimizations for various neural network operations and offers faster processing times, its strategic value is surpassed by our patent due to the more direct impact on product competitiveness in AI applications."
Energy,12,US9257711B2,US11955674B1,competitor,"The competitor's patent focuses on a more direct impact on carbon emissions by converting methane into electricity, whereas our patent primarily aims at improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",ours,The recycling of hydrogen-rich exhaust back to the anode inlet for internal reforming in our patent provides a unique approach that is not found in the competitor's technology.,"Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range and enabling some internal reforming.",Fuel cell system separates first cracking product stream and generates electricity from hydrogen-rich methane.,ours,"Increasing energy production and more efficient use of hydrogen can lead to improved product performance and reduced operational costs, which are crucial factors in business success.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to business success by improving product performance and reducing operational costs.","Contributes to compliance with environmental regulations by lowering overall carbon footprint of hydrocarbon cracking systems, potentially expanding market applicability in emission-sensitive industries.",ours,"Our patent demonstrates a unique technical approach and offers strategic value in improving energy production efficiency, giving it an edge over the competitor's focus on carbon emissions reduction."
Energy,12,US9257711B2,EP4469183A1,competitor,"The competitor patent directly addresses the issue of emissions reduction, which is a critical concern for many industries and governments.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures for high-purity hydrogen production, reducing emissions.",ours,"Our patent presents an innovative solution by recycling hydrogen-rich exhaust, which enables increased energy production efficiency beyond traditional limits.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range and enabling some internal reforming.",Uses pressure swing adsorption (PSA) unit with integrated carbon capture for efficient separation of CO2.,ours,The strategic value of our patent lies in its ability to improve product performance and reduce operational costs by increasing energy production and more efficient use of hydrogen.,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to business success by improving product performance and reducing operational costs.","Supports compliance with emission regulations, produces higher quality hydrogen, and reduces costly separation methods.",tie,"Both patents showcase unique technological advancements that offer significant strategic value. However, as per the majority rule, since our patent wins in two aspects (technical uniqueness and strategic value), we cannot declare an overall winner."
Energy,12,US9257711B2,US9502728B1,competitor,"The competitor patent's primary focus is on producing sustainable heat and electricity, which directly addresses a global issue: global warming.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Addresses global warming by producing sustainable heat and electricity through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"Our patent recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range and enabling some internal reforming, which is a unique approach not found in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range and enabling some internal reforming.","Encloses multiple fuel cell stacks within a single enclosure for efficient operation, facilitating direct conversion of chemical energy into electrical energy.",ours,"The strategic value of our patent lies in its potential to increase energy production, improve product performance, and reduce operational costs, which directly contributes to business success.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to business success by improving product performance and reducing operational costs.",Provides an environmentally friendly solution that supports compliance with carbon emission regulations and reduces reliance on fossil fuels.,tie,"Both patents show significant advancements in their respective areas: our patent in energy production efficiency for fuel cells and the competitor's in sustainable, carbon-capturing fuel cell systems. However, neither clearly outperforms the other across all three aspects."
Energy,12,US9257711B2,US10252243B2,competitor,"The competitor patent's functional purpose addresses a specific problem in the current CO2 capture processes, which is not directly addressed by our patent.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Addresses high costs and energy penalties in current CO2 capture processes by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream consisting of CO2 and H2O only.",ours,"Our patent offers a unique solution to improve energy production efficiency in molten carbonate fuel cells by recycling hydrogen-rich exhaust, a technique not found in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range and enabling some internal reforming.",Offers minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost) through a unique chemical looping combustion process that involves two heat states and reduces NOx formation by oxidation reaction occurring at a lower temperature.,competitor,"The competitor patent reduces operational costs due to the absence of gas separation steps, which is a significant strategic advantage in the power generation industries.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to business success by improving product performance and reducing operational costs.","Reduces operational costs due to the absence of gas separation steps, enhancing business success in power generation industries.",competitor,"The competitor patent addresses more direct industry challenges by reducing operational costs and improving efficiency in CO2 capture processes, making it more strategically valuable overall."
Consumer,12,US10231596B2,US11219349B2,competitor,"The competitor's patent addresses a more fundamental issue in dishwashers, which is maintaining rotational stability during varying liquid pressure. Our patent's functional purpose primarily focuses on improving cleaning efficiency, albeit still significantly.",Improves cleaning efficiency in dish washing machines by optimizing water distribution using a movable vane and fixed nozzle system.,Maintains rotational stability of wash arm assembly during varying liquid pressure in dishwasher operation,ours,The linear type dish washing machine with a movable vane and fixed nozzle system as presented in our patent offers a unique technical approach that is not found in the competitor's solution.,"Technically novel approach involves a linear type dish washing machine with a movable vane reflecting water from a fixed nozzle, ensuring coverage of the entire washing tank area.",A mounting unit with radial support for stabilizing the wash arm,ours,"Improving cleaning efficiency directly enhances product competitiveness and market applicability, which makes our patent more valuable strategically compared to the competitor's focus on reducing vibration and noise.","Enhances product competitiveness by providing improved cleaning efficiency in current or near-term products, contributing to market applicability and product quality improvement.","Enhances dishwasher performance by reducing vibration and noise, improving cleaning efficiency",tie,"The overall winner is tied as both patents offer unique contributions to dishwasher technology. However, our patent edges out the competitor in terms of strategic value due to its direct impact on product competitiveness."
Consumer,12,US10231596B2,US12029369B2,tie,Both patents have a functional purpose that aims to improve cleanliness and hygiene in their respective environments (dish washing machines and reusable containers).,Improves cleaning efficiency in dish washing machines by optimizing water distribution using a movable vane and fixed nozzle system.,Ensures cleanliness and sanitation of reusable beverage containers in a retail environment by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis.,ours,"The Our Patent employs a linear type dish washing machine with a movable vane reflecting water from a fixed nozzle, which ensures coverage of the entire washing tank area. This approach is technically novel and distinct.","Technically novel approach involves a linear type dish washing machine with a movable vane reflecting water from a fixed nozzle, ensuring coverage of the entire washing tank area.","Uses a pop-up sprayer with a plurality of nozzles, one of which sprays wash fluid into the container's interior and another that sprays wash fluid onto its outer lip.",competitor,"The Competitor Patent's potential for quick, efficient cleaning in a retail environment could reduce costs associated with manual cleaning and waste from single-use containers, contributing to market applicability.","Enhances product competitiveness by providing improved cleaning efficiency in current or near-term products, contributing to market applicability and product quality improvement.","Allows for quick, efficient cleaning of reusable containers in a retail environment, potentially reducing costs associated with manual cleaning and waste from single-use containers.",tie,"While the Our Patent offers technological innovation through its movable vane design, the Competitor Patent stands out by targeting a real-world problem in retail environments and providing a solution with tangible cost savings. Both patents have unique values that make them equally competitive."
