domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,19,US11475102B2,US20230297372A1,ours,"The competitor's patent focuses more broadly on multi-dimensional data arrays, whereas our patent specifically targets speeding up matrix multiplication operations in deep neural networks, which is a more narrow and specific functional purpose.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,"Improves computational performance for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks layers",tie,"Both patents demonstrate unique technical approaches to improving computational performance for different applications. Our patent uses a dual-unit system with an inner buffer, adder, and multiplying circuits, while the competitor's patent utilizes a partitioned system consisting of an SIMD VPU, MXU, and XU.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing of matrix elements","Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"Our patent enhances the performance of deep learning models by reducing computational time, which is particularly valuable in real-time or resource-constrained systems. In contrast, while the competitor's patent may improve product competitiveness in various markets, it does not have a specific focus on deep learning models as ours does.",Enhances the performance of deep learning models by reducing computational time and potential application in real-time or resource-constrained systems,"Potentially enhances product competitiveness in markets such as graphics cards, supercomputers, and AI hardware by delivering improved performance, resource utilization, or flexibility for specific computations associated with dimensional arrays of data",ours,"Our patent wins by achieving a majority in two aspects (functional purpose and strategic value), offering a more focused solution for improving the performance of deep learning models, particularly in terms of reducing computational time."
AI,19,US11475102B2,CN109992743B,ours,"Our patent explicitly states its purpose as speeding up matrix multiplication operations in deep neural networks, which aligns more closely with the specific functional improvement sought by deep learning model developers.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,Addresses inflexibility and low efficiency in matrix multiplication,tie,"Both patents present unique technical solutions for addressing matrix multiplication inefficiencies. However, they use distinct approaches: a dual-unit system with our patent and a systolic array with the competitor's patent.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing of matrix elements",Uses a systolic array to concurrently process subblocks of matrices,ours,"The strategic value of our patent is more apparent as it directly enhances the performance of deep learning models in real-time or resource-constrained systems, which are common requirements in many practical applications.",Enhances the performance of deep learning models by reducing computational time and potential application in real-time or resource-constrained systems,"Improves calculation efficiency, potentially speeding up computations in data-intensive applications",ours,"Our patent offers a clearer and more immediate strategic advantage by improving the performance of deep learning models, making it preferable for real-world applications where computational efficiency is crucial."
AI,19,US11475102B2,US11347652B2,ours,"The 'Our Patent' focuses on speeding up matrix multiplication operations, which is a critical component in deep neural networks and directly impacts the running time of these models. This functional purpose aligns well with the goals of many real-world applications.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure with multiple local memories.,ours,"The 'Our Patent' employs a dual-unit system with an inner buffer, adder, and multiplying circuits for efficient parallel processing. This specific design offers unique advantages in matrix multiplication that are not directly comparable to the competitor's banked memory structure.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing of matrix elements","Enhances memory management in DNN accelerators through the use of a banked memory structure with a memory decoder, improving access complexity and potential compute throughput.",competitor,"The 'Competitor Patent' aims to reduce development cost and time for scaling up DNN accelerators, which is a valuable asset in the competitive high-performance computing market. This strategic value allows for more rapid adaptation to the evolving needs of this industry.",Enhances the performance of deep learning models by reducing computational time and potential application in real-time or resource-constrained systems,"Potentially reduces development cost and time for scaling up DNN accelerators by enabling increased scalability and potentially higher performance, increasing competitiveness in the market for high-performance computing.",ours,"The 'Our Patent' provides a unique technical solution that directly impacts the functional performance of deep learning models, making it a valuable asset in real-world applications. The competitor patent offers strategic value through its ability to streamline development processes for DNN accelerators."
AI,19,US11475102B2,CN109478252B,ours,"The functional purpose of our patent specifically speeds up matrix multiplication operations in deep neural networks, which is a more targeted and direct improvement for deep learning models compared to the competitor's patent that addresses performance issues on non-optimized CPUs and GPUs.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,"Addresses limited performance in neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation.",competitor,"The technical uniqueness of the competitor's patent lies in its system environment for machine learning hardware acceleration, which includes optimizations for multicast networks, DRAM transfer optimization, and DRAM permutation. These features demonstrate a unique approach to improving performance in deep neural network operations.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for efficient parallel processing of matrix elements","Offers a system environment for machine learning hardware acceleration with optimizations for multicast networks, DRAM transfer optimization, and DRAM permutation.",tie,"Both patents enhance the performance of deep learning models by reducing computational time and providing potential applications in real-time or resource-constrained systems. However, neither patent offers a significant competitive advantage over the other as their strategic values are closely related.",Enhances the performance of deep learning models by reducing computational time and potential application in real-time or resource-constrained systems,"Improves performance in deep neural network operations, leading to faster processing times, reduced resource consumption, and greater flexibility, which can enhance product competitiveness in AI-focused sectors.",ours,"The overall winner is ours due to its more focused functional purpose on speeding up matrix multiplication operations, which directly improves deep learning model performance. Although the competitor's patent offers unique technical solutions for machine learning hardware acceleration, it does not provide a significant enough strategic advantage over our patent."
Energy,19,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions in hydrocarbon cracking systems, which is a broader functional purpose compared to our patent's focus on improving the efficiency of molten carbonate fuel cells.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity in a fuel cell.,ours,"Our patent offers a unique solution by recycling hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30%, which is not present in the competitor's approach.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30%.","Uses a system that separates the first cracking product stream, then generates electricity via a fuel cell for various applications.",ours,"Our patent enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in clean energy solutions. The competitor patent, while addressing emission regulations, does not offer a comparable level of potential market impact.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in clean energy solutions.","Contributes to compliance with emission regulations, reduces carbon footprint, and provides an alternative energy source.",ours,"The overall winner is our patent due to its unique technical approach, broader strategic value in terms of energy production and efficiency, and the potential for a more significant impact on the market."
Energy,19,US9257711B2,EP4469183A1,competitor,"The competitor's patent focuses on removing CO2 from H2-rich gas mixtures, which is a critical aspect in addressing global warming.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures, producing high-purity hydrogen for further use or storage.",ours,"Our patent presents a unique method of recycling hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30%.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30%.",Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to treat and separate CO2.,ours,The increased energy production and more efficient use of hydrogen provided by our patent aligns with market applicability in clean energy solutions.,"Enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in clean energy solutions.","Reduces emissions, contributing to mitigating global warming; provides higher purity H2 product for subsequent use.",ours,"While both patents offer valuable contributions to their respective fields, our patent's strategic value, in terms of increased energy production and efficient use of hydrogen, tips the balance."
Energy,19,US9257711B2,US9502728B1,competitor,"The competitor's patent directly addresses generating electricity and heat, which is a broader functional purpose compared to our patent that focuses specifically on improving the efficiency of molten carbonate fuel cells.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Generates electricity and heat with reduced carbon dioxide emissions using a multi-stack fuel cell system with carbon capture capability.,ours,"The uniqueness lies in our patent's mechanism for recycling hydrogen-rich exhaust back to the anode inlet, a feature not found in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30%.","Achieves this by utilizing molten carbonate or solid oxide fuel cells within modular stack enclosures, allowing for direct conversion of chemical energy into electrical power.",ours,"Our patent has the potential for increased energy production and more efficient use of hydrogen, which could provide a competitive advantage in clean energy solutions markets.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in clean energy solutions.",Contributes to environmental sustainability goals by lowering carbon dioxide emissions in energy production and aligns with regulations aimed at reducing greenhouse gas emissions.,ours,"Although both patents contribute to their respective areas, our patent offers an edge in terms of technical uniqueness and strategic value, which are key factors for market success."
Energy,19,US9257711B2,US10252243B2,competitor,"The competitor patent's function is to capture CO2 during power generation, which addresses a critical issue in reducing greenhouse gas emissions.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"A chemical looping combustion (CLC) process that captures CO2 during power generation, minimizing energy penalties and reducing NOx emissions.",ours,"Our patent's technical uniqueness lies in recycling hydrogen-rich exhaust back to the anode inlet, which is not common in traditional fuel cell designs.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization range up to 30%.","Uses an oxygen carrier material to transport oxygen between air and fuel, enabling exhaust gas consisting of CO2 and H2O only without gas separation steps.",competitor,"The competitor patent's strategic value lies in potential cost reduction due to the absence of gas separation steps, making it more economically competitive in power generation.","Enables increased energy production and more efficient use of hydrogen, potentially contributing to market applicability in clean energy solutions.","Potential for reduced operational costs due to the absence of gas separation steps, making it more economically competitive in power generation.",competitor,"The competitor patent shows a unique technical approach and provides strategic value through potential cost reduction, making it more competitive overall."
Consumer,19,US10231596B2,US11219349B2,ours,"The 'Our Patent' directly addresses improving cleaning efficiency, a primary goal of dish washing machines, whereas the 'Competitor Patent' focuses on maintaining stability during varying pressure conditions, which indirectly impacts cleaning performance.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a movable vane and fixed nozzle system.,Maintains stability of dishwasher wash arm rotation during varying pressure conditions,ours,"The 'Our Patent' utilizes a unique linear, moveable vane to redirect washing water, providing more comprehensive coverage than traditional jet structures, while the 'Competitor Patent' uses a radial supporting mounting unit.","Uniquely utilizes a linear, moveable vane to redirect washing water from a fixed nozzle, providing more comprehensive coverage than traditional jet structures.",Uses a mounting unit with radial supporting portion inserted into the wash arm,competitor,"The 'Competitor Patent' enhances performance and reliability of dishwasher operation, thereby potentially increasing customer satisfaction, whereas the 'Our Patent' primarily focuses on water resource savings and reducing rewashing time.","Enhances product competitiveness by delivering improved cleaning performance and reducing the need for rewashing, thereby saving both time and water resources.","Enhances performance and reliability of dishwasher operation, potentially improving customer satisfaction",ours,"The 'Our Patent' offers more significant improvements to the core functionality (cleaning efficiency) and technical uniqueness of dish washing machines, making it more valuable from a strategic standpoint."
Consumer,19,US10231596B2,US12029369B2,ours,"Our patent's cleaning process is applied to dish washing machines, covering a larger area and optimizing distribution of washing water, while the competitor's patent focuses on reusable beverage containers in retail environments.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a movable vane and fixed nozzle system.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing in a retail environment.,ours,"Our patent uses a unique linear, moveable vane that redirects washing water from a fixed nozzle, providing more comprehensive coverage than traditional jet structures. The competitor's patent utilizes a pop-up sprayer that rotates and moves along an axis, which is not as unique in the cleaning technology field.","Uniquely utilizes a linear, moveable vane to redirect washing water from a fixed nozzle, providing more comprehensive coverage than traditional jet structures.","Uses a pop-up sprayer that rotates and moves along an axis, with multiple nozzles for interior and exterior cleaning.",competitor,"While our patent enhances product competitiveness by delivering improved cleaning performance and reducing resources, it is focused on a home appliance market. The competitor's patent provides a quick and efficient washing method that can potentially increase throughput and customer satisfaction in retail environments.","Enhances product competitiveness by delivering improved cleaning performance and reducing the need for rewashing, thereby saving both time and water resources.","Provides a quick and efficient washing method, potentially increasing throughput and customer satisfaction in retail environments.",tie,"A tie occurs because both patents have distinct advantages: our patent focuses on enhancing cleaning efficiency in home appliances, while the competitor's patent targets retail environments and increases throughput. Each patent holds unique strategic value based on their respective markets."
