domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,21,US11475102B2,US20230297372A1,ours,"The competitor's patent seems to have a broader functional purpose, but the 'Our Patent' is specifically designed for accelerating matrix multiplication operations in deep neural networks, which is a crucial aspect of deep learning performance.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,"Improves computational efficiency for dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",tie,"Both patents utilize unique system designs tailored to their respective functional purposes. The 'Our Patent' employs a dual-multiplying unit system, while the competitor patent uses a partitioned system with SIMD VPU, MXU, and XU.","Uses a dual-multiplying unit system with inner buffer circuits, adder circuits, and multiplying circuits for efficient matrix multiplication.","Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for high bandwidth data communication.",competitor,"While the 'Our Patent' enhances deep learning performance, the competitor patent potentially improves computational efficiency across multiple technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",Enhances deep learning performance by speeding up computationally intensive matrix multiplications.,"Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making it applicable across multiple technology fields.",tie,"Neither patent holds a clear majority in all three aspects. While the 'Our Patent' excels in improving deep learning performance, the competitor patent offers potential benefits across multiple technology fields."
AI,21,US11475102B2,CN109992743B,ours,"Our patent focuses specifically on accelerating matrix multiplication operations in deep neural networks, which is a more targeted functional purpose relevant to the current trend of deep learning performance enhancement.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents present unique technical solutions for matrix multiplication. Our patent uses a dual-multiplying unit system, while the competitor's patent employs a systolic array architecture.","Uses a dual-multiplying unit system with inner buffer circuits, adder circuits, and multiplying circuits for efficient matrix multiplication.",Includes a systolic array architecture with parallel processing of subblocks for improved calculation efficiency.,competitor,"The competitor's patent can be readily adopted in current or near-term systems, providing immediate improvement in product performance.",Enhances deep learning performance by speeding up computationally intensive matrix multiplications.,"Can be readily adopted in current or near-term systems that require matrix multiplication, potentially reducing computation time and improving product performance.",tie,"While our patent offers a more targeted solution for deep learning performance enhancement, the competitor's ability to be readily adopted in current or near-term systems makes it equally valuable. Both patents represent significant advancements in matrix multiplication technology."
AI,21,US11475102B2,US11347652B2,ours,"The competitor's patent improves scalability, but our patent specifically focuses on accelerating matrix multiplication operations in deep neural networks, which is the primary computational bottleneck in such networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Improves scalability of Deep Neural Network (DNN) accelerators by managing data distribution using a banked memory structure with multiple local memories.,tie,"Both patents show unique approaches to their respective technology. Ours uses a dual-multiplying unit system, while the competitor's patent employs a banked memory structure and distributed memory decoder.","Uses a dual-multiplying unit system with inner buffer circuits, adder circuits, and multiplying circuits for efficient matrix multiplication.",Reduces complexity of supporting independent accesses to a single memory structure through a distributed memory decoder system.,ours,"While the competitor's patent potentially increases compute throughput of DNN accelerators, our patent directly enhances deep learning performance by speeding up computationally intensive matrix multiplications, which is crucial for achieving faster and more accurate results in deep learning applications.",Enhances deep learning performance by speeding up computationally intensive matrix multiplications.,"Potentially increases compute throughput of DNN accelerators, making them more competitive in the market for high-performance computing.",ours,"Our patent provides a more direct impact on the core challenge of improving deep learning performance by focusing on accelerating matrix multiplication operations, thus making it more valuable for deep learning applications."
AI,21,US11475102B2,CN109478252B,ours,"Our patent directly addresses a specific operation within deep neural networks (matrix multiplication), which is crucial for their performance, while the competitor's patent focuses on optimizing network infrastructure and memory transfer.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Addresses performance limitations in neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration of deep neural networks.,tie,"Both patents demonstrate unique technical approaches to enhance deep learning performance. Our patent introduces a dual-multiplying unit system, while the competitor's patent focuses on hardware optimizations specific to neural network operations.","Uses a dual-multiplying unit system with inner buffer circuits, adder circuits, and multiplying circuits for efficient matrix multiplication.","Utilizes hardware optimizations specific to neural network operations, including multicast networks, DRAM transfer optimization, and permutation.",competitor,"The competitor's patent improves performance not only in computationally intensive matrix multiplications but also in resource consumption, processing times, and flexibility of current or near-term deep learning applications.",Enhances deep learning performance by speeding up computationally intensive matrix multiplications.,"Improves performance in current or near-term deep learning applications by reducing processing times, resource consumption, and enhancing flexibility.",competitor,"The competitor's patent demonstrates a broader impact on deep learning performance by addressing multiple factors such as processing times, resource consumption, and flexibility compared to the specific operation optimization offered by our patent."
Energy,21,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on converting methane from olefin production into electricity, which is a direct function that our patent does not address.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse,"Converts methane from olefin production into electricity, reducing carbon dioxide emissions in hydrocarbon cracking systems.",competitor,"The competitor patent offers a unique solution in using a fuel cell system to convert methane directly into electricity, separating it from the secondary streams of the cracking process, whereas our patent recycles excess hydrogen but does not offer such a direct conversion method.",Enhances hydrogen utilization beyond traditional limits through a system of recycling hydrogen-rich exhaust,"Uses a fuel cell system to convert methane directly into electricity, separating it from the secondary streams of the cracking process.",ours,"Our patent has potential to increase energy production and optimize hydrogen usage, which contributes to cost efficiency and product competitiveness in fuel cell technology. In contrast, the competitor patent's strategic value mainly lies in compliance with future emissions regulations and market demand for environmentally-friendly technologies.","Potential to increase energy production and optimize hydrogen usage, contributing to cost efficiency and product competitiveness in fuel cell technology","Reduces carbon footprint for hydrocarbon cracking systems, offering potential compliance with future emissions regulations and market demand for environmentally-friendly technologies.",competitor,"The competitor patent offers a unique technical solution that directly converts methane to electricity, providing strategic value in reducing carbon footprint and complying with future emissions regulations. Our patent's focus on improving energy production efficiency through hydrogen recycling is important but less comprehensive compared to the competitor's overall approach."
Energy,21,US9257711B2,EP4469183A1,competitor,"The competitor patent addresses a more immediate industry need by improving safety and reducing costs in hydrogen production through CO2 capture, while our patent focuses on energy production efficiency.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse,"Captures CO2 from H2-rich gas mixtures for high-purity H2 production, addressing the issue of costly and potentially hazardous separation methods in hydrogen production.",ours,Our patent presents a unique system of recycling hydrogen-rich exhaust for improved hydrogen utilization beyond traditional limits.,Enhances hydrogen utilization beyond traditional limits through a system of recycling hydrogen-rich exhaust,"Utilizes a pressure swing adsorption (PSA) system to selectively remove CO2 from H2-rich gas mixtures, differentiating it from conventional separation technologies.",competitor,"The competitor patent offers immediate strategic value by addressing current and future emission regulations, cost savings, and high-quality hydrogen production.","Potential to increase energy production and optimize hydrogen usage, contributing to cost efficiency and product competitiveness in fuel cell technology","Offers compliance with current and future emission regulations, reduces production costs by eliminating hazardous separation methods, and improves the quality of hydrogen for further use or storage.",competitor,"The competitor patent addresses both technical uniqueness and strategic value, making it more appealing in the current industry landscape that prioritizes compliance with emission regulations, cost savings, and high-quality hydrogen production."
Energy,21,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose, producing sustainable heat and electricity, addresses a broader range of energy needs compared to the our patent which is focused solely on improving energy production efficiency.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse,Addresses rising global temperatures by producing sustainable heat and electricity with low carbon dioxide emissions through a high-efficiency multi-stack fuel cell system.,ours,"The technical uniqueness lies in our patent's system of recycling hydrogen-rich exhaust, enabling hydrogen utilization beyond traditional limits, which is not found in the competitor patent.",Enhances hydrogen utilization beyond traditional limits through a system of recycling hydrogen-rich exhaust,"Incorporates fuel cells such as molten carbonate or solid oxide, offering a multi-stack design for enhanced efficiency and carbon dioxide capture capability.",tie,"Both patents offer potential for increased energy production and product competitiveness (ours) and compliance with environmental regulations and sustainable energy solutions (competitor), making it difficult to definitively choose a winner.","Potential to increase energy production and optimize hydrogen usage, contributing to cost efficiency and product competitiveness in fuel cell technology","Supports compliance with environmental regulations aimed at reducing greenhouse gas emissions, offers potential in industries seeking sustainable energy solutions.",ours,"The patent for improving energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse (our patent) offers a unique technical solution, setting it apart from the competitor's patent, which focuses more on environmental compliance and broader energy needs."
Energy,21,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on capturing CO2 in power generation, which is a critical aspect in addressing climate change.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse,"Captures CO2 in power generation through a chemical looping combustion process, reducing energy penalties and NOx emissions.",competitor,"The competitor patent's use of an oxygen carrier material eliminates gas separation steps, making it more technologically unique.",Enhances hydrogen utilization beyond traditional limits through a system of recycling hydrogen-rich exhaust,"Uses an oxygen carrier material to transport oxygen between air and fuel, eliminating gas separation steps.",ours,"The 'Our Patent' has the potential to increase energy production and optimize hydrogen usage, which contributes to cost efficiency and product competitiveness in fuel cell technology.","Potential to increase energy production and optimize hydrogen usage, contributing to cost efficiency and product competitiveness in fuel cell technology","Reduces operational costs, complies with potential future emission regulations, and maintains similar heat output compared to conventional combustion processes.",tie,"Both patents have strong strategic value; however, the competitor patent excels in technical uniqueness while our patent has an edge in functional purpose and strategic value."
Consumer,21,US10231596B2,US11219349B2,ours,"The functional purpose of our patent directly affects the core performance of a dish washing machine, improving its efficiency and coverage, while the competitor's patent focuses on addressing stability during varying liquid pressure conditions, which is more of an internal mechanism concern.",Enhances dish cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a movable vane and fixed nozzle system.,Mitigates instability in the rotation of dishwasher wash arm assembly during varying liquid pressure conditions,ours,"The technical approach in our patent introduces a novel linear type dish washing machine design with a movable vane and fixed nozzle system, whereas the competitor's patent utilizes a wash arm with a radial supporting portion to enhance rotational stability, which is not as innovative.","Technically novel approach involving a linear type dish washing machine with a fixed nozzle and a movable vane, which reflects washing water from the fixed nozzle towards the dish for improved coverage.",Wash arm with a mounting unit that provides rotational stability through a radial supporting portion,competitor,"The competitor's patent enhances product reliability and user satisfaction by ensuring consistent dishwashing performance under varying conditions, while our patent focuses on increasing competitiveness in linear type dish washing machines but does not directly address reliability or user experience.",Allows increased product competitiveness by offering enhanced cleaning efficiency and reduced areas not receiving washing water in linear type dish washing machines.,Enhances product reliability and user satisfaction by ensuring consistent dishwashing performance,ours,"Our patent offers a more substantial impact on the product's core performance by improving cleaning efficiency, which is crucial for consumer appeal and competitive differentiation."
Consumer,21,US10231596B2,US12029369B2,ours,"The Our Patent focuses on enhancing dish cleaning efficiency in a specific type of machine, while the Competitor Patent aims at sanitizing reusable beverage containers in a retail environment. The focus on dish washing machines aligns more directly with the functional purpose of a linear type dish washing machine.",Enhances dish cleaning efficiency in linear type dish washing machines by optimizing the distribution of washing water over the entire washing tank area using a movable vane and fixed nozzle system.,Rapidly sanitizes reusable beverage containers using a rotating pop-up sprayer in a retail environment.,tie,"Both patents exhibit technical novelty in their respective fields. The Our Patent employs a linear type dish washing machine with a fixed nozzle and a movable vane, while the Competitor Patent uses a rotating pop-up sprayer with multiple nozzles.","Technically novel approach involving a linear type dish washing machine with a fixed nozzle and a movable vane, which reflects washing water from the fixed nozzle towards the dish for improved coverage.","Incorporates a rotating pop-up sprayer with multiple nozzles, enabling efficient cleaning of both the container's interior and exterior.",competitor,"The Competitor Patent's strategic value lies in reducing time and space required for cleaning reusable containers in retail environments, which could potentially improve customer satisfaction and store efficiency. Although the Our Patent also offers enhanced cleaning efficiency, it does not directly impact product competitiveness in a retail environment.",Allows increased product competitiveness by offering enhanced cleaning efficiency and reduced areas not receiving washing water in linear type dish washing machines.,"Reduces time and space required for cleaning reusable containers in retail environments, potentially improving customer satisfaction and store efficiency.",competitor,The Competitor Patent wins by majority rule (2:1) due to its strategic value in improving retail store efficiency and customer satisfaction.
