domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,15,US11475102B2,US20230297372A1,ours,"Our patent is specifically designed to accelerate matrix multiplication in deep neural networks, which directly addresses a core computation-intensive task in this field. The competitor's patent seems to have a broader functional purpose that includes but is not limited to DNNs.","Accelerates matrix multiplication in deep neural networks, reducing running time for computation-intensive tasks","Improves computation efficiency for dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents present unique technical solutions. Our patent uses adaptive matrix multiplication with dual multiplying units and burst memory access mode, while the competitor's patent employs a partitioned system consisting of SIMD VPU, MXU, and XU. Both approaches are distinctive in their own right.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"The focus on improving performance of deep learning applications directly enhances product competitiveness in this specific market segment. While the competitor's patent also aims to enhance performance, its benefits are spread across multiple technology fields, which may dilute its impact on product competitiveness within the deep learning domain.",Enhances product competitiveness by improving performance of deep learning applications,"Enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, providing potential benefits in product competitiveness across multiple technology fields",ours,"Our patent edges out the competitor due to its more targeted improvement of deep learning application performance, thereby offering a more immediate and direct advantage in the market segment of computation-intensive deep neural networks."
AI,15,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication, but our patent specifically targets deep neural networks while the competitor's patent is more general.","Accelerates matrix multiplication in deep neural networks, reducing running time for computation-intensive tasks",Enhances efficiency and flexibility in matrix multiplication,ours,"Our patent employs a unique combination of adaptive matrix multiplication, dual multiplying units, and burst memory access mode which sets it apart from the competitor's systolic array approach.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,Uses a systolic array to process subblocks concurrently in parallel,ours,"Our patent enhances product competitiveness more significantly by improving performance of a specific, high-demand application (deep learning), whereas the competitor's patent provides flexibility across various matrix multiplication applications.",Enhances product competitiveness by improving performance of deep learning applications,Improves computational performance in applications requiring matrix multiplications,ours,"Our patent stands out with its targeted approach to deep learning applications, employing unique technical solutions (adaptive matrix multiplication and burst memory access mode) that demonstrate strategic value in terms of product competitiveness."
AI,15,US11475102B2,US11347652B2,ours,"Our patent directly addresses the specific issue of accelerating matrix multiplication in deep neural networks, which is a common operation in most computation-intensive tasks related to deep learning applications.","Accelerates matrix multiplication in deep neural networks, reducing running time for computation-intensive tasks",Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The competitor patent introduces a unique banked memory structure with multiple local memories, each paired with a computation unit and data channel, providing a distinct approach to addressing the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Improves scalability through a unique banked memory structure with multiple local memories, each paired with a computation unit and data channel, and managed by a memory decoder that distributes data for processing.",ours,"Improving the performance of deep learning applications enhances the competitiveness of our product, as it can help in handling more complex and computationally intensive tasks efficiently.",Enhances product competitiveness by improving performance of deep learning applications,"Potentially increases compute throughput of DNN accelerators, enabling more efficient handling of complex machine learning tasks in current or future devices.",ours,"Although both patents offer distinct technical solutions to challenges faced by deep learning applications, our patent's focus on improving matrix multiplication performance and enhancing product competitiveness through better performance in deep learning tasks gives it the edge."
AI,15,US11475102B2,CN109478252B,competitor,"The competitor's patent addresses a broader range of deep neural network operations, including convolution, max pooling, and noise generation, whereas our patent focuses specifically on matrix multiplication.","Accelerates matrix multiplication in deep neural networks, reducing running time for computation-intensive tasks","Addresses slow performance in deep neural network operations on non-optimized CPUs and GPUs by providing hardware optimizations specific to convolution, max pooling, and noise generation.",ours,"Our patent utilizes dual multiplying units and burst memory access mode for adaptive matrix multiplication, a technique not explicitly mentioned in the competitor's patent.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,Utilizes multicast networks and DRAM transfer optimization for efficient hardware acceleration of deep neural networks.,competitor,"The competitor's patent offers greater flexibility in deep learning applications by addressing a broader spectrum of operations, potentially making their product more versatile and appealing to a wider market.",Enhances product competitiveness by improving performance of deep learning applications,"Enhances product competitiveness by offering faster processing times, reduced resource consumption, and greater flexibility in deep learning applications.",competitor,"The competitor's patent offers broader functional improvements and strategic value by addressing a variety of deep neural network operations and offering greater flexibility, making it more appealing to developers and users."
Energy,15,US9257711B2,US11955674B1,competitor,"The competitor's patent directly addresses reducing carbon emissions in hydrocarbon cracking systems, which is a crucial concern for environmental regulations.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen from anode exhaust for reuse in next pass.,"Reduces excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity via a fuel cell, emitting carbon dioxide as a byproduct.",ours,Our patent presents a unique system that improves the utilization of hydrogen in molten carbonate fuel cells beyond traditional levels by recycling hydrogen-rich exhaust back to the anode inlet.,Increases utilization beyond traditional 70% to 75% by using a system with a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,Uses a hybrid process to convert methane into electricity and reduce carbon footprint in hydrocarbon cracking systems.,ours,The enhancement of energy production and efficient use of hydrogen offered by our patent could contribute significantly to market applicability in power generation systems.,"Enhances energy production and more efficient use of hydrogen, potentially contributing to market applicability in power generation systems.","Supports compliance with environmental regulations, reduces carbon emissions, and offers potential for reuse in various power-generating applications.",ours,"Our patent offers both technical uniqueness and strategic value, making it potentially more beneficial for power generation applications than the competitor's patent that primarily focuses on environmental regulation compliance."
Energy,15,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on CO2 removal from H2-rich gas mixtures, which is a crucial aspect for high-purity H2 production and emission reduction.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen from anode exhaust for reuse in next pass.,"Removes CO2 from H2-rich gas mixtures for high-purity H2 production, reducing emissions",ours,"Our patent introduces a unique system that recycles hydrogen-rich exhaust back to the anode inlet, which increases the utilization of the fuel cell beyond traditional levels.",Increases utilization beyond traditional 70% to 75% by using a system with a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,Utilizes pressure swing adsorption (PSA) unit to selectively capture CO2 in hydrogen production processes,ours,The enhanced energy production and efficient use of hydrogen offered by our patent could contribute more significantly to market applicability in power generation systems compared to the competitor's emissions reduction focus.,"Enhances energy production and more efficient use of hydrogen, potentially contributing to market applicability in power generation systems.","Reduces emissions and produces high-purity H2 for further use or storage, contributing to market competitiveness and compliance with emission regulations",ours,"The overall winner is ours due to its potential to impact energy production and efficiency more significantly, while also contributing to hydrogen utilization and market applicability in power generation systems."
Energy,15,US9257711B2,US9502728B1,competitor,"The competitor's patent focuses on producing heat and electricity, which is a broader functional purpose compared to our patent that mainly improves the efficiency of molten carbonate fuel cells.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen from anode exhaust for reuse in next pass.,"Produces heat and electricity sustainably, capturing carbon dioxide emitted during the process.",ours,"Our patent presents a unique solution by recycling hydrogen-rich exhaust, enhancing the utilization beyond traditional levels, which is not evident in the competitor's patent.",Increases utilization beyond traditional 70% to 75% by using a system with a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,Utilizes a multi-stack configuration of molten carbonate or solid oxide fuel cells for high efficiency.,competitor,"The competitor's patent addresses climate change by reducing carbon dioxide emissions, aligning with potential future regulations promoting clean energy solutions, whereas our patent improves energy production efficiency but does not directly address climate change mitigation.","Enhances energy production and more efficient use of hydrogen, potentially contributing to market applicability in power generation systems.","Helps mitigate climate change by reducing carbon dioxide emissions, potentially aligning with future regulations promoting clean energy solutions.",competitor,"The competitor's patent offers a broader solution in terms of functional purpose and strategic value, addressing the production of heat, electricity, and carbon dioxide capture. While our patent has technical uniqueness in recycling hydrogen-rich exhaust, it does not match the comprehensive nature of the competitor's solution."
Energy,15,US9257711B2,US10252243B2,competitor,"The competitor patent addresses a specific issue in current CO2 capture processes, aiming to reduce costs and energy penalties.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen from anode exhaust for reuse in next pass.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream consisting of only CO2 and H2O.",competitor,"The competitor patent offers an oxidation reaction occurring at a lower temperature (<1200°C) compared to direct combustion processes, reducing NOx formation.",Increases utilization beyond traditional 70% to 75% by using a system with a fuel cell and a separation unit that recycles hydrogen-rich exhaust back to the anode inlet.,"Enables minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost) due to its oxidation reaction occurring at a lower temperature (<1200°C) compared to direct combustion processes, reducing NOx formation.",ours,"The patent enhances energy production and more efficient use of hydrogen, contributing to market applicability in power generation systems.","Enhances energy production and more efficient use of hydrogen, potentially contributing to market applicability in power generation systems.",Reduces operational costs due to the absence of gas separation steps and decreases NOx emissions.,competitor,"Though both patents offer unique advantages, the competitor patent addresses a critical industry need (CO2 capture processes) and offers significant operational cost savings."
Consumer,15,US10231596B2,US11219349B2,ours,"Our patent's functional purpose directly improves cleaning efficiency by optimizing the distribution of washing water within the machine, which is a more direct and impactful improvement compared to the competitor's patent that maintains rotational stability during varying liquid pressure.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water within the linear type jet structure.,Maintains stable rotation of spray arm assembly during varying liquid pressure in dishwasher operation,ours,"Our patent utilizes a movable vane system, providing uniform washing water coverage, which is technologically unique compared to the competitor's patent that uses a radial supporting portion for improved rotational stability, a feature found in many existing dishwashers.","Achieves uniform washing water coverage using a fixed nozzle and movable vane system, unlike traditional linear types with stationary nozzles.",Utilizes a mounting unit with radial supporting portion that secures wash arm for improved rotational stability,competitor,"While our patent enhances product competitiveness by offering improved cleaning performance, reducing customer complaints and increasing customer satisfaction, the competitor's patent improves durability and performance of dishwashers by reducing wear and tear from unstable spray arm movement, making it more valuable strategically in terms of long-term product longevity.","Enhances product competitiveness by offering improved cleaning performance, reducing customer complaints and increasing customer satisfaction.",Enhances durability and performance of dishwashers by reducing wear and tear from unstable spray arm movement,ours,"Our patent takes a more direct approach to improving the core functional purpose of dishwashers, offering enhanced cleaning performance and customer satisfaction through its unique technology."
Consumer,15,US10231596B2,US12029369B2,competitor,"The competitor patent focuses on a functional purpose that is tailored to a specific need in a retail environment, which is not directly addressed by our patent.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water within the linear type jet structure.,"Rapidly and sanitarily washes customer-provided reusable beverage containers, minimizing space and time in retail environment.",ours,"Our patent uses a unique movable vane system within the linear type jet structure, providing uniform washing water coverage compared to the traditional linear types with stationary nozzles.","Achieves uniform washing water coverage using a fixed nozzle and movable vane system, unlike traditional linear types with stationary nozzles.",Uses a pop-up sprayer with rotating nozzles that move along an axis of rotation to reach both the interior and outer lip of the container.,tie,"Both patents aim to enhance product competitiveness and increase customer satisfaction. However, our patent focuses on a home appliance (dish washing machines), while the competitor patent targets a specific need in retail environments (cleaning reusable beverage containers). As such, they address different market segments.","Enhances product competitiveness by offering improved cleaning performance, reducing customer complaints and increasing customer satisfaction.","Improves product quality by providing quick, hygienic cleaning solution, potentially increasing customer satisfaction and loyalty.",tie,"While both patents offer unique benefits and contribute to increased competitiveness, their focus on distinct market segments results in a tie overall. Our patent improves the cleaning efficiency of dish washing machines, while the competitor patent addresses the need for quick, hygienic cleaning solutions in retail environments."
