domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,22,US11475102B2,US20230297372A1,ours,"'Our patent' focuses specifically on accelerating deep neural network computations, whereas 'Competitor Patent' addresses a broader range of computational efficiency issues, including multi-dimensional data arrays for various fields. The specificity of our patent to DNNs gives it an edge in this aspect.",Accelerates deep neural network computations by performing adaptive matrix multiplication,"Addresses inefficient performance in computations associated with multi-dimensional data arrays for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for DNN layers",ours,"'Our Patent' leverages the ability to load data into multiple units and perform calculations concurrently, which is a unique approach to reducing running time for matrix multiplication operations compared to the partitioned system of 'Competitor Patent'.",Reduces running time for matrix multiplication operations by loading data into multiple units and performing calculations concurrently,"Uses a partitioned system consisting of an SIMD VPU, MXU, and XU to improve performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",competitor,"'Competitor Patent' has a wider scope, targeting improvements in high-performance computing, gaming consoles, and machine learning devices. Although 'Our Patent' also boosts the efficiency of DNNs, it does not address as broad a spectrum of applications as the competitor patent.","Significantly improves the efficiency of deep neural networks, enabling faster processing times in applications requiring real-time analysis or large datasets","Contributes to business success by improving the efficiency and competitiveness of products in areas such as high-performance computing, gaming consoles, and machine learning devices",ours,"'Our Patent' demonstrates a unique technical approach to improving DNN computations and has a specific strategic focus on this area, giving it an edge in terms of both technical uniqueness and functional purpose."
AI,22,US11475102B2,CN109992743B,ours,"'Our patent' focuses specifically on accelerating deep neural network computations, which directly addresses the need for faster processing times in real-time analysis or large datasets.",Accelerates deep neural network computations by performing adaptive matrix multiplication,Addresses inflexible calculation and low efficiency in matrix multiplication,ours,"'Our patent' utilizes a method to load data into multiple units and perform calculations concurrently, which is not explicitly mentioned in the competitor's patent.",Reduces running time for matrix multiplication operations by loading data into multiple units and performing calculations concurrently,"Performs matrix multiplication by partitioning matrices, processing subblocks concurrently in a systolic array, and accumulating results",competitor,"'The competitor's patent' improves calculation efficiency and flexibility in matrix multiplication, making it applicable to a broader range of applications such as machine learning and image processing.","Significantly improves the efficiency of deep neural networks, enabling faster processing times in applications requiring real-time analysis or large datasets","Improves calculation efficiency and flexibility in matrix multiplication, which can enhance performance in various applications such as machine learning and image processing",ours,"'Our patent' stands out due to its focus on accelerating deep neural network computations, which directly addresses a significant need in real-world applications. However, the competitor's patent also offers increased flexibility in matrix multiplication, broadening its potential applicability."
AI,22,US11475102B2,US11347652B2,ours,"The 'Ours' patent directly addresses accelerating deep neural network computations, which is a more direct functional purpose compared to the competitor patent that mainly focuses on addressing memory bandwidth in scaling up DNN accelerators.",Accelerates deep neural network computations by performing adaptive matrix multiplication,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,ours,"The 'Ours' patent uniquely reduces running time for matrix multiplication operations by loading data into multiple units and performing calculations concurrently, whereas the competitor patent manages data distribution to multiple local memories and computation units, which is not unique in isolation.",Reduces running time for matrix multiplication operations by loading data into multiple units and performing calculations concurrently,Improves scalability and potentially increases compute throughput of DNN accelerator by managing data distribution to multiple local memories and computation units,competitor,"The competitor patent potentially enhances product competitiveness by reducing complexity in scaling up DNN accelerators, increasing their efficiency, and improving computational performance, unlike the 'Ours' patent which only provides an improvement in deep neural network efficiency.","Significantly improves the efficiency of deep neural networks, enabling faster processing times in applications requiring real-time analysis or large datasets","Potentially enhances product competitiveness by reducing complexity in scaling up DNN accelerators, increasing their efficiency, and improving computational performance",tie,"The overall winner is a tie because each patent has distinct advantages: the 'Ours' patent improves deep neural network efficiency through matrix multiplication acceleration, while the competitor patent enhances product competitiveness in scaling up DNN accelerators. The strategic values complement each other, but neither outright surpasses the other across all aspects."
AI,22,US11475102B2,CN109478252B,ours,"The Our Patent's focus on accelerating deep neural network computations by performing adaptive matrix multiplication directly addresses the core operation of deep learning, whereas the Competitor Patent's functional purpose seems to primarily optimize hardware performance.",Accelerates deep neural network computations by performing adaptive matrix multiplication,Enhances performance in deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,competitor,"The Competitor Patent's implementation of optimized multicast networks, DRAM transfer optimization, and permutation techniques provides a more comprehensive approach to improving data access speed and streamlining communication.",Reduces running time for matrix multiplication operations by loading data into multiple units and performing calculations concurrently,"Implements optimized multicast networks, DRAM transfer optimization, and permutation techniques to streamline communication and improve data access speed.",ours,"The Our Patent's significant improvement in the efficiency of deep neural networks, enabling faster processing times in real-time analysis or large datasets, has a more direct impact on practical applications and use cases.","Significantly improves the efficiency of deep neural networks, enabling faster processing times in applications requiring real-time analysis or large datasets","Supports improved performance, reduced resource consumption, and increased flexibility in deep neural network operations.",ours,"Although both patents offer unique benefits, the Our Patent's focus on functional purpose and strategic value give it an edge in improving the efficiency of deep learning computations."
Energy,22,US9257711B2,US11955674B1,competitor,The competitor patent's functional purpose of reducing carbon dioxide emissions in hydrocarbon cracking systems is broader and addresses a more immediate environmental concern.,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity via a fuel cell.,ours,"Our patent offers a unique solution by recycling hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization and efficiency beyond traditional methods.","Recycles hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization, enabling over 10% to 30% utilization range.","Uses an integrated fuel cell system to convert methane from hydrocarbon cracking processes into electricity, reducing direct CO₂ emissions and increasing energy efficiency.",competitor,"The competitor patent's strategic value lies in its potential for compliance with current and future carbon emission regulations, as well as its ability to improve energy utilization in hydrocarbon processing plants.","Enables more efficient use of hydrogen, potentially reducing costs associated with hydrogen consumption and increasing energy production.","Enables compliance with current and future carbon emission regulations, improves energy utilization in hydrocarbon processing plants, and opens potential markets for fuel cell technology.",competitor,The competitor patent is more comprehensive in addressing both environmental concerns and strategic market opportunities through the use of fuel cell technology in hydrocarbon processing.
Energy,22,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on capturing CO2 from H2-rich gas mixtures, which is a broader functional purpose that directly addresses emissions reduction.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Captures CO2 from H2-rich gas mixtures for higher purity H2 production and reduced emissions.,ours,"Our patent's technical uniqueness lies in recycling hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization, a feature not typically seen in traditional molten carbonate fuel cells.","Recycles hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization, enabling over 10% to 30% utilization range.",Integrates pressure swing adsorption (PSA) unit into hydrogen production process to selectively remove CO2.,ours,"By enabling more efficient use of hydrogen and potentially reducing costs associated with hydrogen consumption, our patent offers increased energy production, a key strategic value in the field of energy production.","Enables more efficient use of hydrogen, potentially reducing costs associated with hydrogen consumption and increasing energy production.","Reduces emissions, mitigating global warming; provides higher purity H2 for various applications",tie,"Both patents offer unique advantages. Our patent focuses on improving efficiency and reducing costs associated with hydrogen consumption in molten carbonate fuel cells, while the competitor patent addresses emissions reduction by capturing CO2 during H2 production."
Energy,22,US9257711B2,US9502728B1,ours,The patent for improving energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional levels offers a more specific functional purpose.,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions using a high-efficiency multi-stack fuel cell system.,competitor,"The competitor's patent has a unique structure with fuel cell stack modules arranged within a common enclosure, which provides an efficient use of space and facilitates gas supply and exhaust.","Recycles hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization, enabling over 10% to 30% utilization range.","Structurally unique with fuel cell stack modules arranged within a common enclosure, allowing for efficient use of space while facilitating gas supply and exhaust.",ours,"Enabling more efficient use of hydrogen, potentially reducing costs associated with hydrogen consumption and increasing energy production makes our patent more strategically valuable.","Enables more efficient use of hydrogen, potentially reducing costs associated with hydrogen consumption and increasing energy production.","Addresses regulatory alignment by reducing carbon dioxide emissions, improves market applicability in sectors striving for sustainability, and can contribute to product competitiveness by offering green energy solutions.",ours,Our patent wins in two aspects (Functional Purpose and Strategic Value) while the competitor's patent excels only in Technical Uniqueness. The greater impact on efficiency and cost reduction makes our patent more valuable overall.
Energy,22,US9257711B2,US10252243B2,ours,"Our patent specifically focuses on improving energy production efficiency in molten carbonate fuel cells, and it achieves this by adjusting hydrogen utilization beyond traditional levels. This is a more direct focus on energy production compared to the competitor's patent.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional 70% to 75%.,Chemical looping combustion process captures CO2 from power generation with minimal energy penalty and reduced NOx emissions,ours,"Our patent recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization and a broader range (10% to 30%) compared to the traditional 70%. This technical approach is not directly comparable with the competitor's oxygen carrier technology.","Recycles hydrogen-rich exhaust back to the anode inlet for increased hydrogen utilization, enabling over 10% to 30% utilization range.","Uses an oxygen carrier to transport oxygen between air and fuel, eliminating gas separation steps",competitor,"The competitor patent reduces operational costs, aligns with emission standards, and has potential for lower NOx emissions, which are all strategic considerations in power generation.","Enables more efficient use of hydrogen, potentially reducing costs associated with hydrogen consumption and increasing energy production.","Reduced operational costs, market applicability in power generation, regulatory alignment with emission standards, and potential for lower NOx emissions",ours,"While the competitor patent has significant strategic value, our patent offers a more direct impact on energy production efficiency by targeting hydrogen utilization in molten carbonate fuel cells."
Consumer,22,US10231596B2,US11219349B2,ours,"Our patent addresses a more direct and immediate issue of inefficient cleaning in dish washing machines, which is likely to be more noticeable and impactful for customers compared to the competitor's focus on maintaining stable rotation.",Addresses inefficient cleaning in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Maintains stable rotation of spray arm assembly during varying liquid pressure in dishwashers,ours,"Our patent introduces a unique linear type jet structure that reflects washing water, which provides a distinct approach to optimizing the distribution of washing water as compared to the competitor's focus on radial support for rotational stability.",Enhances coverage of washing tank area with a linear type jet structure that reflects washing water from a fixed nozzle to the dish.,Utilizes a mounting unit with radial support for enhanced rotational stability,competitor,"While both patents aim to improve customer satisfaction and competitiveness, the competitor patent focuses on performance and reliability, which are fundamental requirements in dishwashers and can lead to long-term customer loyalty.","Improves overall cleaning efficiency, potentially increasing customer satisfaction and competitiveness in the dish washing machine market.",Enhances performance and reliability of dishwasher operation,ours,"Our patent offers a more substantial improvement in the primary function of dish washing machines by directly addressing cleaning efficiency, which is likely to resonate strongly with customers. However, the competitor patent's emphasis on performance and reliability also provides significant value."
Consumer,22,US10231596B2,US12029369B2,competitor,"The competitor patent focuses on a more immediate and pressing need in retail environments, where sanitizing reusable containers is crucial for customer safety and business operations.",Addresses inefficient cleaning in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Ensures sanitation of customer-provided reusable beverage containers through rapid washing with a rotating pop-up sprayer.,ours,"Our patent introduces a linear type jet structure that reflects washing water, providing an innovative solution to improve the coverage of washing tank area in dish washers.",Enhances coverage of washing tank area with a linear type jet structure that reflects washing water from a fixed nozzle to the dish.,Provides a pop-up sprayer that rotates and adjusts position to clean both the interior and exterior of containers efficiently.,competitor,"The competitor patent aims at increasing operational efficiency, which is a key factor for businesses in retail environments, where speed and cost reduction can significantly impact profitability.","Improves overall cleaning efficiency, potentially increasing customer satisfaction and competitiveness in the dish washing machine market.","Reduces time and space needed for sanitizing reusable containers in retail environments, potentially increasing customer satisfaction and operational efficiency.",competitor,"While our patent offers technical innovation, the competitor's focus on functional purpose (sanitization) and strategic value (operational efficiency) resonates more with immediate market needs and priorities."
Consumer,22,US10231596B2,EP3560405A1,competitor,"The competitor's patent focuses on varying spraying angles through a reciprocating arm, which can potentially cover more areas of the dishwasher, as compared to our patent that optimizes the distribution of washing water in a linear type dish washing machine.",Addresses inefficient cleaning in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Improves washing efficiency in dishwashers by varying spraying angles through a reciprocating spray arm,ours,"Our patent uses a unique linear type jet structure that reflects washing water from a fixed nozzle to the dish, creating a more efficient and targeted cleaning action.",Enhances coverage of washing tank area with a linear type jet structure that reflects washing water from a fixed nozzle to the dish.,Achieved through a linked eccentric gear and auxiliary arm system that adapts spray angles based on the rotation of the main arm,tie,"Both patents aim at improving overall efficiency, customer satisfaction, and competitiveness in the market. However, our patent focuses on linear type dish washing machines, while the competitor's targets regular dishwashers.","Improves overall cleaning efficiency, potentially increasing customer satisfaction and competitiveness in the dish washing machine market.","Offers increased washing effectiveness in current or near-term dishwasher models, resulting in reduced user frustration and time spent rewashing dishes",competitor,"The competitor's patent offers a broader application range, improving washing efficiency in standard dishwashers. On the other hand, our patent presents a more unique technical solution specifically tailored for linear type dish washing machines."
Consumer,22,US10231596B2,KR102528669B1,ours,"The competitor's patent does not specifically optimize the distribution of washing water, which is a key aspect addressed by our patent.",Addresses inefficient cleaning in linear type dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle system.,Improves spray area and washing efficiency of dishwashers by dynamically changing the spray angle with an auxiliary arm.,competitor,The competitor patent introduces an innovative solution for changing the spray angle without the need for a separate driving device.,Enhances coverage of washing tank area with a linear type jet structure that reflects washing water from a fixed nozzle to the dish.,Eliminates need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm.,competitor,"The competitor patent focuses on reducing water usage and ensuring cleaner dishes, which aligns with current consumer preferences for energy efficiency.","Improves overall cleaning efficiency, potentially increasing customer satisfaction and competitiveness in the dish washing machine market.","Reduces water usage and ensures cleaner dishes, contributing to customer satisfaction and energy efficiency.",competitor,"The competitor patent addresses aspects of both technical uniqueness and strategic value, whereas our patent only focuses on functional purpose."
Mobile,22,US11703916B2,CN114909388B,ours,"The functional purpose of ensuring stability during unfolding and folding processes is more immediate and visible to users, compared to the competitor patent's focus on durability during bending.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by employing a linkage system with slide joint structures.,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"The symmetrical linkage structure with slide joints offers a unique solution for stability in foldable devices, whereas the four-swing arm hinge mechanism is not as distinctive in this specific technology area.","Implements a symmetrical linkage structure that allows support plates to slide along each other during the folding or unfolding process, reducing shaking and improving stability.",Utilizes a four-swing arm hinge mechanism that allows limited rotation and sliding movement for controlled bending motion,competitor,"The competitor patent's focus on durability directly contributes to the longevity and reliability of foldable devices, which is a crucial factor in consumer satisfaction and product competitiveness.","Allows for stable, reliable operation of foldable electronic devices by minimizing shaking and ensuring proper functioning of moving tracks.","Supports market applicability in current or future foldable electronic devices, contributing to product competitiveness and consumer satisfaction by offering longer-lasting screens",tie,"Both patents offer significant value in their respective aspects: the first for enhancing operational stability and the second for improving durability. However, neither patent has a clear majority in all aspects."
Mobile,22,US11703916B2,EP4557048A1,competitor,"The competitor patent's functional purpose addresses the need for expanded display area in portable electronic devices, a concern not explicitly addressed by our patent.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by employing a linkage system with slide joint structures.,Addresses limited screen size in portable electronic devices by providing a foldable design that expands the display area without compromising portability.,ours,"Our patent introduces a symmetrical linkage structure that allows support plates to slide along each other during the folding or unfolding process, which is not found in the competitor's design.","Implements a symmetrical linkage structure that allows support plates to slide along each other during the folding or unfolding process, reducing shaking and improving stability.","Uses multiple hinge structures, each consisting of a center bar and supporting wing plates, to ensure seamless rotation and support of the foldable display.",ours,"The strategic value of our patent lies in its ability to ensure stable and reliable operation of foldable electronic devices by minimizing shaking and ensuring proper functioning of moving tracks, a crucial aspect not mentioned for the competitor's patent.","Allows for stable, reliable operation of foldable electronic devices by minimizing shaking and ensuring proper functioning of moving tracks.","Offers increased usability in portable electronics by providing larger displays without sacrificing portability, enhancing product competitiveness.",ours,"Our patent offers strategic advantages in terms of both technical uniqueness and strategic value, making it more appealing for manufacturers seeking stable, reliable foldable electronic devices."
Mobile,22,US11703916B2,US20240430348A1,competitor,"The competitor's patent focuses on a design that alters screen size by folding and unfolding, which is essential for the functionality of foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by employing a linkage system with slide joint structures.,"A foldable electronic device design that alters its screen size by folding and unfolding, enabling wider screens without increasing overall size and maintaining portability.",tie,"Both patents offer unique technical solutions for their respective areas. The competitor's patent presents a hinge structure with multiple components, while our patent employs a symmetrical linkage system.","Implements a symmetrical linkage structure that allows support plates to slide along each other during the folding or unfolding process, reducing shaking and improving stability.","A unique hinge structure with multiple components such as fixed bracket, rotating members, link members, and arm members for stable folding motion, enhancing durability and screen flatness in the folded state.",ours,"Our patent improves the stability and reliable operation of foldable electronic devices during unfolding and folding processes, which is crucial for ensuring proper functioning.","Allows for stable, reliable operation of foldable electronic devices by minimizing shaking and ensuring proper functioning of moving tracks.","Increases competitiveness by providing a portable solution that accommodates wider screens, expanding market applicability to various electronic devices.",tie,"While the competitor's patent offers a design that caters to wider screen applicability in portable devices, our patent focuses on the essential aspect of stability and reliable operation during folding and unfolding processes."
Mobile,22,US11703916B2,JP2022165707A,ours,Our patent addresses a more direct concern for the stable operation of foldable electronic devices during unfolding and folding processes.,Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes by employing a linkage system with slide joint structures.,Addresses difficulty in absorbing excess length of wiring or flexible substrate connecting components in foldable display electronic devices during rotation.,ours,"The symmetrical linkage structure in our patent provides a unique solution that allows support plates to slide along each other, improving stability during the folding or unfolding process.","Implements a symmetrical linkage structure that allows support plates to slide along each other during the folding or unfolding process, reducing shaking and improving stability.","Introduces a hinge device that enables smooth absorption of excess length of a flexible substrate, facilitating rotation and data transmission between components.",competitor,"The competitor's patent enhances the design of foldable display electronic devices by improving smoothness during rotation and facilitating data transmission between components, contributing to consumer appeal.","Allows for stable, reliable operation of foldable electronic devices by minimizing shaking and ensuring proper functioning of moving tracks.","Enables better design of foldable display electronic devices by improving smoothness during rotation, contributing to enhanced performance and consumer appeal.",ours,"Our patent wins two aspects (technical uniqueness and functional purpose) while the competitor's patent only wins one (strategic value). As a result, our patent addresses both the immediate need for stability in foldable electronic devices and provides a unique technical solution."
Healthcare,22,US20210259560A1,KR102407094B1,ours,"Our patent enables extended monitoring of cardiovascular diseases, which is a broader functional purpose compared to the competitor's patent that only measures blood pressure.",Enables extended monitoring of cardiovascular diseases using a wearable digital health device by lay users.,Measures blood pressure without a cuff by utilizing contact pressure and pulse wave signals from the subject's hand.,competitor,"The competitor's patent includes a contact pressure sensor that adapts to hand shape changes, providing enhanced accuracy compared to existing cuffless methods.","Uses wireless connectivity to smartphones or computers for data transmission and analysis, with an intuitive user interface for real-time feedback.","Includes a contact pressure sensor that adapts to hand shape changes, enhancing accuracy compared to existing cuffless methods.",ours,"Our patent offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities, making it more impactful strategically.","Offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Offers reduced equipment size, eliminates cuff-related damage to blood vessels or tissues, and potential for increased portability in the healthcare industry.",ours,The overall winner is ours due to its broader functional purpose and higher strategic value in improving healthcare outcomes.
Healthcare,22,US20210259560A1,US11432766B2,ours,"Our patent enables extended monitoring of cardiovascular diseases, which goes beyond simple ECG measurement and offers a broader scope for user health assessment.",Enables extended monitoring of cardiovascular diseases using a wearable digital health device by lay users.,Enables accurate and efficient measurement of electrocardiogram (ECG) in wearable devices,competitor,"The competitor patent incorporates a compact device structure that includes both electrodes and a processor for ECG determination, showcasing technical advancements in wearable electronics.","Uses wireless connectivity to smartphones or computers for data transmission and analysis, with an intuitive user interface for real-time feedback.",Incorporates a set of electrodes and a processor within a compact device structure for ECG determination,ours,"Our patent offers early detection of cardiovascular diseases, which can significantly improve treatment outcomes, reduce healthcare costs, and increase access to medical diagnostic capabilities.","Offers early detection of CVDs, improving treatment outcomes, reducing healthcare costs, and increasing access to medical diagnostic capabilities.","Potential for enhanced user health monitoring in wearable electronics, market applicability in fitness tracking devices",ours,The overall winner is ours due to its broader functional purpose and strategic value in enhancing user health monitoring and healthcare delivery.
