domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,24,US11475102B2,US20230297372A1,ours,"Our patent focuses specifically on speeding up deep neural network computations, which is a more direct and specific application compared to the competitor's patent that only mentions 'improving computation performance for dimensional arrays of data' without explicitly mentioning DNN.",Speeds up deep neural network computations by performing adaptive matrix multiplication,"Improves computation performance for dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",competitor,"The competitor's patent presents a more complex and intricate system, consisting of an SIMD VPU, MXU, and XU, which provides a unique approach to improving computation performance for certain computations associated with dimensional arrays of data.","Uses a dual-unit system to load, multiply, and add data from memory in a single burst","A partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations, tightly coupling the processor units and vector memory within the VPU",tie,"Both patents aim to improve performance, enable faster processing times, and are applicable to various technology fields. However, the specific strategic advantage is not explicitly stated in either patent.","Improves performance, enabling faster processing times for data-intensive applications","Potential for improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, applicable to various technology fields",ours,"Our patent offers a more direct solution for improving deep neural network computations, which has become increasingly important due to the growing demand for artificial intelligence and machine learning technologies."
AI,24,US11475102B2,CN109992743B,ours,"The 'Our Patent' speeds up deep neural network computations, a more specific and relevant application in today's AI-driven landscape.",Speeds up deep neural network computations by performing adaptive matrix multiplication,Speeds up matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents showcase unique technical approaches: 'Our Patent' uses a dual-unit system, while the 'Competitor Patent' utilizes a systolic array and multi-memory structure.","Uses a dual-unit system to load, multiply, and add data from memory in a single burst","Uses a unique structure including two memories, an operation circuit with multiple operation units, and a controller to improve calculation efficiency.",tie,"Both patents improve the speed of computations for data-intensive applications, with the 'Our Patent' focusing on deep neural networks and the 'Competitor Patent' encompassing machine learning, signal processing, and linear algebra.","Improves performance, enabling faster processing times for data-intensive applications","Increases the speed of mathematical computations, crucial for applications like machine learning, signal processing, and linear algebra.",ours,"'Our Patent' holds an advantage in functional purpose, offering a more specialized solution for deep neural networks that is increasingly significant in today's AI-driven world."
AI,24,US11475102B2,US11347652B2,ours,"The 'Our Patent' focuses on speeding up deep neural network computations, which is a more direct and straightforward functional purpose compared to the competitor's patent that decouples data access but does not explicitly mention computation speed.",Speeds up deep neural network computations by performing adaptive matrix multiplication,Decouples data access from a single logically unified memory structure in DNN accelerators to address the memory bandwidth problem caused by increasing independent accesses.,ours,"The 'Our Patent' uses a unique dual-unit system for loading, multiplying, and adding data from memory in a single burst, while the competitor patent relies on a banked memory structure which is not as uncommon.","Uses a dual-unit system to load, multiply, and add data from memory in a single burst",Uses a banked memory structure with multiple local memories and a memory decoder for efficient data distribution.,competitor,"The competitor's patent improves the scalability of DNN accelerators, potentially enabling larger-scale AI applications, which is a valuable strategic aspect for future developments and advancements.","Improves performance, enabling faster processing times for data-intensive applications","Improves scalability of DNN accelerators, potentially boosting compute throughput and enabling larger-scale AI applications",ours,"The 'Our Patent' provides a more direct functional improvement in speeding up deep neural network computations using a unique dual-unit system, even though the competitor patent offers potential strategic value in improving scalability."
AI,24,US11475102B2,CN109478252B,ours,"Our patent directly focuses on speeding up deep neural network computations, a more specific and straightforward functional purpose than the competitor's optimization of multicast networks and memory transfer for hardware acceleration.",Speeds up deep neural network computations by performing adaptive matrix multiplication,Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks,competitor,"The competitor's patent leverages hardware optimizations specific to neural network operations, providing a unique approach that our patent does not offer.","Uses a dual-unit system to load, multiply, and add data from memory in a single burst","Uses hardware optimizations specific to neural network operations like convolution, max pooling, and noise generation",tie,"Both patents aim at improving performance and enabling faster processing times for data-intensive applications. However, they differ in the scope of their strategic value (hardware acceleration vs adaptive matrix multiplication).","Improves performance, enabling faster processing times for data-intensive applications","Enables faster processing times, reduced resource consumption, and greater flexibility in deep neural network operations",competitor,"While our patent offers an innovative method for speeding up deep neural network computations, the competitor's patent provides hardware optimizations specific to neural network operations, offering a broader strategic value in terms of resource consumption and flexibility in deep neural network operations."
Energy,24,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions during olefin production, which is a wider and more immediate concern for the environment compared to increasing hydrogen utilization in molten carbonate fuel cells as in our patent.","Enhances efficiency of molten carbonate fuel cells by recycling hydrogen for reuse at the anode, increasing hydrogen utilization beyond traditional limits.","Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, utilizing it in various applications, and emitting carbon dioxide as a byproduct.",ours,"The unique technology of our patent lies in its hydrogen recycle system with a separation unit, which is not present or mentioned in the competitor's patent.","Uses a hydrogen recycle system with a separation unit to increase hydrogen utilization in fuel cell operation, allowing for energy production improvement.",Uses a fuel cell system to convert hydrogen-rich methane from cracking product streams into electricity and reduce CO₂ emissions.,competitor,"The competitor's patent offers potential benefits beyond energy production improvement, such as regulatory compliance and energy efficiency across multiple industries, whereas our patent primarily focuses on improving energy output efficiency and reducing hydrogen consumption costs.",Potentially improves energy output efficiency and reduces hydrogen consumption costs in molten carbonate fuel cells.,"Contributes to regulatory compliance with carbon emission standards, enhances energy efficiency in industrial processes, and offers potential for reuse across multiple industries",competitor,"The competitor's patent provides broader strategic value by addressing environmental regulations, industrial energy efficiency, and potential reuse across multiple industries, outweighing the technical uniqueness and strategic improvements offered by our patent."
Energy,24,US9257711B2,EP4469183A1,competitor,"The competitor's patent aims to reduce CO2 emissions in hydrogen production processes, which is a more immediate and global issue compared to enhancing efficiency of molten carbonate fuel cells for energy production improvement.","Enhances efficiency of molten carbonate fuel cells by recycling hydrogen for reuse at the anode, increasing hydrogen utilization beyond traditional limits.",Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures to produce high-purity H2.,ours,"The unique aspect lies in the hydrogen recycle system with a separation unit used by our patent, which is not found in the competitor's patent.","Uses a hydrogen recycle system with a separation unit to increase hydrogen utilization in fuel cell operation, allowing for energy production improvement.","Utilizes a pressure swing adsorption (PSA) system integrated with the hydrogen production process to treat and separate CO2, operating through alternating high-pressure and low-pressure cycles.",competitor,"Reducing emissions and complying with future emission standards, as well as contributing to mitigating global warming, has a wider impact on the environment compared to improving energy output efficiency and reducing hydrogen consumption costs.",Potentially improves energy output efficiency and reduces hydrogen consumption costs in molten carbonate fuel cells.,"Enables compliance with future emission standards, reduces emissions contributing to mitigating global warming, and provides a higher purity H2 product for subsequent use or storage.",competitor,"The competitor's patent addresses both technical uniqueness and strategic value, while our patent only excels in one aspect: technical uniqueness. The strategic impact of reducing CO2 emissions is more significant than improving energy output efficiency and reducing hydrogen consumption costs."
Energy,24,US9257711B2,US9502728B1,competitor,"The competitor's patent offers a solution for generating both heat and electricity, whereas our patent focuses solely on enhancing the efficiency of molten carbonate fuel cells.","Enhances efficiency of molten carbonate fuel cells by recycling hydrogen for reuse at the anode, increasing hydrogen utilization beyond traditional limits.",Generates sustainable heat and electricity with lower carbon dioxide emissions via a high-efficiency multi-stack fuel cell system,ours,"Our patent presents a unique hydrogen recycle system with a separation unit, which is not found in the competitor's technology.","Uses a hydrogen recycle system with a separation unit to increase hydrogen utilization in fuel cell operation, allowing for energy production improvement.",Integrates multiple fuel cell stacks within a common enclosure for efficient and modular power generation with CO2 capture capability,competitor,"The competitor's patent addresses multiple needs, such as regulatory compliance, market competitiveness, and long-term business growth in renewable energy sectors, which our patent does not directly address.",Potentially improves energy output efficiency and reduces hydrogen consumption costs in molten carbonate fuel cells.,"Contributes to regulatory compliance by reducing carbon footprint, increases market competitiveness by offering sustainable energy solutions, and supports long-term business growth in renewable energy sectors",competitor,"The competitor's patent provides a more comprehensive solution by addressing multiple aspects of sustainable energy production and utilization, compared to our patent which focuses on hydrogen recycle efficiency within molten carbonate fuel cells."
Energy,24,US9257711B2,US10252243B2,competitor,"The competitor patent's functional purpose addresses high costs and energy penalties in CO2 capture processes for power generation, which is a more immediate and pressing concern compared to the efficiency improvement of molten carbonate fuel cells in our patent.","Enhances efficiency of molten carbonate fuel cells by recycling hydrogen for reuse at the anode, increasing hydrogen utilization beyond traditional limits.","Addresses high costs and energy penalties in CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The competitor patent's technical uniqueness lies in its chemical looping combustion process with two heat states that reduces NOx formation and eliminates gas separation steps, making it more innovative compared to the hydrogen recycle system used in our patent.","Uses a hydrogen recycle system with a separation unit to increase hydrogen utilization in fuel cell operation, allowing for energy production improvement.",Offers minimal energy penalty for CO2 capturing due to its chemical looping combustion process with two heat states that reduces NOx formation and eliminates gas separation steps.,ours,"Our patent potentially improves energy output efficiency and reduces hydrogen consumption costs in molten carbonate fuel cells, which can lead to significant cost savings and increased competitiveness in the energy production industry.",Potentially improves energy output efficiency and reduces hydrogen consumption costs in molten carbonate fuel cells.,"Reduces operational costs through the absence of gas separation steps, enhances competitiveness by offering lower emissions and improved efficiency compared to conventional combustion processes.",competitor,"The competitor patent wins with two aspects (technical uniqueness and strategic value) out of three, due to its innovative chemical looping combustion process and the potential cost savings and improved efficiency it offers."
Consumer,24,US10231596B2,US11219349B2,competitor,"The competitor patent focuses on maintaining rotational stability of the wash arm assembly, which is a fundamental aspect of dishwasher functionality.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a fixed nozzle and movable vane.,Maintains rotational stability of wash arm assembly during dynamic operational conditions in dishwashers,ours,"The unique reflection of water from a movable vane towards the dish for improved coverage of the entire washing tank area is not typically found in linear type jet structures, as stated in our patent.","Improves coverage of the entire washing tank area with washing water by reflecting it from a movable vane towards the dish, not typically found in linear type jet structures.",Uses a mounting unit with a radial supporting portion that secures the wash arm within its circular opening,ours,The reduction of the need for manual repositioning of dishes during cleaning and improvement of overall machine efficiency are significant strategic benefits provided by our patent.,Reduces the need for manual repositioning of dishes during cleaning and improves overall machine efficiency.,"Enhances dishwasher performance by reducing user frustration from unstable spray arm motion, and potential water waste",ours,"Our patent gains an advantage due to its unique technical approach and strategic value in enhancing cleaning efficiency, which has a more direct impact on the performance of dish washing machines compared to the competitor's focus on rotational stability."
Consumer,24,US10231596B2,US12029369B2,competitor,"The competitor's patent focuses on cleaning reusable containers, a broader and potentially more immediate need for consumers and businesses alike.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water throughout the tank using a fixed nozzle and movable vane.,Ensures cleanliness and sanitization of reusable beverage containers by rapidly washing them using a rotating pop-up sprayer.,ours,"The unique use of a movable vane to reflect washing water in the dish washing machine is not typically found in linear type jet structures, making it technically distinct.","Improves coverage of the entire washing tank area with washing water by reflecting it from a movable vane towards the dish, not typically found in linear type jet structures.","Implements a pop-up sprayer with multiple nozzles that rotates and moves along an axis, delivering wash fluid to the container's interior or lip as needed.",tie,"Both patents aim at improving efficiency and reducing waste, though our patent targets dish washing machines while the competitor's focuses on retail environments.",Reduces the need for manual repositioning of dishes during cleaning and improves overall machine efficiency.,"Allows for efficient sanitization of customer-provided containers in retail environments, potentially reducing waste from single-use containers and enhancing customer experience.",ours,"While both patents offer strategic value, the technical uniqueness of the movable vane in our patent provides a competitive edge in enhancing cleaning efficiency of dish washing machines."
