domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,11,US11475102B2,US20230297372A1,ours,"Our patent is specifically focused on improving the efficiency of matrix multiplication operations in deep neural networks, a key operation in this field. In contrast, the competitor's patent seems to be more broadly applicable to various technology fields, not necessarily focusing on deep neural networks.","Efficiently executes matrix multiplication operations in deep neural networks, reducing running time","Improves computational efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",competitor,"The competitor's patent combines multiple unique components such as an SIMD VPU, a matrix unit, and a cross-lane unit. This tightly coupled processor system is optimized for vectorized computations, which makes it technically distinct.",Leverages dual multiplying units and burst memory access mode for simultaneous data processing,"Combines an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit with high computational density, and a cross-lane unit for certain operations, resulting in a tightly coupled processor system optimized for vectorized computations.",ours,"The improvement in the performance of deep neural networks through reduced running time directly impacts the competitiveness of potential products, which is a crucial factor in technology strategy.","Improves performance of deep neural networks, increasing computational speed and potential product competitiveness","Potentially offers improved performance, resource utilization, or flexibility compared to conventional SIMD processors, making it valuable for industries reliant on high-performance computing.",ours,"Although the competitor's patent has unique technical components, it lacks the specific focus on deep neural networks and their performance improvement, which is a key competitive advantage for our patent."
AI,11,US11475102B2,CN109992743B,ours,"Our patent's specific focus on deep neural networks and reducing running time aligns more directly with the current trend in machine learning, making it more relevant and immediately applicable.","Efficiently executes matrix multiplication operations in deep neural networks, reducing running time",Improves calculation efficiency and flexibility in matrix multiplication,tie,"Both patents leverage unique technologies to improve matrix multiplication operations. However, they differ in their implementation: dual multiplying units and burst memory access mode (ours) versus a systolic array with concurrent processing of subblocks (competitor).",Leverages dual multiplying units and burst memory access mode for simultaneous data processing,Performs matrix multiplication using a systolic array with concurrent processing of subblocks,tie,"Both patents aim to improve the performance of deep neural networks and increase computational speed, which can potentially enhance product competitiveness in the market. However, our patent's emphasis on reducing running time may provide a slightly more significant advantage.","Improves performance of deep neural networks, increasing computational speed and potential product competitiveness",Potential for increased performance and scalability in data-intensive applications such as machine learning or computer graphics,ours,"Our patent demonstrates a clearer and more immediate impact on deep neural networks performance through its focus on reducing running time, making it potentially more valuable in the market compared to the competitor's patent."
AI,11,US11475102B2,US11347652B2,ours,"Our patent directly addresses improving the performance of deep neural networks by reducing running time, which is a more specific and direct functional purpose compared to the competitor's patent that primarily focuses on addressing a memory bandwidth problem in scaling up DNN accelerators.","Efficiently executes matrix multiplication operations in deep neural networks, reducing running time",Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,tie,"Both patents demonstrate unique technical solutions. Our patent leverages dual multiplying units and burst memory access mode for simultaneous data processing, while the competitor's patent improves scalability and compute throughput by decoupling data access from a single logically unified memory structure and distributing it among multiple local memories.",Leverages dual multiplying units and burst memory access mode for simultaneous data processing,Improves scalability and compute throughput by decoupling data access from a single logically unified memory structure and distributing it among multiple local memories.,competitor,"The competitor's patent potentially enhances product competitiveness by delivering more efficient DNN accelerators, reducing manufacturing cost associated with complex memory management systems. This is a direct strategic advantage that can lead to lower production costs and higher profit margins.","Improves performance of deep neural networks, increasing computational speed and potential product competitiveness","Potentially enhances product competitiveness by delivering more efficient DNN accelerators, reducing manufacturing cost associated with complex memory management systems.",competitor,"The competitor's patent wins in two aspects - technical uniqueness (tie) and strategic value. Although both patents demonstrate unique technical solutions, the competitor's patent has a direct strategic advantage by potentially reducing manufacturing costs. This strategic advantage outweighs the more specific functional purpose of our patent."
AI,11,US11475102B2,CN109478252B,competitor,"The competitor's patent seems to address a broader range of deep neural network operations, including convolution, max pooling, and noise generation, compared to our patent which focuses primarily on matrix multiplication.","Efficiently executes matrix multiplication operations in deep neural networks, reducing running time","Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware-specific operations like convolution, max pooling, and noise generation.",ours,"Our patent leverages a unique approach of dual multiplying units and burst memory access mode, which allows for simultaneous data processing. This method is not directly addressed in the competitor's patent.",Leverages dual multiplying units and burst memory access mode for simultaneous data processing,Offers hardware optimizations tailored to common neural network operations through multicast networks and DRAM transfer optimization techniques.,competitor,"The competitor's patent offers hardware optimizations tailored to common neural network operations, providing greater flexibility and potential application scope. While our patent improves performance of deep neural networks, it does not seem to offer this level of versatility.","Improves performance of deep neural networks, increasing computational speed and potential product competitiveness","Enhances product competitiveness by providing faster processing times, reduced resource consumption, and greater flexibility in deep neural network applications.",competitor,"The competitor's patent wins due to its broader functional purpose and strategic value, outweighing the technical uniqueness of our patent."
Energy,11,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on converting methane into electricity, which is directly related to power generation, while our patent improves the efficiency of molten carbonate fuel cells, but it does not generate electricity.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",ours,"Our patent recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization range by more than 10%, which is a unique feature not present in the competitor's solution.","Recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization range over 10% to 35%.","Uses a fuel cell to convert methane into electricity, allowing for the utilization of waste products and lowering carbon footprint.",tie,"Both patents have similar strategic value as they both enable more efficient energy production and potential cost savings. However, our patent may provide slightly greater potential for cost savings through improved fuel utilization.",Enables more efficient energy production and potential cost savings through improved fuel utilization.,"Compliance with environmental regulations by reducing carbon dioxide emissions, market applicability in hydrocarbon cracking industries, and potential cost reduction through waste product utilization",ours,"Our patent wins with two aspects (technical uniqueness and strategic value) due to the recycling of excess hydrogen and its potential for greater cost savings, even though both patents enable more efficient energy production."
Energy,11,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on reducing CO2 emissions, which is a broader functional purpose with immediate environmental and regulatory implications.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Reduces CO2 emissions in hydrogen production processes by selectively removing CO2 from H2-rich gas mixtures.,ours,"Our patent offers a unique approach to hydrogen utilization by recycling excess hydrogen, expanding the efficiency range significantly compared to traditional methods.","Recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization range over 10% to 35%.",Uses pressure swing adsorption (PSA) unit for efficient gas separation and purification.,ours,The strategic value of our patent lies in its potential for cost savings and improved energy production efficiency through optimized fuel utilization.,Enables more efficient energy production and potential cost savings through improved fuel utilization.,"Improves product quality by producing high-purity H2, reduces emissions and compliance costs with environmental regulations.",ours,"Although the competitor patent addresses an important environmental issue, the overall strategic advantage lies with our patent due to its potential for both improved energy efficiency and cost savings."
Energy,11,US9257711B2,US9502728B1,competitor,"The competitor patent generates both heat and electricity, while our patent only focuses on improving the efficiency of molten carbonate fuel cells.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Generates heat and electricity from hydrocarbon fuel, with integrated carbon dioxide capture capability.",ours,"Our patent recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization range over 10% to 35%, which is a unique technical approach not found in the competitor's patent.","Recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization range over 10% to 35%.",Multi-stack design consisting of multiple fuel cell stacks within a single enclosure for improved efficiency.,tie,"Both patents contribute to efficient energy production and potential cost savings (our patent) or compliance with emissions regulations, sustainable energy production, and reduced carbon footprint (competitor's patent).",Enables more efficient energy production and potential cost savings through improved fuel utilization.,"Contributes to compliance with emissions regulations, sustainable energy production, and reduced carbon footprint.",ours,"Although both patents have strategic value, the technical uniqueness of our patent in recycling excess hydrogen significantly enhances its efficiency and sets it apart from the competitor's solution."
Energy,11,US9257711B2,US10252243B2,competitor,"The competitor patent addresses a specific issue in current CO2 capture processes, aiming to reduce costs and energy penalties, which is not directly addressed by our patent.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream to consist of CO2 and H2O only.",ours,"Our patent presents a unique approach to improve the efficiency of molten carbonate fuel cells by recycling excess hydrogen, an innovation not found in the competitor patent.","Recycles excess hydrogen from anode exhaust to anode inlet, increasing utilization range over 10% to 35%.","Utilizes a chemical looping combustion (CLC) process that operates at a lower temperature than direct combustion processes, reducing NOx formation.",competitor,"The competitor patent offers multiple strategic advantages: minimal energy penalty for CO2 capturing, reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions.",Enables more efficient energy production and potential cost savings through improved fuel utilization.,"Offers minimal energy penalty for CO2 capturing, reduced operational costs due to the absence of gas separation steps, and decreased NOx emissions, contributing to compliance with emission standards and cost reduction in power generation.",competitor,"The competitor patent presents a comprehensive solution that addresses multiple strategic challenges in power generation, including cost reduction and emission compliance."
Consumer,11,US10231596B2,US11219349B2,ours,"The Our Patent's functional purpose directly enhances cleaning efficiency in dish washing machines, which is a more direct consumer benefit compared to the Competitor Patent that addresses stability issues.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank using a linear type jet structure with a movable vane.,Mitigates instability in dishwasher wash arm rotation caused by varying liquid pressure during operation,ours,"The Our Patent uses a unique linear type jet structure with a movable vane and driving device, which is not present in the Competitor Patent.",Uses a linear type jet structure with a movable vane and driving device to improve coverage of areas not receiving washing water in dish washing machines.,Uses a mounting unit with radial support for enhanced stability of wash arm assembly during dynamic conditions,competitor,"Though the Our Patent improves cleaning efficiency, reducing repair and maintenance costs associated with instability-induced dishwasher malfunctions is also a significant strategic value.","Improves cleaning efficiency, potentially increasing consumer satisfaction, and can be readily adopted in current or near-term dish washing machine products.",Reduces repair and maintenance costs associated with instability-induced dishwasher malfunctions,ours,"The Our Patent wins by having two aspects in its favor: technical uniqueness and functional purpose, which collectively contribute to an improved consumer experience."
Consumer,11,US10231596B2,US12029369B2,ours,"The 'Our Patent' enhances cleaning efficiency in dish washing machines, whereas the Competitor Patent focuses on sanitizing beverage containers. As our patent directly addresses a core feature of dish washing machines - cleaning efficiency - it offers a more direct functional improvement.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank using a linear type jet structure with a movable vane.,Ensures sanitary beverage containers through rapid washing using a rotating pop-up sprayer with multiple nozzles.,competitor,"The Competitor Patent uses a rotating pop-up sprayer with multiple nozzles and an axis of rotation, which allows for efficient cleaning of both the interior and exterior of containers. This uniquely addresses container sanitization in a way that is not present in the 'Our Patent'.",Uses a linear type jet structure with a movable vane and driving device to improve coverage of areas not receiving washing water in dish washing machines.,"Pop-up sprayer rotates and moves along an axis of rotation, enabling efficient interior and exterior cleaning of containers.",competitor,"The Competitor Patent provides cost savings in retail environments by minimizing the time and space required for container sanitization, enhancing customer satisfaction with a quick service. This offers strategic value for businesses that rely on high-turnover, efficient sanitation processes.","Improves cleaning efficiency, potentially increasing consumer satisfaction, and can be readily adopted in current or near-term dish washing machine products.","Provides cost savings in retail environments by minimizing the time and space required for container sanitization, enhancing customer satisfaction with a quick service.",competitor,"The Competitor Patent offers unique technical solutions and significant strategic value in retail environments, while the 'Our Patent' primarily focuses on dish washing machines' core functionality. The former's benefits extend beyond a single use case, making it a more versatile and valuable solution."
Consumer,11,US10231596B2,EP3560405A1,ours,"The patent for our technology focuses on optimizing the distribution of washing water across the entire tank, potentially providing a more comprehensive cleaning solution compared to the competitor's focus on varying spraying angles.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank using a linear type jet structure with a movable vane.,Improves dish washing efficiency by varying spraying angles with a reciprocating spray arm in dishwashers,ours,"Our patent utilizes a linear type jet structure with a movable vane and driving device, which is not present in the competitor's technology. This unique feature could potentially lead to better coverage of areas not receiving washing water.",Uses a linear type jet structure with a movable vane and driving device to improve coverage of areas not receiving washing water in dish washing machines.,Enhances cleaning uniformity using a mechanically linked main and auxiliary arm that adjusts spray angles based on the rotation of the main arm,competitor,"The competitor's patent aims to improve dish washing efficiency by offering improved dish washing results in current dishwasher models, which could directly impact consumer satisfaction and product competitiveness.","Improves cleaning efficiency, potentially increasing consumer satisfaction, and can be readily adopted in current or near-term dish washing machine products.",Increases product competitiveness by offering improved dish washing results in current dishwasher models,ours,"Our patent demonstrates a clear advantage in both technical uniqueness and functional purpose, which suggests it may offer a more effective solution for dish washing machines. The competitor's patent, while valuable in improving strategic value, does not provide as compelling a case for overall superiority."
Consumer,11,US10231596B2,KR102528669B1,ours,"The 'Our Patent' aims at optimizing the distribution of washing water across the entire tank, while the competitor patent only focuses on adjusting the angle of water distribution. This holistic approach gives 'Our Patent' an edge in improving overall cleaning efficiency.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank using a linear type jet structure with a movable vane.,Improves washing efficiency and spray area of a dishwasher by adjusting the angle of water distribution using an auxiliary arm connected to the main arm.,competitor,"The competitor patent leverages the rotational force of the main arm to reciprocate the auxiliary arm, thus diversifying the spray angle without needing a separate driving device. This innovative use of existing forces makes the competitor patent technically unique.",Uses a linear type jet structure with a movable vane and driving device to improve coverage of areas not receiving washing water in dish washing machines.,"Eliminates the need for a separate driving device by using the rotational force of the main arm to reciprocate the auxiliary arm, thereby diversifying the spray angle.",competitor,"The competitor patent addresses both cleaner dishes and reduced water usage, which not only increases customer satisfaction but also contributes to cost savings. This dual advantage gives the competitor patent a strategic edge.","Improves cleaning efficiency, potentially increasing consumer satisfaction, and can be readily adopted in current or near-term dish washing machine products.","Results in cleaner dishes with reduced water usage, contributing to cost savings and improved customer satisfaction.",competitor,"The competitor patent demonstrates a clear advantage in terms of both strategic value and technical uniqueness, making it a more compelling solution for dish washing machine manufacturers."
Mobile,11,US11703916B2,CN114909388B,competitor,"The competitor's patent specifically addresses enhancing the durability of flexible screens during the folding process, which is a more direct functional purpose for maintaining product quality in foldable electronic devices.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending during the folding process,ours,"The linkage mechanism with slide-to-slide lap joint structures in our patent offers a unique solution for ensuring stability of moving tracks during unfolding and folding processes, which is not found in the competitor's hinge mechanism.",Uses a linkage mechanism with slide-to-slide lap joint structures for stabilization during movement,"Uses a hinge mechanism with four swing arms that enables limited rotation and sliding movement for housing bases, facilitating controlled bending motion",tie,"Both patents aim to improve product quality by increasing durability and user experience. However, they focus on different aspects: our patent primarily targets the stability of moving tracks, while the competitor's focuses on excessive bending control of flexible screens.","Improves durability, user experience, and product quality in the design of foldable electronic devices","Improves product quality by increasing the lifespan of foldable electronic devices, potentially leading to higher market appeal and customer satisfaction",competitor,"Although both patents contribute significantly to improving product quality and user experience in foldable electronic devices, the competitor's patent addresses a broader range of durability concerns related to flexible screens during the folding process."
Mobile,11,US11703916B2,EP4557048A1,competitor,"The competitor patent solves a more universal problem in portable electronic devices, providing a larger display without compromising portability, whereas our patent focuses on a specific aspect of foldable devices, the stability of moving tracks.",Ensures stability of moving tracks in foldable electronic devices during unfolding and folding processes,Solves the problem of limited screen size in portable electronic devices by providing a foldable display that can be expanded without sacrificing portability.,ours,"Our patent employs a unique linkage mechanism with slide-to-slide lap joint structures for stabilization during movement, which is not found in the competitor's multi-hinge structure.",Uses a linkage mechanism with slide-to-slide lap joint structures for stabilization during movement,Uses a multi-hinge structure with a continuous center bar to maintain seamless rotation and support of the foldable display.,competitor,"The competitor patent has a broader impact across various device types due to its potential application in current portable electronic devices, whereas our patent focuses on enhancing the design of foldable electronic devices.","Improves durability, user experience, and product quality in the design of foldable electronic devices","Enables market applicability in current portable electronic devices, improves product quality by providing larger displays without compromising portability, and has potential for reuse across different device types.",competitor,"The competitor patent presents a more significant impact by solving a widespread problem in portable electronics and having potential applications across multiple device types, while our patent focuses on a specific aspect of foldable devices."
