domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,26,US11475102B2,US20230297372A1,ours,"Both patents aim to improve computations for deep learning and machine learning, but our patent specifically focuses on reducing matrix multiplication running time in deep neural networks, which is a more targeted approach.",Reduces matrix multiplication running time in deep neural networks for improved performance,"Addresses inefficiencies in computation associated with multi-dimensional data arrays, such as numerical simulations and machine learning computations for DNN layers",ours,"The competitor's patent uses a partitioned system for vectorized computations, while our patent loads data from memory into two multiplying units and performs concurrent multiplications and additions, providing a unique approach to matrix multiplication.","Adaptive system loads data from memory into two multiplying units, performing multiplications and additions concurrently","Uses a partitioned system consisting of an SIMD VPU, MXU, and XU for vectorized computations, providing improved performance, resource utilization, or flexibility compared to current/conventional SIMD processors",competitor,"Although both patents can enhance the efficiency of deep learning computations, the competitor's patent offers potential advantages across various technology fields and multiple product lines, giving them a broader strategic value.","Enhances efficiency of deep learning computations, potentially accelerating development and deployment of AI applications","Offers competitive advantage in technology fields such as graphics processing, gaming console design, supercomputing, and machine learning, potentially leading to increased market share, regulatory compliance, cost reduction, product quality improvement, or applicability across multiple product lines",ours,"Our patent focuses more narrowly on reducing matrix multiplication running time in deep neural networks, providing a unique technical approach that could lead to significant improvements in the efficiency of these computations."
AI,26,US11475102B2,CN109992743B,ours,"Our patent's functional purpose of reducing matrix multiplication running time in deep neural networks is more direct and specific, addressing a common issue faced in the development and deployment of AI applications.",Reduces matrix multiplication running time in deep neural networks for improved performance,Speeds up matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,competitor,"The competitor patent presents a unique design with a systolic array and controller for efficient parallel processing of subblocks, which is not explicitly mentioned in our patent.","Adaptive system loads data from memory into two multiplying units, performing multiplications and additions concurrently",Includes a systolic array design with operation circuit and controller for efficient parallel processing of subblocks in matrix multiplication.,ours,"Our patent enhances the efficiency of deep learning computations, which can accelerate development and deployment of AI applications, offering a broader impact on the technology landscape.","Enhances efficiency of deep learning computations, potentially accelerating development and deployment of AI applications","Improves calculation efficiency, increases computational power, and supports applications requiring high-speed matrix calculations.",ours,"Although our competitor's patent showcases technical uniqueness, our patent's stronger focus on improving deep learning computations and its potential to accelerate AI application development contributes more significantly to the overall strategic value."
AI,26,US11475102B2,US11347652B2,competitor,"The competitor patent addresses a broader problem of scaling up Deep Neural Network (DNN) accelerators, which is crucial for high-performance computing applications.",Reduces matrix multiplication running time in deep neural networks for improved performance,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,ours,"Our patent presents an adaptive system that concurrently loads data from memory into two multiplying units, providing a unique approach to reducing matrix multiplication running time.","Adaptive system loads data from memory into two multiplying units, performing multiplications and additions concurrently","Improves scalability by using a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",ours,"Enhancing the efficiency of deep learning computations can accelerate the development and deployment of AI applications, giving our patent a significant strategic advantage.","Enhances efficiency of deep learning computations, potentially accelerating development and deployment of AI applications",Potentially increases the compute throughput of DNN accelerators for business success in high-performance computing applications,ours,"While both patents offer unique solutions to different aspects of DNN acceleration, our patent's focus on improving efficiency in deep learning computations and its potential impact on the development and deployment of AI applications gives it a strategic edge."
AI,26,US11475102B2,CN109478252B,ours,"The 'Our Patent' focuses specifically on reducing matrix multiplication running time in deep neural networks, which is a more direct and specific improvement in deep learning computations compared to the Competitor Patent's focus on enhancing performance through multicast networks and memory transfer optimization.",Reduces matrix multiplication running time in deep neural networks for improved performance,Enhances deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration,tie,"Both patents demonstrate unique technical solutions that improve their respective deep learning computations. Our patent presents an adaptive system for concurrent multiplications and additions, while the Competitor Patent optimizes hardware acceleration through multicast networks, DRAM transfer optimization, and DRAM permutation.","Adaptive system loads data from memory into two multiplying units, performing multiplications and additions concurrently","Implements optimization techniques like multicast networks, DRAM transfer optimization, and DRAM permutation in a system environment",tie,"Both patents offer strategic value in terms of potential benefits for AI applications. The 'Our Patent' promises improved performance through reduced matrix multiplication running time, while the Competitor Patent focuses on increasing processing speed, reducing resource consumption, and providing flexibility for deep neural network operations.","Enhances efficiency of deep learning computations, potentially accelerating development and deployment of AI applications","Increases processing speed, reduces resource consumption, and offers flexibility for deep neural network operations",tie,"While both patents demonstrate unique technical solutions and offer strategic value in the realm of AI applications, a definitive winner cannot be determined based on the provided information. Further evaluation may be necessary to compare their practical performance and impact."
Energy,26,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on converting excess methane from hydrocarbon cracking systems into electricity, addressing a problem that is directly relevant to the operations of hydrocarbon cracking systems.","Increases efficiency of molten carbonate fuel cells by recycling hydrogen for subsequent passes, allowing utilization beyond the traditional 70% to 75%.","Converts excess methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",competitor,"The competitor patent separates the first cracking product stream and generates electricity in a fuel cell, showcasing a unique approach to handle excess methane and produce energy.","Recycles hydrogen-rich exhaust back to the anode inlet, enhancing energy production and hydrogen utilization.","Separates first cracking product stream and generates electricity in a fuel cell, enabling lower carbon footprint in hydrocarbon cracking systems.",ours,"The patent focuses on enhancing efficiency of fuel cells for increased energy production, aligning with regulatory goals promoting cleaner energy solutions.","Enhances efficiency of fuel cells for increased energy production, aligning with regulatory goals promoting cleaner energy solutions.","Provides environmentally friendly solution for hydrocarbon cracking systems by complying with carbon emission regulations, potentially reducing carbon tax penalties.",tie,"Both patents have unique strengths: The competitor patent addresses the specific issue of reducing carbon footprint in hydrocarbon cracking systems, while our patent improves efficiency and energy production in fuel cells. However, neither has a clear advantage over the other in two out of three aspects."
Energy,26,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on removing CO2 from H2-rich gas mixtures, which is directly addressing the problem of high CO2 content in hydrogen production processes.","Increases efficiency of molten carbonate fuel cells by recycling hydrogen for subsequent passes, allowing utilization beyond the traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, addressing the problem of high CO2 content in hydrogen production processes.",competitor,"The competitor patent integrates a pressure swing adsorption (PSA) unit with the hydrogen production process, creating a unique solution for treating and separating CO2 from the produced gas mixture.","Recycles hydrogen-rich exhaust back to the anode inlet, enhancing energy production and hydrogen utilization.",Integrates a pressure swing adsorption (PSA) unit with the hydrogen production process to treat and separate CO2 from the produced gas mixture.,ours,"The patent we have increases efficiency of molten carbonate fuel cells beyond the traditional 75%, aligning with regulatory goals promoting cleaner energy solutions.","Enhances efficiency of fuel cells for increased energy production, aligning with regulatory goals promoting cleaner energy solutions.","Reduces emissions by preventing CO2 release into the environment, contributing to mitigating global warming. Provides a higher purity H2 product for subsequent use.",competitor,"While both patents offer strategic value in their respective domains, the competitor patent's unique technical solution and its direct impact on removing CO2 from hydrogen production processes give it an edge."
Energy,26,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose of producing sustainable heat and electricity is broader than our patent, which focuses on increasing efficiency of molten carbonate fuel cells.","Increases efficiency of molten carbonate fuel cells by recycling hydrogen for subsequent passes, allowing utilization beyond the traditional 70% to 75%.",Produces sustainable heat and electricity with reduced carbon dioxide emissions using a multi-stack fuel cell system,ours,"Our patent presents a unique solution by recycling hydrogen-rich exhaust back to the anode inlet, enhancing energy production and hydrogen utilization, which is not explicitly mentioned in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, enhancing energy production and hydrogen utilization.","Utilizes fuel cells such as molten carbonate or solid oxide, with each stack module containing multiple fuel cell stacks for efficient power generation",tie,"Both patents align with regulatory goals promoting cleaner energy solutions. However, since a tie is not possible in this evaluation, we'll deem the strategic value as a tie.","Enhances efficiency of fuel cells for increased energy production, aligning with regulatory goals promoting cleaner energy solutions.","Addresses increasing global energy consumption relying on fossil fuels by offering a sustainable, lower-emission alternative",ours,"Although the competitor patent offers a broader functional purpose, our patent presents a unique technical solution that enhances the efficiency of fuel cells, which is essential for increasing energy production and aligning with cleaner energy goals."
Energy,26,US9257711B2,US10252243B2,ours,"The Our Patent's purpose increases efficiency of molten carbonate fuel cells beyond the traditional limits, making it more effective in energy production.","Increases efficiency of molten carbonate fuel cells by recycling hydrogen for subsequent passes, allowing utilization beyond the traditional 70% to 75%.","Addresses high costs and energy penalties in CO2 capture processes for power generation by utilizing an oxygen carrier in a chemical looping combustion process, enabling the exhaust gas stream to consist of only CO2 and H2O.",competitor,"The Competitor Patent offers an oxygen carrier in a chemical looping combustion process, resulting in minimal energy penalty and reduced operational costs compared to conventional methods.","Recycles hydrogen-rich exhaust back to the anode inlet, enhancing energy production and hydrogen utilization.","Offers minimal energy penalty for CO2 capturing (2-3% efficiency lost) and reduces operational costs due to the absence of gas separation steps, compared to conventional combustion processes.",competitor,The Competitor Patent's strategic value lies in its alignment with future emission standards by reducing NOx emissions during oxidation at lower temperatures.,"Enhances efficiency of fuel cells for increased energy production, aligning with regulatory goals promoting cleaner energy solutions.","Reduces NOx emissions by operating at a lower temperature (<1200°C) during oxidation, making it aligned with future emission standards.",competitor,"The Competitor Patent offers both technical and strategic advantages, including minimal energy penalty and alignment with future emission standards, making it a more compelling solution compared to the Our Patent."
Consumer,26,US10231596B2,US11219349B2,ours,"The functional purpose of our patent directly addresses improving cleaning efficiency, a key concern for consumers in the market.",Improves dish cleaning efficiency by optimizing the distribution of washing water using a linear type dish washer with a movable vane.,Mitigates instability in dishwasher wash arm rotation due to varying liquid pressure,ours,Our patent's use of a movable vane to reflect jet from a fixed nozzle and achieve even coverage offers a unique approach to optimizing distribution of washing water.,Enables even coverage of washing tank area by reflecting jet from fixed nozzle off a movable vane.,Employs a mounting unit with radial support for enhanced stability during dynamic operation conditions,competitor,"The competitor's patent extends product lifespan by reducing component failures, which is a significant concern for both manufacturers and consumers in the market.","Offers market applicability in improving cleaning efficiency for dish washers, and possible regulatory alignment with stricter hygiene standards.",Enhances washing performance and extends product lifespan by reducing component failures caused by instability,ours,"Although both patents offer value, our patent addresses more directly consumer concerns of improving cleaning efficiency and potential regulatory requirements for stricter hygiene standards."
Consumer,26,US10231596B2,US12029369B2,ours,"The dish washer patent focuses on cleaning efficiency within a defined appliance, while the competitor patent primarily addresses sanitization of reusable beverage containers. Our patent's focus aligns more directly with the core functionality of a dish washer.",Improves dish cleaning efficiency by optimizing the distribution of washing water using a linear type dish washer with a movable vane.,Provides rapid sanitization of reusable beverage containers using a rotating pop-up sprayer.,ours,"The movable vane in our patent enables even coverage of the washing tank area by reflecting the jet from a fixed nozzle, which is not found in the competitor's rotating pop-up sprayer design.",Enables even coverage of washing tank area by reflecting jet from fixed nozzle off a movable vane.,Incorporates a rotating and moving pop-up sprayer with multiple nozzles for washing the interior and exterior of containers.,competitor,"The competitor patent could have a greater impact on sustainability by potentially reducing waste in retail environments, whereas our patent primarily focuses on improving cleaning efficiency for dish washers and possible regulatory alignment.","Offers market applicability in improving cleaning efficiency for dish washers, and possible regulatory alignment with stricter hygiene standards.","Allows efficient cleaning of reusable containers in retail environments, potentially reducing waste and improving sustainability.",ours,"While both patents have unique aspects, the ours patent offers a more direct improvement to the core functionality of its respective appliance (dish washer) and presents potential regulatory alignment, making it the overall winner."
