domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,23,US11475102B2,US20230297372A1,ours,"Our patent focuses specifically on accelerating deep neural network execution, making it more directly applicable to AI model training and deployment in various applications.",Accelerates deep neural network execution by performing adaptive matrix multiplication,"Improves computation efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks",our,"The dual-unit system in our patent provides a more straightforward means of loading and processing data in parallel, leading to faster computations compared to the partitioned system in the competitor's patent.",Uses a dual-unit system to load and process data in parallel for faster computations,"Uses a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The competitor's patent has a broader range of potential applications across gaming consoles, high-performance computing, and machine learning hardware due to its enhanced flexibility in dealing with multi-dimensional data arrays.","Speeds up AI model training and deployment, enhancing product performance in various applications","Potentially enhances performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making the invention advantageous in competitive markets such as gaming consoles, high-performance computing, and machine learning hardware",ours,"While both patents have valuable strategic applications, the specific focus on deep neural network execution and technical uniqueness of a dual-unit system in our patent provides a more immediate advantage for enhancing product performance in AI-related applications."
AI,23,US11475102B2,CN109992743B,competitor,"Both patents perform matrix multiplication, but the competitor patent's approach of partitioning matrices and processing subblocks concurrently in a systolic array seems more generalized as it can be applied to various scenarios such as machine learning, signal processing, and computer graphics.",Accelerates deep neural network execution by performing adaptive matrix multiplication,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,The dual-unit system used in our patent for loading and processing data in parallel provides a unique approach to accelerate deep neural network execution that is not present in the competitor's patent.,Uses a dual-unit system to load and process data in parallel for faster computations,"Includes a controller that partitions matrices, an operation circuit with multiple operation units for parallel vector multiplication and accumulation.",ours,"The speedup of AI model training and deployment offered by our patent can enhance product performance in a wider range of applications, as compared to the competitor's improvement in calculation speed that mainly benefits matrix computations.","Speeds up AI model training and deployment, enhancing product performance in various applications","Improves calculation speed and flexibility, which can be beneficial in areas requiring matrix computations such as machine learning, signal processing, and computer graphics.",ours,"Our patent demonstrates superior strategic value due to its ability to enhance product performance across a broader spectrum of applications, while also offering technical uniqueness in the form of a dual-unit system for parallel processing."
AI,23,US11475102B2,US11347652B2,ours,"Our patent focuses specifically on accelerating deep neural network execution, which is a more direct and specific application compared to the competitor's patent that improves scalability of DNN accelerators.",Accelerates deep neural network execution by performing adaptive matrix multiplication,Improves scalability of Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure through a banked memory structure,ours,"Our patent utilizes a dual-unit system, which is unique in loading and processing data in parallel for faster computations, whereas the competitor's patent uses a banked memory structure, although this approach is innovative, it is not necessarily unique.",Uses a dual-unit system to load and process data in parallel for faster computations,"Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, reducing complexity of supporting multiple independent accesses to a memory structure",competitor,"The competitor's patent potentially allows for an increase in compute throughput of DNN accelerators, making it more competitive as scalability improves. While our patent speeds up AI model training and deployment, the competitor's patent offers a broader impact on the overall performance of a DNN accelerator.","Speeds up AI model training and deployment, enhancing product performance in various applications","Allows potential increase in compute throughput of DNN accelerator, making it more competitive as scalability improves",ours,"Our patent offers a more specific functional purpose and technical uniqueness compared to the competitor, although the competitor's patent has strategic value, it does not outweigh the direct application and innovation in our patent."
AI,23,US11475102B2,CN109478252B,ours,"The competitor's patent focuses on optimizing deep neural network operations, while our patent specifically accelerates deep neural network execution by performing adaptive matrix multiplication, making it more directly applicable for enhancing product performance in various applications.",Accelerates deep neural network execution by performing adaptive matrix multiplication,"Optimizes deep neural network operations on non-optimized CPUs and GPUs by providing hardware acceleration specific to convolution, max pooling, and noise generation.",competitor,"The competitor's patent uniquely implements optimizations for multicast networks, DRAM transfer optimization, and DRAM permutation to streamline communication, improve data access speed, and reduce latency during computation. Our patent utilizes a dual-unit system for parallel processing, but the competitor's patent offers more comprehensive optimization strategies.",Uses a dual-unit system to load and process data in parallel for faster computations,"Implements optimizations for multicast networks, DRAM transfer optimization, and DRAM permutation to streamline communication, improve data access speed, and reduce latency during computation.",competitor,"The competitor's patent provides efficient hardware acceleration of deep neural networks in current or near-term products, reducing resource consumption, improving processing times, and increasing flexibility. While our patent speeds up AI model training and deployment, it may not offer the same level of resource optimization and adaptability as the competitor's patent.","Speeds up AI model training and deployment, enhancing product performance in various applications","Enables efficient hardware acceleration of deep neural networks in current or near-term products, reducing resource consumption, improving processing times, and increasing flexibility.",competitor,"The competitor's patent offers more comprehensive technical optimizations and strategic value, positioning it to provide significant improvements in resource consumption, processing times, and adaptability for current or near-term products."
Energy,23,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on converting excess methane from hydrocarbon cracking systems into electricity, which is a different functional purpose compared to our patent that improves molten carbonate fuel cell efficiency.",Improves molten carbonate fuel cell efficiency by recycling excess hydrogen for reuse.,"Converts excess methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production",ours,"Our patent recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional limits. This technical approach is not found in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.","Separates the first cracking product stream into hydrogen-rich methane and secondary streams, then converts the methane into electricity using a fuel cell system",ours,Potentially increasing energy production and hydrogen use efficiency in fuel cell applications has a broader strategic impact than reducing carbon footprint for hydrocarbon cracking systems.,Potentially increases energy production and hydrogen use efficiency in fuel cell applications.,Reduces carbon footprint for hydrocarbon cracking systems by utilizing the produced electricity in various applications,ours,"Our patent demonstrates more versatility by addressing both improved energy production and increased hydrogen use efficiency, while the competitor patent focuses on reducing carbon footprint in specific applications."
Energy,23,US9257711B2,EP4469183A1,competitor,"The competitor patent's functional purpose aims to remove CO2 from H2-rich gas mixtures, which is a crucial aspect in hydrogen production and storage.",Improves molten carbonate fuel cell efficiency by recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2 for further use or storage.",ours,"Our patent stands out due to its unique method of recycling hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional limits.","Recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.",Integrates a pressure swing adsorption (PSA) unit with the hydrogen production process to capture and separate CO2.,competitor,The competitor patent's strategic value lies in its ability to reduce emissions and contribute to mitigating global warming by providing a higher purity H2 product.,Potentially increases energy production and hydrogen use efficiency in fuel cell applications.,"Reduces emissions, contributes to mitigating global warming, and provides a higher purity H2 product.",tie,"Both patents offer unique, valuable contributions to their respective fields. The competitor patent excels in removing CO2 during hydrogen production and reducing emissions. Our patent stands out in its innovative approach to expanding the utilization range of molten carbonate fuel cells by recycling excess hydrogen."
Energy,23,US9257711B2,US9502728B1,competitor,"The competitor patent addresses a broader problem of reducing carbon dioxide emissions, which is a pressing concern in today's world.",Improves molten carbonate fuel cell efficiency by recycling excess hydrogen for reuse.,"Addresses increasing carbon dioxide emissions from fossil fuel consumption by providing a high-efficiency, multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.",ours,"Our patent introduces a unique method of recycling hydrogen-rich exhaust, expanding the utilization range beyond traditional limits.","Recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.","Distinctive in its design as a modular fuel cell stack system, which enables direct conversion of chemical energy into electrical energy through an electrochemical reaction, reducing combustion levels and carbon dioxide emissions.",competitor,"The competitor's patent offers applicability across various power generation systems and contributes to reducing carbon footprint, which are crucial factors in the sustainable energy market.",Potentially increases energy production and hydrogen use efficiency in fuel cell applications.,"Offers business success by contributing to reduced carbon footprint, product competitiveness in sustainable energy market, compliance with emission regulations, cost reduction through improved efficiency, and applicability across various power generation systems",competitor,The competitor patent provides a broader solution addressing both environmental concerns and market demand for cleaner technologies.
Energy,23,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on reducing costs and energy penalties in CO2 capture processes, which is a more direct impact on the functional purpose compared to improving molten carbonate fuel cell efficiency.",Improves molten carbonate fuel cell efficiency by recycling excess hydrogen for reuse.,Reduces costs and energy penalties in CO2 capture processes for power generation by using a chemical looping combustion process with an oxygen carrier material.,ours,"The uniqueness of our patent lies in its ability to recycle hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional limits. This feature is not present in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, expanding the utilization range beyond traditional 70% to 75%.","Enables separation of CO2 from exhaust gas stream without requiring gas separation steps, reducing operational costs and energy consumption.",competitor,"The competitor patent offers improvements in energy efficiency, lower operational costs, and decreases NOx emissions, which are significant strategic advantages for power generation systems.",Potentially increases energy production and hydrogen use efficiency in fuel cell applications.,"Improves energy efficiency, lowers operational costs, and decreases NOx emissions in power generation systems.",competitor,"The competitor's patent shows a greater impact on both functional purpose and strategic value, outweighing the technical uniqueness advantage of our patent."
Consumer,23,US10231596B2,US11219349B2,ours,"Our patent's functional purpose, improving dish washing efficiency by optimizing the distribution of washing water across the entire washing tank area, is more directly tied to a user benefit compared to the competitor's patent, which addresses stability of the spray arm assembly.",Improves dish washing efficiency by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure and a movable vane.,Maintains stability of spray arm assembly in dishwashers during varying liquid pressure conditions.,ours,"The technical uniqueness of our patent lies in the combination of a fixed nozzle and a movable vane to reflect water jets towards areas that traditionally receive less coverage, making it unique compared to the competitor's solution, which only addresses stability.","Enhances cleaning performance through a combination of a fixed nozzle and a movable vane, reflecting water jets towards areas that traditionally receive less coverage in linear-type dish washing machines.",Achieves rotational stability through a mounting unit with radial support inserted into the wash arm.,competitor,"Although improving cleaning efficiency can increase customer satisfaction and reduce complaints, reducing instances of uneven cleaning in dishwasher operation directly affects the reliability and performance of the product, potentially providing a stronger strategic advantage.","Potentially increases product competitiveness by offering improved cleaning efficiency, thereby increasing customer satisfaction and potentially reducing customer complaints about inefficient cleaning.",Enhances efficiency and reliability of dishwasher operation by reducing instances of uneven cleaning.,competitor,"The competitor patent wins by a majority rule (2-1) due to its significant impact on the reliability and efficiency of dishwasher operation, outweighing the user benefit associated with improved cleaning efficiency in our patent."
Consumer,23,US10231596B2,US12029369B2,competitor,"The competitor patent ensures sanitation of reusable containers, which is a crucial aspect not explicitly addressed in the our patent.",Improves dish washing efficiency by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure and a movable vane.,Ensures sanitation of customer-provided reusable beverage containers through rapid washing using a rotating pop-up sprayer with multiple nozzles.,ours,Our patent offers a unique solution by using a combination of a fixed nozzle and a movable vane to improve cleaning efficiency in linear-type dish washing machines.,"Enhances cleaning performance through a combination of a fixed nozzle and a movable vane, reflecting water jets towards areas that traditionally receive less coverage in linear-type dish washing machines.","Offers space and time efficiency by rotating and moving the pop-up sprayer along an axis of rotation, allowing for simultaneous interior and exterior cleaning.",competitor,"The competitor patent aligns more effectively with eco-friendly practices by reducing disposable container waste, thereby enhancing its strategic value.","Potentially increases product competitiveness by offering improved cleaning efficiency, thereby increasing customer satisfaction and potentially reducing customer complaints about inefficient cleaning.","Supports eco-friendly retail practices by reducing disposable container waste, improves operational efficiency, and enhances customer satisfaction.",competitor,"While our patent offers a unique technical improvement for dish washing efficiency, the competitor patent's focus on sanitation, eco-friendliness, and operational efficiency provides a more compelling strategic advantage."
