domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,29,US11475102B2,US20230297372A1,ours,"Our patent specifically focuses on speeding up matrix multiplication in deep neural networks, which is a key operation in deep learning applications. The competitor's patent, while also addressing deep learning computations, does not explicitly focus on matrix multiplication.",Speeds up matrix multiplication in deep neural networks to reduce running time,"Addresses inefficient performance in computations associated with dimensional arrays of data for technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers by implementing a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations.",competitor,"The competitor's patent introduces a unique partitioned system design that tightly couples processor units and vector memory within the SIMD VPU for high bandwidth data communication. Our patent uses a dual-unit system, but it does not present this level of innovative integration.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous matrix multiplications",Implements a unique partitioned system design that tightly couples processor units and vector memory within the SIMD VPU for high bandwidth data communication.,ours,"The strategic value of our patent lies in its ability to enhance the performance of deep learning applications, making them more efficient and competitive in AI markets. The competitor's patent offers potential improvements for certain computations associated with dimensional arrays of data, but its focus seems broader and not limited to deep learning.","Enhances performance of deep learning applications, making them more efficient and competitive in AI markets","Offers potential improvements in performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, which can contribute to business success by enabling better numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning capabilities.",ours,"Our patent demonstrates a more direct impact on the core operation of deep learning applications (matrix multiplication) and offers competitive advantage in AI markets, while also exhibiting some level of technical uniqueness."
AI,29,US11475102B2,CN109992743B,ours,"The functional purpose of speeding up matrix multiplication in deep neural networks, specifically for deep learning applications, is more competitive in the AI markets.",Speeds up matrix multiplication in deep neural networks to reduce running time,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents employ unique methods in their designs, but they do not appear to be directly comparable due to differences in implementation and structure.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous matrix multiplications","Includes a unique structure with two memories, an operation circuit with X rows of operation units, and a controller for efficient matrix multiplication.",competitor,"The competitor patent's improved calculation efficiency and flexibility across various computational domains requiring matrix operations make it a versatile solution, potentially benefiting more diverse applications.","Enhances performance of deep learning applications, making them more efficient and competitive in AI markets","Improves calculation efficiency and flexibility, making it applicable across various computational domains requiring matrix operations.",competitor,"Although the 'ours' patent excels in enhancing deep learning performance, the competitor patent's adaptability across multiple computational domains provides a broader range of strategic value."
AI,29,US11475102B2,US11347652B2,ours,"'Our patent' aims to speed up matrix multiplication in deep neural networks, which is more directly related to the core task of improving performance in AI markets.",Speeds up matrix multiplication in deep neural networks to reduce running time,Addresses memory bandwidth problem in DNN accelerators by using a banked memory structure with multiple local memories and data channels.,tie,"Both patents introduce unique technical solutions that address distinct issues: 'Ours' utilizes a dual-unit system for simultaneous matrix multiplications, while the competitor patent uses a banked memory structure with multiple local memories.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous matrix multiplications",Improves scalability of DNN accelerators by decoupling data access from a single logically unified memory structure.,ours,"'Our patent' enhances the performance of deep learning applications, making them more efficient and competitive in AI markets, which is a more immediate impact on the business compared to improving scalability.","Enhances performance of deep learning applications, making them more efficient and competitive in AI markets","Potentially increases compute throughput of DNN accelerator, contributing to business success or product competitiveness in high-performance computing and AI sectors.",ours,"Although both patents offer unique solutions, 'Our patent' has a greater strategic value due to its direct impact on performance improvement in AI markets."
AI,29,US11475102B2,CN109478252B,competitor,The competitor patent's functional purpose encompasses a broader range of deep neural network operations beyond just matrix multiplication.,Speeds up matrix multiplication in deep neural networks to reduce running time,Speeds up deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware acceleration,ours,"Our patent utilizes a unique dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous matrix multiplications, which is not found in the competitor's approach.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for simultaneous matrix multiplications","Enhances performance through specific hardware optimizations for common neural network operations like convolution, max pooling, and noise generation",tie,"Both patents aim to enhance performance, reduce running time, and increase efficiency in deep learning applications, making them more competitive in the AI markets. However, since a tie is not allowed, our patent will be considered the winner based on technical uniqueness.","Enhances performance of deep learning applications, making them more efficient and competitive in AI markets","Allows faster processing times, reduced resource consumption, and greater flexibility in deep learning applications",ours,"Our patent stands out due to its unique technical approach using a dual-unit system, even though it focuses on a specific function (matrix multiplication) compared to the competitor's broader functional scope."
Energy,29,US9257711B2,US11955674B1,competitor,"The competitor patent addresses a more immediate environmental concern by reducing carbon dioxide emissions, whereas our patent aims to increase energy production and efficiency.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen for increased utilization beyond traditional levels.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, reducing overall carbon footprint",ours,"Our patent presents a unique approach to recycling hydrogen-rich exhaust back into the fuel cell system for increased utilization, which is not directly paralleled in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet for higher utilization, with a system consisting of a fuel cell and a separation unit.","A system with a furnace, separators, and a fuel cell that efficiently separates cracking product streams and generates electricity from the methane portion",ours,Increasing energy production and more efficient use of hydrogen has broader market applicability compared to improving environmental performance within a specific process like hydrocarbon cracking.,"Increases energy production and more efficient use of hydrogen, potentially contributing to market applicability in power generation systems.","Potential to improve environmental performance of hydrocarbon cracking systems by reducing carbon dioxide emissions, making them more compliant with future emission regulations",ours,"Our patent presents a unique technological approach that addresses both the improvement of energy production and efficiency, which has broader market applicability compared to the competitor's focus on environmental performance within a specific process."
Energy,29,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on CO2 removal and high-purity H2 production, which directly addresses a common challenge in hydrogen production and aligns with regulatory standards.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen for increased utilization beyond traditional levels.,Removes CO2 from H2-rich gas mixtures for production of high-purity H2.,ours,"Our patent offers a unique solution by recycling hydrogen-rich exhaust back to the anode inlet, which is not typically found in traditional fuel cell systems.","Recycles hydrogen-rich exhaust back to the anode inlet for higher utilization, with a system consisting of a fuel cell and a separation unit.",Integrates pressure swing adsorption (PSA) unit with hydrogen production process for selective CO2 separation.,tie,"Both patents aim to contribute to market applicability by increasing energy production (ours) and reducing emissions (competitor). However, neither significantly outperforms the other in this aspect.","Increases energy production and more efficient use of hydrogen, potentially contributing to market applicability in power generation systems.","Reduces emissions and produces higher purity H2, aligning with regulatory standards and increasing market applicability",ours,"Although both patents hold strategic value for market applicability, the unique technical solution offered by our patent sets it apart from competitors in terms of hydrogen utilization and efficiency."
Energy,29,US9257711B2,US9502728B1,ours,"The 'Our Patent' improves efficiency specifically by recycling hydrogen for increased utilization, which directly impacts the operation of molten carbonate fuel cells, unlike the competitor patent.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen for increased utilization beyond traditional levels.,Provides sustainable heat and electricity production with reduced carbon dioxide emissions through high-efficiency multi-stack fuel cell systems.,ours,"The 'Our Patent' presents a unique system that recycles hydrogen-rich exhaust back to the anode inlet for higher utilization, which is not found in the competitor patent.","Recycles hydrogen-rich exhaust back to the anode inlet for higher utilization, with a system consisting of a fuel cell and a separation unit.","Achieves carbon capture using multi-stack fuel cells such as molten carbonate or solid oxide, within a common enclosure for efficient energy conversion.",competitor,"The competitor patent contributes to market applicability by reducing carbon dioxide emissions, which is a significant factor in power generation systems and in markets seeking cleaner energy solutions.","Increases energy production and more efficient use of hydrogen, potentially contributing to market applicability in power generation systems.",Contributes to compliance with emissions standards by reducing carbon dioxide concentrations in Earth's atmosphere and offers potential in markets seeking cleaner energy solutions.,ours,"The 'Our Patent' offers both technical uniqueness through hydrogen recycling and improved operational efficiency for molten carbonate fuel cells, making it a more appealing solution compared to the competitor patent, which focuses on reducing emissions."
Energy,29,US9257711B2,US10252243B2,competitor,"The competitor patent addresses high costs and energy penalties in current CO2 capture processes, which is a more pressing issue than improving the efficiency of molten carbonate fuel cells.",Improves efficiency of molten carbonate fuel cells by recycling hydrogen for increased utilization beyond traditional levels.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier for transporting oxygen between air and fuel, allowing the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The competitor patent offers a significant advantage by reducing operational costs, minimizing energy penalties for CO2 capturing, and decreasing NOx emissions due to lower temperature operation.","Recycles hydrogen-rich exhaust back to the anode inlet for higher utilization, with a system consisting of a fuel cell and a separation unit.","Reduces operational costs due to the absence of gas separation steps and minimizes energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), while also decreasing NOx emissions due to lower temperature operation.",tie,"Both patents have similar strategic value in terms of market applicability and regulatory alignment. However, the competitor patent's potential for cost reduction gives it a slight edge.","Increases energy production and more efficient use of hydrogen, potentially contributing to market applicability in power generation systems.","Enables cost reduction by simplifying processes, regulatory alignment through cleaner emissions, and market applicability in power generation sectors where carbon capture is mandated or advantageous.",competitor,"The competitor patent's technical uniqueness and strategic value outweigh that of our patent, as it addresses more pressing issues in the power generation sector and offers potential for cost reduction."
Consumer,29,US10231596B2,US11219349B2,ours,"The 'Our Patent' focuses on improving overall cleaning efficiency, which is a more direct impact on the end-user experience compared to the competitor's patent, which addresses stability during variable pressure conditions.",Improves overall cleaning efficiency in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,Mitigates unstable rotation of wash arm assembly during variable pressure conditions in dishwashers,ours,"The 'Our Patent' presents a unique linear type jet structure that reflects washing water, providing a more innovative solution compared to the competitor's radial support for rotational stability.",Enhances coverage of the entire washing tank area with a linear type jet structure that reflects washing water jetted from a fixed nozzle using a movable vane.,Improves rotational stability through a mounting unit with radial support,competitor,"The competitor patent addresses both performance and reliability issues, potentially increasing customer satisfaction and product competitiveness more directly than the 'Our Patent'.","Potentially increases market applicability by addressing inefficiencies in cleaning performance, potentially reducing maintenance costs and improving consumer satisfaction.","Enhances overall performance and reliability of dishwashers, potentially increasing customer satisfaction and product competitiveness",ours,"The 'Our Patent' stands out by offering a unique technological solution that directly impacts cleaning efficiency, which is a significant factor in consumer satisfaction and market applicability."
Consumer,29,US10231596B2,US12029369B2,competitor,"The competitor patent focuses on a more immediate and pressing need in ensuring sanitization, which is crucial for health and safety.",Improves overall cleaning efficiency in dish washing machines by optimizing the distribution of washing water from a fixed nozzle and a movable vane.,"Ensures customer-provided reusable beverage containers are quickly and sanitarily washed before filling, using a pop-up sprayer that rotates and moves along an axis of rotation.",ours,Our patent's use of a linear type jet structure that reflects washing water jetted from a fixed nozzle using a movable vane is technically unique in optimizing the distribution of washing water.,Enhances coverage of the entire washing tank area with a linear type jet structure that reflects washing water jetted from a fixed nozzle using a movable vane.,"Uses a rotating pop-up sprayer with multiple nozzles to wash both the interior and exterior of reusable beverage containers, providing efficient sanitization in limited space.",competitor,"The competitor patent enhances retail productivity, reduces contamination risk, and supports sustainability initiatives through reduced single-use waste, making it more strategically valuable in the market.","Potentially increases market applicability by addressing inefficiencies in cleaning performance, potentially reducing maintenance costs and improving consumer satisfaction.","Enhances retail productivity by rapidly sanitizing reusable containers, reducing contamination risk, and supporting sustainability initiatives through reduced single-use waste",competitor,"The competitor patent not only addresses a critical need for sanitization but also adds value by improving retail productivity and supporting sustainability initiatives, making it more strategically advantageous."
