domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,18,US11475102B2,US20230297372A1,ours,"Our patent's focus is more specifically on deep neural network execution, which is a crucial aspect of machine learning applications, particularly for quicker prediction and decision-making.",Accelerates deep neural network execution by adaptively performing matrix multiplication operations,"Improves computation efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for DNN layers",competitor,"The competitor's patent employs a more complex system architecture, consisting of an SIMD VPU, MXU, and XU, offering increased flexibility, memory bandwidth, computational density, and resource utilization.",Achieves faster matrix multiplications using dual multiplying units and burst memory access mode,"Partitions system into an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and a cross-lane unit (XU) for certain operations, resulting in improved performance, resource utilization, or flexibility",ours,"Enhancing model training speed for large-scale machine learning applications provides a strategic advantage in fields such as AI, robotics, and autonomous systems, where quick prediction and decision-making are vital.","Enhances model training speed for large-scale machine learning applications, enabling quicker prediction and decision-making","Potentially enhances product competitiveness in technology fields such as gaming consoles, supercomputing, and machine learning by offering increased computation efficiency for multi-dimensional data arrays",ours,"Although the competitor's patent offers more technical complexity, our patent focuses on a specific area - deep neural network execution - which has high strategic value and is crucial for machine learning applications."
AI,18,US11475102B2,CN109992743B,ours,"The patent for 'Accelerates deep neural network execution by adaptively performing matrix multiplication operations' has a more specific and advanced functional purpose, as it focuses on large-scale machine learning applications, which is a rapidly growing field.",Accelerates deep neural network execution by adaptively performing matrix multiplication operations,Speeds up matrix multiplication by partitioning matrices and concurrently processing subblocks in a systolic array,ours,The dual multiplying units and burst memory access mode provide a unique approach to achieving faster matrix multiplications when compared to the partitioning and systolic array used in the competitor's patent.,Achieves faster matrix multiplications using dual multiplying units and burst memory access mode,"Includes two memories, an operation circuit with parallel units for efficient vector multiplication and addition, and a controller that partitions and manages the operation based on subblocks",competitor,"Although both patents offer strategic value, the competitor's patent seems more flexible as it can potentially increase product performance or reduce computational time in current or near-term systems that require matrix multiplications.","Enhances model training speed for large-scale machine learning applications, enabling quicker prediction and decision-making","Improves calculation efficiency in current or near-term systems that require matrix multiplications, potentially increasing product performance or reducing computational time",ours,"The 'Our Patent' wins due to its technical uniqueness and advanced functional purpose, positioning it for significant impact in the growing field of large-scale machine learning applications."
AI,18,US11475102B2,US11347652B2,ours,"Our patent's purpose is to accelerate deep neural network execution, which directly impacts the speed of model training and prediction in large-scale machine learning applications.",Accelerates deep neural network execution by adaptively performing matrix multiplication operations,Addresses memory bandwidth issue in scaling up Deep Neural Network accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,ours,"The technical uniqueness lies in our patent's approach of using dual multiplying units and burst memory access mode for faster matrix multiplications, a feature not explicitly mentioned in the competitor patent.",Achieves faster matrix multiplications using dual multiplying units and burst memory access mode,Improves scalability and potentially increases compute throughput of the DNN accelerator by distributing input data to multiple local memories via a memory decoder,competitor,"The competitor patent addresses a critical issue in scaling up Deep Neural Network accelerators by decoupling data access from a single logically unified memory structure, potentially improving efficiency and scalability.","Enhances model training speed for large-scale machine learning applications, enabling quicker prediction and decision-making","Potentially reduces complexity in scaling up DNN accelerators, leading to increased efficiency and potential performance enhancements",ours,"Although the competitor patent has strategic value in addressing scaling issues, our patent's focus on enhancing model training speed through faster matrix multiplications using dual multiplying units and burst memory access mode offers a more immediate and direct impact on performance."
AI,18,US11475102B2,CN109478252B,ours,"The competitor's patent focuses on optimizing specific processes like convolution and max pooling, while our patent has a broader scope of enhancing deep neural network execution by adaptively performing matrix multiplication operations.",Accelerates deep neural network execution by adaptively performing matrix multiplication operations,"Speeds up neural network operations by optimizing hardware for specific processes like convolution, max pooling, and noise generation.",competitor,"The competitor's patent employs advanced techniques such as multicast networks, DRAM transfer optimization, and DRAM permutation for efficient acceleration of deep neural networks, which our patent does not appear to utilize.",Achieves faster matrix multiplications using dual multiplying units and burst memory access mode,"Uses a system environment with multicast networks, DRAM transfer optimization, and DRAM permutation techniques for efficient acceleration of deep neural networks.",tie,"Both patents enhance product competitiveness in AI sectors by offering faster processing times and quicker prediction and decision-making. However, our patent's adaptive matrix multiplication operations might provide a slight edge for large-scale machine learning applications.","Enhances model training speed for large-scale machine learning applications, enabling quicker prediction and decision-making","Enhances product competitiveness in AI sectors by offering faster processing times, reduced resource consumption, and greater flexibility in hardware-accelerated deep neural network operations.",competitor,"The competitor's patent offers more unique technical solutions and broader optimization strategies, positioning it favorably in the AI marketplace."
Energy,18,US9257711B2,US11955674B1,competitor,The competitor patent's functional purpose of reducing carbon dioxide emissions in hydrocarbon cracking systems is more universal and widespread as compared to the energy production efficiency improvement of molten carbonate fuel cells.,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and utilizing it in various applications.,ours,"The unique recycling mechanism of excess hydrogen in our patent offers a wider range of utilization up to 30%, as compared to the competitor's separation and electricity generation process.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range up to 30%.","Separates first cracking product stream into hydrogen-rich methane, secondary streams, and generates electricity using a fuel cell.",ours,"The increased energy production potential due to more efficient use of hydrogen in our patent can provide a competitive edge in power generation sectors, whereas the competitor's contribution to sustainable solutions is primarily focused on hydrocarbon cracking systems.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in power generation sectors.","Lower overall carbon footprint for hydrocarbon cracking systems, potentially aligning with regulatory emissions standards, and contributing to sustainable energy solutions.",ours,"Our patent demonstrates a stronger strategic value by offering potential product competitiveness in power generation sectors, while also showcasing technical uniqueness in hydrogen utilization recycling."
Energy,18,US9257711B2,EP4469183A1,competitor,The competitor patent's functional purpose of removing CO2 from H2-rich gas mixtures for the production of high-purity H2 is more directly applicable to current hydrogen production processes.,Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",ours,"The technical uniqueness of our patent lies in its ability to recycle excess hydrogen from the anode exhaust, which increases the utilization range significantly (up to 30%), making it technologically more distinctive.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range up to 30%.",Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively capture CO2 using cyclic high-pressure/low-pressure cycles and a sorbent material.,ours,"The strategic value of our patent lies in its potential to improve energy production efficiency, thus increasing competitiveness in the power generation sectors. This could lead to a significant advantage in the market.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in power generation sectors.","Reduces emissions and improves product quality by producing high-purity H2, potentially meeting future emission standards and increasing competitiveness in the hydrogen market.",tie,"Both patents demonstrate technical uniqueness and strategic value, but our patent's advantage in improving energy production efficiency gives it an edge, while the competitor patent provides a solution that addresses current emission concerns in hydrogen production."
Energy,18,US9257711B2,US9502728B1,competitor,"Our competitor's patent addresses reducing carbon dioxide emissions from energy production, which is a critical concern in today's climate change discourse.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,Reduces carbon dioxide emissions from energy production by using a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,The unique approach of recycling excess hydrogen in our patent offers a significantly wider range for hydrogen utilization (up to 30%) compared to the competitor's modular design.,"Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range up to 30%.",Uses a modular design with multiple fuel cell stacks within a common enclosure for efficient heat and electricity production while capturing carbon dioxide emissions.,competitor,"The strategic value of our competitor's patent aligns with current and future regulatory demands for lower greenhouse gas emissions, providing a broader market potential.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in power generation sectors.","Supports compliance with environmental regulations aimed at reducing greenhouse gas emissions, offers potential for use in various energy-generating systems, and can contribute to the development of sustainable and low-carbon energy solutions.",competitor,"Our competitor's patent offers solutions to both improved energy production efficiency (through reduced carbon dioxide emissions) and strategic alignment with environmental regulations, making it more impactful in the current market landscape."
Energy,18,US9257711B2,US10252243B2,competitor,"The competitor's patent focuses on capturing CO2 during power generation, which is a critical aspect in today's carbon-conscious world.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75%.,"A chemical looping combustion process that captures CO2 during power generation, minimizing energy penalties and reducing operational costs.",ours,"Our patent offers a unique approach to hydrogen utilization, recycling excess hydrogen, a feature that sets it apart from traditional methods.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range up to 30%.","Uses an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream to consist of CO2 and H2O only, eliminating gas separation steps.",competitor,"The competitor's patent aligns with regulations focused on reducing greenhouse gas emissions, making it more attractive for industries looking to be eco-friendly.","Enables more efficient use of hydrogen and increased energy production, potentially improving product competitiveness in power generation sectors.","Reduces operational costs through the absence of gas separation steps, enhances market applicability in power generation, and aligns with regulations focused on reducing greenhouse gas emissions.",competitor,"While our patent offers unique technical solutions and strategic advantages in hydrogen utilization, the competitor's focus on carbon capture and alignment with current regulations makes it more appealing to a broader market."
Consumer,18,US10231596B2,US11219349B2,ours,"The competitor's patent focuses on a specific component (wash arm assembly) within a dishwasher, whereas our patent addresses the entire washing tank area for improved cleaning efficiency.",Enhances cleaning efficiency in dish washing machines by optimizing water distribution using a fixed nozzle and movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions in dishwashers,tie,"Both patents demonstrate unique technical solutions, but in distinct areas: our patent combines a fixed nozzle and movable vane, while the competitor's patent utilizes a unique mounting unit design.","Improves coverage of the entire washing tank area through a combination of a fixed nozzle and a movable vane driven by a motor, belt, and rail.",Utilizes a unique mounting unit design with a circular insertion portion and supporting structure for enhanced stability,ours,"Our patent contributes to product competitiveness by improving cleaning efficiency, potentially increasing customer satisfaction and market share, whereas the competitor's patent improves product quality by reducing an occurrence within the dishwasher, but does not directly impact the overall cleaning performance.","Contributes to product competitiveness by improving cleaning efficiency in dish washing machines, potentially increasing customer satisfaction and market share.","Potentially improves product quality by reducing the occurrence of unstable wash arm rotation in dishwashers, thereby ensuring effective cleaning",ours,"Our patent holds a competitive advantage due to its potential for enhancing cleaning efficiency across the entire washing tank area and contributing to product competitiveness, as compared to the competitor's patent which primarily focuses on improving product quality by reducing an occurrence within the dishwasher."
Consumer,18,US10231596B2,US12029369B2,ours,"The 'Our Patent' is aimed at enhancing cleaning efficiency in a larger and more complex system (dish washing machines) compared to the competitor's patent, which focuses on reusable beverage containers.",Enhances cleaning efficiency in dish washing machines by optimizing water distribution using a fixed nozzle and movable vane.,Ensures cleanliness and sanitization of customer-provided reusable beverage containers by rapidly washing them using a rotating pop-up sprayer,ours,"The 'Our Patent' employs a unique combination of a fixed nozzle and a movable vane driven by mechanical components, providing coverage of the entire washing tank area, whereas the competitor patent uses a rotating pop-up sprayer.","Improves coverage of the entire washing tank area through a combination of a fixed nozzle and a movable vane driven by a motor, belt, and rail.","Rotating pop-up sprayer with multiple nozzles that move along an axis of rotation, allowing efficient cleaning of both the interior and exterior of containers",competitor,"The competitor's patent aims to improve operational efficiency and customer experience in a retail environment by reducing time and space required for washing customer-provided containers, which may not have as direct an impact on product competitiveness in the dish washing machine market as our patent does.","Contributes to product competitiveness by improving cleaning efficiency in dish washing machines, potentially increasing customer satisfaction and market share.","Reduces time and space required for washing customer-provided containers in retail environment, potentially improving operational efficiency and customer experience",tie,"Both patents show distinct technical innovations and strategic value within their respective fields. The 'Our Patent' appears to have an edge in terms of functional purpose and technical uniqueness, while the competitor patent excels in strategic value."
