domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,6,US11475102B2,US20230297372A1,ours,"Our patent specifically focuses on deep neural networks, which is a more narrow and targeted application compared to the competitor's patent that addresses various technology fields including deep neural networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,"Improves computation efficiency in dimensional arrays of data for various technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks layers",tie,"Both patents employ unique technical solutions to improve computation efficiency. Our patent utilizes dual multiplying units and burst memory access mode, while the competitor's patent uses a partitioned system consisting of an SIMD VPU, MXU, and XU.",Uses dual multiplying units and burst memory access mode for efficient parallel computation.,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",ours,"The strategic value of our patent is more directly apparent as it specifically addresses the enhancement of deep learning models' performance in data-intensive applications. Although the competitor's patent could potentially lead to improved performance or resource utilization, it does not focus explicitly on deep neural networks.","Enhances performance of deep learning models, making them more competitive in data-intensive applications.","Can potentially lead to improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data",ours,The overall winner is ours because it specifically addresses the enhancement of deep learning models' performance in data-intensive applications while also employing unique technical solutions to improve computation efficiency.
AI,6,US11475102B2,CN109992743B,competitor,"The competitor patent focuses on both improving efficiency and flexibility in matrix multiplication, which is beneficial for a broader range of applications compared to our patent's focus on deep neural networks.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Performs matrix multiplication with improved efficiency and flexibility by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent presents a unique approach with dual multiplying units and burst memory access mode, which seems more innovative in parallel computation compared to the competitor's systolic array and partitioning structure.",Uses dual multiplying units and burst memory access mode for efficient parallel computation.,"Includes a unique structure of two memories, an operation circuit with multiple operation units, and a controller to partition matrices and control the operation based on subblocks.",ours,"The enhanced performance of deep learning models due to our patent's technology makes them more competitive in data-intensive applications, providing a strategic advantage over the competitor's patent that only improves efficiency and flexibility for matrix multiplication.","Enhances performance of deep learning models, making them more competitive in data-intensive applications.","Allows for efficient calculation in current or near-term systems requiring matrix multiplication, such as artificial intelligence applications, reducing computation time and improving overall system performance.",ours,"Our patent offers a more innovative technical solution (dual multiplying units and burst memory access mode) that provides a strategic advantage by enhancing the performance of deep learning models, making them more competitive in data-intensive applications."
AI,6,US11475102B2,US11347652B2,ours,"The competitor patent's functional purpose is to address the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators, while our patent directly addresses a specific issue in deep neural networks by accelerating matrix multiplication operations, which is more directly related to improving the performance of these models.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure.,competitor,"Our patent uses dual multiplying units and burst memory access mode for efficient parallel computation, while the competitor's technical uniqueness lies in its banked memory structure with multiple local memories, each paired with a computation unit and a data channel, which provides better scalability.",Uses dual multiplying units and burst memory access mode for efficient parallel computation.,"Improves scalability through a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, managed by a memory decoder.",ours,"Enhancing the performance of deep learning models makes them more competitive in data-intensive applications, which is directly applicable to business success or product competitiveness. In contrast, while increasing compute throughput of DNN accelerators can contribute to success, it may not be as directly translatable to immediate market advantage.","Enhances performance of deep learning models, making them more competitive in data-intensive applications.",Increases the compute throughput of DNN accelerators and can contribute to business success or product competitiveness in high-performance computing and AI markets.,ours,"Our patent offers a more direct impact on the performance and competitiveness of deep learning models in data-intensive applications, while also utilizing technical innovations that contribute to efficiency."
AI,6,US11475102B2,CN109478252B,competitor,"The competitor patent's functional purpose addresses a broader range of neural network operations beyond just matrix multiplication, which provides more flexibility in deep learning applications.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Addresses limited performance in neural network operations by optimizing multicast networks and memory transfer for hardware acceleration of deep neural networks,ours,"Our patent presents a unique approach using dual multiplying units and burst memory access mode for efficient parallel computation, which is not directly addressed in the competitor's patent.",Uses dual multiplying units and burst memory access mode for efficient parallel computation.,"Provides hardware optimizations specific to common neural network operations like convolution, max pooling, and noise generation",ours,"The strategic value of our patent lies in its ability to enhance the performance of deep learning models, making them more competitive in data-intensive applications, as it directly impacts the speed and efficiency of model training.","Enhances performance of deep learning models, making them more competitive in data-intensive applications.","Improves performance, reduces resource consumption, and increases flexibility in deep neural network operations, enhancing product competitiveness",ours,"While the competitor patent offers broader functionalities, our patent's unique technical approach coupled with its strategic impact on deep learning performance gives it an edge in driving model speed and efficiency improvements."
Energy,6,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on converting methane into electricity, a broader energy production application compared to our patent's focus on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Converts methane from hydrocarbon cracking systems into electricity, reducing CO₂ emissions in olefin production.",ours,"Our patent offers a unique system of recycling hydrogen-rich exhaust back to the anode, enhancing hydrogen utilization beyond traditional levels, which is not present in the competitor's patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling hydrogen-rich exhaust back to the anode.,Fuel cell system separates first cracking product stream into hydrogen-rich methane and secondary streams for electricity generation.,competitor,"The competitor patent's potential market applicability across various industries, as it reduces carbon footprint and contributes to regulatory compliance, is more far-reaching compared to our patent's focus on increased energy production in fuel cells.",Offers potential for increased energy production and more efficient use of hydrogen in fuel cells.,"Contributes to carbon footprint reduction and regulatory compliance by converting methane emissions into a useful energy source, offering potential market applicability across various industries.",competitor,"The competitor patent demonstrates broader strategic value by addressing a wider range of industries and environmental concerns, making it more attractive for potential market applicability."
Energy,6,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on removing CO2 from H2-rich gas mixtures, which is a crucial function in hydrogen production processes.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",ours,"The uniqueness of our patent lies in the system for recycling hydrogen-rich exhaust back to the anode, enhancing hydrogen utilization beyond traditional levels.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling hydrogen-rich exhaust back to the anode.,Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to treat and separate CO2 selectively,competitor,"Reducing CO2 emissions and producing high-purity H2 supports compliance with environmental regulations, which is a significant strategic advantage.",Offers potential for increased energy production and more efficient use of hydrogen in fuel cells.,"Reduces CO2 emissions, enhances product quality by producing high-purity H2, and supports compliance with environmental regulations",competitor,"The competitor patent offers strategic value by reducing CO2 emissions and producing high-purity H2, while also demonstrating technical uniqueness. The functional purpose of improving energy production efficiency in molten carbonate fuel cells is shared by both patents."
Energy,6,US9257711B2,US9502728B1,ours,"The 'Our Patent' specifically focuses on improving energy production efficiency within molten carbonate fuel cells, which is a more direct improvement to the functional purpose of this technology compared to the competitor patent's broader global energy consumption solution.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,Addresses the issue of increasing global energy consumption reliant on fossil fuels by offering a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"The 'Competitor Patent' presents a unique approach by enclosing multiple fuel cell stacks within a single enclosure, thereby facilitating efficient gas supply and exhaust management, which is not explicitly mentioned in the 'Our Patent'.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling hydrogen-rich exhaust back to the anode.,"Encloses multiple fuel cell stacks within a single enclosure, facilitating efficient gas supply and exhaust management.",competitor,"The 'Competitor Patent' offers a solution that reduces carbon emissions while supporting compliance with future regulations promoting sustainable energy sources, providing a broader strategic value in the long term.",Offers potential for increased energy production and more efficient use of hydrogen in fuel cells.,Contributes to business success by providing a solution that reduces carbon emissions while supporting compliance with future regulations promoting sustainable energy sources.,competitor,"The 'Competitor Patent' wins by offering a solution that addresses both technical uniqueness and strategic value, making it more advantageous for future business success in the sustainable energy market."
Energy,6,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on CO2 capture in power generation, which is a more fundamental process in power generation compared to improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling hydrogen for multiple passes.,"Facilitates CO2 capture in power generation through an oxygen carrier-based chemical looping combustion process, enabling the direct capture of CO2 and reduced energy penalties.",competitor,"The competitor patent offers a unique approach by utilizing an oxygen carrier material, eliminating gas separation steps and lowering NOx emissions, which is not present in the described technology of our patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of recycling hydrogen-rich exhaust back to the anode.,"Offers a unique approach by utilizing an oxygen carrier material to transport oxygen between air and fuel, eliminating gas separation steps and lowering NOx emissions.",ours,"The potential for increased energy production and more efficient use of hydrogen in fuel cells offers a strategic advantage over the competitor's patent, which focuses on reducing operational costs.",Offers potential for increased energy production and more efficient use of hydrogen in fuel cells.,"Reduces operational costs due to the absence of gas separation steps, minimizes energy penalty for CO2 capturing, and potentially decreases NOx emissions, making it a competitive clean energy solution.",tie,"Both patents have their unique strengths. The competitor patent presents an innovative approach to power generation and CO2 capture, while our patent offers potential for increased energy efficiency in fuel cells."
Consumer,6,US10231596B2,US11219349B2,ours,"The functional purpose of our patent enhances cleaning efficiency in dish washing machines, which is more directly beneficial to consumers compared to the competitor's patent that focuses on mitigating instability in dishwasher wash arm rotation.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a linear type jet structure with a movable vane.,Mitigates instability in dishwasher wash arm rotation during varying liquid pressure conditions.,ours,"The technical uniqueness of our patent lies in utilizing a linear type dish washing machine with a movable vane and a fixed nozzle, a feature not found in the competitor's patent.","Utilizes a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, enabling coverage of areas not reached by traditional linear jets.",Uses a mounting unit with radial supporting portion and circular insertion to enhance wash arm stability.,competitor,"The strategic value of the competitor's patent lies in enhancing product performance and potential market differentiation, while our patent primarily improves cleaning efficiency and hygiene standards.","Improves market applicability by addressing common issues with traditional linear jet structures, potentially increasing sales in the consumer appliance industry. Provides regulatory alignment by improving cleaning efficiency and hygiene standards.","Enhances product performance, leading to improved customer satisfaction and potential market differentiation in the dishwasher industry.",tie,"Neither patent clearly dominates across all three aspects. However, the functional purpose and technical uniqueness of our patent are more consumer-focused, while the competitor's patent excels in product performance improvement."
Consumer,6,US10231596B2,US12029369B2,ours,"The our patent's functional purpose enhances cleaning efficiency in a broader scope, specifically in dish washing machines, as compared to the competitor patent which focuses on reusable beverage containers in retail environments.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water over the entire tank area using a linear type jet structure with a movable vane.,Ensures cleanliness and sanitization of customer-provided reusable beverage containers in a retail environment by rapidly washing them using a pop-up sprayer that rotates and moves along an axis.,ours,"The our patent's technical uniqueness lies in its linear type dish washing machine with a movable vane and a fixed nozzle, providing coverage of areas not reached by traditional linear jets, while the competitor patent utilizes a pop-up sprayer which does not address any technological gaps in existing solutions.","Utilizes a linear type dish washing machine with a movable vane and a fixed nozzle to reflect water towards the dish, enabling coverage of areas not reached by traditional linear jets.","Incorporates a pop-up sprayer with multiple nozzles, one of which sprays wash fluid into the container's interior and another that sanitizes the outer lip, all while rotating and moving along an axis for effective coverage.",competitor,"The competitor patent's strategic value is more directly applicable to retail environments, where reducing time and space required for cleaning customer-provided containers can significantly improve the customer experience and support sustainability efforts.","Improves market applicability by addressing common issues with traditional linear jet structures, potentially increasing sales in the consumer appliance industry. Provides regulatory alignment by improving cleaning efficiency and hygiene standards.","Reduces time and space required for cleaning customer-provided containers in retail environments, potentially increasing sales by improving customer experience and supporting sustainability efforts.",tie,"While our patent has a technical advantage and addresses common issues with traditional linear jet structures, the competitor patent offers strategic value in retail environments. The decision between them ultimately depends on the specific industry focus."
