domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,7,US11475102B2,US20230297372A1,ours,"Both patents aim to improve computational efficiency, but our patent is more specifically focused on deep neural network computations, which are a key aspect of AI hardware and machine learning.",Accelerates deep neural network computations by optimizing matrix multiplication operations,"Improves computational efficiency for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning.",ours,The use of a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements in our patent provides a unique approach to optimizing matrix multiplication operations.,Uses a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements,"Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit (XU) for high bandwidth data communication and improved performance in vectorized computations.",competitor,"The competitor patent's potential to benefit products across various technology fields, such as gaming consoles and supercomputing, offers a broader strategic value compared to the more narrowly focused AI hardware sector of our patent.",Enhances product competitiveness in AI hardware sector by improving performance and speeding up deep learning tasks,"Potentially allows for resource utilization optimization, enhanced performance, or flexibility for certain computations associated with dimensional arrays of data, benefiting products across various technology fields",tie,"Although both patents offer unique technological advancements, they target different fields of application and industries. The strategic value is balanced due to this distinction."
AI,7,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication operations for deep learning tasks, making it difficult to definitively declare a winner.",Accelerates deep neural network computations by optimizing matrix multiplication operations,Improves calculation efficiency and flexibility in matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"The use of a dual-multiplying unit system with inner buffer and adder circuits provides a unique approach for parallel processing of matrix elements, which is not found in the competitor's patent.",Uses a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements,"Includes two memories for storing matrices, an operation circuit with X rows of operation units (each with a vector multiplication circuit and an addition circuit), and a controller for efficient matrix partitioning and control.",ours,"By improving performance and speeding up deep learning tasks, our patent enhances product competitiveness more directly within the AI hardware sector compared to the competitor's focus on reducing computational time in various applications.",Enhances product competitiveness in AI hardware sector by improving performance and speeding up deep learning tasks,"Enhances product competitiveness by reducing computational time and improving efficiency in applications requiring matrix multiplication, such as image processing, machine learning, and numerical analysis.",ours,"Our patent wins by taking the lead in both technical uniqueness and strategic value, while tying with the competitor regarding functional purpose."
AI,7,US11475102B2,US11347652B2,ours,"Our patent focuses on accelerating deep neural network computations directly, which is more specific and immediately beneficial for AI hardware competitiveness compared to the competitor's focus on improving scalability of DNN accelerators.",Accelerates deep neural network computations by optimizing matrix multiplication operations,Improves scalability of Deep Neural Network (DNN) accelerators by managing data distribution to multiple local memories.,ours,The use of a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements is more technically unique compared to the competitor's banked memory structure.,Uses a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements,Uses a banked memory structure with multiple local memories and a memory decoder for efficient data handling.,competitor,"While both patents aim to enhance product competitiveness, the competitor's solution potentially impacts high-performance computing markets more broadly, offering a strategic advantage in a wider range of applications.",Enhances product competitiveness in AI hardware sector by improving performance and speeding up deep learning tasks,"Increases the compute throughput of DNN accelerators, potentially enhancing product competitiveness in high-performance computing markets.",ours,"Our patent holds an edge in directly addressing the need for accelerating deep neural network computations with its unique technical approach, making it more immediately valuable in the AI hardware sector."
AI,7,US11475102B2,CN109478252B,competitor,"The competitor patent not only accelerates deep neural network computations like ours but also optimizes hardware for specific operations, providing a broader range of functionalities.",Accelerates deep neural network computations by optimizing matrix multiplication operations,"Enhances deep neural network performance by optimizing hardware acceleration for specific operations like convolution, max pooling, and noise generation.",ours,"Our patent presents a unique dual-multiplying unit system with inner buffer and adder circuits, enabling parallel processing of matrix elements, which is not found in the competitor's technology.",Uses a dual-multiplying unit system with inner buffer and adder circuits for parallel processing of matrix elements,"Optimizes multicast networks, DRAM transfer, and permutation for efficient communication and data access during computation.",competitor,"The competitor patent improves performance, reduces resource consumption, and offers greater flexibility in deep neural network operations, making it more appealing to potential customers in the AI hardware sector.",Enhances product competitiveness in AI hardware sector by improving performance and speeding up deep learning tasks,"Improves performance, reduces resource consumption, and offers greater flexibility in deep neural network operations.",competitor,"Although both patents enhance performance and speed up deep learning tasks, the competitor's patent offers a broader range of functionalities, reduced resource consumption, and greater flexibility in deep neural network operations, making it more strategic in the AI hardware sector."
Energy,7,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions, which is a critical issue in industrial processes and aligns with emerging emission standards.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity and emitting carbon dioxide as a byproduct,ours,"Our patent offers a unique system for hydrogen utilization beyond the traditional rate, enhancing energy output efficiency in fuel cells.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,"Uses a fuel cell to convert hydrogen-rich methane from the cracking process into electricity, reducing CO₂ emissions",tie,"Both patents have strategic value. The competitor patent strategically aligns with emission regulations and reduces carbon footprint. Our patent potentially increases energy output, leading to cost savings or improved productivity in power generation systems.","Potentially increases energy output, leading to cost savings or improved productivity in power generation systems","Provides regulatory alignment with emerging emission standards for industrial processes, reduces overall carbon footprint, and opens opportunities for utilizing excess electricity in various applications",ours,"Although both patents have strategic value, our patent offers a unique technical approach for hydrogen utilization which leads to potential improvements in energy output efficiency."
Energy,7,US9257711B2,EP4469183A1,competitor,"The competitor patent's functional purpose directly contributes to emissions reduction, a pressing global concern.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, thereby reducing emissions in hydrogen production processes",ours,"Our patent presents a unique system for hydrogen utilization that extends beyond the traditional 70-75%, enhancing energy output efficiency.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,Integrates pressure swing adsorption (PSA) unit with the hydrogen production process and operates by alternating high-pressure and low-pressure cycles to adsorb and desorb CO2 onto a sorbent material,ours,"Increasing energy output leads to potential cost savings or improved productivity in power generation systems, providing a strategic advantage.","Potentially increases energy output, leading to cost savings or improved productivity in power generation systems","Reduces emissions, contributing to mitigating global warming; provides a higher purity H2 product for subsequent use or storage",ours,"While the competitor patent addresses an important environmental issue, our patent's ability to increase energy output and efficiency provides a stronger strategic advantage."
Energy,7,US9257711B2,US9502728B1,competitor,"The competitor patent's functional purpose addresses a broader scope of global energy consumption, focusing on fossil fuel reduction and sustainable heat and electricity production.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Addresses global energy consumption reliant on fossil fuels by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,competitor,"The competitor patent offers a unique design of stack modules within a common enclosure, enhancing scalability and efficiency, which is not present in our patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,"Uses a unique design of stack modules within a common enclosure, each containing multiple fuel cell stacks, enhancing scalability and efficiency.",ours,"Our patent potentially increases energy output through improved hydrogen utilization, leading to cost savings or improved productivity in power generation systems.","Potentially increases energy output, leading to cost savings or improved productivity in power generation systems","Offers market applicability in energy production systems aiming for sustainability and emission reduction, supports regulatory alignment with emissions standards, improves product quality through higher efficiency and reduced carbon footprint, and potentially applicable across multiple sectors relying on energy production.",competitor,"The competitor patent offers a broader functional purpose and unique technical design, giving it an edge over our patent, despite the strategic value of the latter in terms of energy output."
Energy,7,US9257711B2,US10252243B2,competitor,"The competitor's patent, which focuses on a chemical looping combustion (CLC) process capturing CO2 in power generation, addresses a broader scope of energy production and emission reduction compared to our patent's focus on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"A chemical looping combustion (CLC) process captures CO2 in power generation, reducing energy penalties and costs associated with current separation methods.",ours,"The technical uniqueness lies in our patent's ability to enhance hydrogen utilization beyond the traditional 70%-75%, through a system of fuel cell and separation unit, which sets it apart from other solutions.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system of fuel cell and separation unit.,"The system utilizes an oxygen carrier material to transport oxygen between air and fuel, enabling a gas stream consisting only of CO2 and H2O, omitting the need for gas separation steps.",tie,Both patents have similar strategic values as they both potentially lead to cost savings or improved productivity in power generation systems (ours) and support compliance with potential regulations focusing on emissions reduction while improving energy efficiency (competitor).,"Potentially increases energy output, leading to cost savings or improved productivity in power generation systems","Reduces operational costs, supports compliance with potential regulations focusing on emissions reduction, and improves energy efficiency.",competitor,"The competitor patent, through its broader functional purpose and technical uniqueness, offers a more comprehensive solution in the field of power generation and emission reduction."
Consumer,7,US10231596B2,US11219349B2,ours,"The functional purpose of our patent enhances the cleaning efficiency of dish washing machines by optimizing the distribution of washing water, which is a more direct impact on the performance and user experience compared to the competitor's patent that focuses on maintaining rotational stability.",Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle,Maintains rotational stability of wash arm assembly during varying liquid pressure conditions in dishwashers,ours,"The technical uniqueness of our patent lies in implementing a linear type dish washing machine with a movable vane to reflect water from a fixed nozzle, ensuring coverage of the entire washing tank area. This design feature offers a unique solution for optimizing water distribution, unlike the competitor's patent that uses a standard mounting unit.","Implements a linear type dish washing machine with a movable vane to reflect water from a fixed nozzle, ensuring coverage of the entire washing tank area",Uses a mounting unit with a circular insertion portion and supporting portion for increased structural integrity,competitor,"The strategic value of the competitor's patent is in enhancing the efficiency and reliability of dishwasher operation by reducing maintenance costs. This addresses a common issue faced by consumers, making it an attractive proposition for customers.",Potential for improved product performance and customer satisfaction by providing more thorough cleaning in dish washing machines,"Enhances efficiency and reliability of dishwasher operation, reducing maintenance costs",ours,"Our patent holds an edge in both functional purpose and technical uniqueness, providing a more substantial impact on product performance and user experience. Although the competitor's patent offers strategic value through reduced maintenance costs, it does not outweigh the benefits provided by our patent."
Consumer,7,US10231596B2,US12029369B2,ours,The dish washing machine patent focuses on a more essential everyday appliance and provides a solution that optimizes cleaning efficiency within a confined space.,Enhances dish washing machine cleaning efficiency by optimizing the distribution of washing water using a movable vane and fixed nozzle,Ensures cleanliness and sanitation of customer-provided reusable beverage containers in a retail environment by rapidly washing and sanitizing them using a pop-up sprayer that rotates and moves along an axis.,competitor,"The competitor patent introduces a unique rotating and movable pop-up sprayer that can clean both the interior and exterior of reusable containers, which is not present in our patent.","Implements a linear type dish washing machine with a movable vane to reflect water from a fixed nozzle, ensuring coverage of the entire washing tank area","Uses a rotating and movable pop-up sprayer with multiple nozzles, allowing for efficient cleaning of both the container's interior and exterior.",competitor,"The competitor patent addresses operational efficiency and eco-friendly initiatives by promoting reusable containers, while our patent only improves product performance within a specific context (dish washing machines).",Potential for improved product performance and customer satisfaction by providing more thorough cleaning in dish washing machines,"Reduces time required for washing customer-provided containers, improving operational efficiency in retail environments, and supports eco-friendly initiatives by promoting reusable containers.",competitor,"The competitor patent demonstrates a broader impact by addressing both operational efficiency and eco-friendly initiatives, while our patent focuses primarily on improving dish washing machine performance."
