domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,25,US11475102B2,US20230297372A1,ours,"Our patent specifically focuses on speeding up matrix multiplication in deep neural networks, a crucial operation for these models, making it more directly applicable to the functional purpose of accelerating DNNs.",Speeds up matrix multiplication in deep neural networks by using adaptive burst memory access and parallel processing.,"Improves computational efficiency for dimensional arrays of data, particularly useful in numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",tie,"Both patents show technical uniqueness in their respective designs. Our patent leverages parallel architecture and burst memory access, while the competitor's patent utilizes a partitioned system with an SIMD VPU, MXU, and XU.",Uses a parallel architecture with two multiplying units and burst memory access mode to expedite matrix multiplication operations.,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"The competitor's patent highlights potential benefits in reducing computational time, enhancing resource utilization, or increasing flexibility for specific computations associated with dimensional arrays of data. This broad applicability across various technology fields such as supercomputing and machine learning makes it more valuable strategically.","Enhances the performance of deep neural networks, making them more efficient in computation-intensive tasks.","Potentially reduces computational time, enhances resource utilization, or increases flexibility for specific computations associated with dimensional arrays of data, thus contributing to business success or product competitiveness in technology fields such as supercomputing and machine learning",competitor,"The competitor's patent has a broader strategic value due to its potential benefits across various technology fields, while our patent is more specifically tailored to deep neural networks."
AI,25,US11475102B2,CN109992743B,tie,Both patents have similar functional purposes: to improve matrix multiplication in deep neural networks.,Speeds up matrix multiplication in deep neural networks by using adaptive burst memory access and parallel processing.,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent employs a unique parallel architecture with two multiplying units and burst memory access mode, which is not found in the competitor's solution.",Uses a parallel architecture with two multiplying units and burst memory access mode to expedite matrix multiplication operations.,"Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller that partitions and controls the operation based on the partitioned subblocks.",competitor,"The competitor's patent potentially offers more flexibility in current or near-term matrix multiplication intensive systems, as it includes a partitioning and control mechanism not present in the other patent.","Enhances the performance of deep neural networks, making them more efficient in computation-intensive tasks.","Improves calculation efficiency and flexibility in current or near-term matrix multiplication intensive systems, potentially reducing computational time and increasing product performance.",tie,"The patents are evenly matched when considering functional purpose, but the competitor's patent has an advantage due to its potential for increased flexibility in current or near-term systems. Our patent's unique technical approach makes it a strong competitor as well."
AI,25,US11475102B2,US11347652B2,competitor,"The competitor patent addresses a more specific problem (memory bandwidth) in scaling up Deep Neural Network accelerators, while our patent focuses on speeding up matrix multiplication within deep neural networks without explicitly addressing the issue of scaling.",Speeds up matrix multiplication in deep neural networks by using adaptive burst memory access and parallel processing.,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and channels.,ours,"Our patent offers a unique approach to matrix multiplication through parallel architecture and burst memory access mode, which provides a distinct technical advantage over the competitor's banked memory structure and multiple local memories.",Uses a parallel architecture with two multiplying units and burst memory access mode to expedite matrix multiplication operations.,"Improves scalability by decoupling data access from a single logically unified memory structure, utilizing a distributed memory-computation approach.",competitor,"The competitor patent potentially has a broader strategic impact as it not only enhances DNN accelerator performance but also makes large-scale DNN processing more feasible, contributing to business success in various areas like AI computing, data analytics, and machine learning applications.","Enhances the performance of deep neural networks, making them more efficient in computation-intensive tasks.","Enhances DNN accelerator performance by potentially increasing compute throughput and making large-scale DNN processing more feasible, contributing to business success in areas such as AI computing, data analytics, and machine learning applications",competitor,"The competitor patent offers a broader strategic advantage by addressing a critical issue in scaling up Deep Neural Network accelerators while providing potential benefits for various AI-related industries. The technical uniqueness of our patent in matrix multiplication provides an edge within that specific application, but the competitor's focus on scalability contributes to more significant industry impact."
AI,25,US11475102B2,CN109478252B,competitor,"Our competitor's patent seems to focus more broadly on deep neural network operations, whereas our patent specifically targets matrix multiplication in these networks.",Speeds up matrix multiplication in deep neural networks by using adaptive burst memory access and parallel processing.,Speeds up deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,ours,"While both patents aim for efficiency, ours utilizes a unique parallel architecture with burst memory access mode, which is not directly addressed in the competitor's patent.",Uses a parallel architecture with two multiplying units and burst memory access mode to expedite matrix multiplication operations.,"Enhances efficiency through specialized hardware optimizations for common neural network operations like convolution, max pooling, and noise generation.",competitor,"The competitor's patent provides more flexibility in neural network applications due to its optimization for various common operations like convolution, max pooling, and noise generation.","Enhances the performance of deep neural networks, making them more efficient in computation-intensive tasks.","Provides business success by reducing computation times, lowering resource consumption, and increasing flexibility in neural network applications.",competitor,"The competitor's patent offers broader strategic value by focusing on optimizing various deep neural network operations, providing flexibility in application development."
Energy,25,US9257711B2,US11955674B1,competitor,The competitor's patent targets a broader industrial process (hydrocarbon cracking systems) compared to our patent which is specific to fuel cells.,Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in the next pass.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"Our patent offers a unique advantage in recycling hydrogen-rich exhaust back to the anode, increasing utilization beyond traditional limits, which is not found in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","The system efficiently separates and utilizes a first cracking product stream to produce electricity, minimizing carbon dioxide emissions.",competitor,"The competitor's patent aligns with the ongoing emphasis on reducing carbon dioxide emissions and regulatory compliance, whereas our patent focuses more on improving energy production efficiency in fuel cells.",Potentially enables more efficient energy production and reduced hydrogen waste in fuel cell systems.,"Compliance with emission regulations, potential for reduced operational costs associated with carbon capture systems, and applicability across hydrocarbon cracking facilities.",competitor,"The competitor's patent holds strategic value by addressing emission reduction and broader applicability across industries, while also offering unique technical features compared to our patent."
Energy,25,US9257711B2,EP4469183A1,competitor,"The competitor patent's functional purpose is focused on high-purity hydrogen production, which directly addresses a crucial need in the industry.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in the next pass.,"Removes CO2 from H2-rich gas mixtures for high-purity hydrogen production, reducing emissions.",ours,"Our patent offers a unique advantage by recycling hydrogen-rich exhaust, increasing energy production efficiency beyond traditional levels.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Utilizes pressure swing adsorption (PSA) unit to selectively capture CO2 in hydrogen production process.,competitor,The competitor patent aligns with regulatory compliance for lower carbon footprint and cost reduction through cleaner hydrogen production.,Potentially enables more efficient energy production and reduced hydrogen waste in fuel cell systems.,"Reduces emissions costs through cleaner hydrogen production, aligns with regulatory compliance for lower carbon footprint.",tie,"Both patents demonstrate significant technology advancements in their respective areas, making them equally valuable depending on the specific application or industry focus."
Energy,25,US9257711B2,US9502728B1,competitor,"The competitor patent's focus on producing heat and electricity from a multi-stack fuel cell system with carbon dioxide capture capability addresses a broader energy need in the market, which is more comprehensive than improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in the next pass.,Addresses global warming by producing heat and electricity from a multi-stack fuel cell system with carbon dioxide capture capability.,ours,"The uniqueness of our patent lies in its ability to recycle hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels. This technical advancement sets it apart from the competitor's modular design.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Uses modular design, containing multiple fuel cell stacks within a common enclosure for enhanced efficiency and CO2 capture.",competitor,"The competitor patent offers a sustainable energy production solution that aligns with regulations focused on reducing carbon emissions, providing a broader market application across various sectors requiring clean power sources.",Potentially enables more efficient energy production and reduced hydrogen waste in fuel cell systems.,"Offers sustainable energy production solution that aligns with regulations focused on reducing carbon emissions, and can be applied across various sectors requiring clean power sources.",competitor,"While our patent demonstrates technical advancements in energy production efficiency, the competitor's solution addresses a wider scope of environmental concerns and has broader market applicability."
Energy,25,US9257711B2,US10252243B2,competitor,"The competitor's patent addresses a wider scope of power generation, including CO2 capture processes, whereas our patent focuses solely on molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for use in the next pass.,"Addresses high costs and energy penalties in CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",ours,"Our patent offers a unique approach to energy production efficiency by recycling hydrogen-rich exhaust back to the anode, enhancing utilization beyond traditional limits.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Uses a chemical looping combustion (CLC) process with an oxygen carrier material that absorbs oxygen in the air reactor and releases it during reduction in the fuel reactor, reducing NOx formation and enabling minimal energy penalty for CO2 capturing.",competitor,"The competitor's patent addresses operational costs, emission standards compliance, and competitiveness in power generation – aspects that directly impact strategic value.",Potentially enables more efficient energy production and reduced hydrogen waste in fuel cell systems.,"Reduces operational costs due to the absence of gas separation steps, minimizes energy penalties, and decreases NOx emissions, contributing to compliance with emission standards and competitiveness in power generation.",competitor,"The competitor's patent offers a broader strategic value by addressing operational costs, emissions, and power generation efficiency simultaneously."
Consumer,25,US10231596B2,US11219349B2,competitor,"The competitor patent directly addresses a specific problem in dishwashers (stabilizing rotation), which is crucial for the overall performance and reliability of the appliance.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and a movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"The linear type design of our patent, reflecting washing water from a fixed nozzle onto a movable vane, offers a unique and innovative solution for improving the distribution of washing water in dish washing machines.","Uniques in its linear type design that reflects washing water from a fixed nozzle onto a movable vane, ensuring coverage of the entire washing tank area.",Mounting unit with radial supporting portion inserted into circular opening of wash arm for improved rotational stability,ours,"Our patent offers potential market differentiation due to enhanced cleaning performance and efficiency, which can attract customers who prioritize such features in their dish washing machines.",Offers improved cleaning performance for dish washing machines and potential market differentiation due to enhanced efficiency.,"Enhances performance and reliability of dishwashers, reducing maintenance costs and improving customer satisfaction",ours,"While both patents provide value, our patent's unique technical approach to improving cleaning performance and its potential for market differentiation give it a strategic edge in the competition."
Consumer,25,US10231596B2,US12029369B2,competitor,"The competitor patent's functional purpose is more directly applicable to a consumer need, ensuring cleanliness of beverage containers before filling.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and a movable vane.,"Ensures customer-provided beverage containers are clean and sanitary prior to filling, using a rapid wash and sanitize system with a pop-up sprayer that rotates and moves along an axis.",ours,The linear design and movable vane in our patent provides a unique method for optimizing the distribution of washing water throughout the entire washing tank area.,"Uniques in its linear type design that reflects washing water from a fixed nozzle onto a movable vane, ensuring coverage of the entire washing tank area.",System includes a holder for the container during washing and a pop-up sprayer with multiple nozzles that orient appropriately to clean both the interior and exterior of containers.,competitor,"The competitor patent improves efficiency and product quality, which are crucial factors in retail environments.",Offers improved cleaning performance for dish washing machines and potential market differentiation due to enhanced efficiency.,"Reduces time and space required in retail environment, improving efficiency and product quality.",competitor,"While both patents offer unique advantages, the competitor's patent provides a more significant impact on everyday convenience and efficiency in retail environments."
Consumer,25,US10231596B2,EP3560405A1,competitor,"The competitor's patent focuses on varying spraying angles, which directly addresses inefficient dish washing, while our patent optimizes water distribution but does not explicitly mention the ability to correct for inefficiencies.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and a movable vane.,Addresses inefficient dish washing by varying spraying angles through reciprocal motion of a dishwasher's spray arm,ours,"Our patent offers a unique linear type design that reflects washing water from a fixed nozzle onto a movable vane, providing coverage of the entire washing tank area. This is not present in the competitor's design.","Uniques in its linear type design that reflects washing water from a fixed nozzle onto a movable vane, ensuring coverage of the entire washing tank area.",Achieves varying spray angles using a rotating main arm and an auxiliary arm connected to an eccentric gear,tie,"Both patents aim to improve cleaning performance and potentially increase market competitiveness, but only our patent offers potential market differentiation due to enhanced efficiency.",Offers improved cleaning performance for dish washing machines and potential market differentiation due to enhanced efficiency.,"Enhances cleaning performance, potentially increasing customer satisfaction and market competitiveness",competitor,"While both patents show potential for improving cleaning performance and increasing market competitiveness, the competitor's patent's focus on addressing inefficiencies directly contributes to enhancing cleaning performance, making it more likely to increase customer satisfaction."
Consumer,25,US10231596B2,KR102528669B1,competitor,"The competitor's patent focuses on improving even distribution of water on a dish's surface, which is a more direct approach to enhancing cleaning efficiency within conventional dishwashers.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water through a fixed nozzle and a movable vane.,Improves the even distribution of washing water on a dish's surface for efficient cleaning and improved spray area and washing efficiency of the spray arm in conventional dishwashers,ours,"The linear design of our patent, reflecting washing water from a fixed nozzle onto a movable vane, offers a unique solution for covering the entire washing tank area, which sets it apart from conventional designs.","Uniques in its linear type design that reflects washing water from a fixed nozzle onto a movable vane, ensuring coverage of the entire washing tank area.","Incorporates an auxiliary arm that reciprocates with the main arm to diversify the spray angle, eliminating the need for a separate driving device",competitor,"The competitor's patent reduces water usage while improving cleaning efficiency and overall dishwashing performance, providing a significant advantage in terms of eco-friendliness and cost reduction.",Offers improved cleaning performance for dish washing machines and potential market differentiation due to enhanced efficiency.,Reduces water usage while improving cleaning efficiency and overall dishwashing performance,competitor,"The competitor's patent offers improvements in both functional purpose (dish cleaning efficiency) and strategic value (water usage reduction), making it the overall winner."
