domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,5,US11475102B2,US20230297372A1,ours,"'Our' patent specifically targets speeding up matrix multiplication operations in deep neural networks, which is a key operation in the field of machine learning. In contrast, the competitor patent addresses computational efficiency for dimensional arrays of data, not necessarily focusing on deep learning tasks.",Speeds up matrix multiplication operations in deep neural networks,Addresses inefficient performance in computations associated with dimensional arrays of data by implementing a partitioned system with increased memory bandwidth and flexibility,ours,"'Our' patent employs a dual-unit system with inner and outer buffer circuits that allows for simultaneous data processing, making it technically unique. The competitor patent uses a hybrid VPU, MXU, XU system, but it does not provide the same level of specificity or uniqueness in its technology.",Uses a dual-unit system with inner and outer buffer circuits for simultaneous data processing,"Uses a hybrid system consisting of an SIMD VPU, MXU, XU for improved computation performance",competitor,"'The competitor' patent has a broader strategic value as it aims to improve computational power across various fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning. While our patent can lead to improved product performance in deep learning tasks, it does not have the same wide-ranging potential impact.",Faster execution of deep learning tasks can lead to improved product performance and reduced computation time,"Potentially increases computational power in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning, thereby improving product competitiveness",competitor,"'The competitor' patent has an advantage due to its broader strategic value and increased computational power across multiple technology fields. However, our patent maintains a clear focus on speeding up matrix multiplication operations in deep neural networks, providing a competitive edge in this specific area."
AI,5,US11475102B2,CN109992743B,competitor,The competitor patent's functional purpose of performing efficient matrix multiplication across various computing systems requiring matrix operations is more universal compared to the 'ours' patent which is specifically designed for deep neural networks.,Speeds up matrix multiplication operations in deep neural networks,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,ours,"Our patent utilizes a unique dual-unit system with inner and outer buffer circuits for simultaneous data processing, which is not directly present in the competitor's patent.",Uses a dual-unit system with inner and outer buffer circuits for simultaneous data processing,"Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller that partitions and controls the operation based on the partitioned subblocks",competitor,"The competitor's patent offers improved calculation efficiency and flexibility in matrix multiplication across various computing systems, whereas our patent primarily focuses on speeding up deep learning tasks for product performance.",Faster execution of deep learning tasks can lead to improved product performance and reduced computation time,"Improves calculation efficiency and flexibility in matrix multiplication, which can be applied across various computing systems requiring matrix operations",competitor,"The competitor's patent offers a broader range of applicability and strategic value across various computing systems, while also demonstrating technical uniqueness in its systolic array design."
AI,5,US11475102B2,US11347652B2,competitor,"The competitor's patent addresses a wider problem scope by improving scalability and potentially increasing compute throughput of DNN accelerators, which is essential for current or future high-performance computing applications.",Speeds up matrix multiplication operations in deep neural networks,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,ours,"The dual-unit system with inner and outer buffer circuits used in our patent offers a unique approach to simultaneous data processing, which is not found in the competitor's solution.",Uses a dual-unit system with inner and outer buffer circuits for simultaneous data processing,Improves scalability and potentially increases compute throughput of DNN accelerator by distributing input data across multiple local memories and computation units,ours,"Faster execution of deep learning tasks can lead to improved product performance and reduced computation time, providing a strategic advantage in the market.",Faster execution of deep learning tasks can lead to improved product performance and reduced computation time,Enables development of more efficient and scalable DNN accelerators for current or future high-performance computing applications,tie,"While both patents offer unique advantages in their respective areas, our patent's technical uniqueness and strategic value outweigh the competitor's wide problem scope addressability. However, given the importance of scalability in DNN accelerators, it is essential to consider both solutions when developing products."
AI,5,US11475102B2,CN109478252B,competitor,"The competitor patent's focus on optimizations specific to convolution, max pooling, and noise generation, which are crucial operations in deep neural networks, provides a more direct functional improvement.",Speeds up matrix multiplication operations in deep neural networks,"Enhances performance in deep neural network operations by providing hardware optimizations specific to convolution, max pooling, and noise generation.",ours,The dual-unit system with inner and outer buffer circuits for simultaneous data processing offered by our patent presents a unique technical approach not explicitly addressed in the competitor's patent.,Uses a dual-unit system with inner and outer buffer circuits for simultaneous data processing,"Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks, utilizing DRAM transfer optimization techniques and DRAM permutation.",competitor,"The competitor patent's emphasis on reduced resource consumption, greater flexibility, and hardware acceleration offers a broader strategic advantage in deep learning applications.",Faster execution of deep learning tasks can lead to improved product performance and reduced computation time,"Contributes to product competitiveness by offering faster processing times, reduced resource consumption, and greater flexibility in deep learning applications",competitor,"While our patent presents unique technical advancements, the competitor's patent offers a more substantial strategic value by addressing critical functional improvements and resource efficiency."
Energy,5,US9257711B2,US11955674B1,competitor,"The competitor's patent addresses a more immediate global concern, reducing excessive carbon dioxide emissions during hydrocarbon cracking.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, thereby reducing overall carbon footprint.",ours,"Our patent offers a unique approach to fuel cell technology by recycling hydrogen-rich exhaust back to the anode, which is not commonly found in traditional systems.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Uses a fuel cell system to convert hydrogen-rich methane from cracking process into electricity, differentiating it from traditional methods that only utilize the hydrogen for further processing.",competitor,"The competitor's patent aligns with current and growing regulatory requirements to reduce carbon emissions, making it more appealing to industries that rely on hydrocarbon cracking processes.","Enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in power generation sectors.","Contributes to regulatory alignment by reducing carbon emissions, improves market applicability in industries reliant on hydrocarbon cracking, and enhances product quality by decreasing overall carbon footprint",competitor,"The competitor's patent addresses both immediate environmental concerns and current industry demands for reduced carbon footprints, giving it a competitive edge in market applicability."
Energy,5,US9257711B2,EP4469183A1,competitor,"The competitor's patent focuses on improving hydrogen purity and reducing emissions, which is a crucial aspect in the hydrogen production process.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Removes CO2 from H2-rich gas mixtures to produce high-purity hydrogen for further use or storage, reducing emissions in hydrogen production processes.",ours,"Our patent offers a unique solution for recycling hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional levels.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Integrates pressure swing adsorption (PSA) unit with hydrogen production process for efficient CO2 capture.,ours,The increased energy production and efficient use of hydrogen provided by our patent could potentially improve product competitiveness in power generation sectors.,"Enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in power generation sectors.","Reduces emissions, supports compliance with environmental regulations, and provides high-purity hydrogen product for various applications",ours,"Although both patents showcase unique technological advancements, the strategic value of increased energy production and improved competitiveness in power generation sectors tips the scale in favor of our patent."
Energy,5,US9257711B2,US9502728B1,competitor,"The competitor patent's purpose of generating sustainable heat and electricity is more comprehensive than our patent, which focuses solely on energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,Generates sustainable heat and electricity with reduced carbon dioxide emissions using a high-efficiency multi-stack fuel cell system.,ours,"Our patent's unique recycling method increases hydrogen utilization beyond the traditional 70%-75%, which is not present in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.",Integrates multiple fuel cell stacks within a common enclosure for efficient carbon dioxide capture.,ours,"The strategic value of our patent lies in its potential to improve product competitiveness in power generation sectors, as it enables increased energy production and more efficient use of hydrogen.","Enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in power generation sectors.","Contributes to compliance with environmental regulations, reduces carbon footprint, and offers potential in sustainable energy production markets.",ours,"Although the competitor's patent offers comprehensive sustainable energy production, our patent's unique technology for recycling hydrogen and its potential to enhance product competitiveness in power generation sectors make it the overall winner."
Energy,5,US9257711B2,US10252243B2,tie,"Both patents address different aspects of power generation, making it difficult to definitively choose a winner.",Improves energy production efficiency in molten carbonate fuel cells by recycling excess hydrogen for reuse.,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by utilizing an oxygen carrier material in a chemical looping combustion process, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The competitor patent introduces an innovative dual-process system for CO2 capture that operates at lower temperatures and reduces NOx emissions, offering unique technical advantages.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization beyond traditional 70% to 75%.","Enhances CO2 capture efficiency through a dual-process system (oxidation and reduction) that occurs at lower temperatures, reducing NOx emissions compared to direct combustion processes.",ours,"The ability to increase energy production and the efficient use of hydrogen gives our patent a strategic advantage in the power generation sectors, potentially making it more competitive.","Enables increased energy production and more efficient use of hydrogen, potentially improving product competitiveness in power generation sectors.","Reduces operational costs due to the absence of gas separation steps and decreases NOx emissions, making it more competitive in power generation markets subject to emission regulations.",tie,"Though each patent offers unique advantages, their functional purposes are different and do not compete directly. Therefore, it is difficult to declare an overall winner."
Consumer,5,US10231596B2,US11219349B2,competitor,"The competitor patent aims to stabilize rotation of wash arm assembly, ensuring consistent cleaning performance during dishwasher operation.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire tank area using a movable vane and fixed nozzle system.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher to ensure consistent cleaning performance,ours,"Our patent introduces a linear type jet structure that reflects washing water from a fixed nozzle towards the dish, which is unlike traditional linear jet structures with limited coverage.","Enhances cleaning efficiency through a linear type jet structure that reflects washing water from a fixed nozzle towards the dish, unlike traditional linear jet structures with limited coverage.","A wash arm with a mounting unit having a circular insertion portion and supporting portion that extends radially, allowing the mounting unit to be inserted into the wash arm for improved rotational stability during dishwasher operation",tie,Both patents offer competitive advantages in their respective markets by improving product performance and user satisfaction.,"Offers competitive advantage in market by improving product performance and user satisfaction, and potentially reducing maintenance costs due to increased cleanliness.","Enhances product performance by providing consistent cleaning results, increasing customer satisfaction and potentially reducing return rates in a highly competitive market",ours,"While both patents enhance product performance, our patent stands out for its unique technical approach to cleaning efficiency that potentially results in reduced maintenance costs due to increased cleanliness."
Consumer,5,US10231596B2,US12029369B2,competitor,"The competitor's patent focuses on a specific application in retail environments, addressing the need for rapid washing and sanitization of customer-provided containers.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water to cover the entire tank area using a movable vane and fixed nozzle system.,"Rapidly washes and sanitizes customer-provided reusable beverage containers within a retail environment, minimizing space and time requirements.",ours,"Our patent presents a unique linear type jet structure that reflects washing water from a fixed nozzle towards the dish, providing more comprehensive coverage compared to traditional structures.","Enhances cleaning efficiency through a linear type jet structure that reflects washing water from a fixed nozzle towards the dish, unlike traditional linear jet structures with limited coverage.","Uses a pop-up sprayer that rotates and moves along an axis of rotation to ensure thorough washing, with multiple nozzles directing wash fluid into the container's interior or onto its outer lip.",competitor,"The competitor's patent offers immediate benefits in retail efficiency and sanitation standards, as well as potential contributions to eco-friendly initiatives.","Offers competitive advantage in market by improving product performance and user satisfaction, and potentially reducing maintenance costs due to increased cleanliness.","Enhances retail efficiency by reducing cleaning time, improves sanitation standards for reusable containers, and can contribute to eco-friendly initiatives by promoting reuse over single-use containers.",competitor,"The competitor's patent demonstrates a stronger alignment with the needs of a specific industry and immediate impact on operational efficiency, providing a more compelling advantage in the marketplace."
