domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,10,US11475102B2,US20230297372A1,ours,"The patent for our technology has a more specific and direct functional purpose: accelerating deep neural network performance. This is in contrast to the competitor's patent, which addresses inefficiencies in computations associated with dimensional arrays of data, encompassing various applications.",Accelerates deep neural network performance by optimizing matrix multiplication operations,"Addresses inefficiencies in computations associated with dimensional arrays of data, particularly for numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",ours,The dual-multiplying unit system and burst memory access mode of our patent make it more unique as these features are not explicitly mentioned in the competitor's technology. The partitioned system described in the competitor's patent is present in other technologies.,Improves execution efficiency with a dual-multiplying unit system and burst memory access mode,"Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with lower flexibility and high computational density, and a low memory-bandwidth cross-lane unit (XU) for certain operations",competitor,"Although both patents can potentially improve business competitiveness in AI-driven industries, the competitor's technology has a broader range of applications, including graphics processing, supercomputing, and various computations associated with dimensional arrays.","Enables faster training and deployment of machine learning models, potentially improving business competitiveness in AI-driven industries","Improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, making it valuable in technology fields such as graphics processing, supercomputing, and machine learning",ours,"Our patent wins two out of three aspects: technical uniqueness and functional purpose. Its specific focus on deep neural networks and unique technical approach make it stand out, despite the competitor's broader strategic value."
AI,10,US11475102B2,CN109992743B,tie,"Both patents describe a functional purpose of improving matrix multiplication operations for deep neural networks, which is equally applicable to machine learning and related fields.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Improves efficiency and flexibility in matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,The dual-multiplying unit system and burst memory access mode in our patent provide a unique approach to optimizing matrix multiplication operations.,Improves execution efficiency with a dual-multiplying unit system and burst memory access mode,Includes a systolic array architecture for parallel processing of subblocks during matrix multiplication.,competitor,"The competitor's patent offers enhanced computational performance in a broader range of applications, including machine learning, image processing, and data analytics.","Enables faster training and deployment of machine learning models, potentially improving business competitiveness in AI-driven industries","Enhances computational performance in areas requiring repeated matrix operations, such as machine learning, image processing, and data analytics.",tie,"Both patents offer unique advantages: our patent's dual-multiplying unit system contributes to faster execution efficiency, while the competitor's patent enhances flexibility and computational performance through partitioning matrices and processing subblocks concurrently in a systolic array."
AI,10,US11475102B2,US11347652B2,ours,"Our patent aims at accelerating deep neural network performance by optimizing matrix multiplication operations, a more direct and commonly sought goal in AI-driven industries.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories.,competitor,"The competitor's patent introduces a banked memory structure with multiple local memories, which is not directly addressed or replicated by our patent.",Improves execution efficiency with a dual-multiplying unit system and burst memory access mode,Improves scalability by decoupling data access from a single logically unified memory structure through the use of a banked memory structure with multiple local memories and a memory decoder.,ours,"By enabling faster training and deployment of machine learning models, our patent potentially offers a broader impact across AI-driven industries, influencing competitiveness in multiple sectors.","Enables faster training and deployment of machine learning models, potentially improving business competitiveness in AI-driven industries","Potentially increases compute throughput of DNN accelerator, making it more competitive in current or near-term products or systems.",ours,"Our patent takes the lead in terms of functional purpose and strategic value, making it more advantageous for businesses operating in AI-driven industries."
AI,10,US11475102B2,CN109478252B,competitor,"The competitor's patent encompasses a broader range of deep neural network operations compared to our patent, which focuses specifically on matrix multiplication.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Accelerates deep neural network operations by optimizing multicast networks and memory transfer.,ours,"Our patent presents the dual-multiplying unit system and burst memory access mode, which are not explicitly mentioned in the competitor's patent.",Improves execution efficiency with a dual-multiplying unit system and burst memory access mode,"Utilizes hardware optimizations specific to common neural network operations such as convolution, max pooling, and noise generation.",tie,"Both patents enable faster processing times and improved business competitiveness in AI-driven industries. However, a definitive winner cannot be declared due to the similarities in their strategic values.","Enables faster training and deployment of machine learning models, potentially improving business competitiveness in AI-driven industries","Enhances product competitiveness in AI-related markets by offering faster processing times, reduced resource consumption, and greater flexibility.",competitor,"The competitor's patent provides broader optimizations for deep neural networks, making it more attractive for potential users seeking flexibility in various network operations."
Energy,10,US9257711B2,US11955674B1,ours,"Our patent directly improves energy production efficiency, which is a critical factor in fuel cells, as opposed to the competitor's patent focusing on reducing emissions during olefin production.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75% limit.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity.,ours,"Our patent recycles excess hydrogen back into the system, increasing utilization range significantly compared to the competitor's dual process of separating and converting streams.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range by over 10% to 30%.",Dual process of separating first cracking product stream and fuel cell conversion for emission reduction.,competitor,"The competitor patent focuses on lowering carbon footprints in hydrocarbon cracking systems, which is a key concern in today's market for environmentally friendly processes.","Enhances energy production and hydrogen usage efficiency, potentially making fuel cells more competitive in markets demanding high energy output.","Allows lower carbon footprint in hydrocarbon cracking systems, contributing to regulatory compliance and market demand for environmentally friendly processes.",ours,"Our patent demonstrates a more substantial impact on energy production efficiency and technical uniqueness, making fuel cells more competitive, while also addressing environmental concerns indirectly."
Energy,10,US9257711B2,EP4469183A1,competitor,"The competitor patent aims to improve hydrogen production processes, which is a broader functional purpose than our patent's focus on energy production efficiency in fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75% limit.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes.",ours,"Our patent recycles excess hydrogen back to the anode inlet, increasing utilization range by over 10% to 30%, a unique approach not found in the competitor's technology.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range by over 10% to 30%.",Uses pressure swing adsorption (PSA) unit for selective CO2 capture integrated with hydrogen production process.,ours,"Increasing energy production and hydrogen usage efficiency makes fuel cells more competitive in markets demanding high energy output, providing a greater strategic advantage compared to the competitor's focus on reducing CO2 emissions.","Enhances energy production and hydrogen usage efficiency, potentially making fuel cells more competitive in markets demanding high energy output.","Reduces CO2 emissions, supports compliance with future emission standards, provides higher purity H2 product.",ours,"Our patent offers a unique technical approach that enhances energy production efficiency and provides a broader strategic advantage, making it more competitive in the market compared to the competitor's focus on reducing CO2 emissions."
Energy,10,US9257711B2,US9502728B1,competitor,"The competitor patent directly addresses global warming by providing a sustainable heat and electricity production system with carbon dioxide capture capability, which is not explicitly present in our patent.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75% limit.,Addresses global warming by providing a sustainable heat and electricity production system with carbon dioxide capture capability.,ours,"Our patent uniquely recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range by over 10% to 30%, a technical aspect not present in the competitor patent.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range by over 10% to 30%.","Achieves this through the use of a multi-stack fuel cell system, including molten carbonate or solid oxide fuel cells, housed within a common enclosure.",ours,"Enhancing energy production and hydrogen usage efficiency, as our patent does, can make fuel cells more competitive in markets demanding high energy output, providing a strategic advantage not directly addressed by the competitor patent.","Enhances energy production and hydrogen usage efficiency, potentially making fuel cells more competitive in markets demanding high energy output.","Potential for market applicability in energy production sectors where sustainable and emissions-reduced solutions are sought, supports compliance with future emission regulations, and contributes to reducing carbon dioxide concentrations in the Earth's atmosphere.",ours,"Our patent offers significant improvements to energy production efficiency and strategic value in fuel cell markets, while also addressing sustainability concerns to some extent. In contrast, the competitor patent's primary focus on carbon dioxide capture and sustainable heat and electricity production does not directly translate into immediate competitive advantages in energy output."
Energy,10,US9257711B2,US10252243B2,competitor,"The competitor patent addresses a broader and more fundamental issue in power generation by addressing high costs and energy penalties associated with gas separation steps, which is not directly addressed by our patent.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond the traditional 70% to 75% limit.,"Addresses high costs and energy penalties associated with gas separation steps in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The competitor patent offers a unique solution through chemical looping combustion (CLC) process and an oxygen carrier material, which provides lower operational costs, decreased NOx emissions, and operates at a lower temperature compared to direct combustion processes. Our patent recycles excess hydrogen, but it does not offer the same level of technological advancement.","Recycles excess hydrogen from anode exhaust back to the anode inlet, increasing utilization range by over 10% to 30%.","Reduces operational costs due to the absence of gas separation steps and decreased NOx emissions through a chemical looping combustion (CLC) process that features an oxygen carrier material, with two heat states (exothermic during oxidation and endothermic during reduction) and operates at a lower temperature (<1200°C) compared to direct combustion processes.",ours,"Our patent enhances energy production and hydrogen usage efficiency, which could make fuel cells more competitive in markets demanding high energy output. This could potentially lead to a greater impact on the market compared to the competitor's focus on operational cost reductions.","Enhances energy production and hydrogen usage efficiency, potentially making fuel cells more competitive in markets demanding high energy output.","Offers strategic value through minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), reduced operational costs, and decreased NOx emissions, making it a competitive solution in power generation.",ours,"While both patents offer unique solutions, our patent's strategic value lies in its potential to significantly improve energy production and hydrogen usage efficiency, which could have a greater impact on the market."
Consumer,10,US10231596B2,US11219349B2,competitor,"The competitor patent aims to stabilize the rotation of the wash arm assembly, which is a fundamental aspect of dishwashing functionality.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the tank area using a linear type jet structure with a movable vane.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"Our patent offers a unique solution by reflecting water jets from a fixed nozzle to a movable vane, addressing areas not receiving water in traditional linear designs.","Enhances coverage by reflecting water jets from a fixed nozzle to a movable vane, addressing areas not receiving water in traditional linear designs.",Utilizes a mounting unit with radial extension for enhanced rotational support,ours,Improving cleaning efficiency and reducing consumer complaints about insufficient cleaning can significantly impact product competitiveness.,Increases product competitiveness by improving cleaning efficiency and reducing consumer complaints about insufficient cleaning in dish washing machines.,"Enhances efficiency and reliability of dishwashing, potentially improving product competitiveness",ours,"Our patent contributes more to the overall functionality and strategic value of a dishwashing machine, as it addresses both cleaning efficiency and consumer complaints about insufficient cleaning."
Consumer,10,US10231596B2,US12029369B2,competitor,"The competitor patent addresses a specific need in a retail environment, ensuring cleanliness and sanitation of reusable beverage containers, which is a direct functional requirement not explicitly addressed by our patent.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the tank area using a linear type jet structure with a movable vane.,Ensures cleanliness and sanitation of reusable beverage containers in a retail environment by rapidly washing and sanitizing them using a rotating pop-up sprayer.,ours,"Our patent's movable vane design allows for the optimization of water distribution in dish washing machines, addressing areas not receiving water in traditional linear designs. This technical innovation sets it apart from the competitor's rotating pop-up sprayer mechanism.","Enhances coverage by reflecting water jets from a fixed nozzle to a movable vane, addressing areas not receiving water in traditional linear designs.","Mechanism employs a pop-up sprayer with multiple nozzles that can rotate and move along an axis, allowing for efficient interior and exterior cleaning of containers.",competitor,"The competitor patent reduces time and space required for cleaning customer-provided containers, enhancing operational efficiency and store productivity. This strategic advantage is not directly addressed by our patent.",Increases product competitiveness by improving cleaning efficiency and reducing consumer complaints about insufficient cleaning in dish washing machines.,"Reduces time and space required for cleaning customer-provided containers, enhancing operational efficiency and store productivity.",competitor,"While our patent offers an innovative technical solution for dish washing machines, the competitor patent addresses both functional and strategic needs within a specific context (retail environment), thus providing a more comprehensive solution."
