domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,14,US11475102B2,US20230297372A1,competitor,"The competitor's patent has a broader functional purpose, encompassing not only machine learning computations but also numerical simulations, graphics processing, gaming console design, supercomputing, and other technology fields.",Accelerates deep neural network performance by optimizing matrix multiplication operations,"Performs vectorized computations for multi-dimensional data arrays using a partitioned system with an SIMD VPU, MXU, and XU.",ours,Our patent's adaptive matrix multiplication using dual multiplying units and burst memory access mode offers a unique technical approach compared to the competitor's partitioned architecture.,Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Includes a unique partitioned architecture consisting of an SIMD VPU with increased flexibility and memory bandwidth requirements, a matrix unit (MXU) with high computational density, and a low memory-bandwidth cross-lane unit (XU).",ours,"Improving computation speed and efficiency in AI-focused industries directly impacts competitiveness, making our patent more strategically valuable.",Enhances product competitiveness in AI-focused industries by improving computation speed and efficiency,"Potentially improves performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data in technology fields such as numerical simulations, graphics processing, gaming console design, supercomputing, and machine learning computations.",tie,Both patents showcase unique technical approaches with significant potential strategic value. The choice between them would likely depend on the specific application and industry focus.
AI,14,US11475102B2,CN109992743B,tie,"Both patents aim to accelerate matrix multiplication operations, although our patent optimizes deep neural network performance specifically, while the competitor's focuses on general matrix multiplication.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Accelerates matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,ours,"Our patent employs an adaptive matrix multiplication method using dual multiplying units and burst memory access mode, which is not present in the competitor's patent.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,Uses a custom systolic array for parallel processing of subblocks during matrix multiplication,ours,"Our patent enhances product competitiveness in AI-focused industries by improving computation speed and efficiency more directly than the competitor's patent, which is beneficial for applications requiring deep neural network performance.",Enhances product competitiveness in AI-focused industries by improving computation speed and efficiency,"Enhances calculation efficiency, enabling faster data processing in applications that require matrix multiplication",ours,"Our patent offers a unique technical approach to matrix multiplication, enhances product competitiveness in AI-focused industries more directly, and while both patents have similar functional purposes, the superior strategic value of our patent gives it the majority win."
AI,14,US11475102B2,US11347652B2,ours,"The functional purpose of our patent is to specifically optimize matrix multiplication operations within deep neural networks, which is a more specific and direct approach to enhancing AI computation compared to the competitor's aim of addressing memory bandwidth issues.",Accelerates deep neural network performance by optimizing matrix multiplication operations,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,ours,"Our patent employs an adaptive matrix multiplication method using dual multiplying units and burst memory access mode, which is a unique combination not found in the competitor's approach.",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Improves scalability by using a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",competitor,"The competitor's patent potentially increases the compute throughput of DNN accelerators, making it applicable across various devices, whereas our patent primarily focuses on enhancing computation speed and efficiency in AI-focused industries.",Enhances product competitiveness in AI-focused industries by improving computation speed and efficiency,"Potentially increases compute throughput of DNN accelerator, enabling high-performance AI processing in various devices",ours,"Our patent demonstrates a more direct impact on AI performance by optimizing specific matrix multiplication operations, providing a unique technical solution through the use of adaptive matrix multiplication."
AI,14,US11475102B2,CN109478252B,ours,"'Accelerating deep neural network performance by optimizing matrix multiplication operations' is a more specific and common goal in AI-focused industries, compared to 'improving performance in deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.'",Accelerates deep neural network performance by optimizing matrix multiplication operations,Improves performance in deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,tie,"Both patents demonstrate unique approaches to improving the efficiency of deep learning computations, but they are addressing slightly different optimization strategies: adaptive matrix multiplication (ours) and hardware optimizations specific to convolution, max pooling, and noise generation (competitor).",Implements adaptive matrix multiplication using dual multiplying units and burst memory access mode,"Provides hardware optimizations specific to convolution, max pooling, and noise generation through system environment, scenario diagrams, block diagrams, and flowcharts.",ours,"'Enhances product competitiveness in AI-focused industries by improving computation speed and efficiency' is more impactful for a broader range of AI applications, as compared to 'reduces resource consumption, speeds up processing times, and increases flexibility in deep learning applications.'",Enhances product competitiveness in AI-focused industries by improving computation speed and efficiency,"Reduces resource consumption, speeds up processing times, and increases flexibility in deep learning applications.",tie,"The patents exhibit unique approaches to improving the efficiency of deep learning computations, with our patent focusing on matrix multiplication optimization and the competitor's patent concentrating on hardware optimizations for specific deep learning operations. Both can potentially contribute to significant improvements in AI performance, making a clear overall winner indeterminable."
Energy,14,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on converting methane from hydrocarbon cracking systems into electricity, which is directly related to the production of olefin, whereas our patent improves energy production efficiency in molten carbonate fuel cells, a different application.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Converts methane from hydrocarbon cracking systems into electricity, reducing carbon dioxide emissions during olefin production.",ours,"The uniqueness of our patent lies in recycling hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming, which is not present in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming.",Uses a fuel cell to convert methane from the first cracking product stream into electricity while emitting carbon dioxide as a byproduct.,ours,"The potential strategic value of our patent includes increased energy production, improved efficiency of hydrogen use, and potential application in energy generation systems, which is not directly addressed by the competitor's patent.","Potential for increased energy production, improved efficiency of hydrogen use, and potential application in energy generation systems.",Provides an opportunity for hydrocarbon cracking systems to comply with future emission regulations and reduce their overall carbon footprint.,ours,"Our patent wins on two aspects (Technical Uniqueness and Strategic Value), demonstrating a more versatile technology with potential for both energy production improvement and efficiency enhancement."
Energy,14,US9257711B2,EP4469183A1,competitor,"The competitor patent's functional purpose is focused on removing CO2 from H2-rich gas mixtures, which is a critical issue in hydrogen production processes and aligns with current environmental regulations.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2 for further use or storage, reducing emissions in hydrogen production processes.",ours,"Our patent's technical uniqueness lies in recycling hydrogen-rich exhaust back to the anode inlet, which is not a common approach and enables both external and internal reforming.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming.",Integrates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively capture CO2 using a sorbent material.,competitor,"The competitor patent's strategic value comes from its ability to reduce CO2 emissions and provide higher purity H2, which is important for compliance with environmental regulations and for various applications.","Potential for increased energy production, improved efficiency of hydrogen use, and potential application in energy generation systems.","Supports compliance with environmental regulations by reducing CO2 emissions, provides higher purity H2 for various applications, and can potentially reduce operational costs associated with hazardous separation methods.",competitor,"The competitor patent shows potential in addressing critical issues like CO2 emissions reduction and providing high-purity H2, making it more strategically valuable in today's context."
Energy,14,US9257711B2,US9502728B1,competitor,"The competitor patent addresses a broader problem of global warming by producing sustainable heat and electricity, whereas our patent focuses specifically on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Addresses global warming by producing sustainable heat and electricity from hydrocarbon fuel with carbon dioxide capture capability.,ours,"Our patent introduces a unique method of recycling hydrogen-rich exhaust back to the anode inlet, which is not present in the competitor's design.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming.",Utilizes a multi-stack fuel cell system design for efficient energy production and reduced carbon emissions.,competitor,"The competitor patent has a clear strategic value in enabling compliance with climate change regulations and reducing reliance on fossil fuels, while our patent primarily focuses on potential applications in energy generation systems.","Potential for increased energy production, improved efficiency of hydrogen use, and potential application in energy generation systems.","Enables compliance with climate change regulations, reduces reliance on fossil fuels, and opens opportunities in sustainable energy markets.",competitor,"The competitor patent addresses a broader range of strategic values, including compliance with climate change regulations and reducing reliance on fossil fuels, making it more compelling overall."
Energy,14,US9257711B2,US10252243B2,competitor,"Our patent focuses on improving energy production efficiency in molten carbonate fuel cells, whereas the competitor's patent addresses a specific problem in current CO2 capture processes for power generation.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Addresses high costs and energy penalties in current CO2 capture processes for power generation by implementing a chemical looping combustion process that utilizes an oxygen carrier to transport oxygen between air and fuel.,ours,"Our patent recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming, which is not found in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming.","Reduces operational costs due to the absence of gas separation steps by creating an exhaust gas stream consisting of only CO2 and H2O through a system comprising a fuel reactor, an air reactor, and an oxygen carrier material.",competitor,"The competitor patent offers a minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost), and decreased NOx emissions, providing a competitive advantage in the power generation market.","Potential for increased energy production, improved efficiency of hydrogen use, and potential application in energy generation systems.",Enables competitive advantage in power generation market by offering minimal energy penalty for CO2 capturing (estimated at 2-3% efficiency lost) and decreased NOx emissions.,competitor,"The competitor patent addresses two key aspects of power generation - reducing operational costs and minimizing energy penalties for CO2 capture, providing a competitive advantage in the market."
Consumer,14,US10231596B2,US11219349B2,ours,"The functional purpose of our patent focuses on improving cleaning efficiency across the entire dish washing tank, addressing a significant issue in current linear type dish washing machines.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane and fixed nozzle.,Mitigates instability in the rotation of a dishwasher's spray arm assembly due to varying liquid pressure during operation.,ours,"The technical uniqueness of our patent lies in the use of a movable vane and fixed nozzle system, providing complete coverage of washing water across the tank, unlike any other known solution.","Uses a movable vane in conjunction with a fixed nozzle to ensure complete coverage of washing water across the tank, addressing the issue of inefficient cleaning in certain areas.",Provides improved rotational stability by means of a wash arm with a mounting unit that extends radially and can be inserted into the arm opening for support.,competitor,"Although our patent offers potential cost reduction through improved cleaning performance, the competitor's patent enhances dishwasher performance and durability, contributing to its product competitiveness in the home appliance market.","Improves product quality by enhancing cleaning efficiency and potentially increasing customer satisfaction, market applicability by being applicable to existing linear type dish washing machines, and possible cost reduction through improved cleaning performance reducing the need for rewashing.","Enhances dishwasher performance and durability, contributing to product competitiveness in the home appliance market.",ours,"While both patents offer benefits, our solution stands out due to its potential for significant improvements in cleaning efficiency and customer satisfaction. The competitor's patent is also valuable in terms of durability and product competitiveness."
Consumer,14,US10231596B2,US12029369B2,our,"Our patent's focus is on enhancing cleaning efficiency in a broader context, specifically dish washing machines, whereas the competitor patent focuses on reusable beverage containers. This makes our patent more universally applicable as it addresses a need across multiple household appliances.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane and fixed nozzle.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers using a rapid washing and sanitizing system with a rotating pop-up sprayer.,our,"The movable vane in conjunction with a fixed nozzle in our patent ensures complete coverage of washing water across the tank, addressing an issue of inefficient cleaning that is not directly addressed by the competitor's pop-up sprayer mechanism.","Uses a movable vane in conjunction with a fixed nozzle to ensure complete coverage of washing water across the tank, addressing the issue of inefficient cleaning in certain areas.","System optimizes space and time by utilizing a pop-up sprayer that rotates and moves along an axis, directing wash fluid into the container's interior or onto its lip as required.",competitor,"The competitor patent's quick and efficient cleaning system could potentially reduce customer wait times, conserve space, and promote sustainability in retail environments. While our patent also aims to increase efficiency, it does not directly target these specific strategic values.","Improves product quality by enhancing cleaning efficiency and potentially increasing customer satisfaction, market applicability by being applicable to existing linear type dish washing machines, and possible cost reduction through improved cleaning performance reducing the need for rewashing.","Allows for quick and efficient cleaning of reusable beverage containers in retail environments, potentially reducing customer wait times, conserving space, and promoting sustainability",our,"Our patent demonstrates a broader application scope and technical uniqueness that set it apart in terms of improving cleaning efficiency. Although the competitor's patent has strategic value in certain environments, our patent's universal appeal gives it an edge."
Consumer,14,US10231596B2,EP3560405A1,ours,"The 'Our Patent' optimizes the distribution of washing water across the entire washing tank area, which is a more comprehensive approach to enhancing cleaning efficiency compared to the competitor's approach that focuses on varying spraying angles.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane and fixed nozzle.,Enhances dish washing efficiency by varying spraying angles through a reciprocating spray arm.,ours,"The 'Our Patent' uses a movable vane in conjunction with a fixed nozzle, which provides a unique solution to ensure complete coverage of washing water across the tank. The competitor's patent uses the rotational force of the main arm to move an auxiliary arm, while this is not explicitly stated as a novel feature.","Uses a movable vane in conjunction with a fixed nozzle to ensure complete coverage of washing water across the tank, addressing the issue of inefficient cleaning in certain areas.",Achieves even spray distribution using the rotational force of the main arm to move an auxiliary arm.,competitor,"The 'Competitor Patent' offers improved washing performance in dishwashers, which directly impacts product competitiveness. Although the 'Our Patent' could potentially increase customer satisfaction and reduce costs through improved cleaning performance, these benefits are not as directly tied to the core function of the product.","Improves product quality by enhancing cleaning efficiency and potentially increasing customer satisfaction, market applicability by being applicable to existing linear type dish washing machines, and possible cost reduction through improved cleaning performance reducing the need for rewashing.",Increases product competitiveness by offering improved washing performance in dishwashers.,ours,"The 'Our Patent' offers a more comprehensive solution for improving cleaning efficiency in dish washing machines and introduces a unique technical approach, making it the overall winner."
Consumer,14,US10231596B2,KR102528669B1,ours,"The functional purpose of our patent focuses on optimizing the distribution of washing water across the entire tank, which addresses a specific issue in certain areas, while the competitor's patent only addresses the problem on dish surfaces.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire washing tank area using a linear type jet structure with a movable vane and fixed nozzle.,Addresses inefficient distribution of washing water on dish surfaces by diversifying the spray angle using an auxiliary arm that reciprocates with the main arm during rotation.,competitor,"The competitor's patent eliminates the need for a separate driving device by transferring motion from the main arm to the auxiliary arm, resulting in a simple and compact design.","Uses a movable vane in conjunction with a fixed nozzle to ensure complete coverage of washing water across the tank, addressing the issue of inefficient cleaning in certain areas.","Eliminates need for a separate driving device by transferring motion from the main arm to the auxiliary arm, thus creating a simple and compact design.",ours,"The strategic value of our patent not only improves product quality but also potentially reduces costs by improving cleaning performance and reducing the need for rewashing, whereas the competitor's patent primarily focuses on increasing washing efficiency and reducing water usage.","Improves product quality by enhancing cleaning efficiency and potentially increasing customer satisfaction, market applicability by being applicable to existing linear type dish washing machines, and possible cost reduction through improved cleaning performance reducing the need for rewashing.","Improves washing efficiency in dishwashers, reducing water usage and increasing the cleanliness of dishes.",ours,"Our patent demonstrates a broader range of benefits, including improved product quality, potential cost reduction, and market applicability, making it more advantageous in the overall comparison."
Mobile,14,US11703916B2,CN114909388B,competitor,"The competitor's patent focuses on enhancing the durability of flexible screens, which is more directly related to the primary function of a foldable electronic device.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Enhances the durability of flexible screens in foldable electronic devices by controlling excessive bending and squeezing during the folding process,ours,"Our patent uses a unique mechanical linkage system with sliding joint structures that reduces shaking during folding and unfolding, providing a more robust solution than the competitor's four swing arms hinge system.",Uses a mechanical linkage system with sliding joint structures to reduce shaking during folding and unfolding,A folding mechanism with a hinge system using four swing arms allows limited rotation and sliding movement for controlled bending motion,tie,"Both patents aim to improve product quality, extend durability, and enhance consumer satisfaction. While our patent addresses potential damage to components during folding/unfolding, the competitor's patent focuses on extending the service life of flexible screens.","Improves product quality by reducing potential damage to components during folding and unfolding, enhancing durability and reliability of devices","Improves product quality by extending the service life of flexible screens in foldable devices, potentially increasing consumer satisfaction and reducing warranty costs",competitor,"The competitor's patent offers a more direct functional benefit for foldable electronic devices by enhancing the durability of flexible screens during the folding process, despite our patent's unique technical approach."
Mobile,14,US11703916B2,EP4557048A1,competitor,The competitor patent addresses a more direct user need for a larger display area in portable electronic devices.,Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Addresses user need for a larger display area in portable electronic devices without compromising portability.,tie,"Both patents demonstrate unique technical approaches, the mechanical linkage system with sliding joint structures (ours) and foldable design with hinge structures and wing plates (competitor).",Uses a mechanical linkage system with sliding joint structures to reduce shaking during folding and unfolding,Uses foldable design with hinge structures and wing plates to accommodate a large display while maintaining compactness.,ours,"Our patent's improvement in product quality by reducing potential damage to components during folding and unfolding is strategically more valuable as it enhances durability and reliability, which are crucial for customer satisfaction.","Improves product quality by reducing potential damage to components during folding and unfolding, enhancing durability and reliability of devices","Increases market appeal by offering improved usability for portable electronics, potentially leading to higher sales and increased competitiveness.",tie,"Both patents showcase unique technical solutions addressing distinct needs, with the competitor focusing on expanding display area and our patent prioritizing product durability during folding processes."
Mobile,14,US11703916B2,US20240430348A1,competitor,"The competitor patent enables wider screens in portable electronic devices without increasing overall size, preserving portability, which is a more universally desired feature compared to our patent's focus on ensuring stability during folding and unfolding.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,"Enables wider screens in portable electronic devices without increasing overall size, preserving portability.",tie,"Both patents demonstrate technical uniqueness in their respective design elements, with the Our Patent utilizing a mechanical linkage system for stability during folding and unfolding processes and the Competitor Patent incorporating a hinge system to support stable folding motion. The technical approaches are different but equally significant.",Uses a mechanical linkage system with sliding joint structures to reduce shaking during folding and unfolding,"Foldable device structure includes a hinge system with rotating members, link members, and arm members to support stable folding motion, enhancing durability and flattening the display regions for compact storage.",ours,"Improving product quality by reducing potential damage to components during folding and unfolding, enhancing durability and reliability of devices, is more directly impactful on the overall performance and lifespan of electronic devices compared to the competitor's potential appeal to consumers seeking both functionality and convenience in terms of larger screens.","Improves product quality by reducing potential damage to components during folding and unfolding, enhancing durability and reliability of devices","Increases market competitiveness by offering devices with larger screens without compromising portability, potentially appealing to consumers seeking both functionality and convenience.",tie,"Both patents show promise, with the Our Patent focusing on improving the quality and durability of foldable electronic devices through a novel mechanical linkage system and the Competitor Patent expanding screen size without compromising portability. The tie reflects the different yet equally valuable contributions each patent brings to the field of foldable electronic devices."
Mobile,14,US11703916B2,JP2022165707A,competitor,"The competitor's patent focuses on smoothing the rotation process, which is a crucial aspect for user experience in foldable devices.",Ensures stability of moving tracks in foldable electronic devices during folding and unfolding processes,Allows smooth absorption of excess length of flexible substrate in foldable electronic devices during rotation for seamless data transmission between components.,ours,"Our patent uses a unique mechanical linkage system with sliding joint structures to ensure stability during folding and unfolding processes, setting it apart from competitors.",Uses a mechanical linkage system with sliding joint structures to reduce shaking during folding and unfolding,"A hinge device and flexible substrate design that enables controlled movement without hindering flexibility, facilitating absorption of excess length in foldable electronic devices.",ours,"Improving product quality by reducing potential damage to components during folding and unfolding enhances the durability and reliability of devices, giving our product a competitive edge in the market.","Improves product quality by reducing potential damage to components during folding and unfolding, enhancing durability and reliability of devices","Enhances user experience by improving smoothness during rotation in foldable devices, potentially increasing market share in the growing foldable device sector.",ours,"Our patent wins by securing two aspects - technical uniqueness and strategic value. The use of a unique mechanical linkage system enhances product quality, thereby increasing its durability and reliability."
