domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,1,US11475102B2,US20230297372A1,ours,"The competitor's patent seems to have a broader functional purpose encompassing various technology fields, but our patent is specifically tailored towards deep neural networks and speeding up matrix multiplication operations, which are key components in AI applications.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,"Improves performance in computations associated with multi-dimensional data arrays for technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning",ours,"The dual-unit system with inner buffer, adder, and multiplying circuits for parallel computation is a unique approach to speed up matrix multiplication operations compared to the competitor's partitioned system consisting of SIMD VPU, MXU, and XU.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for parallel computation","Uses a partitioned system consisting of an SIMD VPU, MXU, and XU with improved flexibility and memory bandwidth requirements",tie,"Both patents have similar strategic values as they both aim to improve performance, but our patent focuses on AI applications, while the competitor's patent aims at various technology fields including machine learning.","Improves performance of AI applications, potentially reducing training and inference times","Potentially reduces computational time for certain operations, increasing efficiency in various technology fields",ours,"Our patent has a unique technical approach and is specifically tailored towards improving the performance of deep neural networks, which makes it more valuable for AI applications."
AI,1,US11475102B2,CN109992743B,competitor,"The competitor patent's matrix multiplication method is more flexible, as it can be applied to various applications requiring matrix multiplication, not just deep neural networks.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,ours,"Our patent presents a dual-unit system with an inner buffer, adder, and multiplying circuits for parallel computation, which is not found in the competitor's solution.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for parallel computation","Uses a unique structure that includes two memories for storing matrices, an operation circuit with multiple operation units, and a controller to manage the process based on the partitioned subblocks.",ours,"Our patent has a clear strategic value in improving the performance of AI applications by potentially reducing training and inference times, which is critical for real-world deep learning deployments.","Improves performance of AI applications, potentially reducing training and inference times","Improves computational performance and flexibility in various applications requiring matrix multiplication, such as machine learning algorithms or signal processing.",tie,"Both patents demonstrate unique technical approaches to matrix multiplication, with ours focusing on improving the performance of AI applications and the competitor's patent offering flexibility in various application domains."
AI,1,US11475102B2,US11347652B2,ours,"The 'Our Patent' explicitly focuses on speeding up matrix multiplication operations, which are fundamental to deep neural networks, and directly impacts the running time of these operations. This functional purpose is more immediately relevant to the core operation of AI applications.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure.,tie,"Both patents present unique technical solutions: 'Our Patent' utilizes a dual-unit system for parallel computation, while 'Competitor Patent' introduces a banked memory structure. Both approaches show novelty in their respective fields.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for parallel computation","Improves scalability through a banked memory structure with multiple local memories, each paired with a computation unit and a data channel.",competitor,"The 'Competitor Patent' aims to increase compute throughput of DNN accelerators, which is crucial for high-performance computing markets. By decoupling data access from a single logically unified memory structure, it offers potential scalability and improvements that can contribute significantly to product competitiveness.","Improves performance of AI applications, potentially reducing training and inference times","Enables potential increase in compute throughput of DNN accelerators, contributing to product competitiveness in high-performance computing markets.",competitor,"The 'Competitor Patent' wins due to its strategic value in addressing a key issue (memory bandwidth problem) for scaling up DNN accelerators, and the potential it offers for increasing compute throughput. While 'Our Patent' presents a unique solution for speeding up matrix multiplication operations, it doesn't offer the same level of market impact as the competitor patent."
AI,1,US11475102B2,CN109478252B,competitor,"The competitor patent's focus on optimizing multiple specific operations like convolution, max pooling, and noise generation provides a broader functional purpose compared to our patent's single focus on speeding up matrix multiplication.",Speeds up matrix multiplication operations in deep neural networks to reduce running time,"Enhances deep neural network performance by optimizing multicast networks and memory transfer for hardware acceleration of specific operations like convolution, max pooling, and noise generation.",ours,"The dual-unit system with inner buffer, adder, and multiplying circuits for parallel computation in our patent provides a unique technical approach not found in the competitor's system environment optimization.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits for parallel computation","Implements a system environment with optimized multicast networks, DRAM transfer optimization, and DRAM permutation techniques for efficient deep neural network computation.",competitor,The competitor patent's potential to reduce resource consumption and increase flexibility in deep learning applications through hardware optimizations tailored to common neural network operations offers a greater strategic value compared to our patent's improvement of performance in AI applications.,"Improves performance of AI applications, potentially reducing training and inference times","Provides faster processing times, reduced resource consumption, and greater flexibility in deep learning applications by leveraging hardware optimizations tailored to common neural network operations.",competitor,"The competitor patent's broader functional purpose, unique technical approach, and strategic potential contribute to its overall win."
Energy,1,US9257711B2,US11955674B1,competitor,"The competitor's patent focuses on improving electricity production during hydrocarbon cracking, whereas our patent is focused on enhancing energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization,"Separates hydrocarbon cracking by-products, converting methane into electricity and reducing CO₂ emissions during olefin production.",ours,"Our patent recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional levels, which is a unique approach not found in the competitor's technology.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%,Utilizes a fuel cell to convert methane into electricity while reducing carbon dioxide emissions from hydrocarbon cracking systems.,ours,"The ability to use hydrogen more efficiently and potentially achieve higher energy production offers a strategic advantage, especially in industries that heavily rely on energy production.",Enables more efficient use of hydrogen and potentially higher energy production,"Decreases overall carbon footprint of hydrocarbon cracking systems, potentially aligning with regulatory compliance and improving environmental performance.",ours,"Our patent, by offering both technical uniqueness in terms of hydrogen utilization and strategic value through more efficient energy production, outweighs the competitor's focus on reducing carbon footprint in hydrocarbon cracking systems."
Energy,1,US9257711B2,EP4469183A1,competitor,"The competitor patent focuses on capturing CO2 from H2-rich gas mixtures during hydrogen production, which is a crucial aspect for mitigating global warming.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization,"Captures CO2 from H2-rich gas mixtures during hydrogen production to produce high-purity H2 for further use or storage, thereby reducing emissions",competitor,"The competitor patent integrates a pressure swing adsorption (PSA) unit with the hydrogen production process and utilizes a sorbent material to selectively remove CO2, which is a unique approach not found in our patent.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%,Integrates a pressure swing adsorption (PSA) unit with the hydrogen production process and utilizes a sorbent material to selectively remove CO2,ours,"The strategic value of our patent lies in enabling more efficient use of hydrogen and potentially higher energy production, which can be a significant advantage in various industrial applications.",Enables more efficient use of hydrogen and potentially higher energy production,"Reduces CO2 emissions, contributing to mitigating global warming and providing a higher purity H2 product for subsequent use",tie,"Both patents present unique and valuable contributions to their respective fields. The competitor patent addresses environmental concerns by reducing CO2 emissions, while our patent improves energy production efficiency. Both have significant strategic value in their specific applications."
Energy,1,US9257711B2,US9502728B1,competitor,"The competitor's patent addresses a broader functional purpose, not only improving energy production efficiency but also addressing global warming and emissions.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization,Addresses global warming caused by fossil fuel consumption by creating a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,tie,"Both patents demonstrate unique technical approaches, with our patent focusing on hydrogen recycling for increased utilization in fuel cells, while the competitor's patent focuses on a modular multi-stack fuel cell system with carbon dioxide capture.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%,Utilizes fuel cells such as molten carbonate or solid oxide within a modular structure for efficient and environmentally friendly heat and electricity production.,competitor,"The competitor's patent offers potential compliance with future emissions standards, wider applicability across various sectors and product lines, and reduced reliance on fossil fuels in energy generation.",Enables more efficient use of hydrogen and potentially higher energy production,"Offers potential compliance with future emissions standards, reduces reliance on fossil fuels in energy generation, and can be applied across various sectors and product lines",competitor,"The competitor's patent addresses both the functional purpose of addressing global warming and improving energy production efficiency, while also providing significant strategic value by offering compliance with future emissions standards and wider applicability."
Energy,1,US9257711B2,US10252243B2,competitor,"The competitor's patent addresses a specific issue in current CO2 capture processes, aiming to minimize energy penalties and reduce operational costs. Our patent, on the other hand, focuses on improving energy production efficiency within molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by adjusting hydrogen utilization,"Addresses high costs and energy penalties in current CO2 capture processes for power generation by using an oxygen carrier to transport oxygen between air and fuel, enabling the exhaust gas stream to consist of CO2 and H2O only.",competitor,"The competitor's use of a chemical looping combustion (CLC) process and oxygen carrier material is unique, as it absorbs oxygen in an air reactor and releases it during reduction in a fuel reactor, which reduces NOx emissions and operates at lower temperatures.",Recycles hydrogen-rich exhaust back to the anode inlet for increased utilization beyond traditional 70% to 75%,"Utilizes a chemical looping combustion (CLC) process with an oxygen carrier material that absorbs oxygen in an air reactor and releases it during reduction in a fuel reactor, reducing NOx emissions due to lower temperature operation.",ours,"Our patent's potential for more efficient use of hydrogen and increased energy production aligns with the broader strategic goal of improving energy production efficiency, a key aspect in many industries.",Enables more efficient use of hydrogen and potentially higher energy production,"Minimizes energy penalty for CO2 capturing, reduces operational costs due to the absence of gas separation steps, and decreases NOx emissions, contributing to business success by improving efficiency and regulatory alignment.",competitor,"The competitor's patent presents a unique technical solution that addresses specific issues in current power generation processes, offering potential benefits in terms of efficiency, cost reduction, and environmental impact."
Consumer,1,US10231596B2,US11219349B2,ours,"The competitor patent's functional purpose focuses on stabilizing rotation, whereas our patent directly addresses the inefficiency in cleaning dish washing machines by optimizing water distribution throughout the entire tank area.","Addresses inefficient cleaning in dish washing machines due to areas not receiving washing water, particularly with linear type jet structures.",Stabilizes rotation of wash arm assembly during varying liquid pressure conditions in a dishwasher,tie,"Both patents present unique technical solutions for their respective purposes. Our patent uses a movable vane to reflect washing water, while the competitor patent uses a circular opening and radial supporting portion.","Uses a linear type jet structure with a movable vane that reflects washing water from a fixed nozzle, optimizing distribution and covering the entire washing tank area.",Achieves rotational stability using a wash arm with a circular opening and a mounting unit with a radial supporting portion,ours,"While both patents aim to improve market competitiveness, our solution directly enhances cleaning efficiency and performance, which is a more compelling feature for consumers compared to rotational stability in the competitor patent.","Improves cleaning efficiency of dish washing machines, potentially increasing market appeal due to enhanced performance.","Increases efficiency and reliability of dishwasher performance, potentially improving market competitiveness",ours,"Our patent provides a significant improvement in both functional purpose (cleaning efficiency) and strategic value (enhanced performance), thus making it more appealing to consumers compared to the competitor's focus on rotational stability."
Consumer,1,US10231596B2,US12029369B2,ours,"Our patent addresses a specific issue in dish washing machines, improving cleaning efficiency within the entire tank area.","Addresses inefficient cleaning in dish washing machines due to areas not receiving washing water, particularly with linear type jet structures.","Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling in a minimal retail space, using rapid wash and sanitize cycles.",competitor,"The competitor's patent presents a unique pop-up sprayer with rotational movement, optimizing coverage for reusable containers.","Uses a linear type jet structure with a movable vane that reflects washing water from a fixed nozzle, optimizing distribution and covering the entire washing tank area.","A pop-up sprayer with rotational movement along an axis of rotation, optimizing coverage within the container and on its exterior lip.",competitor,"The competitor's patent reduces labor cost, enhances retail environment cleanliness, and supports sustainability efforts.","Improves cleaning efficiency of dish washing machines, potentially increasing market appeal due to enhanced performance.","Reduces labor cost by automating cleaning process, enhances retail environment cleanliness, and supports sustainability efforts by promoting reusable containers.",competitor,"While both patents offer unique solutions to different issues, the competitor's patent addresses multiple strategic values simultaneously, making it a more compelling solution."
