domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,13,US11475102B2,US20230297372A1,ours,"Our patent's functional purpose is specifically tailored for accelerating matrix multiplication operations in deep neural networks, which is a key operation in training deep learning models. The competitor's patent, while also useful for machine learning, does not focus solely on this application.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,"Improves computational efficiency for multi-dimensional arrays in numerical simulations, graphics processing, gaming consoles, supercomputing and machine learning for DNN layers.",tie,"Both patents demonstrate unique technical approaches to their respective functional purposes. Our patent utilizes adaptive matrix multiplication with dual multiplying units, inner buffer circuits, and a burst memory access mode. The competitor's patent employs a partitioned system consisting of SIMD VPU, MXU, XU, providing increased flexibility, memory bandwidth, and tightly coupled processor units.","Implements adaptive matrix multiplication using dual multiplying units, inner buffer circuits, and a burst memory access mode.","Utilizes a partitioned system consisting of SIMD VPU, MXU, XU with increased flexibility, memory bandwidth and tightly coupled processor units and vector memory.",ours,"Our patent directly enhances the performance of deep learning models, specifically focusing on faster training times. This improvement in product competitiveness makes our patent more strategically valuable within the field of deep learning and artificial intelligence.",Enhances performance of deep learning models for faster training times and increased product competitiveness,"Potentially leads to improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, benefiting multiple technology fields.",ours,"While both patents show technical ingenuity, our patent's strategic focus on improving deep learning performance gives it an edge in terms of practical impact and market value within the AI industry."
AI,13,US11475102B2,CN109992743B,ours,"The competitor patent focuses on performing efficient matrix multiplication, whereas our patent specifically accelerates matrix multiplication operations in deep neural networks, which is more directly applicable to the cutting-edge field of deep learning.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,tie,"Both patents demonstrate unique technical approaches: ours with adaptive matrix multiplication using dual multiplying units, inner buffer circuits, and a burst memory access mode, and the competitor patent with partitioning matrices and processing subblocks concurrently in a systolic array.","Implements adaptive matrix multiplication using dual multiplying units, inner buffer circuits, and a burst memory access mode.","Uses memory storage for input matrices, an operation circuit with parallel units, and a controller to optimize matrix multiplication.",ours,"Our patent enhances the performance of deep learning models, directly impacting the speed of training times and increasing product competitiveness. The competitor patent, while potentially useful for complex matrix operations, may not have as direct an impact on the performance and competitiveness in the specific domain of deep learning.",Enhances performance of deep learning models for faster training times and increased product competitiveness,"Enhances calculation efficiency and flexibility, which can benefit applications requiring complex matrix operations.",ours,"Our patent wins on strategic value and functional purpose, demonstrating a stronger focus on deep learning applications, which is currently a highly competitive and rapidly advancing field."
AI,13,US11475102B2,US11347652B2,ours,"The patent for our technology focuses specifically on accelerating matrix multiplication operations in deep neural networks, which is a critical operation in the training of these models. The competitor's patent addresses a memory bandwidth problem but does not directly impact the functional purpose of accelerating matrix multiplications.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure,ours,"Our patent introduces a unique approach to implementing adaptive matrix multiplication using dual multiplying units, inner buffer circuits, and a burst memory access mode. The competitor's patent improves scalability using a banked memory structure, but it does not present a distinct technical advantage over existing methods.","Implements adaptive matrix multiplication using dual multiplying units, inner buffer circuits, and a burst memory access mode.","Improves scalability using a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",tie,"Both patents provide strategic value in enhancing the performance of deep learning models. Our patent increases competitiveness by offering faster training times, while the competitor's patent potentially increases compute throughput of DNN accelerators.",Enhances performance of deep learning models for faster training times and increased product competitiveness,Potentially increases compute throughput of DNN accelerator by reducing complexity of supporting multiple independent accesses to a memory structure,ours,"Our patent offers a more direct impact on matrix multiplication operations, which are critical for deep learning model performance. Although the competitor's patent also provides strategic value, its indirect impact on matrix multiplications does not outweigh the advantage of our technology in this context."
AI,13,US11475102B2,CN109478252B,competitor,"The competitor patent improves performance in a broader range of deep neural network operations, not just matrix multiplication.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,"Improves performance in deep neural network operations by providing hardware optimizations specific to convolution, max pooling, and noise generation.",ours,"Our patent utilizes adaptive matrix multiplication techniques and burst memory access mode, which are not directly addressed in the competitor's patent.","Implements adaptive matrix multiplication using dual multiplying units, inner buffer circuits, and a burst memory access mode.",Optimizes multicast networks and memory transfer for efficient hardware acceleration through techniques like DRAM transfer optimization and permutation.,ours,The enhancement of performance in deep learning models provided by our patent offers a more direct advantage for faster training times and increased product competitiveness.,Enhances performance of deep learning models for faster training times and increased product competitiveness,"Enables faster processing times, reduced resource consumption, and greater flexibility in deep learning applications by leveraging hardware optimizations.",ours,"Our patent's focus on accelerating matrix multiplication, its use of unique technical approaches, and the strategic value it provides in deep learning model performance make it more advantageous."
Energy,13,US9257711B2,US11955674B1,competitor,"The competitor patent's functional purpose of converting methane from olefin production into electricity in a fuel cell, thereby reducing carbon dioxide emissions in hydrocarbon cracking systems, is a unique and valuable application not directly addressed by our patent.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,"Converts methane from olefin production into electricity in a fuel cell, reducing carbon dioxide emissions in hydrocarbon cracking systems.",ours,"Our patent stands out due to its technical uniqueness of recycling hydrogen-rich exhaust back to the anode inlet, which enables both external and internal reforming, a feature not present in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming.",Separates first cracking product stream into hydrogen-rich methane and secondary streams for conversion into electricity in a fuel cell,ours,"Increasing energy production and efficiency in fuel cells makes our patent more attractive for industries that rely on this technology, offering them a competitive edge in terms of efficiency and cost-effectiveness.","Increases energy production and efficiency in fuel cells, making it attractive for industries that rely on this technology.","Reduces carbon footprint of hydrocarbon cracking systems, supports compliance with emission regulations, and enables utilization of generated electricity in various applications",ours,"Although the competitor's patent offers unique solutions for reducing carbon emissions, our patent's focus on improving the efficiency of molten carbonate fuel cells provides a broader strategic advantage, particularly in industries that heavily rely on this technology."
Energy,13,US9257711B2,EP4469183A1,competitor,"The competitor patent addresses a broader functional purpose of producing higher purity H2 and reducing emissions, compared to our patent's focus on improving the efficiency of molten carbonate fuel cells.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Removes CO2 from H2-rich gas mixtures for higher purity H2 production and reduced emissions.,ours,"Our patent demonstrates a unique approach to increasing hydrogen utilization by recycling hydrogen-rich exhaust, which is not found in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming.",Leverages pressure swing adsorption (PSA) technology to selectively capture CO2 from hydrogen production processes.,tie,"Both patents have strategic value: our patent increases energy production and efficiency in fuel cells, while the competitor patent addresses growing environmental concerns, aligns with regulations promoting clean energy, and produces high-purity H2 for various applications.","Increases energy production and efficiency in fuel cells, making it attractive for industries that rely on this technology.","Addresses growing environmental concerns, aligns with regulations promoting clean energy, and produces high-purity H2 for various applications.",competitor,"The competitor's patent has a broader strategic value as it addresses both environmental concerns and the production of high-purity hydrogen, while our patent focuses more specifically on improving fuel cell efficiency."
Energy,13,US9257711B2,US9502728B1,competitor,"The competitor patent's purpose of producing heat and electricity from a high-efficiency multi-stack fuel cell system with CO₂ capture capability is more universally applicable, addressing global carbon emissions.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,Addresses global carbon emissions by producing heat and electricity from a high-efficiency multi-stack fuel cell system with CO₂ capture capability,ours,"Our patent's technical uniqueness of recycling hydrogen-rich exhaust back to the anode inlet increases utilization and enables external and internal reforming, which is not found in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming.","Utilizes multiple fuel cell stacks within a common enclosure to efficiently convert chemical energy into electrical energy, with CO₂ capture for reduced emissions",competitor,"The competitor patent's strategic value of reducing carbon footprint in energy production aligns with regulations promoting sustainable energy sources, making it more attractive for industries and governments worldwide.","Increases energy production and efficiency in fuel cells, making it attractive for industries that rely on this technology.",Reduces carbon footprint in energy production and aligns with regulations promoting sustainable energy sources,competitor,The competitor patent's wider applicability and strategic alignment with current global trends make it more valuable in terms of addressing pressing environmental concerns and appealing to a broader market.
Energy,13,US9257711B2,US10252243B2,competitor,"The competitor patent's functional purpose of capturing CO2 during power generation is more universally applicable, as it pertains to a broader spectrum of industries and technologies.",Improves the efficiency of molten carbonate fuel cells by adjusting hydrogen utilization beyond traditional limits.,A chemical looping combustion process that captures CO2 during power generation with minimal energy penalty and reduced NOx emissions,ours,"Our patent's technical uniqueness lies in its ability to recycle hydrogen-rich exhaust back to the anode, enabling both internal and external reforming. This feature sets it apart from traditional solutions.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing utilization and enabling external and internal reforming.","Oxygen carrier material facilitates oxygen transport between air and fuel, eliminating gas separation steps in the traditional CO2 capture process",ours,"The strategic value of our patent is in increasing energy production and efficiency in fuel cells, which could provide a competitive advantage for industries that heavily rely on this technology.","Increases energy production and efficiency in fuel cells, making it attractive for industries that rely on this technology.","Decreased operational costs due to eliminated gas separation steps, improved compliance with emission regulations, and potential for market applicability in power generation systems",tie,"Both patents exhibit unique technical innovations and strategic values that cater to specific industrial needs. While our patent focuses on improving the efficiency of molten carbonate fuel cells, the competitor patent addresses the issue of CO2 capture during power generation with minimal energy penalty."
Consumer,13,US10231596B2,US11219349B2,ours,"The competitor patent improves the stability of a dishwasher during operation, whereas our patent focuses on improving cleaning efficiency by optimizing water distribution.",Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher,ours,"Our patent enhances coverage of the entire washing tank area with washing water through the combination of a fixed nozzle and a movable vane, whereas the competitor patent only focuses on stabilizing the wash arm assembly.",Enhances coverage of entire washing tank area with washing water through the combination of a fixed nozzle and a movable vane.,Uses a mounting unit with a circular insertion portion and supporting portion that extends radially to enhance stability,competitor,"Enhancing performance and reliability of dishwasher operation, improving customer satisfaction is a strategic value for the competitor patent, while our patent increases product competitiveness in the appliance market by providing a more efficient cleaning solution.",Increases product competitiveness in appliance market by providing a more efficient cleaning solution.,"Enhances performance and reliability of dishwasher operation, improving customer satisfaction",tie,"Both patents have distinct strategic values, but our patent excels in improving cleaning efficiency through technical uniqueness, while the competitor patent focuses on enhancing stability and performance. However, since neither patent won at least two aspects by majority rule, we declare it a tie."
Consumer,13,US10231596B2,US12029369B2,competitor,The competitor's patent addresses a specific need in a retail environment (sanitizing reusable containers) while our patent targets the dish washing appliance market.,Improves cleaning efficiency in dish washing machines by optimizing the distribution of washing water using a movable vane and fixed nozzle.,Ensures sanitation of customer-provided reusable beverage containers quickly and efficiently within a retail environment.,ours,"Our patent provides a more comprehensive coverage of the washing tank area through the combination of a fixed nozzle and a movable vane, which is not present in the competitor's patent.",Enhances coverage of entire washing tank area with washing water through the combination of a fixed nozzle and a movable vane.,"Uses a rotating pop-up sprayer with multiple nozzles that moves along an axis to spray wash fluid into the container's interior or onto its outer lip, reducing cleaning time and increasing sanitization effectiveness.",competitor,"The competitor's patent directly impacts retail operations by providing a quick and efficient sanitization method that could lead to increased customer satisfaction and reduced waste, whereas our patent primarily improves the competitiveness of appliances in the market.",Increases product competitiveness in appliance market by providing a more efficient cleaning solution.,"Improves retail operations by providing a quick and efficient method for sanitizing reusable containers, potentially leading to higher customer satisfaction and reduced waste.",competitor,"The competitor's patent outperforms ours in terms of strategic value and functional purpose, while maintaining a unique technical aspect."
