domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,2,US11475102B2,US20230297372A1,ours,The Our Patent's focus on speeding up deep neural network execution by performing adaptive matrix multiplication is more specifically targeted compared to the Competitor Patent's broader scope of improving computation efficiency for multidimensional data arrays.,Speeds up deep neural network execution by performing adaptive matrix multiplication in two multiplying units,"Improves computation efficiency for multidimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning",ours,"The Our Patent's use of a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits, provides a unique technical approach compared to the Competitor Patent's partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit.","Uses a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits","Uses a partitioned system with an SIMD VPU, matrix unit (MXU), and cross-lane unit for enhanced vectorized computations",competitor,"While both patents enhance computational speed, the Competitor Patent's potential to reduce resource utilization or increase performance or flexibility for certain data-intensive computations may offer broader strategic value.","Enhances deep learning efficiency by reducing matrix multiplication running time, improving computational speed and potential scalability",Potentially reduces resource utilization and increases performance or flexibility for certain data-intensive computations,ours,-
AI,2,US11475102B2,CN109992743B,ours,"The 'Ours' patent focuses on speeding up deep neural network execution specifically by performing adaptive matrix multiplication, which is a more direct and targeted approach to solving the functional purpose compared to the competitor patent that addresses inflexibility and low efficiency in a broader sense.",Speeds up deep neural network execution by performing adaptive matrix multiplication in two multiplying units,Addresses inflexibility and low efficiency in matrix multiplication calculations,ours,"The 'Ours' patent uses a dual-unit system for simultaneous matrix multiplication and summation, which offers unique advantages such as faster processing and potential scalability when compared to the competitor patent that utilizes a systolic array, although it provides concurrent processing of subblocks of matrices.","Uses a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits",Utilizes a systolic array to concurrently process subblocks of matrices,competitor,"While both patents aim to enhance deep learning efficiency, the competitor patent's potential applicability to various computational systems offers more diverse strategic value than the 'Ours' patent, which primarily focuses on improving computational speed within the context of deep learning.","Enhances deep learning efficiency by reducing matrix multiplication running time, improving computational speed and potential scalability","Improves calculation speed and flexibility, applicable to various computational systems",tie,"Despite the competitor patent's potential to be applied across a wide range of computational systems, the 'Ours' patent takes a more direct and efficient approach in addressing the functional purpose and technical uniqueness required for speeding up deep neural network execution. As such, neither patent can be definitively declared the overall winner."
AI,2,US11475102B2,US11347652B2,ours,"The competitor's patent addresses a memory issue in scaling up DNN accelerators, whereas our patent directly enhances the deep learning efficiency by speeding up matrix multiplication execution.",Speeds up deep neural network execution by performing adaptive matrix multiplication in two multiplying units,Addresses memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by using a banked memory structure with multiple local memories and data channels,ours,"The dual-unit system with inner buffer, adder, and multiplying circuits in our patent is unique compared to the decoupled approach to data access and multiple local memories in the competitor's patent.","Uses a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits","Improves scalability through a decoupled approach to data access, utilizing a plurality of local memories paired with computation units and data channels",competitor,"Improving the scalability of DNN accelerators through a banked memory structure can potentially increase compute throughput, making them more competitive in high-performance computing markets.","Enhances deep learning efficiency by reducing matrix multiplication running time, improving computational speed and potential scalability","Potentially increases compute throughput of DNN accelerators, making them more competitive in current and future high-performance computing markets",ours,"Although both patents have unique strategic values, our patent offers a more direct improvement to the functional purpose of deep learning efficiency by speeding up matrix multiplication execution through technical uniqueness."
AI,2,US11475102B2,CN109478252B,ours,"Our patent focuses specifically on speeding up deep neural network execution by performing adaptive matrix multiplication, which is a core operation in deep learning. The competitor's patent aims to optimize multicast networks and memory transfer, while only indirectly impacting the execution speed.",Speeds up deep neural network execution by performing adaptive matrix multiplication in two multiplying units,"Optimizes multicast networks and memory transfer for efficient hardware acceleration of deep neural networks by providing hardware optimizations specific to convolution, max pooling, and noise generation operations.",ours,"Our patent introduces a unique dual-unit system for simultaneous matrix multiplication and summation, which sets it apart from competitors who typically use single units. The competitor's patent focuses on optimization techniques such as Multicast networks, DRAM transfer optimization, and DRAM permutation but does not present any new hardware architectures.","Uses a dual-unit system for simultaneous matrix multiplication and summation, with each unit having inner buffer, adder, and multiplying circuits","Implements optimization techniques such as Multicast networks, DRAM transfer optimization, and DRAM permutation to streamline communication between components of the neural network and improve data access speed.",competitor,"The competitor's patent enhances performance in deep neural network operations across various AI-driven products and systems, providing greater market applicability. While our patent improves computational speed, it may not offer the same level of flexibility or resource optimization as the competitor's patent.","Enhances deep learning efficiency by reducing matrix multiplication running time, improving computational speed and potential scalability","Enhances performance in deep neural network operations, resulting in faster processing times, reduced resource consumption, and greater flexibility for market applicability across various AI-driven products and systems.",competitor,"The competitor's patent offers a broader strategic value by enhancing performance across various AI-driven products, providing greater flexibility and resource optimization."
Energy,2,US9257711B2,US11955674B1,competitor,"The competitor patent focuses on reducing carbon dioxide emissions during olefin production, which is a more immediate environmental concern compared to improving energy production efficiency in molten carbonate fuel cells as stated in the Our Patent.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,ours,"The Our Patent's technology uniquely recycles hydrogen-rich exhaust back to the anode inlet, enabling a higher hydrogen utilization rate than traditional methods.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Converts methane directly into electricity in a fuel cell, thereby reducing carbon dioxide emissions compared to traditional methods.",competitor,"The competitor patent supports compliance with environmental regulations by lowering carbon footprint of hydrocarbon cracking systems and creating potential for marketable clean energy solutions, which aligns more directly with current regulatory priorities.","Potential for increased energy production and more efficient use of hydrogen, contributing to regulatory alignment with future energy efficiency standards.",Supports compliance with environmental regulations by lowering carbon footprint of hydrocarbon cracking systems and creating potential for marketable clean energy solutions,competitor,The competitor patent not only presents a technical innovation but also offers strategic value by addressing immediate environmental concerns and creating potential for marketable clean energy solutions.
Energy,2,US9257711B2,EP4469183A1,ours,"The 'Our Patent' improves energy production efficiency directly, whereas the competitor patent focuses on CO2 capture during hydrogen production.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust.,"Captures CO2 from H2-rich gas mixtures during hydrogen production, enhancing purity for further use or storage.",ours,"The system in 'Our Patent' recycles hydrogen-rich exhaust back to the anode inlet, a feature not present in the competitor patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,Leverages a pressure swing adsorption (PSA) unit to selectively separate CO2 from other gases.,competitor,"Compliance with emission regulations, cost reduction, and high-purity H2 provision are strategic advantages for the competitor patent.","Potential for increased energy production and more efficient use of hydrogen, contributing to regulatory alignment with future energy efficiency standards.","Supports compliance with emission regulations, reduces costly separation methods, and provides high-purity H2 for various applications",ours,"While both patents have unique strategic values, 'Our Patent' provides a direct improvement in energy production efficiency through recycling unused hydrogen, making it the overall winner."
Energy,2,US9257711B2,US9502728B1,competitor,"Our patent focuses on improving energy production efficiency within fuel cells, while the competitor's patent addresses a broader issue of global energy consumption and fossil fuel reliance.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust.,Addresses global energy consumption reliant on fossil fuels by creating a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"The unique aspect in our patent lies in its system to recycle hydrogen-rich exhaust back to the anode, enhancing hydrogen utilization beyond traditional levels, which is not present in the competitor's patent.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"Achieves sustainable heat and electricity production by utilizing fuel cells such as molten carbonate or solid oxide, within a compact enclosure containing multiple fuel cell stacks.",tie,Both patents have similar strategic value as they both aim to contribute to regulatory alignment with future energy efficiency standards and address emission concerns.,"Potential for increased energy production and more efficient use of hydrogen, contributing to regulatory alignment with future energy efficiency standards.",Contributes to regulatory compliance with emission standards while providing an efficient and environmentally friendly energy solution.,competitor,"The competitor's patent presents a broader solution addressing global energy consumption and fossil fuel reliance, while also offering a system for carbon dioxide capture. Our patent provides an advantage in hydrogen utilization, but the overall solution provided by the competitor is more comprehensive."
Energy,2,US9257711B2,US10252243B2,ours,"The focus of our patent is directly improving energy production efficiency, which aligns more closely with functional purpose.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen from anode exhaust.,A chemical looping combustion (CLC) process captures CO2 during power generation with minimal energy penalty and reduced NOx emissions.,ours,"Our patent introduces a unique system for recycling hydrogen-rich exhaust back to the anode inlet, enhancing hydrogen utilization beyond traditional levels.",Enhances hydrogen utilization beyond traditional 70% to 75% through a system that recycles hydrogen-rich exhaust back to the anode inlet.,"The process utilizes an oxygen carrier material to transport oxygen between air and fuel, eliminating gas separation steps.",competitor,The competitor's patent addresses growing market demand for environmentally friendly power generation and minimizes operational costs due to the absence of gas separation steps.,"Potential for increased energy production and more efficient use of hydrogen, contributing to regulatory alignment with future energy efficiency standards.","Minimizes operational costs due to the absence of gas separation steps, addresses growing market demand for environmentally friendly power generation.",ours,"Our patent offers potential for increased energy production and more efficient use of hydrogen, which sets it apart from the competition in terms of functional purpose and technical uniqueness."
Consumer,2,US10231596B2,US11219349B2,ours,"Our patent directly addresses the issue of inefficient cleaning, which is a primary concern for consumers when using dish washing machines.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Maintains rotation stability of dishwasher wash arm assembly during dynamic operational conditions,ours,"The linear type jet structure with both fixed and rotating nozzles provides more comprehensive coverage of the entire washing tank area, making it technically unique compared to the competitor's patent.",Enhances coverage of the entire washing tank area using a linear type jet structure with both fixed and rotating nozzles.,Uses a mounting unit with radial supporting portion for improved load distribution and stability,competitor,"Improving dishwasher performance by reducing noise, improving cleaning efficiency, and prolonging the lifespan of the wash arm assembly can potentially increase consumer satisfaction and competitive edge in the appliance market.","Improves cleaning efficiency, potentially increasing consumer satisfaction and competitive edge in appliance market.","Enhances dishwasher performance by reducing noise, improving cleaning efficiency, and prolonging the lifespan of the wash arm assembly",ours,"Our patent offers a more significant impact on the functional purpose and technical uniqueness of dish washing machines, thus providing a potential advantage over competitors."
Consumer,2,US10231596B2,US12029369B2,ours,"Our patent addresses a more universal and essential daily task in households, which is cleaning dishware.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water with a movable vane and fixed nozzle system.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers using a rapid pop-up sprayer system.,competitor,"The competitor's patent uses a rotating pop-up sprayer system that sanitizes both the interior and exterior of containers in minimal space, which is not seen in our patent.",Enhances coverage of the entire washing tank area using a linear type jet structure with both fixed and rotating nozzles.,Uses a rotating pop-up sprayer with multiple nozzles to sanitize both the interior and exterior of containers in minimal space.,ours,Improving cleaning efficiency in appliances can lead to increased consumer satisfaction and a competitive edge in the appliance market.,"Improves cleaning efficiency, potentially increasing consumer satisfaction and competitive edge in appliance market.","Allows retail businesses to comply with sanitary regulations, enhance customer satisfaction, and reduce water usage in container washing processes.",tie,"Both patents have unique strategic values tailored to their respective industries: our patent focuses on enhancing consumer satisfaction in household appliances, while the competitor's patent prioritizes compliance with sanitary regulations and water conservation for retail businesses."
