domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,8,US11475102B2,US20230297372A1,ours,"The Our Patent's functional purpose focuses specifically on accelerating deep neural network performance, which aligns more directly with the stated purpose of improving matrix multiplication running time in data-intensive applications.",Accelerates deep neural network performance by performing adaptive matrix multiplication through burst memory access and parallel computation,"Improves computation efficiency for multi-dimensional data arrays in technology fields like numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks (DNN) layers",ours,"The competitor's patent uses a partitioned system while the Our Patent implements a dual-multiplying unit architecture, which provides a more direct and efficient approach to parallel processing of matrix multiplications.","Implements a dual-multiplying unit architecture for efficient, parallel processing of matrix multiplications","Utilizes a partitioned system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit with high computational density, and a cross-lane unit for certain operations, tightly coupling the processor units and vector memory within the VPU",competitor,"The Competitor Patent has a broader strategic value, potentially leading to improved performance or flexibility in various technology sectors beyond just deep neural networks.","Offers competitive edge in data-intensive applications by reducing matrix multiplication running time, potentially improving accuracy and training speed","Can potentially lead to improved performance, resource utilization, or flexibility for certain computations associated with dimensional arrays of data, contributing to product competitiveness in various technology sectors",ours,"While the Competitor Patent offers potential benefits across multiple sectors, the Our Patent's focus on improving deep neural network performance through innovative dual-multiplying unit architecture gives it a stronger competitive edge in the specific area of data-intensive applications."
AI,8,US11475102B2,CN109992743B,ours,"The patented technology in our patent accelerates deep neural network performance specifically through adaptive matrix multiplication, which is a more focused and crucial operation in AI applications.",Accelerates deep neural network performance by performing adaptive matrix multiplication through burst memory access and parallel computation,Addresses inefficiency and inflexibility in matrix multiplication calculations by partitioning matrices and processing subblocks concurrently using a systolic array.,tie,"Both patents demonstrate unique technical approaches to improving matrix multiplication efficiency. However, the dual-multiplying unit architecture of our patent offers a different approach compared to the partitioning and systolic array implementation in the competitor's patent.","Implements a dual-multiplying unit architecture for efficient, parallel processing of matrix multiplications","Implements a unique architecture consisting of two memories, an operation circuit with parallel units, and a controller to manage the partitioned subblocks for efficient matrix multiplication.",ours,"The competitive edge offered by reducing matrix multiplication running time can potentially improve accuracy and training speed, providing a significant advantage in data-intensive applications.","Offers competitive edge in data-intensive applications by reducing matrix multiplication running time, potentially improving accuracy and training speed","Offers improved calculation efficiency and flexibility, which can be applied across various products such as data processing systems, machine learning algorithms, or signal processing devices.",ours,"Although both patents show technical uniqueness in improving matrix multiplication efficiency, the potential impact of reducing matrix multiplication running time on accuracy and training speed gives our patent a competitive edge in data-intensive applications."
AI,8,US11475102B2,US11347652B2,ours,"Our patent's functional purpose, which is to accelerate deep neural network performance specifically through adaptive matrix multiplication and burst memory access, seems more direct and potentially impactful in improving both accuracy and training speed compared to the competitor's focus on decoupling data access from a single logically unified memory structure.",Accelerates deep neural network performance by performing adaptive matrix multiplication through burst memory access and parallel computation,Decouples data access from a single logically unified memory structure in DNN accelerators to address the memory bandwidth problem caused by scaling up.,ours,"The dual-multiplying unit architecture for efficient, parallel processing of matrix multiplications in our patent appears to offer a more distinct technical approach compared to the competitor's banked memory structure.","Implements a dual-multiplying unit architecture for efficient, parallel processing of matrix multiplications","Uses a banked memory structure with multiple local memories, each paired with a computation unit and a data channel, for efficient management of independent accesses.",competitor,The competitor's strategy of improving scalability and compute throughput of DNN accelerators by using a banked memory structure with multiple local memories could potentially have a broader impact on high-performance computing markets.,"Offers competitive edge in data-intensive applications by reducing matrix multiplication running time, potentially improving accuracy and training speed","Improves scalability and potentially increases compute throughput of DNN accelerators, contributing to product competitiveness in high-performance computing markets.",ours,"Our patent appears to offer a more direct competitive edge in improving the performance of deep neural networks, particularly through its innovative dual-multiplying unit architecture. However, the competitor's focus on scalability and high-performance computing markets could also contribute significantly to product competitiveness."
AI,8,US11475102B2,CN109478252B,ours,"Our patent focuses specifically on accelerating deep neural network performance through adaptive matrix multiplication, which is a more general function compared to the competitor's patent that optimizes specific operations like convolution, max pooling, and noise generation.",Accelerates deep neural network performance by performing adaptive matrix multiplication through burst memory access and parallel computation,Enhances performance in deep neural network operations by optimizing multicast networks and memory transfer for hardware acceleration.,tie,"Both patents offer unique technical solutions. Our patent employs a dual-multiplying unit architecture for efficient parallel processing of matrix multiplications, while the competitor's patent optimizes hardware specifically for convolution, max pooling, and noise generation operations.","Implements a dual-multiplying unit architecture for efficient, parallel processing of matrix multiplications","Offers hardware optimizations specific to convolution, max pooling, and noise generation operations within deep neural networks through multicast networks and DRAM transfer optimization techniques.",ours,"Our patent offers a competitive edge in a broader range of data-intensive applications as it reduces matrix multiplication running time, potentially improving accuracy and training speed, compared to the competitor's patent which primarily focuses on neural network-based applications.","Offers competitive edge in data-intensive applications by reducing matrix multiplication running time, potentially improving accuracy and training speed","Improves product competitiveness by enabling faster processing times, reduced resource consumption, and greater flexibility in neural network-based applications.",ours,"Our patent offers a more general function for accelerating deep neural network performance and provides a competitive edge in a broader range of data-intensive applications, giving it an advantage in strategic value."
Energy,8,US9257711B2,US11955674B1,ours,"Our patent aims to improve molten carbonate fuel cell efficiency, which directly impacts energy production, as opposed to the competitor's patent that addresses excessive carbon dioxide emissions in hydrocarbon cracking systems.","Improves molten carbonate fuel cell efficiency by recycling hydrogen for multiple passes, increasing energy production and optimizing hydrogen use.","Addresses excessive carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity, reducing overall carbon footprint.",ours,"Our patent uniquely recycles hydrogen-rich exhaust back to the anode inlet, which is a feature not found in the competitor's patent.","Enables efficient utilization of hydrogen beyond 70% to 75%, through a system that recycles hydrogen-rich exhaust back to the anode inlet.","Uses a system consisting of a furnace, separators, and a fuel cell to convert methane into electricity, separating the first cracking product stream into hydrogen-rich methane and secondary streams.",competitor,"The competitor's patent aligns with future regulations promoting green energy by enabling lower carbon footprint in hydrocarbon cracking systems, whereas our patent provides a competitive advantage in industries reliant on fuel cell technology.","Potentially enhances energy production, reducing operational costs and increasing competitive advantage in industries reliant on fuel cell technology.","Enables lower carbon footprint in hydrocarbon cracking systems by utilizing generated electricity in various applications, aligning with future regulations promoting green energy.",ours,"Our patent offers a unique technological solution that directly impacts energy production efficiency and competitive advantage, making it the overall winner."
Energy,8,US9257711B2,EP4469183A1,competitor,"The competitor's patent addresses a different functional purpose: removing CO2 from H2-rich gas mixtures, which is not directly addressed by our patent.","Improves molten carbonate fuel cell efficiency by recycling hydrogen for multiple passes, increasing energy production and optimizing hydrogen use.","Removes CO2 from H2-rich gas mixtures during hydrogen production, producing high-purity H2 for further use or storage.",ours,"Our patent offers a unique technical solution for efficient hydrogen utilization beyond 70% to 75%, by recycling hydrogen-rich exhaust back to the anode inlet, which is not found in the competitor's patent.","Enables efficient utilization of hydrogen beyond 70% to 75%, through a system that recycles hydrogen-rich exhaust back to the anode inlet.",Incorporates a pressure swing adsorption (PSA) unit into the hydrogen production process to selectively capture CO2.,ours,"The strategic value of our patent lies in its potential to enhance energy production and reduce operational costs by increasing competitive advantage in industries reliant on fuel cell technology, which is not explicitly provided by the competitor's patent.","Potentially enhances energy production, reducing operational costs and increasing competitive advantage in industries reliant on fuel cell technology.","Reduces emissions, complies with potential future emission standards, and provides a higher purity H2 product.",ours,"While both patents have unique aspects, the overall winner is ours due to its potential for increased energy production and cost reduction in industries reliant on fuel cell technology."
Energy,8,US9257711B2,US9502728B1,ours,"The 'Our Patent' specifically focuses on improving molten carbonate fuel cell efficiency, and it does so by recycling hydrogen for multiple passes, making it more effective in increasing energy production and optimizing hydrogen use.","Improves molten carbonate fuel cell efficiency by recycling hydrogen for multiple passes, increasing energy production and optimizing hydrogen use.",Addresses global energy consumption and CO2 emissions through a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability.,ours,"The 'Our Patent' presents a unique system that recycles hydrogen-rich exhaust back to the anode inlet, enabling efficient utilization of hydrogen beyond 70% to 75%, which is not explicitly mentioned in the competitor patent.","Enables efficient utilization of hydrogen beyond 70% to 75%, through a system that recycles hydrogen-rich exhaust back to the anode inlet.","Incorporates multiple fuel cell stacks within a common enclosure for efficient heat and electricity production, while capturing CO2 emissions from the reaction process.",competitor,"The 'Competitor Patent' provides a sustainable, emissions-reducing energy solution that could potentially align with future regulations targeting carbon emissions reduction, enhancing market competitiveness.","Potentially enhances energy production, reducing operational costs and increasing competitive advantage in industries reliant on fuel cell technology.","Provides a sustainable, emissions-reducing energy solution that could potentially align with future regulations targeting carbon emissions reduction, enhancing market competitiveness.",ours,"The 'Our Patent' offers a more direct improvement in efficiency and hydrogen utilization, giving it an edge over the competitor patent that focuses on carbon emissions reduction while also addressing fuel cell efficiency."
Energy,8,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on addressing high costs and energy penalties associated with gas separation steps in current CO2 capture processes, which is a more immediate need and concern compared to improving molten carbonate fuel cell efficiency as stated in the Our Patent.","Improves molten carbonate fuel cell efficiency by recycling hydrogen for multiple passes, increasing energy production and optimizing hydrogen use.","Addresses high costs and energy penalties associated with gas separation steps in current CO2 capture processes for power generation by utilizing an oxygen carrier to transport oxygen between air and fuel, enabling exhaust gas stream to consist of CO2 and H2O only.",ours,"The technical uniqueness of our patent lies in its efficient utilization of hydrogen beyond 70% to 75%, through a system that recycles hydrogen-rich exhaust back to the anode inlet. This feature is not directly present in the competitor patent.","Enables efficient utilization of hydrogen beyond 70% to 75%, through a system that recycles hydrogen-rich exhaust back to the anode inlet.","Enables minimal energy penalty (2-3% efficiency lost) for CO2 capturing through a process that involves two heat states: exothermic during oxidation and endothermic during reduction, reducing NOx formation at a lower temperature (<1200°C) compared to direct combustion processes.",competitor,"The competitor patent reduces operational costs due to the absence of gas separation steps and decreases NOx emissions in power generation. These benefits are tangible and directly impact the bottom line, whereas the strategic value of the Our Patent is mainly potential enhancement of energy production.","Potentially enhances energy production, reducing operational costs and increasing competitive advantage in industries reliant on fuel cell technology.",Reduces operational costs due to the absence of gas separation steps and decreases NOx emissions in power generation.,competitor,"The competitor patent demonstrates a more immediate and tangible impact on operational costs and emissions reduction, making it more valuable strategically in the current market context."
Consumer,8,US10231596B2,US11219349B2,ours,"The Our Patent's functionality directly impacts and improves the efficiency of a specific appliance (linear type dish washing machines), whereas the Competitor Patent focuses on mitigating instability within the dishwasher, which does not have a direct effect on the primary function of cleaning dishes.",Improves dish cleaning efficiency in linear type jet structures by optimizing washing water distribution from a fixed nozzle and movable vane.,Mitigates instability in the rotation of spray arm assembly during variable pressure conditions within a dishwasher.,ours,"The Our Patent's use of a movable vane to redirect washing water ensures coverage of the entire washing tank area, which is technically unique in the context of linear type jet dish washing machines, whereas the Competitor Patent employs a circular insertion portion and radial supporting structure to enhance rotational stability, but this is a common approach found in many dishwashers.","Uses a movable vane to redirect washing water, ensuring coverage of the entire washing tank area in a linear type dish washing machine.",Employs a wash arm with a mounting unit featuring a circular insertion portion and radial supporting structure for increased rotational stability during dynamic operations.,competitor,"The Competitor Patent enhances product performance and customer satisfaction by ensuring consistent cleaning results under dynamic conditions, which directly impacts market share through increased demand for reliable dishwashers. Although the Our Patent improves cleaning efficiency, it only applies to a specific type of dish washing machine.",Enhances product quality (improves cleaning efficiency) and market applicability (applicable for linear type jet dish washing machines).,"Enhances product performance and customer satisfaction by ensuring consistent cleaning results in dishwashers, potentially increasing market share.",competitor,"The Competitor Patent wins by addressing two key aspects: technical uniqueness and strategic value. It provides a unique solution that directly addresses a common issue in dishwashers, ensuring consistent cleaning results while also increasing market share through customer satisfaction."
Consumer,8,US10231596B2,US12029369B2,tie,"Both patents focus on cleaning solutions, but our patent improves dish cleaning efficiency while the competitor's patent focuses on sanitizing reusable beverage containers.",Improves dish cleaning efficiency in linear type jet structures by optimizing washing water distribution from a fixed nozzle and movable vane.,Ensures sanitation of customer-provided reusable beverage containers through rapid washing using a rotating pop-up sprayer,ours,"Our patent uses a movable vane to redirect washing water, ensuring coverage of the entire washing tank area, which is not found in the competitor's patent.","Uses a movable vane to redirect washing water, ensuring coverage of the entire washing tank area in a linear type dish washing machine.",Pop-up sprayer with multiple nozzles and axial movement for thorough cleaning,competitor,"The competitor patent reduces time and space requirements in retail environments, potentially increasing throughput and customer satisfaction, while our patent only enhances product quality in linear type jet dish washing machines.",Enhances product quality (improves cleaning efficiency) and market applicability (applicable for linear type jet dish washing machines).,"Reduces time and space required in retail environment, potentially increasing throughput and customer satisfaction",tie,"Both patents demonstrate unique technical solutions for cleaning purposes; however, the competitor patent offers strategic value in a retail context by reducing time and space requirements, which our patent does not."
