domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,30,US11475102B2,US20230297372A1,ours,"Our patent focuses specifically on accelerating deep neural network execution, which is a more focused and specific application compared to the competitor's patent that improves computational performance for various technology fields.",Accelerates deep neural network execution by performing adaptive matrix multiplication in two stages,"Improves computational performance for multi-dimensional data arrays in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.",tie,"Both patents demonstrate unique technical approaches. Our patent uses a dual-unit system, while the competitor's patent employs a partitioned system with an SIMD VPU, matrix unit, and cross-lane unit.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform parallel matrix multiplications","Uses a partitioned system with an SIMD VPU, matrix unit, and cross-lane unit for improved flexibility, memory bandwidth, and computational density compared to conventional vector processing units.",competitor,"The competitor's patent has a broader strategic value as it can potentially reduce operational costs in various data-intensive technology sectors, while our patent primarily improves the performance of deep neural networks.","Significantly reduces running time for matrix multiplication operations in deep neural networks, thereby improving overall performance","Potentially reduces operational costs by enhancing resource utilization in data-intensive technology sectors, improves performance of current or near-term products, and increases competitiveness in market segments such as supercomputing and machine learning.",competitor,"The competitor's patent has a broader strategic impact as it addresses various data-intensive technology sectors, whereas our patent is focused on improving the performance of deep neural networks."
AI,30,US11475102B2,CN109992743B,ours,"The 'Our Patent' specifically mentions accelerating deep neural network execution by performing adaptive matrix multiplication in two stages, which seems more directly related to the functional purpose of speeding up deep learning operations.",Accelerates deep neural network execution by performing adaptive matrix multiplication in two stages,Speeds up and increases flexibility in matrix multiplication calculations,ours,"The 'Our Patent' uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform parallel matrix multiplications, which seems more distinct and uncommon compared to the systolic array processing used in the competitor patent.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform parallel matrix multiplications",Uses systolic array processing with partitioned matrices and subblock concurrency,competitor,"While both patents aim to improve overall performance, the 'Competitor Patent' emphasizes its ability to enhance performance not only in deep learning but also in data-intensive applications such as simulation. This broader scope might provide a strategic advantage in attracting a wider range of potential users.","Significantly reduces running time for matrix multiplication operations in deep neural networks, thereby improving overall performance","Can enhance performance in data-intensive applications, such as machine learning or simulation",ours,"The 'Our Patent' excels in technical uniqueness and directly addresses the functional purpose of speeding up deep neural network execution, providing it a majority win and making it the preferred choice for technology strategists."
AI,30,US11475102B2,US11347652B2,ours,"Our patent's functional purpose directly addresses the core operation of deep neural networks, which is to significantly reduce running time for matrix multiplication operations. This improvement in overall performance gives it an edge.",Accelerates deep neural network execution by performing adaptive matrix multiplication in two stages,Addresses memory bandwidth problem in scaling up Deep Neural Network accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure,ours,"The dual-unit system with inner buffer, adder, and multiplying circuits used in our patent offers a unique technical approach to performing parallel matrix multiplications, setting it apart from the competition.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform parallel matrix multiplications","Improves scalability and potentially increases compute throughput of DNN accelerator by utilizing a banked memory structure with multiple local memories, each paired with a computation unit and a data channel",competitor,The competitor's patent addresses a critical issue in scaling up Deep Neural Network accelerators by decoupling data access from a single logically unified memory structure. This improvement in scalability and potential increase in compute throughput makes it more competitive in the market.,"Significantly reduces running time for matrix multiplication operations in deep neural networks, thereby improving overall performance","Potential to increase product competitiveness in the market for DNN accelerators by reducing complexity, improving performance, and potentially increasing throughput",ours,"Our patent demonstrates an advantage in both functional purpose and technical uniqueness, outweighing the strategic value offered by the competitor's patent."
AI,30,US11475102B2,CN109478252B,tie,Both patents serve similar functional purposes of accelerating deep neural network operations.,Accelerates deep neural network execution by performing adaptive matrix multiplication in two stages,"Accelerates deep neural network operations by optimizing multicast networks and memory transfer for hardware-specific tasks like convolution, max pooling, and noise generation.",ours,"The Our Patent presents a dual-unit system, which provides parallel matrix multiplications that are not found in the Competitor Patent's hardware optimizations for deep neural network operations.","Uses a dual-unit system with inner buffer, adder, and multiplying circuits to perform parallel matrix multiplications",Implements hardware optimizations tailored to deep neural network operations through multicast networks and DRAM transfer optimization techniques.,competitor,"The Competitor Patent offers flexibility in deep neural network computations, reducing resource consumption and enhancing performance which provides a broader strategic value compared to the Our Patent's specific improvement in matrix multiplication operations.","Significantly reduces running time for matrix multiplication operations in deep neural networks, thereby improving overall performance","Enhances performance, reduces resource consumption, and offers flexibility in deep neural network computations.",competitor,"The Competitor Patent has a broader strategic impact by offering flexibility and resource conservation in deep neural network computations, whereas the Our Patent focuses on a specific improvement in matrix multiplication operations."
Energy,30,US9257711B2,US11955674B1,competitor,"The competitor's patent addresses a specific problem in hydrocarbon cracking systems, reducing carbon dioxide emissions, while our patent focuses on energy production efficiency within molten carbonate fuel cells.",Enhances energy production efficiency in molten carbonate fuel cells by adjusting hydrogen flow,Reduces carbon dioxide emissions in hydrocarbon cracking systems by converting methane into electricity in a fuel cell.,ours,"Our patent presents a unique solution by recycling excess hydrogen for reuse, increasing utilization beyond the traditional 75%, whereas the competitor's patent uses a standard system of furnace, separators, and a fuel cell.","Recycles excess hydrogen from anode exhaust for reuse, increasing utilization beyond traditional 70% to 75%","Uses a system consisting of a furnace, separators, and a fuel cell to convert methane into electricity, addressing excessive CO2 emissions during olefin production.",competitor,"The competitor's patent contributes to a lower carbon footprint by enabling the use of produced electricity in various applications, while our patent increases energy output but does not necessarily reduce emissions.",Potential for increased energy output and more efficient hydrogen use in fuel cells,Contributes to lower carbon footprint for hydrocarbon cracking systems by enabling the use of their produced electricity in various applications.,competitor,The competitor's patent offers strategic value by addressing environmental concerns related to hydrocarbon cracking systems and providing a solution for excess CO2 emissions.
Energy,30,US9257711B2,EP4469183A1,competitor,"The competitor's patent directly addresses a critical issue in hydrogen production processes, which is the reduction of CO2 emissions.",Enhances energy production efficiency in molten carbonate fuel cells by adjusting hydrogen flow,"Captures CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes.",ours,"Our patent presents a unique solution to recycling excess hydrogen from anode exhaust for reuse, increasing utilization beyond traditional limits.","Recycles excess hydrogen from anode exhaust for reuse, increasing utilization beyond traditional 70% to 75%",Utilizes pressure swing adsorption (PSA) unit for selective removal of CO2.,competitor,The competitor's patent directly addresses regulatory compliance and safety concerns in the hydrogen production industry.,Potential for increased energy output and more efficient hydrogen use in fuel cells,"Enables compliance with emission regulations, produces higher quality H2 for further use, and reduces potential hazards associated with separation methods.",tie,"Both patents showcase unique technological advancements that address distinct yet complementary challenges within the hydrogen and fuel cell industries. Our patent focuses on energy output efficiency, while the competitor's patent emphasizes emissions reduction and safety."
Energy,30,US9257711B2,US9502728B1,competitor,"The competitor's patent addresses a broader problem of global warming, which is a more pressing concern than just improving energy production efficiency.",Enhances energy production efficiency in molten carbonate fuel cells by adjusting hydrogen flow,Addresses global warming by producing heat and electricity with lower carbon dioxide emissions through a high-efficiency multi-stack fuel cell system.,tie,"Both patents demonstrate unique technical approaches to their respective problems. Our patent recycles excess hydrogen for reuse, while the competitor's patent stacks multiple fuel cell modules.","Recycles excess hydrogen from anode exhaust for reuse, increasing utilization beyond traditional 70% to 75%",Uses multiple stacked fuel cell modules within a common enclosure to enhance efficiency and capture carbon dioxide emissions from the reaction process.,competitor,"The competitor's patent offers a solution that aligns with current and future regulations aimed at reducing greenhouse gas emissions, providing wider potential applications across various industries.",Potential for increased energy output and more efficient hydrogen use in fuel cells,"Provides an environmentally friendly power generation solution that aligns with current and future regulations aimed at reducing greenhouse gas emissions, as well as offering potential applications across various industries and product lines requiring sustainable energy production.",competitor,"The competitor's patent not only improves energy production efficiency but also addresses a pressing global issue by reducing carbon dioxide emissions, making it more strategically valuable."
Energy,30,US9257711B2,US10252243B2,competitor,"The competitor patent focuses on cost-effective CO2 capture, a function that is directly related to power generation and regulatory compliance.",Enhances energy production efficiency in molten carbonate fuel cells by adjusting hydrogen flow,Allows for cost-effective CO2 capture in power generation through a chemical looping combustion process with an oxygen carrier material.,competitor,"The competitor's patent enables the separation of CO2 and H2O exhaust gases, reducing operational costs due to the absence of gas separation steps.","Recycles excess hydrogen from anode exhaust for reuse, increasing utilization beyond traditional 70% to 75%","Enables the separation of CO2 and H2O exhaust gases by preventing direct contact between fuel and air, reducing operational costs due to the absence of gas separation steps.",ours,"Our patent has the potential for increased energy output and more efficient hydrogen use in fuel cells, which is a significant strategic advantage.",Potential for increased energy output and more efficient hydrogen use in fuel cells,"Potentially reduces energy penalties associated with gas capture (by 2-3% efficiency lost), decreases NOx emissions, and aligns with regulatory compliance for future emission standards in power generation.",tie,"While our patent offers a potential increase in energy output, the competitor's patent provides a more comprehensive solution by addressing cost-effectiveness, emissions reduction, and regulatory compliance."
Consumer,30,US10231596B2,US11219349B2,ours,"The Our Patent's functional purpose directly addresses a specific issue in dish washing machines (inefficient cleaning), while the Competitor Patent focuses on improving dishwasher stability, which is indirectly related to the primary cleaning process.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water.,Addresses instability in dishwasher wash arm rotation caused by varying liquid pressure during operation,ours,"The Our Patent utilizes a unique design combining a linear jet structure with a movable vane to optimize water distribution, whereas the Competitor Patent's solution is primarily focused on stabilizing the wash arm.",Uses a linear type jet structure with a fixed nozzle and a movable vane to reflect water towards areas previously not receiving it.,Uses a mounting unit with radial support and circular insertion portion to increase wash arm stability,tie,"Both patents have the potential to improve customer satisfaction and market competitiveness by enhancing dishwasher performance in distinct areas (cleaning efficiency for Our Patent, stability during operation for Competitor Patent).","Improves cleaning efficiency, potentially increasing customer satisfaction and market competitiveness.","Enhances dishwasher performance, leading to potential customer satisfaction and market competitiveness",ours,"The Our Patent demonstrates a more direct impact on the primary function of a dishwasher (cleaning efficiency) and presents a unique technical solution, thereby providing a greater potential for improvement in overall dishwasher performance."
Consumer,30,US10231596B2,US12029369B2,tie,"Both patents aim to improve cleaning efficiency, but in different contexts: dish washing machines and reusable beverage containers.",Addresses inefficient cleaning in dish washing machines by optimizing the distribution of washing water.,"Ensures customer-provided reusable beverage containers are clean and sanitary prior to filling, minimizing time and space required in a retail environment.",ours,"Our patent uses a unique linear type jet structure with a movable vane for optimizing water distribution, which is not found in the competitor's technology.",Uses a linear type jet structure with a fixed nozzle and a movable vane to reflect water towards areas previously not receiving it.,"Uses a pop-up sprayer that rotates and moves along an axis of rotation, with multiple nozzles for interior and exterior washing.",competitor,"The competitor's patent addresses a broader market applicability (retail establishments) and potential cost savings associated with disposable containers, whereas our patent primarily focuses on increasing customer satisfaction within the dish washing machine market.","Improves cleaning efficiency, potentially increasing customer satisfaction and market competitiveness.","Improves product quality (sanitation), market applicability (retail establishments), and potentially reduces costs associated with disposable containers.",tie,"Both patents demonstrate technical uniqueness and strategic value in their respective domains, making it difficult to definitively declare an overall winner."
