domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,16,US11475102B2,US20230297372A1,competitor,"Our patent focuses specifically on accelerating matrix multiplication operations in deep neural networks, whereas the competitor's patent addresses a broader range of computations associated with dimensional arrays of data.",Accelerates matrix multiplication operations in deep neural networks for faster processing of large datasets.,"Addresses inefficiencies in computation of multi-dimensional data arrays by utilizing a partitioned system with an SIMD VPU, MXU, and XU for improved performance in technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning computations for Deep Neural Networks layers",ours,"The dual-unit architecture in our patent allows simultaneous loading and processing of data, which is not explicitly mentioned in the competitor's patent.","Uses a dual-unit architecture that loads and processes data simultaneously, reducing the time required for matrix multiplications.","Uses a novel system consisting of an SIMD VPU with increased flexibility and memory bandwidth, a matrix unit (MXU) with high computational density, and a cross-lane unit (XU) for certain operations, which tightly couples the processor units and vector memory for high bandwidth data communication",competitor,"The competitor's patent offers potential benefits across a wider range of technology fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning.","Enhances product competitiveness by delivering faster computation times in deep neural networks, which can benefit applications such as machine learning, image recognition, and natural language processing.","Allows improved performance, resource utilization, or flexibility in certain computations associated with dimensional arrays of data, making it applicable across various technology fields including numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning",competitor,The competitor's patent offers potential benefits in a broader range of technology fields and presents a technically unique system for computation of multi-dimensional data arrays.
AI,16,US11475102B2,CN109992743B,ours,"The 'Our Patent' provides an advantage in a broader range of applications, including image recognition and natural language processing, in addition to machine learning.",Accelerates matrix multiplication operations in deep neural networks for faster processing of large datasets.,Performs efficient and flexible matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array.,competitor,The 'Competitor Patent' presents a more complex architecture with two memories for storing matrices and a controller optimizing calculation efficiency and flexibility.,"Uses a dual-unit architecture that loads and processes data simultaneously, reducing the time required for matrix multiplications.","Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller to optimize calculation efficiency and flexibility.",ours,"The speed enhancement provided by the 'Our Patent' in deep neural networks is essential in many emerging technologies and industries, such as autonomous vehicles and AI-powered healthcare.","Enhances product competitiveness by delivering faster computation times in deep neural networks, which can benefit applications such as machine learning, image recognition, and natural language processing.","Enhances performance in applications requiring matrix multiplication, such as machine learning and signal processing algorithms.",ours,"Although the 'Competitor Patent' exhibits technical complexity, the strategic value of enhancing product competitiveness in a broader range of applications tips the scale in favor of the 'Our Patent'."
AI,16,US11475102B2,US11347652B2,competitor,"The competitor patent's functional purpose addresses a specific issue in scaling up Deep Neural Network (DNN) accelerators, which is an important aspect for the development of high-performance computing devices.",Accelerates matrix multiplication operations in deep neural networks for faster processing of large datasets.,Addresses the memory bandwidth problem in scaling up Deep Neural Network (DNN) accelerators by decoupling data access from a single logically unified memory structure using a banked memory structure with multiple local memories.,ours,"The dual-unit architecture used in our patent provides a unique approach to matrix multiplication operations by processing data simultaneously, which can lead to significant reductions in computation time.","Uses a dual-unit architecture that loads and processes data simultaneously, reducing the time required for matrix multiplications.","Improves scalability and potentially increases compute throughput of DNN accelerators by managing data distribution to multiple channels, each paired with a separate local memory and computation unit.",ours,"Enhancing product competitiveness in various applications such as machine learning, image recognition, and natural language processing by delivering faster computation times is a clear strategic advantage for our patent.","Enhances product competitiveness by delivering faster computation times in deep neural networks, which can benefit applications such as machine learning, image recognition, and natural language processing.",Enhances product competitiveness in the market for high-performance computing devices by reducing complexity and improving scalability in DNN accelerator designs.,ours,"While both patents aim to enhance product competitiveness, the dual-unit architecture used in our patent offers unique technical advantages that can provide significant improvements in computation time across various applications."
AI,16,US11475102B2,CN109478252B,ours,"Our patent's functional purpose focuses specifically on accelerating matrix multiplication operations in deep neural networks, which is a key operation across many AI applications such as machine learning, image recognition, and natural language processing.",Accelerates matrix multiplication operations in deep neural networks for faster processing of large datasets.,"Accelerates deep neural network operations on non-optimized CPUs and GPUs through hardware optimizations specific to convolution, max pooling, and noise generation.",tie,"Both patents demonstrate unique technical approaches to accelerating deep neural network operations. Our patent uses a dual-unit architecture for simultaneous data loading and processing, while the competitor's patent optimizes multicast networks and DRAM transfer for efficient hardware acceleration.","Uses a dual-unit architecture that loads and processes data simultaneously, reducing the time required for matrix multiplications.",Optimizes multicast networks and DRAM transfer for efficient hardware acceleration of deep neural networks.,competitor,"The competitor's patent allows for faster processing times, reduced resource consumption, and greater flexibility in current or near-term AI applications. These factors make the technology more appealing to a broad range of developers and AI enthusiasts.","Enhances product competitiveness by delivering faster computation times in deep neural networks, which can benefit applications such as machine learning, image recognition, and natural language processing.","Allows for faster processing times, reduced resource consumption, and greater flexibility in current or near-term AI applications.",competitor,"The competitor's patent offers broader strategic value by catering to current and near-term AI applications, reducing resource consumption, and offering greater flexibility. While our patent is technically unique in its approach to matrix multiplication acceleration, the competitor's patent seems to provide a more compelling overall proposition."
Energy,16,US9257711B2,US11955674B1,competitor,"The competitor patent addresses the functional purpose of reducing carbon dioxide emissions, which is a critical issue in hydrocarbon cracking systems, making it more directly relevant to current industry challenges.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen for reinjection into the anode.,Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity and utilizing it in various applications.,competitor,"The competitor patent offers a unique design that separates the first cracking product stream and generates electricity through a fuel cell, which is not directly paralleled in our patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing hydrogen utilization beyond traditional 70% to 75%.","The system consists of a unique design that separates the first cracking product stream, generates electricity through a fuel cell, and emits carbon dioxide as a byproduct.",ours,"Our patent strategically enhances market applicability by improving energy production efficiency and potentially increasing fuel cell performance in the power generation sectors, providing a clear competitive advantage.","Enables more efficient energy production and potentially higher fuel cell performance, enhancing market applicability in power generation sectors.","This invention contributes to reducing carbon footprint in hydrocarbon cracking systems, potentially aligning with future emission regulations and improving overall environmental performance.",tie,"While both patents demonstrate unique technical innovations and strategic value, they address distinct challenges within their respective industries. The competitor patent primarily focuses on reducing carbon emissions, whereas our patent aims at enhancing energy production efficiency."
Energy,16,US9257711B2,EP4469183A1,competitor,"Our patent focuses on improving energy production efficiency in fuel cells, whereas the competitor's patent directly addresses hydrogen production processes.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen for reinjection into the anode.,"Removes CO2 from H2-rich gas mixtures to produce high-purity H2, reducing emissions in hydrogen production processes.",ours,"The uniqueness of our technology lies in recycling hydrogen-rich exhaust, a feature that enhances hydrogen utilization beyond traditional levels, which is not present in the competitor's patent.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing hydrogen utilization beyond traditional 70% to 75%.",Uses a pressure swing adsorption (PSA) system for selective CO2 capture integrated with the hydrogen production process,ours,"The strategic value of our patent lies in enabling more efficient energy production and potentially higher fuel cell performance, making it applicable across various power generation sectors.","Enables more efficient energy production and potentially higher fuel cell performance, enhancing market applicability in power generation sectors.","Reduces CO2 emissions, contributing to mitigating global warming; provides higher purity H2 product for subsequent use",ours,"Our patent showcases a unique technical approach to improving energy efficiency in fuel cells, offering broad strategic value across the power generation sector."
Energy,16,US9257711B2,US9502728B1,competitor,"The competitor patent addresses a broader functional purpose of addressing global energy consumption reliant on fossil fuels, whereas our patent focuses specifically on improving energy production efficiency in molten carbonate fuel cells.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen for reinjection into the anode.,Addresses increasing global energy consumption reliant on fossil fuels by providing a high-efficiency multi-stack fuel cell system with carbon dioxide capture capability for sustainable heat and electricity production.,ours,"The technical uniqueness lies in our patent's method of recycling hydrogen-rich exhaust, which increases hydrogen utilization beyond traditional levels, whereas the competitor patent offers a multi-fuel cell stack design, but this is not considered as unique in the field.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing hydrogen utilization beyond traditional 70% to 75%.","Offers a multi-fuel cell stack design within a common enclosure, enabling direct conversion of chemical energy into electrical energy through an electrochemical reaction.",competitor,"The competitor patent aligns with regulatory goals for reduced greenhouse gas emissions and contributes to the development of more sustainable energy solutions, while our patent enhances market applicability in power generation sectors.","Enables more efficient energy production and potentially higher fuel cell performance, enhancing market applicability in power generation sectors.","Reduces carbon dioxide emissions, aligns with regulatory goals for reduced greenhouse gas emissions, and can contribute to the development of more sustainable energy solutions.",competitor,"The competitor patent offers a broader strategic value by addressing global energy consumption and contributing to sustainable energy solutions, while also incorporating unique technical elements and a functional purpose that goes beyond our patent's focus on improving molten carbonate fuel cell efficiency."
Energy,16,US9257711B2,US10252243B2,competitor,"The competitor patent's functional purpose of chemical looping combustion for power generation separates CO2 with minimal energy penalties and reduced NOx emissions, which is a crucial aspect in current power generation sectors.",Improves energy production efficiency in molten carbonate fuel cells by recycling unused hydrogen for reinjection into the anode.,Chemical looping combustion process for power generation separates CO2 with minimal energy penalties and reduced NOx emissions,ours,"Our patent's technical uniqueness lies in its ability to recycle hydrogen-rich exhaust back to the anode inlet, increasing hydrogen utilization beyond traditional levels, which is not commonly found in other fuel cell technologies.","Recycles hydrogen-rich exhaust back to the anode inlet, increasing hydrogen utilization beyond traditional 70% to 75%.","Utilizes an oxygen carrier material to transport oxygen between air and fuel, enabling exhaust gas stream of CO2 and H2O only",ours,"The strategic value of our patent lies in its potential to enhance market applicability by enabling more efficient energy production and potentially higher fuel cell performance, making it more appealing in power generation sectors.","Enables more efficient energy production and potentially higher fuel cell performance, enhancing market applicability in power generation sectors.","Minimizes operational costs due to the absence of gas separation steps, reduces NOx emissions, and may contribute to compliance with future emission standards",ours,The overall winner is our patent because of its potential to offer both enhanced efficiency and broader market applicability through improved energy production and higher fuel cell performance.
Consumer,16,US10231596B2,US11219349B2,ours,"The 'Our Patent' focuses directly on improving the cleaning efficiency of dish washing machines, which is a more tangible and user-centric functional purpose compared to the competitor's patent that primarily addresses rotational stability.",Improves dish washing efficiency by optimizing the distribution of washing water using a linear type jet structure with a movable vane and fixed nozzle.,Stabilizes rotation of wash arm assembly during dynamic operational conditions of dishwasher to maintain consistent performance and cleaning effectiveness.,ours,"The 'Our Patent' utilizes a dynamic water distribution system, which reflects washing water towards areas not receiving adequate coverage using a movable vane and fixed nozzle. This is more technically unique compared to the competitor's patent that uses a circular insertion portion and supporting portion for rotational stability.","Enhances cleaning efficiency by dynamically reflecting washing water towards areas not receiving adequate coverage, using a structure consisting of a fixed nozzle, movable vane, and driving device.","Achieves rotational stability by using a mounting unit with a circular insertion portion and supporting portion that extends radially from the circular insertion portion, which can be inserted at least partly into the circular opening of the wash arm.",competitor,"The competitor's patent focuses on improving rotational stability during operation, which can potentially lead to increased customer satisfaction, reduced warranty claims, and wider market applicability in current dishwasher models.","Offers market applicability in dish washing machines by improving overall cleaning efficiency, potentially leading to better customer satisfaction and increased sales.","Offers market applicability in current dishwasher models by improving rotational stability during operation, potentially increasing customer satisfaction and reducing warranty claims.",ours,"While the competitor's patent holds strategic value for improving dishwasher performance and reducing warranty claims, the 'Our Patent' offers a more significant improvement in functional purpose and technical uniqueness by enhancing cleaning efficiency through dynamic water distribution."
Consumer,16,US10231596B2,US12029369B2,competitor,"The competitor patent's functional purpose is to ensure cleanliness and sanitation of reusable containers, which is a more immediate concern for consumers compared to the dish washing efficiency improvement offered by our patent.",Improves dish washing efficiency by optimizing the distribution of washing water using a linear type jet structure with a movable vane and fixed nozzle.,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing with a rotating pop-up sprayer.,ours,"Our patent utilizes a dynamically adjustable structure to optimize water distribution, providing a more versatile and adaptive solution compared to the competitor's static pop-up sprayer.","Enhances cleaning efficiency by dynamically reflecting washing water towards areas not receiving adequate coverage, using a structure consisting of a fixed nozzle, movable vane, and driving device.","Rotating, axially movable pop-up sprayer with multiple nozzles for efficient cleaning of both container interior and exterior.",competitor,"The competitor patent contributes to market applicability by reducing time and space requirements in retail environments, which is more directly beneficial for businesses compared to potential customer satisfaction improvements offered by our patent.","Offers market applicability in dish washing machines by improving overall cleaning efficiency, potentially leading to better customer satisfaction and increased sales.","Reduces time and space required in retail environments for washing reusable containers, enhancing operational efficiency and contributing to market applicability.",competitor,"The competitor patent has a greater potential impact on market applicability, as it addresses both business efficiency and consumer demand for cleanliness and sanitation in reusable containers."
