domain,trial,our_id,competitor_id,fr_winner,fr_reason,fr_ours,fr_competitor,tu_winner,tu_reason,tu_ours,tu_competitor,sv_winner,sv_reason,sv_ours,sv_competitor,overall_winner,overall_reason
AI,9,US11475102B2,US20230297372A1,ours,"The competitor's patent focuses on a broader range of applications, while our patent specifically targets deep neural networks and matrix multiplication operations, which are crucial for the acceleration of machine learning models.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,"Improves computational efficiency for dimensional arrays in numerical simulations, graphics processing, gaming consoles, supercomputing and machine learning by utilizing a partitioned system with an SIMD VPU, MXU, and XU",tie,"Both patents present unique technological solutions. Our patent introduces an adaptive matrix multiplication method using multiplying units with inner buffer, adder, and multiplying circuits. The competitor's patent combines SIMD VPU, MXU, and XU for vectorized computations, enhancing flexibility, memory bandwidth, and overall efficiency.","Implements adaptive matrix multiplication using two multiplying units with inner buffer, adder, and multiplying circuits.","Unique combination of SIMD VPU, MXU, and XU to perform vectorized computations, enhancing the flexibility, memory bandwidth, and overall efficiency",competitor,"The competitor's patent offers improved performance across a variety of fields such as numerical simulations, graphics processing, gaming consoles, supercomputing, and machine learning. This versatility allows for potential cost reduction by optimizing hardware resource utilization in multiple industries.","Enhances the performance of deep neural networks, making them more suitable for real-time applications or faster model training.","Allows for improved performance in various technology fields (numerical simulations, graphics processing, gaming consoles, supercomputing, machine learning), potentially reducing operational costs by optimizing hardware resource utilization",tie,"While both patents present unique technological solutions and offer strategic value, the competitor's patent provides a broader range of applications, making it applicable across various technology fields. On the other hand, our patent specifically targets deep neural networks, which are essential for machine learning performance enhancement."
AI,9,US11475102B2,CN109992743B,ours,"The Our Patent focuses specifically on accelerating matrix multiplication operations in deep neural networks, which is a more targeted application compared to the Competitor Patent's focus on data-intensive applications.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Performs efficient matrix multiplication by partitioning matrices and processing subblocks concurrently in a systolic array,tie,"Both patents demonstrate unique technical approaches, with Our Patent utilizing an adaptive matrix multiplication approach and the Competitor Patent employing a partitioning and systolic array method.","Implements adaptive matrix multiplication using two multiplying units with inner buffer, adder, and multiplying circuits.","Includes two memories for storing matrices, an operation circuit with X rows of operation units, and a controller for managing the partitioned subblocks",ours,"The Our Patent enhances the performance of deep neural networks, making them more suitable for real-time applications or faster model training, providing a direct strategic advantage in the growing field of AI and machine learning.","Enhances the performance of deep neural networks, making them more suitable for real-time applications or faster model training.","Improves calculation efficiency and flexibility in matrix multiplication, potentially enhancing performance in data-intensive applications",ours,"The Our Patent offers a more targeted functional purpose and significant strategic value in the rapidly evolving field of AI, thus securing its advantage over the Competitor Patent."
AI,9,US11475102B2,US11347652B2,ours,"The 'Our Patent' directly addresses accelerating matrix multiplication operations in deep neural networks, which is a crucial aspect for real-time applications and faster model training.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Improves scalability of Deep Neural Network (DNN) accelerators by managing data distribution through a banked memory structure with multiple local memories and computation units.,tie,"Both patents demonstrate unique technical solutions that address different aspects of optimizing deep neural network performance, making it difficult to compare their uniqueness directly.","Implements adaptive matrix multiplication using two multiplying units with inner buffer, adder, and multiplying circuits.","Decouples data access from a single logically unified memory structure, increasing complexity manageability for DNN accelerators.",competitor,"The 'Competitor Patent' focuses on improving the scalability and manageability of DNN accelerators, potentially increasing compute throughput in high-performance computing markets.","Enhances the performance of deep neural networks, making them more suitable for real-time applications or faster model training.","Potentially increases compute throughput of DNN accelerators by allowing more efficient management of independent data accesses, enhancing competitiveness in high-performance computing markets.",tie,"Neither patent has a clear advantage in all three aspects. However, the 'Competitor Patent' may have a slight edge due to its potential for increasing compute throughput, which is crucial in high-performance computing markets."
AI,9,US11475102B2,CN109478252B,ours,"Both patents aim to accelerate deep neural network operations, but our patent focuses specifically on matrix multiplication operations within these networks, which are critical and often bottleneck tasks in deep learning computations.",Accelerates matrix multiplication operations in deep neural networks to reduce running time.,Accelerates deep neural network operations by optimizing multicast networks and memory transfer for efficient hardware utilization.,tie,"Both patents demonstrate unique technological approaches: the first uses adaptive matrix multiplication with multiple units, while the second optimizes hardware for neural network-specific operations. The uniqueness lies more in the specific implementation details rather than the overall approach.","Implements adaptive matrix multiplication using two multiplying units with inner buffer, adder, and multiplying circuits.","Implements hardware optimizations specific to neural network-related operations like convolution, max pooling, and noise generation.",competitor,"While our patent enhances performance by reducing running time, the competitor's patent provides faster processing times, reduced resource consumption, and greater flexibility, which can lead to a more competitive edge in AI-centric markets.","Enhances the performance of deep neural networks, making them more suitable for real-time applications or faster model training.","Provides faster processing times, reduced resource consumption, and greater flexibility, contributing to competitiveness in AI-centric markets.",competitor,"The competitor patent offers strategic advantages by providing faster processing times, reduced resource consumption, and greater flexibility, which can result in a more competitive edge in AI-centric markets."
Energy,9,US9257711B2,US11955674B1,competitor,"The competitor's patent focuses on a broader process - hydrocarbon cracking systems, compared to our patent which primarily targets fuel cells.","Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70% to 75%.",Reduces carbon dioxide emissions in hydrocarbon cracking systems during olefin production by converting methane into electricity in a fuel cell.,ours,"Our patent presents a unique recycling mechanism that increases the utilization range of hydrogen in fuel cells, while the competitor's patent only focuses on separating methane into hydrogen-rich streams.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization range of over 10% to 30%.","Integrates a fuel cell system that separates first cracking product stream into hydrogen-rich methane and secondary streams for electricity generation, reducing carbon dioxide emissions.",competitor,"The competitor's patent offers compliance with environmental regulations and versatile electricity generation, whereas our patent primarily benefits energy production efficiency and hydrogen use in fuel cells.",Enables more efficient energy production and hydrogen use in fuel cells.,"Offers compliance with environmental regulations by reducing overall carbon footprint of hydrocarbon cracking systems, and the generated electricity can be utilized in various applications",competitor,"Although both patents present unique technological advancements, the competitor's patent offers a broader environmental impact and electricity generation versatility, which are crucial factors in today's market."
Energy,9,US9257711B2,EP4469183A1,competitor,"The competitor patent's purpose is to remove CO2 from H2-rich gas mixtures, which is a crucial step in many hydrogen production processes and storage solutions.","Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70% to 75%.","Removes CO2 from H2-rich gas mixtures, producing high-purity H2 for further use or storage",ours,"Our patent provides a unique solution by recycling hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization beyond traditional levels.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization range of over 10% to 30%.",Uses a pressure swing adsorption (PSA) unit integrated with the hydrogen production process to selectively capture CO2,ours,"The strategic value of our patent lies in its ability to enhance energy production efficiency and hydrogen use in fuel cells, which is a significant advantage for large-scale energy production.",Enables more efficient energy production and hydrogen use in fuel cells.,"Reduces emissions, contributing to mitigating global warming and providing a higher purity H2 product",ours,"While the competitor patent addresses an important environmental issue by reducing emissions, our patent's focus on improving fuel cell efficiency and hydrogen utilization offers a more immediate and substantial strategic advantage."
Energy,9,US9257711B2,US9502728B1,ours,"The focus of our patent is to improve the efficiency of molten carbonate fuel cells, specifically by increasing hydrogen utilization beyond traditional levels. This functionality directly addresses a key challenge in the field.","Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70% to 75%.",Produces sustainable heat and electricity while capturing carbon dioxide emissions using high-efficiency multi-stack fuel cell systems.,ours,"Our patent presents a unique solution by recycling hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization. This technical advancement sets our technology apart.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization range of over 10% to 30%.",Implements fuel cells such as molten carbonate or solid oxide within a modular design for enhanced efficiency and scalability.,competitor,"The competitor's patent addresses a growing demand for sustainable energy sources and aligns with future emission regulations, making it strategically valuable in the current market landscape.",Enables more efficient energy production and hydrogen use in fuel cells.,"Addresses growing demand for sustainable energy sources, aligns with future emission regulations, and presents an opportunity for differentiation in the market.",ours,"Our patent offers a more direct solution to improving fuel cell efficiency through recycling hydrogen-rich exhaust and increased utilization, providing a competitive edge in energy production and hydrogen use."
Energy,9,US9257711B2,US10252243B2,competitor,"The competitor's patent focuses on power generation efficiency by capturing CO2, which is a broader and arguably more fundamental function in energy production.","Improves efficiency of molten carbonate fuel cells by adjusting hydrogen provided to the anode, increasing utilization beyond traditional 70% to 75%.","A chemical looping combustion process captures CO2 from exhaust gas stream during power generation, reducing energy penalties and operational costs associated with current separation methods.",ours,"Our patent presents a unique approach to recycling hydrogen-rich exhaust back to the anode inlet, which is not found in the competitor's technology.","Recycles hydrogen-rich exhaust back to the anode inlet, enabling increased hydrogen utilization range of over 10% to 30%.","The system utilizes an oxygen carrier material to transport oxygen between air and fuel, enabling direct contact-free combustion and simplified CO2 capture.",competitor,"The competitor's patent offers potential cost savings through the elimination of gas separation steps and improved compliance with emission regulations, which are significant strategic advantages in the energy production industry.",Enables more efficient energy production and hydrogen use in fuel cells.,"This approach can contribute to cost savings through the elimination of gas separation steps, improved compliance with emission regulations due to reduced NOx emissions, and increased efficiency in power generation.",competitor,"The competitor's patent offers broader functional improvements and more substantial strategic benefits, making it a stronger contender in the energy production landscape."
Consumer,9,US10231596B2,US11219349B2,competitor,"The competitor's patent addresses a problem specific to dishwashers (rotational instability) which, if resolved, can directly improve the performance and lifespan of the appliance.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a movable vane and fixed nozzle,Mitigates rotational instability in dishwasher wash arms due to varying liquid pressure during operation,ours,"The use of a linear type jet structure with a movable vane and fixed nozzle in our patent is unique, as it provides an innovative solution to ensure even water distribution during dish washing.","Uses a linear type jet structure with a movable vane and fixed nozzle to ensure even water distribution, differentiating from traditional linear jet structures",Uses a mounting unit with radial extension for improved support and stability within the wash arm assembly,ours,"By improving product quality through enhanced cleaning efficiency, our patent directly impacts customer satisfaction and repeat purchases, making it strategically valuable.","Improves product quality by ensuring thorough dish cleaning, potentially increasing customer satisfaction and repeat purchases","Enhances dishwasher performance, reduces user frustration from unstable washing action, and potentially extends appliance lifespan by reducing wear on mechanical components",tie,"While both patents demonstrate technical innovation, the competitor's focus on improving dishwasher performance and lifespan is equally important as our patent's contribution to product quality and customer satisfaction."
Consumer,9,US10231596B2,US12029369B2,competitor,"The competitor patent focuses on cleaning and sanitizing reusable containers, which is a more immediate need in retail environments compared to our patent's focus on dish washing machines.",Enhances cleaning efficiency in dish washing machines by optimizing the distribution of washing water across the entire tank area using a movable vane and fixed nozzle,Ensures cleanliness and sanitation of customer-provided reusable beverage containers through rapid washing and sanitizing using a pop-up sprayer.,ours,"The linear type jet structure with a movable vane and fixed nozzle used in our patent ensures even water distribution, which is not found in the competitor's rotating and moving pop-up sprayer.","Uses a linear type jet structure with a movable vane and fixed nozzle to ensure even water distribution, differentiating from traditional linear jet structures","Rotating and moving pop-up sprayer with multiple nozzles for efficient washing and sanitizing, positioned within a housing defining a wash chamber.",competitor,"The competitor patent reduces time and space requirements in retail environments, making it more attractive to businesses seeking efficiency improvements.","Improves product quality by ensuring thorough dish cleaning, potentially increasing customer satisfaction and repeat purchases","Reduces time and space required in retail environments by rapidly cleaning reusable containers, improving customer satisfaction and encouraging sustainable practices.",competitor,"The competitor patent offers immediate benefits for retail businesses by reducing time and space requirements, while our patent primarily targets the dish washing machine market."
